0,1,2,3,4,5,6,7,8
1771504066.2366605,-51.756290435791016,186.14309692382812,-32.245079040527344,0.0,104.16183471679688,183.19664001464844,-36.53342056274414,0.0
1771504066.250619,-51.952205657958984,185.96249389648438,-32.233726501464844,0.0,104.7337646484375,183.06253051757812,-36.35569763183594,0.0
1771504066.2673497,-52.02253723144531,185.40594482421875,-32.202064514160156,0.0,105.35688018798828,182.5858917236328,-36.443443298339844,0.0
1771504066.3130875,-52.0217399597168,184.51385498046875,-32.11591720581055,0.0,105.54534149169922,181.48825073242188,-36.830352783203125,0.0
1771504066.3308606,-51.77406692504883,181.0034637451172,-31.683490753173828,0.0,107.18103790283203,178.76858520507812,-37.39987564086914,0.0
1771504066.347032,-51.84550094604492,179.0370635986328,-31.6708927154541,0.0,107.64340209960938,177.11651611328125,-37.37825012207031,0.0
1771504066.3638706,-51.828094482421875,177.18077087402344,-31.459716796875,0.0,108.22119140625,175.83865356445312,-37.1084098815918,0.0
1771504066.3791134,-51.52958297729492,175.7034912109375,-30.966941833496094,0.0,108.53852081298828,174.3592987060547,-36.60873031616211,0.0
1771504066.397366,-51.29273223876953,174.87344360351562,-30.217185974121094,0.0,108.733642578125,172.68222045898438,-35.87159729003906,0.0
1771504066.4128797,-50.60551071166992,173.4012908935547,-29.20225715637207,0.0,109.00196838378906,171.34742736816406,-35.16106414794922,0.0
1771504066.4288607,-50.053924560546875,172.10581970214844,-28.08294105529785,0.0,109.1937255859375,170.07449340820312,-34.36867141723633,0.0
1771504066.4465797,-49.46630096435547,170.7542724609375,-26.51813507080078,0.0,109.29209899902344,168.72073364257812,-33.32509231567383,0.0
1771504066.4631433,-48.872161865234375,169.60064697265625,-24.91478729248047,0.0,109.36509704589844,167.3982696533203,-32.10013198852539,0.0
1771504066.4781861,-48.30130386352539,168.8289337158203,-23.094968795776367,0.0,109.22517395019531,166.06883239746094,-30.6512393951416,0.0
1771504066.4957414,-47.63422393798828,167.7198944091797,-21.206466674804688,0.0,108.74327087402344,164.35235595703125,-28.848867416381836,0.0
1771504066.510508,-46.96485137939453,166.48814392089844,-19.4788761138916,0.0,108.70513153076172,163.19906616210938,-26.96947479248047,0.0
1771504066.52613,-46.26832962036133,165.2264862060547,-17.633007049560547,0.0,108.74640655517578,162.41839599609375,-24.839099884033203,0.0
1771504066.5416682,-45.634090423583984,164.26646423339844,-15.575864791870117,0.0,108.63755798339844,161.59765625,-22.40170669555664,0.0
1771504066.5561678,-44.956912994384766,163.89442443847656,-13.462442398071289,0.0,108.99769592285156,161.2283935546875,-19.900951385498047,0.0
1771504066.5706546,-44.62334060668945,163.8925018310547,-11.30342960357666,0.0,108.92821502685547,161.08462524414062,-17.314207077026367,0.0
1771504066.5861473,-44.14759826660156,163.90737915039062,-9.224844932556152,0.053797416388988495,108.65570068359375,161.0653839111328,-14.91512680053711,0.0
1771504066.597803,-43.7012825012207,163.5767364501953,-7.339437961578369,0.12258490920066833,108.7799072265625,161.78424072265625,-12.886610984802246,0.0
1771504066.6118217,-43.17410659790039,162.71681213378906,-5.375833034515381,0.16623511910438538,108.6895523071289,162.15638732910156,-10.948792457580566,0.0
1771504066.6277297,-42.674747467041016,162.04339599609375,-3.2939066886901855,0.18926404416561127,108.41432189941406,162.1115264892578,-8.474674224853516,0.0
1771504066.6431017,-42.43149948120117,161.66607666015625,-1.1963378190994263,0.2037956565618515,107.66764831542969,161.80555725097656,-5.808845520019531,0.0
1771504066.6596859,-42.17307662963867,161.794677734375,0.6287989020347595,0.2672044336795807,106.91996765136719,162.02398681640625,-2.9425177574157715,0.0
1771504066.6705444,-42.00040054321289,162.55226135253906,2.484309434890747,0.3608382046222687,106.79883575439453,163.0442352294922,0.4451136589050293,0.0
1771504066.6830115,-41.867767333984375,163.58377075195312,4.377073287963867,0.44612255692481995,107.0145492553711,164.64627075195312,3.3041911125183105,0.026636701077222824
1771504066.6961877,-41.570030212402344,164.62887573242188,6.417038440704346,0.5156324505805969,107.2214584350586,166.25218200683594,6.224037170410156,0.09570776671171188
1771504066.7113698,-41.25037384033203,165.55130004882812,8.689400672912598,0.5638848543167114,107.18836975097656,167.71954345703125,9.09127426147461,0.12581434845924377
1771504066.7264507,-40.9394416809082,166.1710662841797,10.602485656738281,0.5975255966186523,107.19141387939453,168.82272338867188,11.88856315612793,0.13589069247245789
1771504066.7377229,-40.77643966674805,167.16355895996094,12.711236953735352,0.6139002442359924,107.20904541015625,169.86434936523438,14.87490463256836,0.1455639749765396
1771504066.7496924,-40.681846618652344,168.32192993164062,14.597576141357422,0.6062491536140442,107.24299621582031,170.857666015625,17.97560691833496,0.16355359554290771
1771504066.7604644,-40.663108825683594,169.2817840576172,16.46318817138672,0.5845574736595154,107.18306732177734,171.7239990234375,21.00977897644043,0.17408238351345062
1771504066.775445,-40.539398193359375,170.53924560546875,18.493396759033203,0.5708661675453186,107.04750061035156,173.03167724609375,23.933597564697266,0.1922091692686081
1771504066.7857902,-40.35327911376953,171.50033569335938,19.96742820739746,0.5902130007743835,106.69591522216797,174.27532958984375,26.740163803100586,0.20008449256420135
1771504066.7973123,-40.225826263427734,172.78396606445312,21.78542709350586,0.6079210638999939,106.41712188720703,175.82028198242188,29.475475311279297,0.2165651172399521
1771504066.8089967,-40.17744827270508,174.06996154785156,23.234920501708984,0.6556028723716736,106.049072265625,177.1320343017578,32.08275604248047,0.20986807346343994
1771504066.8229578,-40.26716613769531,175.17782592773438,24.170236587524414,0.7327080965042114,106.02830505371094,178.48158264160156,34.61460494995117,0.23770663142204285
1771504066.8325648,-40.29111862182617,176.52333068847656,25.614349365234375,0.8219209313392639,106.21369171142578,179.9744873046875,37.21321105957031,0.27501726150512695
1771504066.8442285,-40.27239990234375,178.00265502929688,27.861351013183594,0.8910369277000427,106.36414337158203,181.44590759277344,39.84910202026367,0.31115689873695374
1771504066.8591535,-40.37438201904297,179.3325653076172,30.5341854095459,0.9242687821388245,106.02688598632812,182.9456787109375,42.75886154174805,0.3265426456928253
1771504066.8696287,-40.33330154418945,180.67495727539062,32.892234802246094,0.9451736211776733,105.93474578857422,184.5428009033203,45.06980895996094,0.4144159257411957
1771504066.878939,-40.305877685546875,182.39939880371094,34.96100616455078,0.9526639580726624,105.84944152832031,186.2337646484375,47.520572662353516,0.49071067571640015
1771504066.8939118,-39.98149490356445,183.73284912109375,37.3068962097168,0.9329921007156372,105.5352554321289,187.26734924316406,49.60431671142578,0.5709612369537354
1771504066.9040916,-39.516544342041016,185.3793182373047,39.2031364440918,0.915153980255127,105.58954620361328,188.15147399902344,51.40157699584961,0.654880166053772
1771504066.912115,-39.144744873046875,186.85617065429688,41.47246551513672,0.8943149447441101,105.59615325927734,189.50379943847656,53.38964080810547,0.7179948687553406
1771504066.9259782,-38.86638259887695,188.1624298095703,43.645538330078125,0.8885488510131836,105.40767669677734,190.75198364257812,55.27607727050781,0.7834771275520325
1771504066.9397569,-38.81291198730469,189.97914123535156,46.12915802001953,0.8815308213233948,105.52449035644531,192.2116241455078,57.128421783447266,0.8484544157981873
1771504066.947593,-38.840675354003906,192.07936096191406,48.513553619384766,0.8673673272132874,105.65095520019531,193.7664337158203,58.919769287109375,0.9137548804283142
1771504066.9598038,-38.602840423583984,193.9126739501953,50.91301727294922,0.8251048922538757,105.65906524658203,195.07984924316406,60.44465637207031,1.0
1771504066.9727662,-38.420310974121094,195.66506958007812,53.10585403442383,0.7970370650291443,105.90715026855469,196.81790161132812,62.1458854675293,1.0
1771504066.9807532,-38.11920166015625,197.26255798339844,55.22262191772461,0.7763476967811584,106.07833862304688,198.26998901367188,63.82371139526367,1.0
1771504066.9944701,-37.764774322509766,198.57142639160156,57.10402297973633,0.756637692451477,106.20853424072266,199.7415313720703,65.75060272216797,1.0
1771504067.007612,-37.43670654296875,199.75843811035156,58.533878326416016,0.7550686001777649,106.48934936523438,201.38784790039062,67.52154541015625,1.0
1771504067.0164273,-37.1769905090332,201.15774536132812,60.29887390136719,0.7702900767326355,106.5739974975586,202.73582458496094,69.09844207763672,1.0
1771504067.028127,-37.0211296081543,202.8858184814453,62.76988220214844,0.7738612294197083,106.56504821777344,203.96218872070312,70.89412689208984,1.0
1771504067.0421772,-36.83830261230469,204.46022033691406,65.23279571533203,0.7588756084442139,107.03775787353516,205.58201599121094,73.57659912109375,1.0
1771504067.0505838,-36.91144561767578,205.42068481445312,67.3479995727539,0.748152494430542,107.59716033935547,207.54197692871094,76.30931091308594,0.9709386229515076
1771504067.061504,-36.85975646972656,205.94874572753906,69.3936996459961,0.7229896187782288,108.2301254272461,209.50917053222656,78.8095474243164,0.9460164308547974
1771504067.0757139,-36.7196159362793,207.15301513671875,71.80738067626953,0.6926897764205933,108.67472839355469,211.3115692138672,81.01189422607422,0.9711208939552307
1771504067.0862808,-36.69077682495117,208.98150634765625,73.48504638671875,0.724169909954071,109.24714660644531,213.04672241210938,83.23080444335938,0.9656084179878235
1771504067.0945287,-37.23856735229492,212.007080078125,75.33060455322266,0.7636420726776123,109.87902069091797,215.06741333007812,85.81591033935547,0.9307790398597717
1771504067.1092134,-37.645145416259766,214.25860595703125,77.12126922607422,0.8180575966835022,110.31265258789062,217.16329956054688,87.90059661865234,0.9789397716522217
1771504067.1191676,-37.438720703125,216.09825134277344,78.60037231445312,0.8777381181716919,110.957763671875,219.33963012695312,90.42304992675781,0.9896566867828369
1771504067.1305473,-37.56158447265625,218.64320373535156,81.53943634033203,0.9517655968666077,111.21759796142578,220.71084594726562,93.0842514038086,0.8928384780883789
1771504067.1423063,-37.95388412475586,220.89988708496094,84.60957336425781,1.0,111.54933166503906,222.3419647216797,95.82801055908203,0.895786702632904
1771504067.153659,-38.57439041137695,222.08932495117188,87.29806518554688,1.0,111.89736938476562,223.8531036376953,98.48409271240234,0.9291573762893677
1771504067.1617575,-38.950706481933594,222.9459228515625,89.42442321777344,1.0,112.67511749267578,225.5586700439453,101.55733489990234,0.9543518424034119
1771504067.1762698,-39.30657196044922,224.6952667236328,91.44879150390625,1.0,113.00281524658203,226.8458251953125,103.91276550292969,0.9981018304824829
1771504067.1863341,-39.61237716674805,226.3807830810547,93.39961242675781,1.0,113.708740234375,228.83111572265625,106.28660583496094,1.0
1771504067.1977127,-39.51169204711914,227.5823516845703,94.55728149414062,1.0,114.10999298095703,230.40748596191406,108.46209716796875,1.0
1771504067.213984,-39.40674591064453,228.91348266601562,95.34002685546875,1.0,114.59618377685547,231.72021484375,110.4090347290039,1.0
1771504067.2203894,-39.31272506713867,230.51934814453125,96.47396850585938,1.0,114.8177261352539,233.076904296875,112.57330322265625,1.0
1771504067.2280636,-39.03937530517578,232.1422119140625,97.93798828125,1.0,115.01361846923828,234.54489135742188,114.54495239257812,1.0
1771504067.2463384,-38.935237884521484,234.11996459960938,99.82626342773438,1.0,115.4173583984375,236.3125457763672,116.75690460205078,1.0
1771504067.2528067,-38.908111572265625,236.05767822265625,101.89295196533203,1.0,116.08193969726562,238.71441650390625,119.88569641113281,1.0
1771504067.2694259,-38.98979568481445,237.99258422851562,104.28361511230469,1.0,116.9437026977539,241.6484832763672,122.26687622070312,1.0
1771504067.2817838,-39.20098114013672,239.84141540527344,107.06005859375,1.0,117.14395904541016,243.19046020507812,123.7690200805664,1.0
1771504067.2887685,-39.41706085205078,241.22799682617188,109.47300720214844,1.0,117.81499481201172,244.99700927734375,125.86742401123047,1.0
