0,1,2,3,4,5,6,7,8
1771504343.9836903,-76.99948120117188,236.96340942382812,28.76993751525879,0.3671862483024597,109.46640014648438,247.40200805664062,29.355112075805664,0.06812158226966858
1771504344.0065928,-77.1443099975586,237.4581756591797,28.874897003173828,0.3829205334186554,109.61786651611328,247.74427795410156,29.5039119720459,0.05893373861908913
1771504344.0276268,-77.3310546875,237.7679901123047,28.96906852722168,0.39284947514533997,109.84902954101562,247.93385314941406,29.6534481048584,0.058957044035196304
1771504344.0466547,-77.55181884765625,237.92320251464844,29.07969093322754,0.39532753825187683,110.02373504638672,248.0076904296875,29.7620792388916,0.058109913021326065
1771504344.0671337,-77.77130126953125,237.94906616210938,28.994829177856445,0.416206955909729,110.34051513671875,248.16421508789062,29.841676712036133,0.051890574395656586
1771504344.0921488,-78.01597595214844,238.0087890625,28.886247634887695,0.41092991828918457,110.78457641601562,248.4308624267578,29.888954162597656,0.060591619461774826
1771504344.110152,-78.22515106201172,238.10073852539062,28.743453979492188,0.4066936671733856,111.21280670166016,248.62481689453125,29.979867935180664,0.061830006539821625
1771504344.1295478,-78.30156707763672,238.21414184570312,28.676158905029297,0.4057592749595642,111.59159851074219,248.84791564941406,29.982315063476562,0.06337329000234604
1771504344.1502745,-78.36725616455078,238.35194396972656,28.672958374023438,0.40751543641090393,111.7871322631836,248.93475341796875,29.9708251953125,0.06096217408776283
1771504344.174819,-78.49436950683594,238.482421875,28.630495071411133,0.41570934653282166,111.98970031738281,249.1068572998047,29.940549850463867,0.06421563774347305
1771504344.1933746,-78.58281707763672,238.6722412109375,28.636981964111328,0.4205792248249054,112.18653869628906,249.35177612304688,29.978313446044922,0.0727754458785057
1771504344.2140508,-78.639404296875,238.89364624023438,28.58462905883789,0.4249829351902008,112.26154327392578,249.4550323486328,30.01719093322754,0.08192546665668488
1771504344.238272,-78.70132446289062,239.06886291503906,28.518566131591797,0.4333624541759491,112.33409118652344,249.6665496826172,30.10101890563965,0.09174927324056625
1771504344.2603307,-78.76911163330078,239.29013061523438,28.492799758911133,0.4414865970611572,112.176513671875,249.93692016601562,30.16710090637207,0.10206937044858932
1771504344.2821002,-78.80565643310547,239.62347412109375,28.512638092041016,0.4562557637691498,111.7820816040039,249.99307250976562,30.193410873413086,0.11020321398973465
1771504344.3089683,-78.77515411376953,240.06651306152344,28.531740188598633,0.47696825861930847,111.5016098022461,250.19346618652344,30.33465003967285,0.1235157921910286
1771504344.3279493,-78.82730102539062,240.62619018554688,28.619966506958008,0.4917472004890442,111.17166900634766,250.2824249267578,30.419885635375977,0.15036867558956146
1771504344.3499765,-79.02046203613281,241.25265502929688,28.792564392089844,0.4986986219882965,110.95572662353516,250.6441192626953,30.495506286621094,0.18555696308612823
1771504344.3763154,-79.17630004882812,241.84364318847656,29.00895881652832,0.49730566143989563,110.859130859375,251.22691345214844,30.5927677154541,0.2248217612504959
1771504344.3957198,-79.29534149169922,242.591552734375,29.343568801879883,0.4977298974990845,110.99464416503906,252.03469848632812,30.849750518798828,0.2609955966472626
1771504344.4178317,-79.48056030273438,243.17991638183594,29.66647720336914,0.4926157593727112,111.26216125488281,252.85455322265625,31.20770835876465,0.2746877074241638
1771504344.4411147,-79.6699447631836,243.75225830078125,29.904272079467773,0.4788830876350403,111.69441223144531,253.61427307128906,31.633922576904297,0.2785905599594116
1771504344.462502,-79.82646179199219,244.02059936523438,29.957786560058594,0.4719476103782654,112.05970001220703,254.24014282226562,31.830978393554688,0.2938482463359833
1771504344.48181,-79.99881744384766,244.35830688476562,29.871807098388672,0.4670916795730591,112.48490905761719,254.83421325683594,31.858232498168945,0.3025345504283905
1771504344.5038145,-80.08631896972656,244.5933380126953,29.834959030151367,0.4644933342933655,112.91246032714844,255.2877197265625,31.776153564453125,0.312233030796051
