0,1,2,3,4,5,6,7,8
1771504831.1153681,-130.03097534179688,192.97146606445312,65.22412872314453,0.0,36.44587326049805,163.17782592773438,84.80006408691406,0.08113184571266174
1771504831.124662,-131.46041870117188,193.38540649414062,65.17037200927734,0.0,32.74213790893555,172.55372619628906,82.02169036865234,0.0
1771504831.1391313,-132.87210083007812,193.95236206054688,65.2800521850586,0.0,28.25277328491211,192.2309112548828,69.3352279663086,0.0
1771504831.1484303,-134.16766357421875,194.50115966796875,65.51139831542969,0.0,25.761266708374023,202.66470336914062,56.31478500366211,0.0
1771504831.1569018,-135.30931091308594,195.03904724121094,65.61784362792969,0.0,29.28226661682129,200.858154296875,50.66596984863281,0.0
1771504831.1648993,-136.31988525390625,195.4756317138672,65.60298919677734,0.0,26.7705135345459,200.8072967529297,50.30024719238281,0.0
1771504831.1735091,-137.3287811279297,195.87203979492188,65.55422973632812,0.0,25.843515396118164,200.5111846923828,49.271114349365234,0.0
1771504831.1812441,-138.36700439453125,196.24497985839844,65.49977111816406,0.0,25.02229881286621,200.48123168945312,49.5236930847168,0.0
1771504831.190366,-139.39967346191406,196.641845703125,65.51705932617188,0.0,24.23703384399414,200.37893676757812,50.00965881347656,0.0
1771504831.2007942,-140.44398498535156,197.0201416015625,65.58814239501953,0.0,23.26482391357422,200.59910583496094,50.325538635253906,0.0
1771504831.208868,-141.41006469726562,197.3536376953125,65.51718139648438,0.0,21.893644332885742,201.11639404296875,50.55661392211914,0.0
1771504831.2226582,-142.3533172607422,197.624267578125,65.52864837646484,0.0,20.719640731811523,201.71151733398438,49.92360305786133,0.0
1771504831.2274413,-143.3057861328125,197.80226135253906,65.39606475830078,0.0,19.982913970947266,202.14447021484375,50.068359375,0.0
1771504831.2398632,-144.16940307617188,197.86981201171875,65.17362976074219,0.0,19.191999435424805,202.08554077148438,50.601959228515625,0.0
1771504831.2484362,-144.9794464111328,197.95472717285156,64.98336791992188,0.0,18.296789169311523,201.98464965820312,50.98090362548828,0.0
1771504831.2562377,-145.94119262695312,198.1686248779297,64.91608428955078,0.0,17.3102970123291,202.01034545898438,51.643646240234375,0.0
1771504831.2629926,-146.8391571044922,198.40512084960938,64.81835174560547,0.0,16.308008193969727,202.89244079589844,51.977718353271484,0.0
1771504831.2696426,-147.6942901611328,198.56683349609375,64.6613540649414,0.0,15.25318717956543,203.49197387695312,51.263614654541016,0.0
1771504831.2746003,-148.43690490722656,198.6255645751953,64.45990753173828,0.0,14.266518592834473,203.7433624267578,51.319026947021484,0.0
1771504831.2839365,-149.20729064941406,198.65484619140625,64.2308120727539,0.0,13.3771390914917,203.8699493408203,51.50483322143555,0.0
1771504831.2915354,-150.0146942138672,198.75196838378906,64.06221771240234,0.0,12.672811508178711,204.90228271484375,52.51457977294922,0.0
1771504831.3041785,-150.91661071777344,198.9732208251953,64.08853912353516,0.0,11.928397178649902,205.6726531982422,52.98418426513672,0.0
1771504831.3086727,-151.91807556152344,199.32557678222656,64.13468933105469,0.0,11.141833305358887,206.0247344970703,53.55305862426758,0.0
1771504831.3207822,-152.79391479492188,199.58065795898438,64.07262420654297,0.0,10.258330345153809,205.65028381347656,54.184913635253906,0.0
1771504831.3272688,-153.6953582763672,199.90635681152344,63.7694091796875,0.0,9.366048812866211,205.45005798339844,54.33894348144531,0.0
1771504831.3376977,-154.5086669921875,200.00747680664062,63.51415252685547,0.0,8.502978324890137,205.67527770996094,54.41645050048828,0.0
1771504831.3455665,-155.2273406982422,200.0443572998047,63.386146545410156,0.0,7.590664386749268,205.9790802001953,54.55967712402344,0.0
1771504831.3559225,-155.9265899658203,200.10186767578125,63.35302734375,0.0,6.689084529876709,206.0253448486328,54.50339126586914,0.0
1771504831.3655207,-156.7239532470703,200.2169952392578,63.43914794921875,0.0,5.808881759643555,206.24667358398438,54.76982116699219,0.0
1771504831.3728864,-157.57254028320312,200.35958862304688,63.540061950683594,0.0,5.01136589050293,206.3557891845703,54.88704299926758,0.0
1771504831.3818717,-158.42665100097656,200.51629638671875,63.531009674072266,0.0,4.084597587585449,206.38145446777344,54.923099517822266,0.0
1771504831.3910027,-159.17771911621094,200.6287384033203,63.523521423339844,0.0,3.2517597675323486,206.31753540039062,55.00418472290039,0.0
1771504831.400029,-159.88720703125,200.65966796875,63.47669219970703,0.0,2.4839980602264404,206.6189727783203,55.19207763671875,0.0
1771504831.4076655,-160.45692443847656,200.5744171142578,63.31857681274414,0.0,1.7055944204330444,206.7804412841797,55.3623161315918,0.0
1771504831.4215562,-161.26573181152344,200.62574768066406,63.26521682739258,0.0,0.7812150120735168,206.83721923828125,55.35177993774414,0.0
1771504831.436209,-162.51556396484375,200.86935424804688,63.389404296875,0.0,-0.2948821485042572,207.05490112304688,55.50931167602539,0.0
1771504831.451187,-163.95277404785156,201.1553497314453,63.59630584716797,0.0,-1.493032693862915,206.99417114257812,55.247867584228516,0.0
1771504831.4640796,-165.1313018798828,201.24276733398438,63.682525634765625,0.0,-2.8683576583862305,207.2186279296875,55.666419982910156,0.0
1771504831.478605,-166.0901336669922,201.20091247558594,63.57447814941406,0.0,-3.9444587230682373,207.35568237304688,55.7441520690918,0.0
1771504831.4946628,-167.1732940673828,201.18850708007812,63.42877960205078,0.0,-5.0767621994018555,207.3172149658203,55.90877914428711,0.0
1771504831.5073822,-168.50701904296875,201.31838989257812,63.3961067199707,0.0,-6.331147193908691,207.558837890625,56.50708770751953,0.0
1771504831.5231214,-170.1046905517578,201.6236572265625,63.40674591064453,0.0,-7.3577117919921875,207.37713623046875,56.697303771972656,0.0
1771504831.539758,-171.50706481933594,201.79713439941406,63.216880798339844,0.0,-8.570943832397461,207.14883422851562,56.93285369873047,0.0
1771504831.553209,-172.79641723632812,201.89874267578125,62.94044494628906,0.0,-9.773491859436035,207.03143310546875,57.338096618652344,0.0
1771504831.5708072,-174.36813354492188,202.09239196777344,62.72271728515625,0.0,-10.886420249938965,206.7146759033203,57.451297760009766,0.0
1771504831.5857792,-176.24649047851562,202.75250244140625,62.358524322509766,0.0,-12.293974876403809,207.0519561767578,57.79156494140625,0.0
1771504831.600987,-177.85101318359375,203.13082885742188,62.02825927734375,0.0,-13.41874885559082,206.93055725097656,58.09584045410156,0.0
1771504831.6186528,-179.1858673095703,203.23011779785156,61.87928009033203,0.0,-14.750486373901367,207.2427215576172,58.58159255981445,0.0
1771504831.6346657,-180.66859436035156,203.4718475341797,61.76454162597656,0.0,-16.03011131286621,207.5695343017578,59.20270538330078,0.0
1771504831.647013,-182.5200958251953,203.9534912109375,61.6193962097168,0.0,-17.3083438873291,207.79745483398438,59.46054458618164,0.0
1771504831.663401,-184.04518127441406,204.33811950683594,61.57645797729492,0.0,-18.60379981994629,207.7676239013672,59.75394821166992,0.0
1771504831.6795661,-185.46995544433594,204.61216735839844,61.587181091308594,0.0,-19.827606201171875,207.95040893554688,60.04767990112305,0.0
1771504831.695962,-186.97494506835938,204.9365692138672,61.60273361206055,0.0,-21.1495418548584,207.90469360351562,60.197391510009766,0.0
1771504831.7087927,-188.85107421875,205.54116821289062,61.5858039855957,0.0,-22.661266326904297,207.60533142089844,60.30072784423828,0.0
1771504831.7562792,-190.5276336669922,205.92941284179688,61.5167236328125,0.0,-24.247451782226562,207.4669647216797,59.954341888427734,0.0
1771504831.7739837,-195.31063842773438,207.05978393554688,61.66578674316406,0.0,-28.399362564086914,208.47988891601562,61.49800491333008,0.0
1771504831.78863,-197.09132385253906,207.61553955078125,61.637351989746094,0.0,-29.713424682617188,208.28919982910156,61.2789421081543,0.0
1771504831.805081,-198.5028839111328,207.87530517578125,61.8669548034668,0.0,-31.060379028320312,208.80149841308594,61.214420318603516,0.0
1771504831.8210747,-199.98275756835938,208.27188110351562,62.096561431884766,0.0,-32.247291564941406,209.63031005859375,61.77599334716797,0.0
1771504831.8372395,-201.5640411376953,208.69369506835938,62.308834075927734,0.0,-33.41744613647461,209.8400115966797,62.3289909362793,0.0
1771504831.8521347,-203.232421875,209.2446746826172,62.37609100341797,0.0,-34.899410247802734,209.39915466308594,62.74522399902344,0.0
1771504831.8688483,-205.0335235595703,209.9838104248047,62.28462219238281,0.0,-36.76869201660156,208.96054077148438,63.163204193115234,0.0
1771504831.885142,-206.5227813720703,210.3238525390625,62.07672882080078,0.0,-38.46660232543945,209.52479553222656,63.76319885253906,0.0
1771504831.8998952,-207.8643341064453,210.5004425048828,61.973819732666016,0.0,-40.120849609375,209.56829833984375,63.970436096191406,0.0
1771504831.9137535,-209.44357299804688,211.25457763671875,62.11399459838867,0.0,-41.933128356933594,209.29150390625,64.40641021728516,0.0
1771504831.9293754,-211.23171997070312,212.0321502685547,62.29279708862305,0.0,-43.53404235839844,209.34921264648438,64.5663070678711,0.0
1771504831.943858,-212.94580078125,212.81707763671875,62.56340408325195,0.0,-45.130401611328125,210.53138732910156,64.75052642822266,0.0
1771504831.9572713,-214.5197296142578,213.28256225585938,62.85273361206055,0.0,-46.64046859741211,210.9322052001953,64.90398406982422,0.0
1771504831.974056,-216.09384155273438,213.52529907226562,63.13185501098633,0.0,-48.32517623901367,211.10012817382812,65.17729949951172,0.0
1771504831.9884768,-217.80551147460938,213.8194122314453,63.57310485839844,0.0,-50.08683776855469,211.4187774658203,65.73686981201172,0.0
1771504832.0043106,-219.5298614501953,214.0081329345703,63.7744026184082,0.0,-51.60609817504883,211.7000732421875,66.23710632324219,0.0
1771504832.0198963,-221.11749267578125,213.8736114501953,63.76747131347656,0.0,-52.94105529785156,211.82803344726562,66.74153137207031,0.0
1771504832.0351973,-222.8088836669922,213.79937744140625,63.734798431396484,0.0,-54.41584777832031,211.7753143310547,67.13105010986328,0.0
1771504832.0534606,-224.51206970214844,213.77099609375,63.85273361206055,0.0,-55.89889907836914,211.962890625,67.38304138183594,0.0
1771504832.066412,-226.35162353515625,213.75189208984375,63.71762466430664,0.0,-57.19154357910156,212.1829833984375,67.56165313720703,0.0
1771504832.082069,-228.068603515625,213.5950927734375,63.76270294189453,0.0,-58.40155792236328,212.48829650878906,67.81482696533203,0.0
1771504832.0955882,-229.80673217773438,213.46261596679688,63.308197021484375,0.0,-59.6172981262207,212.5848388671875,68.18147277832031,0.0
1771504832.1088617,-232.01260375976562,213.71849060058594,62.91917419433594,0.0,-60.81621170043945,212.5685272216797,68.67308044433594,0.0
1771504832.1227667,-234.01089477539062,213.8557891845703,62.83380889892578,0.0,-62.0323486328125,212.80894470214844,69.31909942626953,0.0
1771504832.1374042,-236.0345916748047,214.318115234375,63.02156448364258,0.0,-63.20695877075195,212.93209838867188,70.0107650756836,0.0
1771504832.1542943,-237.9156494140625,214.9163360595703,62.876686096191406,0.0,-64.53398132324219,213.28912353515625,70.69111633300781,0.0
1771504832.1711862,-239.54629516601562,215.26319885253906,62.64833450317383,0.0,-65.70902252197266,213.17398071289062,71.23301696777344,0.0
1771504832.1868737,-241.2114715576172,215.51617431640625,62.71825408935547,0.0,-66.73674774169922,213.1183319091797,71.80577850341797,0.0
1771504832.2019718,-242.68081665039062,215.83517456054688,63.22990036010742,0.0,-67.65623474121094,213.07028198242188,72.44498443603516,0.0
1771504832.213658,-243.8952178955078,215.97653198242188,63.28950119018555,0.0,-68.41653442382812,212.92991638183594,73.10802459716797,0.0
1771504832.2269888,-245.4076690673828,216.35137939453125,63.034149169921875,0.0,-69.23482513427734,212.955322265625,73.81404113769531,0.0
1771504832.2425141,-246.67002868652344,216.56930541992188,62.75357437133789,0.0,-69.9955825805664,213.34136962890625,74.63217163085938,0.0
1771504832.2563188,-248.0919189453125,216.95114135742188,62.65460968017578,0.0,-70.5726089477539,213.65380859375,75.39260864257812,0.0
1771504832.271343,-249.66305541992188,217.5954132080078,62.725528717041016,0.0,-71.00995635986328,213.79238891601562,76.07843017578125,0.0
1771504832.287413,-251.15408325195312,218.2309112548828,62.8734016418457,0.0,-71.4306411743164,213.88528442382812,76.45771026611328,0.0
1771504832.3062584,-252.51246643066406,218.82408142089844,62.89430618286133,0.0,-71.70475769042969,213.6940155029297,76.61080169677734,0.0
1771504832.3214293,-253.60350036621094,219.17848205566406,62.855289459228516,0.0,-71.7742691040039,213.0496368408203,76.05463409423828,0.0
1771504832.3359222,-254.69117736816406,219.34600830078125,62.3625602722168,0.0,-72.03515625,212.69215393066406,75.57132720947266,0.0
1771504832.3509316,-255.926513671875,219.6499786376953,62.25209045410156,0.0,-72.49153137207031,212.21835327148438,74.87081146240234,0.0
1771504832.3654976,-257.26824951171875,220.00306701660156,62.19065475463867,0.0,-72.8541488647461,211.84365844726562,74.3336181640625,0.0
1771504832.380239,-258.4159851074219,220.3043212890625,62.30999755859375,0.0,-73.18841552734375,211.43630981445312,74.03787231445312,0.0
1771504832.395668,-259.3823547363281,220.53933715820312,62.5732421875,0.0,-73.53445434570312,210.8616485595703,74.03351593017578,0.0
1771504832.4086993,-260.256103515625,220.82235717773438,62.89830780029297,0.0,-73.74156951904297,210.260009765625,74.07798767089844,0.0
1771504832.4258876,-261.1507568359375,221.10264587402344,63.069801330566406,0.0,-73.95232391357422,209.8372039794922,74.24637603759766,0.0
1771504832.4417956,-261.9344177246094,221.23831176757812,63.044708251953125,0.0,-74.2120590209961,209.4093475341797,74.4609603881836,0.0
1771504832.457647,-262.7319030761719,221.4074249267578,62.98484420776367,0.0,-74.36809539794922,209.266357421875,74.59976196289062,0.0
1771504832.4748456,-263.4561767578125,221.49681091308594,62.811912536621094,0.0,-74.48179626464844,209.28533935546875,74.76313781738281,0.0
1771504832.4907076,-264.10870361328125,221.68267822265625,62.76176834106445,0.0,-74.63939666748047,209.2940216064453,74.88760375976562,0.0
1771504832.5085301,-264.61968994140625,221.7892303466797,62.7379035949707,0.0,-74.62981414794922,209.44387817382812,74.9050064086914,0.0
1771504832.5250244,-264.92462158203125,221.8496551513672,62.75143814086914,0.0,-74.58079528808594,209.58917236328125,74.91502380371094,0.0
1771504832.5425575,-265.146240234375,221.91751098632812,62.73473358154297,0.0,-74.49590301513672,209.69068908691406,74.87971496582031,0.0
