0,1,2,3,4,5,6,7,8
1771504310.250299,0.0,0.0,0.0,0.0,59.26681137084961,192.80625915527344,-61.75203323364258,0.0
1771504310.260086,0.0,0.0,0.0,0.0,50.00307083129883,185.38131713867188,-58.539833068847656,0.0
1771504310.268352,0.0,0.0,0.0,0.0,41.23326110839844,182.313720703125,-54.057376861572266,0.0
1771504310.2778506,0.0,0.0,0.0,0.0,27.980863571166992,171.46824645996094,-51.75459671020508,0.0
1771504310.284137,0.0,0.0,0.0,0.0,23.023717880249023,164.97705078125,-45.76332473754883,0.0
1771504310.2942543,0.0,0.0,0.0,0.0,21.81253433227539,163.9007568359375,-41.669403076171875,0.0
1771504310.3005378,0.0,0.0,0.0,0.0,21.42802619934082,163.4651336669922,-38.37702941894531,0.0
1771504310.3113744,0.0,0.0,0.0,0.0,21.5564022064209,163.54934692382812,-36.436241149902344,0.0
1771504310.3175383,0.0,0.0,0.0,0.0,22.363679885864258,167.61744689941406,-36.800045013427734,0.0
1771504310.3289306,0.0,0.0,0.0,0.0,23.844783782958984,171.5414276123047,-37.5823974609375,0.0
1771504310.335309,0.0,0.0,0.0,0.0,27.693275451660156,178.19374084472656,-38.79993438720703,0.0
1771504310.3479304,0.0,0.0,0.0,0.0,32.98206329345703,184.99874877929688,-41.10032653808594,0.0
1771504310.3522809,0.0,0.0,0.0,0.0,39.83497619628906,190.35879516601562,-42.5908203125,0.0
1771504310.3639674,0.0,0.0,0.0,0.0,45.54825973510742,193.2788543701172,-43.015159606933594,0.0
1771504310.3694713,0.0,0.0,0.0,0.0,50.19320297241211,194.9513397216797,-43.81836700439453,0.0
1771504310.3819401,0.0,0.0,0.0,0.0,53.56508255004883,197.5666961669922,-45.010223388671875,0.0
1771504310.3915133,0.0,0.0,0.0,0.0,55.936119079589844,199.26254272460938,-46.02435302734375,0.0
1771504310.3985965,0.0,0.0,0.0,0.0,57.204673767089844,200.1394805908203,-47.07976531982422,0.0
1771504310.4059055,0.0,0.0,0.0,0.0,57.162269592285156,200.31695556640625,-48.07807159423828,0.0
1771504310.415921,0.0,0.0,0.0,0.0,56.77260208129883,201.37242126464844,-49.04344940185547,0.0
1771504310.4271476,0.0,0.0,0.0,0.0,54.44210433959961,201.24432373046875,-49.49024200439453,0.0
1771504310.4325333,0.0,0.0,0.0,0.0,50.77787399291992,196.9566650390625,-48.55095291137695,0.0
1771504310.4421391,0.0,0.0,0.0,0.0,44.35454559326172,191.84634399414062,-46.27621078491211,0.0
1771504310.4500759,0.0,0.0,0.0,0.0,37.653255462646484,188.04779052734375,-45.48371505737305,0.0
1771504310.461014,0.0,0.0,0.0,0.0,29.33864974975586,181.0676727294922,-45.01228713989258,0.0
1771504310.4663336,0.0,0.0,0.0,0.0,22.528656005859375,171.9014892578125,-44.33881759643555,0.0
1771504310.4779124,0.0,0.0,0.0,0.0,19.412628173828125,165.4805145263672,-41.93610382080078,0.0
1771504310.4829526,0.0,0.0,0.0,0.0,19.04427146911621,162.0443878173828,-41.468971252441406,0.0
1771504310.4924192,0.0,0.0,0.0,0.0,18.613510131835938,161.79507446289062,-42.83823776245117,0.0
1771504310.5000734,0.0,0.0,0.0,0.0,19.561403274536133,163.0947265625,-44.980552673339844,0.0
1771504310.5129054,0.0,0.0,0.0,0.0,21.520599365234375,164.36083984375,-46.338096618652344,0.0
1771504310.518937,0.0,0.0,0.0,0.0,24.111896514892578,164.6559600830078,-50.955780029296875,0.0
1771504310.5301013,0.0,0.0,0.0,0.0,29.101722717285156,166.5093231201172,-57.39608383178711,0.0
1771504310.5342126,0.0,0.0,0.0,0.0,34.67516326904297,171.3856964111328,-65.90353393554688,0.0
1771504310.5473654,0.0,0.0,0.0,0.0,40.97917175292969,177.74574279785156,-73.65809631347656,0.0
1771504310.5507376,0.0,0.0,0.0,0.0,45.10140609741211,184.0481414794922,-79.08196258544922,0.0
1771504310.5653422,0.0,0.0,0.0,0.0,47.622920989990234,188.5187225341797,-82.95952606201172,0.0
1771504310.569357,0.0,0.0,0.0,0.0,49.93242263793945,191.72621154785156,-87.11971282958984,0.0
1771504310.58153,0.0,0.0,0.0,0.0,53.75132751464844,190.10340881347656,-89.63188171386719,0.0
1771504310.5852349,0.0,0.0,0.0,0.0,57.96702575683594,188.654052734375,-91.22920989990234,0.0
1771504310.597983,0.0,0.0,0.0,0.0,63.08723831176758,188.5973663330078,-91.84834289550781,0.0
1771504310.6233437,0.0,0.0,0.0,0.0,68.84262084960938,189.52464294433594,-92.61856842041016,0.0
1771504310.6318302,0.0,0.0,0.0,0.0,87.78331756591797,195.20619201660156,-94.56538391113281,0.0
1771504310.6444721,0.0,0.0,0.0,0.0,96.064453125,199.2622528076172,-94.75333404541016,0.0
1771504310.6507847,-54.88813018798828,170.13890075683594,-38.28574752807617,0.13386575877666473,103.8305892944336,202.92547607421875,-95.61688232421875,0.0
1771504310.6594496,-55.19221878051758,170.455322265625,-31.253582000732422,0.0,111.74259948730469,206.84341430664062,-96.36351776123047,0.0
1771504310.6676102,-55.01104736328125,169.97222900390625,-25.27854347229004,0.0,118.70124053955078,209.2950897216797,-97.15959930419922,0.0
1771504310.6787455,-53.00436019897461,167.6932373046875,-18.589096069335938,0.0,125.69934844970703,211.77029418945312,-97.54363250732422,0.0
1771504310.6849573,-50.300880432128906,166.49102783203125,-11.425919532775879,0.0,132.7862091064453,214.08572387695312,-97.70270538330078,0.0
1771504310.696897,-45.938941955566406,164.27618408203125,-4.8441290855407715,0.0,140.2601776123047,216.23287963867188,-97.49362182617188,0.0
1771504310.7029634,-41.29035186767578,163.41358947753906,0.8641622066497803,0.0,147.82687377929688,218.26022338867188,-97.90837097167969,0.0
1771504310.7141542,-36.800140380859375,163.5805206298828,6.776032447814941,0.0,154.64747619628906,219.7754669189453,-99.07300567626953,0.0
1771504310.7215652,-33.016536712646484,165.62887573242188,14.337201118469238,0.08585639297962189,160.11767578125,219.20883178710938,-99.20710754394531,0.0
1771504310.732955,-29.06485366821289,170.03543090820312,22.0645694732666,0.34747111797332764,165.02554321289062,217.58572387695312,-98.92236328125,0.0
1771504310.7378786,-26.164125442504883,171.96995544433594,31.376800537109375,0.30213093757629395,169.98397827148438,215.89535522460938,-99.6077880859375,0.0
1771504310.7494118,-22.482120513916016,172.17300415039062,40.66643524169922,0.10454091429710388,174.39561462402344,213.33155822753906,-100.25123596191406,0.0
1771504310.7554333,-18.64054298400879,173.6085662841797,50.04352951049805,0.15774637460708618,178.25978088378906,210.05633544921875,-100.56665802001953,0.0
1771504310.7667055,-14.496975898742676,174.6970977783203,57.2609748840332,0.33789801597595215,182.27020263671875,207.1966552734375,-101.95647430419922,0.0
1771504310.773142,-12.76705551147461,175.666015625,66.71862030029297,0.22134366631507874,185.9060516357422,203.14263916015625,-103.21759796142578,0.0
1771504310.7840402,-10.651461601257324,176.88392639160156,74.64029693603516,0.5571317076683044,187.95704650878906,198.1312713623047,-104.03943634033203,0.0
1771504310.7913153,-7.621273994445801,178.5238037109375,81.87116241455078,0.5853161811828613,189.13409423828125,193.72914123535156,-105.52971649169922,0.0
1771504310.799294,-6.610788822174072,179.03614807128906,89.7471694946289,0.5031687021255493,191.0249481201172,184.60537719726562,-102.81035614013672,0.0
1771504310.8086255,-6.180069923400879,180.67877197265625,98.10757446289062,0.39568501710891724,191.69406127929688,180.69639587402344,-104.73575592041016,0.0
1771504310.8177536,-6.823452949523926,180.724609375,105.38798522949219,0.2988450527191162,191.74331665039062,177.36082458496094,-106.10284423828125,0.0
1771504310.8240788,-8.362899780273438,181.3270263671875,112.14620208740234,0.18349610269069672,193.15318298339844,175.09475708007812,-107.82089233398438,0.0
1771504310.8333404,-8.573600769042969,180.36268615722656,117.05998229980469,0.15019948780536652,193.0887451171875,171.75244140625,-109.15484619140625,0.0
1771504310.8455243,-7.719988822937012,180.48797607421875,122.06781768798828,0.201175719499588,193.86412048339844,168.53488159179688,-111.1028060913086,0.0
1771504310.8518302,-7.043700695037842,180.86590576171875,127.78486633300781,0.19693613052368164,193.3558807373047,165.16943359375,-112.58271026611328,0.0
1771504310.8644176,-6.886934280395508,182.46014404296875,133.96075439453125,0.16694693267345428,192.7954559326172,161.63790893554688,-114.17948150634766,0.0
1771504310.8705075,-7.219202041625977,183.73744201660156,139.18202209472656,0.08695248514413834,192.34384155273438,158.8845977783203,-115.71839141845703,0.0
1771504310.8796663,-6.7552409172058105,185.1204071044922,144.35585021972656,0.04820536449551582,191.697265625,155.6354217529297,-117.42151641845703,0.0
1771504310.8852923,-6.846166610717773,186.32650756835938,148.1092071533203,0.050017450004816055,190.20167541503906,154.11073303222656,-117.4817886352539,0.0
1771504310.8973622,-7.31880521774292,187.69842529296875,151.03652954101562,0.0734783485531807,188.81195068359375,152.72279357910156,-117.6982421875,0.0
1771504310.9015338,-8.015682220458984,189.1324462890625,152.93844604492188,0.09479304403066635,186.92730712890625,151.80482482910156,-117.646240234375,0.0
1771504310.9154136,-9.21098518371582,190.86415100097656,154.36866760253906,0.1659448742866516,184.4251708984375,151.44033813476562,-117.09820556640625,0.0
1771504310.9217613,-9.79896354675293,191.7318115234375,153.72727966308594,0.2171027809381485,180.77296447753906,151.8165283203125,-116.62722778320312,0.0
1771504310.9350674,-10.252389907836914,192.10711669921875,152.0498809814453,0.25918152928352356,176.96348571777344,151.91307067871094,-115.93940734863281,0.0
1771504310.9429662,-10.603780746459961,191.47882080078125,148.57955932617188,0.3274340033531189,169.4549560546875,150.79124450683594,-117.2215576171875,0.0
1771504310.9515238,-11.065374374389648,191.16098022460938,144.58265686035156,0.39545151591300964,165.3117218017578,152.89260864257812,-116.87860870361328,0.0
1771504310.9601645,-13.364400863647461,191.5518798828125,137.8636474609375,0.7251893877983093,158.93991088867188,152.36471557617188,-114.60191345214844,0.0
1771504310.9686954,-17.297452926635742,192.10023498535156,130.02340698242188,0.6867513060569763,152.1253662109375,152.27020263671875,-112.27581024169922,0.0
1771504310.9758494,-20.041501998901367,193.29286193847656,121.6103286743164,0.6290529370307922,146.35951232910156,153.93385314941406,-109.83653259277344,0.0
1771504310.9845276,-21.625988006591797,195.6640167236328,114.5094985961914,0.7086304426193237,140.2418212890625,155.8629150390625,-107.33670806884766,0.0
1771504310.993096,-23.34134864807129,197.57862854003906,105.9619140625,0.6582275032997131,134.52012634277344,159.27980041503906,-102.68981170654297,0.0
1771504310.999782,-25.64055824279785,199.92958068847656,96.82038879394531,0.44118744134902954,128.7294158935547,163.2115936279297,-96.75886535644531,0.08344797790050507
1771504311.0064442,-26.684282302856445,200.42471313476562,86.99687957763672,0.375804603099823,122.63660430908203,167.22659301757812,-89.89237976074219,0.21906977891921997
1771504311.0176892,-27.672361373901367,197.5816192626953,76.05744171142578,0.319794237613678,116.35546112060547,170.57432556152344,-82.91819763183594,0.2671406865119934
1771504311.0265713,-30.71568489074707,195.9956512451172,64.32958984375,0.2745801508426666,110.17389678955078,174.04275512695312,-74.66861724853516,0.2969401776790619
1771504311.0350285,-34.20211410522461,194.50833129882812,51.99661636352539,0.17566345632076263,103.40731811523438,177.1815185546875,-65.73662567138672,0.22393473982810974
1771504311.0417993,-38.24910354614258,192.50497436523438,39.53299331665039,0.03699716925621033,97.43126678466797,180.5260467529297,-57.11594009399414,0.15721887350082397
1771504311.0496778,-41.70737838745117,191.0537872314453,26.195234298706055,0.0,91.65762329101562,183.94845581054688,-47.496028900146484,0.0843922346830368
1771504311.0589116,-45.47578430175781,191.01219177246094,12.543691635131836,0.06359976530075073,86.76168060302734,187.83363342285156,-35.522918701171875,0.10326320677995682
1771504311.069602,-49.22987747192383,186.79188537597656,-0.48847147822380066,0.08011454343795776,83.49104309082031,192.06619262695312,-24.46320915222168,0.08907022327184677
1771504311.0755515,-53.86641311645508,184.28857421875,-11.52967643737793,0.11853291094303131,79.35416412353516,195.02748107910156,-14.805383682250977,0.0029569268226623535
1771504311.084386,-60.65996551513672,183.1730194091797,-21.687028884887695,0.24223355948925018,73.66600036621094,197.16334533691406,-6.011139869689941,0.0
1771504311.0950282,-68.07875061035156,182.69493103027344,-32.44853973388672,0.365049809217453,67.623779296875,199.38723754882812,3.16886830329895,0.07723838090896606
