0,1,2,3,4,5,6,7,8
1771505035.958727,-84.29901123046875,245.3928680419922,105.37046813964844,0.0,38.28097915649414,251.94345092773438,95.19894409179688,0.0
1771505035.9683473,-83.98538970947266,244.52999877929688,105.72576904296875,0.0,38.07142639160156,250.4308319091797,95.88882446289062,0.0
1771505035.9819372,-83.67449188232422,243.83151245117188,105.81329345703125,0.0,38.226959228515625,249.3095703125,96.78401947021484,0.0
1771505035.991261,-83.61092376708984,243.6215057373047,105.90757751464844,0.0,38.29007339477539,248.43971252441406,97.44165802001953,0.0
1771505036.0009625,-83.77629089355469,243.1570281982422,106.36627960205078,0.0,38.3790283203125,246.7450408935547,98.04301452636719,0.0
1771505036.0132484,-83.71748352050781,242.601318359375,106.22905731201172,0.0,38.74934005737305,245.46600341796875,98.64952087402344,0.0
1771505036.0272672,-83.63761901855469,242.09852600097656,105.9317855834961,0.0,38.92140197753906,243.9535675048828,98.89032745361328,0.0
1771505036.035083,-84.02412414550781,241.6082305908203,105.91674041748047,0.0,39.32474899291992,242.5620574951172,98.93741607666016,0.0
1771505036.0489607,-84.1927261352539,241.0447540283203,105.69141387939453,0.0,40.02373504638672,241.5066375732422,99.0076675415039,0.0
1771505036.0630348,-84.41732025146484,240.6033935546875,105.58280181884766,0.0,41.2052001953125,240.46340942382812,99.61863708496094,0.0
1771505036.0728326,-84.58317565917969,240.3676300048828,105.47406768798828,0.0,42.42170715332031,239.41656494140625,100.15674591064453,0.0
1771505036.0842733,-84.43370819091797,240.2322998046875,105.31319427490234,0.0,43.38175964355469,238.71986389160156,99.97542572021484,0.0
1771505036.1007528,-84.28898620605469,240.2646026611328,105.07064819335938,0.0,44.50362777709961,238.45538330078125,99.65493774414062,0.0
1771505036.1132052,-84.66899871826172,240.6849365234375,105.19061279296875,0.0,45.18613815307617,238.2653045654297,98.52127838134766,0.0
1771505036.1240785,-84.96719360351562,241.13180541992188,105.29388427734375,0.0,45.90211868286133,238.30821228027344,97.4920883178711,0.0
1771505036.1347876,-84.6953125,241.29713439941406,105.149169921875,0.0,46.10492706298828,237.78707885742188,95.67021179199219,0.0
1771505036.1488678,-84.35054016113281,241.34716796875,104.98352813720703,0.0,47.02764892578125,237.62106323242188,95.67277526855469,0.0
1771505036.1613472,-84.15160369873047,241.33897399902344,104.9491958618164,0.0,47.88898849487305,237.84051513671875,95.71442413330078,0.0
1771505036.1785157,-83.88964080810547,241.27194213867188,104.81317138671875,0.0,48.41471481323242,237.54183959960938,95.3923110961914,0.0
1771505036.1889315,-83.69804382324219,241.22235107421875,104.69587707519531,0.0,49.06193923950195,237.49945068359375,95.63389587402344,0.0
1771505036.204462,-83.43746185302734,241.16416931152344,104.56636047363281,0.0,49.54944610595703,237.62936401367188,95.64576721191406,0.0
1771505036.218047,-83.18566131591797,241.12010192871094,104.57527160644531,0.0,50.06040954589844,237.86624145507812,95.99143981933594,0.0
1771505036.2332363,-82.75675964355469,241.0546417236328,104.45013427734375,0.0,50.28105163574219,237.9542236328125,95.70729064941406,0.0
1771505036.2486103,-82.37016296386719,240.95420837402344,104.4515151977539,0.0,50.58406066894531,238.42379760742188,95.73033905029297,0.0
1771505036.2656941,-82.03948211669922,240.72988891601562,104.51382446289062,0.0,50.85720443725586,239.05435180664062,95.85356903076172,0.0
1771505036.282769,-81.71819305419922,240.4156494140625,104.53421783447266,0.0,51.04011917114258,239.61907958984375,96.16181182861328,0.0
1771505036.297935,-81.48834991455078,240.11276245117188,104.55643463134766,0.0,51.03683090209961,240.11500549316406,96.27769470214844,0.0
1771505036.3155477,-81.32734680175781,239.8744354248047,104.51514434814453,0.0,50.989532470703125,240.5866241455078,96.54120635986328,0.0
1771505036.3321185,-81.34090423583984,239.70867919921875,104.5452651977539,0.0,50.86095428466797,240.85560607910156,96.68544006347656,0.0
1771505036.3471584,-81.4783935546875,239.38165283203125,104.56612396240234,0.0,50.65199279785156,240.9993896484375,96.75080108642578,0.0
1771505036.364779,-81.81403350830078,239.4771728515625,104.68370056152344,0.0,50.443260192871094,241.25563049316406,97.11283111572266,0.0
1771505036.3820894,-82.27141571044922,239.64593505859375,104.88646697998047,0.0,49.9586181640625,241.2849578857422,96.90802001953125,0.0
1771505036.4006474,-82.65347290039062,239.73770141601562,104.68973541259766,0.0,49.487178802490234,241.67971801757812,96.92413330078125,0.0
1771505036.4229531,-82.935546875,239.70785522460938,104.30300903320312,0.0,49.051692962646484,241.9488067626953,96.9780044555664,0.0
