0,1,2,3,4,5,6,7,8
1771505178.2012362,0.0,0.0,0.0,0.0,94.9798812866211,193.97683715820312,60.062255859375,0.0
1771505178.2151744,0.0,0.0,0.0,0.0,95.51934051513672,195.20407104492188,60.73496627807617,0.0
1771505178.2313519,0.0,0.0,0.0,0.0,95.94351196289062,196.2338409423828,61.26681137084961,0.0
1771505178.2463963,0.0,0.0,0.0,0.0,96.5456314086914,197.53953552246094,62.107994079589844,0.0
1771505178.261246,0.0,0.0,0.0,0.0,97.23062133789062,198.9110107421875,63.07896423339844,0.0
1771505178.2769964,0.0,0.0,0.0,0.0,98.49215698242188,201.23959350585938,65.09037017822266,0.0
1771505178.2867749,-34.4809684753418,118.5385971069336,-32.55182647705078,0.0,99.46532440185547,203.30784606933594,66.52288055419922,0.0
1771505178.29957,-33.62372970581055,124.8744888305664,-34.855064392089844,0.0,100.45068359375,205.70774841308594,68.00932312011719,0.0
1771505178.314552,-34.51604080200195,129.138427734375,-35.681732177734375,0.0,101.74427032470703,208.38291931152344,69.49140930175781,0.0
1771505178.3289797,-35.519412994384766,135.44627380371094,-38.255615234375,0.0,103.01223754882812,211.03529357910156,70.87317657470703,0.04718736931681633
1771505178.3432097,-36.999061584472656,141.3814697265625,-38.523311614990234,0.0,104.05746459960938,213.06643676757812,72.00796508789062,0.09200242161750793
1771505178.351386,-38.7133903503418,146.94610595703125,-38.38368606567383,0.0,105.1487808227539,214.72723388671875,73.11109161376953,0.1717897653579712
1771505178.3647068,-40.4093017578125,152.29586791992188,-38.44509506225586,0.0,105.93995666503906,215.8109130859375,74.24217224121094,0.17311489582061768
1771505178.3782513,-41.99449920654297,157.59617614746094,-37.816062927246094,0.0,106.43357849121094,216.77882385253906,75.04573822021484,0.16344548761844635
1771505178.3857539,-43.452186584472656,163.3895263671875,-37.172237396240234,0.0,106.40571594238281,217.30264282226562,75.58273315429688,0.10432513058185577
1771505178.3981035,-44.86592483520508,169.11598205566406,-36.8538932800293,0.0,106.40283966064453,217.8896026611328,76.05406188964844,0.056689612567424774
1771505178.4108334,-46.53089141845703,174.73019409179688,-36.385948181152344,0.0,106.41896057128906,218.6596221923828,76.4836654663086,0.030464008450508118
1771505178.415712,-48.50550079345703,180.28399658203125,-35.72855758666992,0.0,106.41332244873047,219.2693634033203,76.86140441894531,0.008706430904567242
1771505178.4280107,-50.6195068359375,184.657470703125,-35.383636474609375,0.0,106.41419982910156,219.820556640625,77.11842346191406,0.0071745277382433414
1771505178.43452,-53.00020217895508,190.9272003173828,-35.5826301574707,0.0,106.33892822265625,220.24871826171875,77.29702758789062,0.0
1771505178.4479265,-54.96529006958008,195.600830078125,-35.53595733642578,0.0,106.28697967529297,220.62547302246094,77.42865753173828,0.0
1771505178.4568088,-57.0747184753418,200.14720153808594,-35.519527435302734,0.0,106.14997863769531,221.076416015625,77.69463348388672,0.0
1771505178.4687965,-59.44807815551758,206.45191955566406,-35.62914276123047,0.0,106.0862808227539,221.200927734375,77.73174285888672,0.0
1771505178.4788988,-61.46150588989258,211.5812530517578,-35.78831100463867,0.0,105.99158477783203,221.1865234375,77.97428131103516,0.0
1771505178.485753,-63.665409088134766,216.50515747070312,-35.50865936279297,0.0,105.87167358398438,221.3738555908203,77.97156524658203,0.0
1771505178.492511,-65.89439392089844,221.61361694335938,-35.539634704589844,0.0,105.77845764160156,221.4120330810547,78.26798248291016,0.0
1771505178.5010357,-67.76579284667969,225.95089721679688,-35.060577392578125,0.0,105.7845458984375,221.21644592285156,78.38179016113281,0.0
1771505178.5106034,-69.65068817138672,230.1079864501953,-34.23231887817383,0.0,105.68029022216797,221.29005432128906,78.35970306396484,0.0
1771505178.5170631,-71.33251953125,234.09463500976562,-33.319435119628906,0.0,105.61681365966797,221.19456481933594,78.44087982177734,0.0
1771505178.527026,-72.87310028076172,237.246826171875,-32.38035583496094,0.0,105.58068084716797,221.46298217773438,78.55121612548828,0.0
1771505178.5331666,-74.05393981933594,239.74325561523438,-31.3753604888916,0.0,105.55392456054688,221.54144287109375,78.74729919433594,0.0
1771505178.5448906,-75.27102661132812,242.24000549316406,-29.91092300415039,0.0,105.63067626953125,221.64047241210938,78.88924407958984,0.0
1771505178.5526006,-76.31303405761719,244.74110412597656,-28.758752822875977,0.0,105.6012954711914,221.5729217529297,78.93846130371094,0.0
1771505178.562219,-77.24752807617188,246.40811157226562,-26.665342330932617,0.0,105.64204406738281,221.6435089111328,79.18894958496094,0.0
