0,1,2,3,4,5,6,7,8
1771504200.568309,-68.85026550292969,192.89291381835938,23.590360641479492,0.0,-5.776795387268066,183.0618896484375,-3.9934134483337402,0.0
1771504200.5785546,-67.27586364746094,192.794189453125,22.101144790649414,0.0,-3.9427249431610107,182.95684814453125,-5.790005207061768,0.0
1771504200.5894787,-65.61205291748047,192.2018585205078,20.461204528808594,0.0,-2.2215683460235596,182.48080444335938,-7.402394771575928,0.0
1771504200.5999534,-64.1534423828125,192.34083557128906,19.061620712280273,0.0,-0.6400800347328186,183.27951049804688,-8.652012825012207,0.0
1771504200.6150331,-62.393863677978516,192.1466522216797,17.45817756652832,0.0,0.9348081350326538,182.92568969726562,-10.367280960083008,0.0
1771504200.6229947,-60.38702392578125,191.40052795410156,15.368706703186035,0.0,2.591215133666992,182.80662536621094,-11.903347969055176,0.0
1771504200.6320562,-58.782928466796875,191.5836944580078,13.82608413696289,0.0,4.241861820220947,183.85418701171875,-13.079241752624512,0.0
1771504200.644248,-56.77212142944336,191.3566436767578,11.672700881958008,0.0,5.8612141609191895,183.92950439453125,-14.329323768615723,0.0
1771504200.6500835,-54.61612319946289,190.3767547607422,10.272113800048828,0.0,8.219269752502441,183.83421325683594,-15.450414657592773,0.0
1771504200.6637657,-53.05060577392578,190.41616821289062,9.021265983581543,0.0,10.222726821899414,184.61764526367188,-17.05548095703125,0.0
1771504200.6751525,-51.10617446899414,189.88145446777344,7.3681135177612305,0.0,12.694849967956543,185.2682647705078,-18.08600616455078,0.014283952303230762
1771504200.682946,-49.21839904785156,188.47328186035156,5.5723772048950195,0.0,14.42760944366455,185.44268798828125,-19.665184020996094,0.11953787505626678
1771504200.6953847,-47.612998962402344,188.11398315429688,4.096083164215088,0.0,16.195301055908203,185.76171875,-21.520172119140625,0.27117571234703064
1771504200.7082305,-45.73322677612305,187.80157470703125,2.381042242050171,0.0,18.209421157836914,185.9408721923828,-22.912656784057617,0.41204285621643066
1771504200.715055,-43.72475814819336,186.88401794433594,-0.27234333753585815,0.0,19.953895568847656,186.90895080566406,-24.564912796020508,0.48904237151145935
1771504200.7279367,-41.6939811706543,186.74815368652344,-3.266195774078369,0.0,21.95734405517578,187.26304626464844,-26.031898498535156,0.5319428443908691
1771504200.7390964,-39.06663513183594,186.07469177246094,-6.441574573516846,0.0,23.42622184753418,187.3070526123047,-27.927356719970703,0.6544563174247742
1771504200.747804,-36.77374267578125,186.081298828125,-9.389881134033203,0.0,25.327070236206055,187.80099487304688,-29.47362518310547,0.6472263336181641
1771504200.76075,-34.03891372680664,186.04046630859375,-12.597670555114746,0.0,27.71489715576172,187.44398498535156,-30.284658432006836,0.5396873354911804
1771504200.770935,-30.967252731323242,185.96200561523438,-15.807948112487793,0.0,29.752756118774414,187.35848999023438,-31.5836238861084,0.48495689034461975
1771504200.7803507,-27.843704223632812,185.1029052734375,-18.865550994873047,0.005284275393933058,31.91001319885254,187.08482360839844,-32.49704360961914,0.40774354338645935
1771504200.7943263,-25.108251571655273,185.4110107421875,-21.623414993286133,0.14540866017341614,34.202003479003906,187.08534240722656,-33.285491943359375,0.317390501499176
1771504200.8029804,-22.138010025024414,185.12713623046875,-24.277658462524414,0.15407933294773102,36.69631576538086,187.31434631347656,-33.655460357666016,0.262434184551239
1771504200.8136542,-20.09609031677246,185.51202392578125,-26.58551025390625,0.2584197223186493,39.330509185791016,187.02577209472656,-33.5660514831543,0.1738971471786499
1771504200.8264704,-17.39874267578125,184.86196899414062,-28.71869468688965,0.2081405520439148,41.51970672607422,187.51541137695312,-34.411128997802734,0.22898872196674347
1771504200.8329759,-15.103343963623047,184.82354736328125,-30.800077438354492,0.11454284191131592,43.540443420410156,187.97879028320312,-35.446693420410156,0.25838103890419006
1771504200.845579,-12.340631484985352,184.2884521484375,-32.246849060058594,0.12283679842948914,45.796600341796875,188.53958129882812,-36.36261749267578,0.2866440415382385
1771504200.85713,-9.848843574523926,183.4766387939453,-33.85347366333008,0.08845404535531998,47.64384460449219,188.19976806640625,-36.94831466674805,0.29429811239242554
1771504200.8648224,-7.629773139953613,182.6839141845703,-34.132659912109375,0.029666947200894356,50.34952163696289,187.1594696044922,-36.314674377441406,0.2574440538883209
1771504200.8766332,-5.646073341369629,181.47357177734375,-34.1796875,0.0,53.04074478149414,186.08676147460938,-35.67451477050781,0.20479246973991394
1771504200.887195,-3.738431692123413,182.0253143310547,-34.13275146484375,0.0,55.736568450927734,186.0880126953125,-35.29795837402344,0.17265155911445618
1771504200.8968067,-1.9097113609313965,181.6009979248047,-33.96379852294922,0.0,58.6279411315918,185.8094024658203,-34.393558502197266,0.07007315009832382
1771504200.9096603,0.13408136367797852,181.5557098388672,-34.06558609008789,0.0,61.84942626953125,186.35414123535156,-33.775596618652344,0.0
1771504200.915966,1.9094595909118652,182.0908203125,-33.41000747680664,0.0,63.75594711303711,187.23585510253906,-33.317359924316406,0.1030871719121933
1771504200.928315,4.562551021575928,180.6849365234375,-33.56137466430664,0.0,65.77899932861328,188.08729553222656,-32.867977142333984,0.1747586876153946
1771504200.9384274,6.863207817077637,180.6201171875,-32.844505310058594,0.0,67.67827606201172,188.56838989257812,-31.938705444335938,0.2383248656988144
1771504200.948237,9.530043601989746,179.4439697265625,-32.389259338378906,0.0,70.37336730957031,188.26461791992188,-30.030466079711914,0.23887650668621063
1771504200.9609392,12.041484832763672,179.43115234375,-31.248308181762695,0.0,73.35515594482422,188.07882690429688,-27.70709991455078,0.1822175830602646
1771504200.9694235,14.405579566955566,178.7633514404297,-30.103496551513672,0.0,76.29271697998047,187.49851989746094,-25.03803062438965,0.1089455634355545
1771504200.981299,16.200538635253906,179.28717041015625,-27.845582962036133,0.0,78.85338592529297,186.81890869140625,-21.663301467895508,0.02998274751007557
1771504200.9907036,18.01052474975586,178.9481658935547,-25.599878311157227,0.0,82.27863311767578,186.277587890625,-18.065824508666992,0.003227825043722987
1771504200.9970334,19.915937423706055,178.47564697265625,-23.637144088745117,0.0,84.67715454101562,187.031494140625,-15.003154754638672,0.0
1771504201.0100896,22.093948364257812,178.6448974609375,-21.974153518676758,0.0,87.53719329833984,187.97804260253906,-11.46817684173584,0.0
1771504201.0194595,24.172922134399414,178.26138305664062,-20.418928146362305,0.0,89.86002349853516,188.10769653320312,-8.237859725952148,0.0
1771504201.0290723,26.066429138183594,178.42921447753906,-18.591909408569336,0.0,92.32393646240234,188.74118041992188,-4.947793483734131,0.0
1771504201.0421004,28.199012756347656,177.88381958007812,-17.3155574798584,0.0,94.68645477294922,189.21734619140625,-2.079834461212158,0.0
1771504201.0482674,30.435806274414062,177.80416870117188,-16.1190128326416,0.0,96.3207015991211,188.5349578857422,0.5528786182403564,0.0
1771504201.0601969,32.32414627075195,177.97775268554688,-14.127630233764648,0.0,98.49102020263672,188.31729125976562,3.8671927452087402,0.0
1771504201.0686343,34.57012176513672,177.39308166503906,-12.602638244628906,0.0,99.78352355957031,187.54519653320312,6.306308269500732,0.0
1771504201.0819695,36.66048812866211,177.69163513183594,-10.987018585205078,0.0,101.42595672607422,188.19406127929688,8.456602096557617,0.0
1771504201.0962162,38.67265319824219,177.84564208984375,-8.423187255859375,0.0,103.11566925048828,188.30418395996094,10.910327911376953,0.0
1771504201.0996354,39.92618179321289,177.80062866210938,-6.216605186462402,0.0,104.80693817138672,188.5918731689453,13.781803131103516,0.0
1771504201.1108313,41.3903923034668,178.27322387695312,-3.3820254802703857,0.0,106.11155700683594,188.7633514404297,17.101551055908203,0.0
1771504201.1178422,42.968814849853516,177.88916015625,-1.3687922954559326,0.0,107.73822784423828,189.3729705810547,19.791709899902344,0.0
1771504201.1282563,44.53205871582031,177.85958862304688,1.0089366436004639,0.0,109.2145767211914,189.36427307128906,22.14839744567871,0.0
1771504201.1401756,46.09260940551758,177.8012237548828,3.2458982467651367,0.0,110.57112884521484,188.992431640625,24.07401466369629,0.0
1771504201.1490514,47.60920715332031,177.3424072265625,5.1634979248046875,0.0,111.91268920898438,188.8943328857422,25.950761795043945,0.0
1771504201.1602893,49.00395584106445,177.71759033203125,7.94193172454834,0.0,113.19924926757812,189.0533447265625,28.56100845336914,0.0
1771504201.1679513,50.41750717163086,177.92796325683594,9.962803840637207,0.0,114.1688003540039,189.83358764648438,30.953792572021484,0.0
1771504201.1780837,51.245941162109375,177.41018676757812,12.963202476501465,0.0,115.3473892211914,190.7344970703125,34.258445739746094,0.0
1771504201.189159,52.385047912597656,176.9187469482422,14.882553100585938,0.0,116.271728515625,191.41720581054688,37.219181060791016,0.0
1771504201.1967993,53.437103271484375,177.25814819335938,17.142776489257812,0.0,117.21762084960938,191.9779510498047,39.48910140991211,0.0
1771504201.2080019,54.61611557006836,177.83689880371094,19.05107879638672,0.0,118.36723327636719,192.5625762939453,42.35075378417969,0.0
1771504201.2158031,55.15743637084961,177.59539794921875,21.737812042236328,0.0,119.5656509399414,193.25669860839844,45.585018157958984,0.0
1771504201.226436,55.91324234008789,177.41885375976562,23.959123611450195,0.0,120.38878631591797,193.41226196289062,48.760765075683594,0.0
1771504201.2353675,56.42791748046875,177.469482421875,26.128616333007812,0.0,120.57658386230469,193.0607147216797,51.15785217285156,0.0
1771504201.2462282,56.96799850463867,177.85482788085938,28.27924919128418,0.0,120.64387512207031,193.031005859375,53.645904541015625,0.0
1771504201.257882,57.02475357055664,178.3225555419922,31.056516647338867,0.0,120.30323028564453,193.02928161621094,55.83686447143555,0.0
