0,1,2,3,4,5,6,7,8
1771504128.3382668,-82.26366424560547,175.22213745117188,69.15400695800781,0.0,161.5152587890625,168.16384887695312,52.77576446533203,0.0
1771504128.3468091,-82.60755157470703,182.1317596435547,71.74776458740234,0.0,161.69232177734375,174.60488891601562,54.49239730834961,0.0
1771504128.3572361,-82.88817596435547,188.73797607421875,74.90052795410156,0.0,162.3748016357422,181.35462951660156,57.499507904052734,0.0
1771504128.3647065,-83.71863555908203,195.85977172851562,78.2908935546875,0.0,163.26895141601562,188.0637664794922,61.15028381347656,0.0
1771504128.3750918,-84.99015808105469,202.7941436767578,82.27096557617188,0.0,164.0651397705078,194.32447814941406,64.60691833496094,0.0
1771504128.3844924,-86.5013656616211,209.35716247558594,86.19452667236328,0.0,164.80020141601562,200.08682250976562,67.95263671875,0.0
1771504128.392518,-87.96415710449219,214.86216735839844,89.61808013916016,0.0,165.78045654296875,205.53582763671875,71.4674072265625,0.0
1771504128.3998907,-89.40721893310547,219.84515380859375,93.0233154296875,0.0,167.46702575683594,210.87388610839844,75.46780395507812,0.0
1771504128.4094896,-91.11243438720703,224.1517791748047,95.77711486816406,0.0,169.26332092285156,215.84849548339844,79.34213256835938,0.0
1771504128.4186437,-93.03303527832031,228.3384552001953,98.01531982421875,0.0,171.36012268066406,220.16477966308594,83.51868438720703,0.0
1771504128.4240386,-94.2725601196289,230.80459594726562,98.51252746582031,0.0,173.14035034179688,223.16061401367188,87.15990447998047,0.0
1771504128.4309916,-95.3568344116211,232.8112030029297,98.27105712890625,0.0,174.3898468017578,225.23931884765625,89.81685638427734,0.0
1771504128.439333,-95.93133544921875,233.07769775390625,97.07245635986328,0.0,175.76173400878906,227.1049346923828,90.927001953125,0.0
1771504128.454859,-96.2059097290039,232.06675720214844,94.21464538574219,0.0,176.38046264648438,228.18447875976562,90.57532501220703,0.0
1771504128.4594507,-96.22209930419922,230.06724548339844,90.73548126220703,0.0,176.09002685546875,228.3781280517578,88.38653564453125,0.0
