0,1,2,3,4,5,6,7,8
1771505081.0042584,53.06077575683594,123.0447998046875,128.70465087890625,0.0,159.256103515625,117.51053619384766,49.159515380859375,0.0
1771505081.010506,53.03992462158203,122.92870330810547,128.61097717285156,0.0,159.46092224121094,117.29224395751953,48.352882385253906,0.0
1771505081.0197463,53.01667404174805,122.76658630371094,128.50491333007812,0.0,159.58258056640625,117.29194641113281,48.039337158203125,0.0
1771505081.0270934,53.014678955078125,122.71905517578125,128.37530517578125,0.0,157.2034912109375,119.98321533203125,49.20359802246094,0.0
1771505081.0390556,53.024925231933594,122.66055297851562,128.39622497558594,0.0,157.30868530273438,119.89607238769531,50.77012252807617,0.0
1771505081.045286,52.98780822753906,122.6734390258789,128.46620178222656,0.0,159.0819091796875,119.65222930908203,51.32692337036133,0.0
1771505081.0563424,52.935455322265625,122.64990997314453,128.51702880859375,0.0,160.82315063476562,119.34233856201172,49.67477035522461,0.0
1771505081.0615132,52.91172409057617,122.66320037841797,128.57046508789062,0.0,161.07028198242188,117.46263885498047,48.13233184814453,0.0
1771505081.0736005,52.930965423583984,122.68574523925781,128.5706024169922,0.0,159.46975708007812,117.36141204833984,47.73139572143555,0.0
1771505081.079231,53.00213623046875,122.71346282958984,128.56369018554688,0.0,157.8797149658203,118.74784088134766,47.21713638305664,0.0
1771505081.0901175,53.04912185668945,122.61061096191406,128.50595092773438,0.0,157.79103088378906,116.85968780517578,47.21073532104492,0.0
1771505081.097944,53.177242279052734,122.59319305419922,128.30563354492188,0.0,156.69444274902344,119.1723403930664,48.64485168457031,0.0
1771505081.107146,53.2680549621582,122.57711029052734,128.16307067871094,0.0,160.78990173339844,120.2552490234375,50.77183532714844,0.0
1771505081.1130834,53.31277084350586,122.51658630371094,128.0389862060547,0.0,162.2324981689453,117.37208557128906,45.754493713378906,0.0
1771505081.1237347,53.345340728759766,122.47036743164062,127.94371795654297,0.0,152.2332763671875,119.56046295166016,50.98488235473633,0.0
1771505081.1331089,53.39768981933594,122.48030853271484,127.89360809326172,0.0,160.72337341308594,120.82450866699219,46.3419303894043,0.0
1771505081.1414106,53.44676971435547,122.4240493774414,127.7536392211914,0.0,164.4862823486328,116.10894012451172,43.90059280395508,0.0
1771505081.1499681,53.479408264160156,122.42578887939453,127.66790008544922,0.0,153.03811645507812,113.89306640625,48.89345169067383,0.0
1771505081.1586082,53.53632736206055,122.36343383789062,127.52137756347656,0.0,155.6151123046875,117.18946838378906,49.01992416381836,0.0
1771505081.1667953,53.62166213989258,122.32070922851562,127.45849609375,0.0,157.94467163085938,120.75568389892578,49.38517761230469,0.0
1771505081.1760037,53.702789306640625,122.27991485595703,127.3564224243164,0.0,163.2026824951172,117.77177429199219,43.389129638671875,0.0
1771505081.184913,53.702308654785156,122.11221313476562,127.26374816894531,0.0,158.4585418701172,115.97737121582031,48.207847595214844,0.0
1771505081.1934896,53.731719970703125,121.93677520751953,127.17353057861328,0.0,157.3395233154297,116.98684692382812,47.290428161621094,0.0
