0,1,2,3,4,5,6,7,8
1771504045.8640764,-61.58553695678711,274.49945068359375,101.43478393554688,0.0,103.52125549316406,261.0454406738281,88.50677490234375,0.0
1771504045.8685086,-61.50197219848633,273.2834167480469,101.26712036132812,0.0,102.8542709350586,258.94024658203125,86.97845458984375,0.0
1771504045.8830886,-61.374359130859375,271.6634216308594,100.80970001220703,0.0,102.404296875,256.9041748046875,85.48793029785156,0.0
1771504045.8891013,-61.03973388671875,269.037841796875,99.77771759033203,0.0,101.70645904541016,254.05079650878906,83.69554138183594,0.0
1771504045.8995855,-60.7099494934082,266.194091796875,98.31802368164062,0.0,100.85079956054688,250.58900451660156,81.74512481689453,0.0
1771504045.906463,-60.29875183105469,262.6486511230469,96.31007385253906,0.0,99.89044189453125,246.51077270507812,79.91585540771484,0.0
1771504045.9170773,-59.82162857055664,258.9129943847656,93.99481201171875,0.0,98.65274047851562,242.01718139648438,77.95184326171875,0.0
1771504045.925142,-59.43113327026367,254.22830200195312,91.36564636230469,0.0,97.48538208007812,237.39739990234375,75.95999145507812,0.0
1771504045.9322622,-59.168880462646484,248.7294158935547,88.6551513671875,0.0,96.45426177978516,233.0257110595703,74.11043548583984,0.0
1771504045.9443402,-59.04243087768555,242.8468475341797,85.8106918334961,0.0,95.44893646240234,228.26722717285156,71.89045715332031,0.04871932417154312
1771504045.9505112,-58.829280853271484,236.80258178710938,82.70690155029297,0.0,94.40926361083984,223.52731323242188,69.925048828125,0.17568781971931458
1771504045.963229,-58.80503845214844,231.03359985351562,79.30836486816406,0.0,93.29618835449219,218.6708984375,67.49972534179688,0.26378872990608215
1771504045.9683292,-58.965091705322266,225.11915588378906,76.14592742919922,0.0,91.8474349975586,213.0584716796875,65.07393646240234,0.29664868116378784
1771504045.9801588,-59.12823486328125,218.79312133789062,73.55132293701172,0.0,90.94857025146484,207.57106018066406,63.970603942871094,0.211477592587471
1771504045.9868348,-59.310916900634766,212.518798828125,72.46442413330078,0.0,90.41618347167969,202.02587890625,63.10646438598633,0.15272624790668488
1771504045.9967415,-59.793006896972656,206.76004028320312,71.09627532958984,0.0,89.94956970214844,197.05044555664062,62.67463684082031,0.12280960381031036
1771504046.0057511,-60.17851638793945,200.87789916992188,70.07439422607422,0.0,89.40446472167969,191.93849182128906,62.72024154663086,0.09776685386896133
1771504046.015166,-60.29916763305664,195.01243591308594,69.48678588867188,0.0,89.08677673339844,187.47698974609375,62.013938903808594,0.08081997185945511
1771504046.024188,-60.42383575439453,189.29747009277344,68.70555877685547,0.0,89.58800506591797,183.53887939453125,61.59719467163086,0.08887007087469101
1771504046.0341403,-60.24967956542969,184.01998901367188,67.50080871582031,0.0,89.62677001953125,179.88690185546875,61.838829040527344,0.08975447714328766
1771504046.0440855,-60.042510986328125,178.5696258544922,67.1045913696289,0.0,89.72734832763672,174.94906616210938,61.45083999633789,0.12812060117721558
1771504046.0487967,-59.65120315551758,173.99998474121094,67.059814453125,0.0,90.15711212158203,170.85006713867188,61.50392150878906,0.10396113991737366
1771504046.057527,-59.05817413330078,167.7354278564453,66.98355102539062,0.0,90.70404052734375,167.15196228027344,61.870121002197266,0.011298906058073044
1771504046.0663881,-58.615535736083984,162.885986328125,67.40785217285156,0.0,92.17794799804688,164.50730895996094,62.50409698486328,0.0
1771504046.078524,-58.710147857666016,157.69271850585938,67.90414428710938,0.0,93.43724822998047,162.41171264648438,63.98268127441406,0.0
1771504046.0833578,-59.101192474365234,154.20452880859375,69.06709289550781,0.0,94.21450805664062,161.52590942382812,66.9852523803711,0.0
1771504046.0949655,-58.75717544555664,152.44187927246094,70.92033386230469,0.0,94.86569213867188,161.90907287597656,70.67723846435547,0.0
1771504046.1005816,-58.7841682434082,152.26687622070312,73.3604507446289,0.0,95.84798431396484,161.25404357910156,73.9203872680664,0.0
1771504046.1127274,-59.52033615112305,153.2897491455078,75.94772338867188,0.0,96.24156188964844,160.70547485351562,76.75008392333984,0.0
1771504046.1180537,-60.46059036254883,154.5931854248047,77.6207275390625,0.0,96.85066223144531,160.06826782226562,78.51979064941406,0.0
1771504046.130333,-60.87123107910156,155.77816772460938,79.12183380126953,0.039776865392923355,96.59523010253906,158.8701171875,79.51612854003906,0.0
1771504046.1352942,-60.89389419555664,155.90884399414062,79.57595825195312,0.04159538820385933,95.7496109008789,158.27928161621094,79.80352020263672,0.0
1771504046.1461875,-60.558067321777344,155.3582305908203,78.51569366455078,0.0,93.94173431396484,157.22567749023438,78.60832214355469,0.0
1771504046.1516037,-59.457275390625,155.08120727539062,77.21533203125,0.0,91.4293441772461,156.43499755859375,76.39783477783203,0.0
1771504046.1634514,-58.056602478027344,154.9703369140625,74.88312530517578,0.0,89.37921905517578,157.03030395507812,74.19256591796875,0.0
1771504046.1686065,-57.01242446899414,156.3983612060547,73.20099639892578,0.0,87.87854766845703,158.94656372070312,71.42152404785156,0.0
1771504046.1819096,-56.12126922607422,158.3101806640625,70.1738510131836,0.0,87.05887603759766,161.73081970214844,68.77538299560547,0.0
1771504046.187571,-55.81990051269531,161.54806518554688,67.56810760498047,0.0,86.67465209960938,166.08448791503906,67.31769561767578,0.0
1771504046.1990416,-56.03291320800781,165.62994384765625,66.81329345703125,0.0,86.83712768554688,170.98068237304688,65.66478729248047,0.0
1771504046.207718,-55.81948471069336,170.68466186523438,66.31709289550781,0.0,87.0453872680664,176.6484375,65.69364166259766,0.0
1771504046.2156205,-55.82210159301758,175.6382293701172,67.79033660888672,0.0,87.3648910522461,181.6341552734375,66.0623779296875,0.0
1771504046.2264576,-56.0804557800293,181.24082946777344,69.09537506103516,0.0,87.3366470336914,186.8992156982422,66.345458984375,0.0
1771504046.2349737,-55.917076110839844,186.0253143310547,68.85570526123047,0.0,87.18639373779297,191.64845275878906,66.6974868774414,0.0
1771504046.2430215,-55.72512435913086,191.455810546875,69.04434967041016,0.0,86.80709838867188,196.76072692871094,66.59139251708984,0.0
1771504046.2516687,-55.545047760009766,196.66590881347656,69.92420196533203,0.0,86.48562622070312,201.83377075195312,66.80348205566406,0.0
1771504046.2601984,-55.527950286865234,202.3711395263672,71.30016326904297,0.0,86.55872344970703,207.1128692626953,67.26873779296875,0.0
1771504046.268985,-55.29032516479492,207.51727294921875,72.21902465820312,0.0,86.84535217285156,212.2763671875,67.81636810302734,0.0
1771504046.2778258,-55.26578903198242,212.50572204589844,73.62457275390625,0.0,87.16619873046875,217.564453125,68.85525512695312,0.0
1771504046.2849987,-55.42756652832031,217.7031707763672,75.09052276611328,0.0,87.56403350830078,222.9746551513672,69.67925262451172,0.0
1771504046.2950358,-55.963558197021484,223.19329833984375,76.87469482421875,0.0,87.68975067138672,227.5213165283203,70.81002807617188,0.0
1771504046.3022373,-56.46228790283203,228.80174255371094,78.60521697998047,0.0,87.82331085205078,231.5300750732422,71.68751525878906,0.0
1771504046.3160043,-56.90123748779297,234.5784149169922,80.55596160888672,0.0,88.25640869140625,236.02268981933594,72.83819580078125,0.0
1771504046.319813,-57.4079475402832,240.22235107421875,82.31423950195312,0.0,88.85936737060547,240.18739318847656,74.15386199951172,0.0
1771504046.3318372,-57.99890899658203,245.5891876220703,84.16165161132812,0.0,89.38304901123047,243.857177734375,75.23180389404297,0.0
1771504046.3394213,-58.531063079833984,250.29165649414062,86.16897583007812,0.0,89.81434631347656,247.09210205078125,76.27559661865234,0.0
1771504046.3474832,-58.79328155517578,254.74606323242188,88.06568145751953,0.0,90.3498306274414,249.8310546875,77.669921875,0.0
1771504046.3539433,-58.90359115600586,259.1636962890625,90.24005126953125,0.0,90.72125244140625,251.83377075195312,79.37518310546875,0.0
1771504046.3641875,-59.293556213378906,263.1422424316406,92.36334228515625,0.0,91.1552505493164,253.83428955078125,81.07475280761719,0.0
1771504046.368375,-59.58210372924805,266.8495178222656,94.11658477783203,0.0,91.96868133544922,256.8102111816406,83.03679656982422,0.0
1771504046.3793414,-59.7684326171875,270.07037353515625,95.57073211669922,0.0,92.57720947265625,260.06890869140625,84.83024597167969,0.0
1771504046.3847675,-59.737213134765625,272.4743957519531,97.4803466796875,0.0,93.21400451660156,262.95916748046875,86.74427795410156,0.0
1771504046.396069,-59.72512435913086,274.63458251953125,99.48307800292969,0.0,93.84574890136719,265.6541442871094,88.96398162841797,0.0
1771504046.401424,-59.78131866455078,276.7695617675781,101.5739517211914,0.0,94.39613342285156,267.84954833984375,90.77001953125,0.0
1771504046.4132051,-60.06300735473633,278.87152099609375,103.41339874267578,0.0,94.8752212524414,269.2184753417969,92.19840240478516,0.0
1771504046.4215956,-60.405845642089844,280.7610168457031,105.06632232666016,0.0,95.24637603759766,269.8291320800781,93.34954833984375,0.0
1771504046.428598,-60.6258430480957,282.17327880859375,106.23627471923828,0.0,95.54305267333984,270.1661376953125,94.17683410644531,0.0
