0,1,2,3,4,5,6,7,8
1771504082.0302765,-31.799102783203125,169.77310180664062,-26.99725341796875,0.0,106.5271224975586,168.09312438964844,-40.78221130371094,0.0
1771504082.0409641,-33.080257415771484,169.7399139404297,-33.212711334228516,0.0,107.97069549560547,167.04550170898438,-47.218345642089844,0.0
1771504082.0497444,-34.07740020751953,170.51170349121094,-39.69752502441406,0.0,108.91340637207031,165.97227478027344,-52.27127456665039,0.0
1771504082.0605607,-34.66086959838867,171.32643127441406,-45.07304763793945,0.0,110.61567687988281,165.41175842285156,-56.01011657714844,0.0
1771504082.0655122,-35.1940803527832,171.7884063720703,-48.57744216918945,0.0,112.41999816894531,165.88333129882812,-59.639244079589844,0.0
1771504082.077392,-36.57439422607422,173.0592803955078,-51.32740020751953,0.0,114.42721557617188,167.2388458251953,-62.88035202026367,0.0
1771504082.0839837,-38.08644104003906,173.37220764160156,-52.77174377441406,0.0,116.10748291015625,168.65023803710938,-65.10137939453125,0.0
1771504082.094497,-39.19864273071289,172.53546142578125,-53.18680953979492,0.0,117.70740509033203,169.92201232910156,-66.15072631835938,0.0
1771504082.1004796,-39.471614837646484,170.8009796142578,-52.45844650268555,0.0,119.21939086914062,171.50399780273438,-66.22025299072266,0.0
1771504082.109447,-39.711631774902344,169.43223571777344,-51.19135665893555,0.0,119.98989868164062,172.55950927734375,-65.02593231201172,0.0
1771504082.1163352,-40.09650421142578,168.66058349609375,-48.9566764831543,0.0,120.84001159667969,173.96728515625,-63.01464080810547,0.0
1771504082.126578,-40.595733642578125,169.23345947265625,-46.29836654663086,0.0,121.12694549560547,174.63807678222656,-60.20918273925781,0.0
1771504082.1332066,-41.06942367553711,169.74432373046875,-43.471317291259766,0.0,121.50482177734375,175.7546844482422,-57.33670425415039,0.0
1771504082.144408,-41.42213821411133,170.4707794189453,-39.83637619018555,0.0,121.83890533447266,177.0753173828125,-53.98809814453125,0.0
1771504082.1508627,-41.74677658081055,171.43678283691406,-35.61344528198242,0.0,121.44625091552734,177.97914123535156,-49.88642501831055,0.0
1771504082.1590116,-42.0663948059082,172.47413635253906,-30.689592361450195,0.0,120.86540985107422,178.54942321777344,-45.046142578125,0.0
1771504082.1680024,-42.37096405029297,173.64686584472656,-25.84008026123047,0.0,120.09329223632812,179.62286376953125,-39.84870147705078,0.0
1771504082.1766226,-42.77186584472656,175.0863037109375,-20.910358428955078,0.0,119.54418182373047,181.27020263671875,-34.323123931884766,0.0
1771504082.1878836,-43.399139404296875,176.97145080566406,-15.615496635437012,0.0,119.6310806274414,182.87757873535156,-28.2728328704834,0.0
1771504082.1942775,-43.97568893432617,178.9755096435547,-10.30003833770752,0.09222442656755447,120.21267700195312,184.52842712402344,-22.049720764160156,0.0
1771504082.2056499,-45.054588317871094,180.64442443847656,-4.131608486175537,0.25175318121910095,120.38673400878906,185.31094360351562,-15.94591236114502,0.0
1771504082.2106001,-45.86567687988281,182.7199249267578,1.9074758291244507,0.3407086730003357,120.30550384521484,185.278076171875,-9.791439056396484,0.0
1771504082.2229695,-47.079891204833984,185.49017333984375,7.792765140533447,0.3902399241924286,120.879150390625,186.5513458251953,-4.42122745513916,0.11566013842821121
1771504082.2446442,-48.38888168334961,188.27755737304688,13.475820541381836,0.5317708849906921,121.39330291748047,188.11695861816406,1.7038962841033936,0.29116570949554443
1771504082.2587478,-49.17008972167969,194.98106384277344,32.8389892578125,1.0,118.46943664550781,191.59756469726562,20.64046287536621,0.6947722434997559
1771504082.262892,-48.65446853637695,195.76113891601562,40.098793029785156,1.0,116.23090362548828,191.64601135253906,25.473365783691406,0.693950891494751
1771504082.2749493,-48.39096450805664,197.2447052001953,48.23040771484375,1.0,114.84100341796875,194.55252075195312,33.48934555053711,0.9714199304580688
1771504082.2807777,-48.30713653564453,199.22801208496094,56.53899002075195,1.0,115.9896240234375,197.14439392089844,43.156436920166016,1.0
1771504082.292846,-47.53721618652344,201.82321166992188,64.64539337158203,1.0,117.99385833740234,199.3909454345703,52.90592575073242,1.0
1771504082.2993927,-46.25559997558594,205.27256774902344,73.7045669555664,1.0,119.17806243896484,201.1760711669922,62.4259147644043,1.0
1771504082.3105776,-45.452205657958984,208.70846557617188,82.98258209228516,1.0,119.99250030517578,202.43212890625,71.40677642822266,1.0
1771504082.3172822,-44.82523727416992,210.7501220703125,91.85118865966797,1.0,120.4026107788086,203.59503173828125,81.01349639892578,1.0
1771504082.3287232,-43.75111389160156,213.10232543945312,100.80280303955078,1.0,121.4041519165039,205.29933166503906,91.08323669433594,1.0
