0,1,2,3,4,5,6,7,8
1771504180.8139224,0.0,0.0,0.0,0.0,-5.246034622192383,184.7660675048828,70.99012756347656,0.0
1771504180.8206785,0.0,0.0,0.0,0.0,-4.974057197570801,189.21420288085938,70.98674011230469,0.0
1771504180.8332467,0.0,0.0,0.0,0.0,-4.351384162902832,193.3927459716797,71.0258560180664,0.0
1771504180.839321,0.0,0.0,0.0,0.0,-3.455400228500366,197.84152221679688,71.34510803222656,0.0
1771504180.8517237,0.0,0.0,0.0,0.0,-2.2941746711730957,202.3720245361328,71.76581573486328,0.0
1771504180.8580854,0.0,0.0,0.0,0.0,-1.0272732973098755,208.78997802734375,72.56990814208984,0.0
1771504180.8640978,0.0,0.0,0.0,0.0,0.4400814473628998,214.40745544433594,72.8306655883789,0.0
1771504180.8746142,0.0,0.0,0.0,0.0,1.9595177173614502,219.556396484375,73.13434600830078,0.0
1771504180.884182,0.0,0.0,0.0,0.0,3.73103928565979,224.91929626464844,73.90605163574219,0.0
1771504180.891705,0.0,0.0,0.0,0.0,5.819108963012695,231.0767364501953,74.79802703857422,0.0
1771504180.8990638,0.0,0.0,0.0,0.0,7.846022129058838,236.82704162597656,75.59349822998047,0.0
1771504180.908197,0.0,0.0,0.0,0.0,10.131156921386719,242.6102294921875,76.73421478271484,0.0
1771504180.916043,0.0,0.0,0.0,0.0,12.775795936584473,248.25831604003906,78.02640533447266,0.0
1771504180.927855,0.0,0.0,0.0,0.0,15.523857116699219,253.04281616210938,79.47389221191406,0.0
1771504180.932978,0.0,0.0,0.0,0.0,18.176307678222656,258.2757568359375,80.5369873046875,0.0
1771504180.9469936,0.0,0.0,0.0,0.0,20.92809295654297,263.73260498046875,81.84434509277344,0.0
1771504180.950021,0.0,0.0,0.0,0.0,24.109451293945312,267.18743896484375,82.83590698242188,0.0
1771504180.9628723,0.0,0.0,0.0,0.0,27.253725051879883,271.45556640625,84.9228515625,0.0
1771504180.9704075,0.0,0.0,0.0,0.0,30.445613861083984,275.4083557128906,86.77101135253906,0.0
1771504180.9812608,0.0,0.0,0.0,0.0,33.69852066040039,279.9190368652344,88.69844818115234,0.0
1771504180.9878614,0.0,0.0,0.0,0.0,37.116939544677734,282.7945861816406,90.49981689453125,0.0
1771504180.9951968,0.0,0.0,0.0,0.0,40.23358154296875,286.81402587890625,92.39990997314453,0.0
1771504181.0018926,0.0,0.0,0.0,0.0,43.25962448120117,289.55645751953125,93.89820098876953,0.0
1771504181.0144572,0.0,0.0,0.0,0.0,46.51109313964844,291.8890686035156,95.8873062133789,0.0
1771504181.0191255,0.0,0.0,0.0,0.0,50.03954315185547,293.98651123046875,98.16870880126953,0.0
1771504181.0307589,0.0,0.0,0.0,0.0,53.03016662597656,295.7174987792969,99.73072052001953,0.0
1771504181.035285,0.0,0.0,0.0,0.0,55.84189987182617,297.6257629394531,101.16789245605469,0.0
1771504181.0468907,0.0,0.0,0.0,0.0,58.41141128540039,297.8556823730469,101.96358489990234,0.0
1771504181.0528746,0.0,0.0,0.0,0.0,61.29295349121094,297.8741760253906,102.93443298339844,0.0
1771504181.0639818,0.0,0.0,0.0,0.0,64.3595962524414,298.04705810546875,104.32695007324219,0.0
1771504181.0720966,0.0,0.0,0.0,0.0,67.61782836914062,297.6682434082031,105.76078796386719,0.0
1771504181.0854123,0.0,0.0,0.0,0.0,70.72796630859375,296.234130859375,106.73845672607422,0.0
1771504181.0956657,0.0,0.0,0.0,0.0,73.72521209716797,294.7244567871094,107.70730590820312,0.0
1771504181.1003678,0.0,0.0,0.0,0.0,76.98052978515625,293.13494873046875,108.6668472290039,0.0
1771504181.110965,0.0,0.0,0.0,0.0,80.4991683959961,291.2751770019531,110.09970092773438,0.0
1771504181.115475,0.0,0.0,0.0,0.0,84.096923828125,288.2752685546875,112.46515655517578,0.0
1771504181.1251092,0.0,0.0,0.0,0.0,87.36160278320312,284.8971252441406,114.86213684082031,0.0
1771504181.131594,0.0,0.0,0.0,0.0,90.39912414550781,280.7109069824219,117.05327606201172,0.0
1771504181.1389937,0.0,0.0,0.0,0.0,93.13887023925781,277.6423034667969,118.1826400756836,0.0
1771504181.1482875,0.0,0.0,0.0,0.0,95.78141021728516,274.8050842285156,119.2844009399414,0.0
1771504181.1594841,0.0,0.0,0.0,0.0,97.87151336669922,271.3453369140625,119.8674087524414,0.0
1771504181.1662605,0.0,0.0,0.0,0.0,100.00923156738281,268.5863037109375,121.01884460449219,0.0
1771504181.1773515,0.0,0.0,0.0,0.0,101.72506713867188,265.4490661621094,121.50895690917969,0.0
1771504181.183036,0.0,0.0,0.0,0.0,103.26512145996094,262.8094177246094,121.72767639160156,0.0
1771504181.195131,0.0,0.0,0.0,0.0,104.71861267089844,260.14483642578125,121.23943328857422,0.0
1771504181.2016263,0.0,0.0,0.0,0.0,105.99010467529297,257.89654541015625,121.02857971191406,0.0
1771504181.214203,0.0,0.0,0.0,0.0,107.07550048828125,255.59799194335938,120.90027618408203,0.0
1771504181.2223415,0.0,0.0,0.0,0.0,107.85786437988281,253.53395080566406,120.27606964111328,0.0
1771504181.231769,0.0,0.0,0.0,0.0,108.1443099975586,251.23760986328125,119.29725646972656,0.015374544076621532
1771504181.2378175,0.0,0.0,0.0,0.0,107.96094512939453,248.7224578857422,118.41181182861328,0.2359660118818283
1771504181.2492,0.0,0.0,0.0,0.0,107.71049499511719,245.9027862548828,117.38915252685547,0.4332960247993469
1771504181.2548041,0.0,0.0,0.0,0.0,107.32821655273438,242.9332275390625,116.1341323852539,0.6556514501571655
1771504181.265321,0.0,0.0,0.0,0.0,106.73867797851562,240.05526733398438,114.6844711303711,0.47259560227394104
1771504181.2744098,0.0,0.0,0.0,0.0,104.78498840332031,234.81163024902344,112.70439147949219,0.3753669261932373
1771504181.284676,0.0,0.0,0.0,0.0,102.69986724853516,229.216552734375,110.29830932617188,0.33117619156837463
1771504181.2970188,0.0,0.0,0.0,0.0,100.34458923339844,223.87387084960938,108.57569885253906,0.5767852067947388
1771504181.3116784,0.0,0.0,0.0,0.0,97.75409698486328,219.45553588867188,107.15381622314453,0.6795678734779358
1771504181.3204775,0.0,0.0,0.0,0.0,94.82617950439453,215.5352325439453,106.52079010009766,0.6064712405204773
1771504181.327531,0.0,0.0,0.0,0.0,91.44464111328125,212.4906768798828,106.30125427246094,0.6517283916473389
1771504181.333922,0.0,0.0,0.0,0.0,87.92304992675781,208.71998596191406,104.97003936767578,0.6624106168746948
1771504181.3395724,0.0,0.0,0.0,0.0,84.56293487548828,204.05482482910156,102.17593383789062,0.5909606218338013
1771504181.3478224,0.0,0.0,0.0,0.0,80.46385192871094,198.56761169433594,98.76781463623047,0.4462488293647766
1771504181.353894,0.0,0.0,0.0,0.0,76.38856506347656,192.380615234375,95.07581329345703,0.3334885835647583
1771504181.3617792,0.0,0.0,0.0,0.0,71.42174530029297,185.61241149902344,92.11508178710938,0.19170595705509186
1771504181.3664274,0.0,0.0,0.0,0.0,65.37442016601562,177.4944305419922,87.74470520019531,0.0
1771504181.3784862,0.0,0.0,0.0,0.0,57.92888641357422,166.94471740722656,81.18995666503906,0.0
1771504181.3824565,0.0,0.0,0.0,0.0,49.4905891418457,158.77537536621094,75.8323745727539,0.0
1771504181.3967233,0.0,0.0,0.0,0.0,41.62784194946289,154.4609832763672,71.77413177490234,0.0
1771504181.4007318,0.0,0.0,0.0,0.0,34.85477828979492,153.44281005859375,70.85935974121094,0.0
1771504181.4129498,0.0,0.0,0.0,0.0,30.29953384399414,153.0653533935547,72.40287780761719,0.038521960377693176
1771504181.4173918,0.0,0.0,0.0,0.0,25.99526596069336,150.69955444335938,72.06194305419922,0.28319406509399414
1771504181.4275768,0.0,0.0,0.0,0.0,23.094167709350586,147.22264099121094,70.75343322753906,0.40634268522262573
1771504181.4348695,0.0,0.0,0.0,0.0,19.617273330688477,145.24620056152344,69.6943130493164,0.5271185636520386
1771504181.446342,0.0,0.0,0.0,0.0,14.488253593444824,143.89344787597656,68.09874725341797,0.6225056052207947
1771504181.4521112,0.0,0.0,0.0,0.0,9.747173309326172,142.8165283203125,66.63774871826172,0.6120327711105347
1771504181.4630797,0.0,0.0,0.0,0.0,5.127374172210693,142.87171936035156,65.69589233398438,0.4638186991214752
1771504181.4693418,0.0,0.0,0.0,0.0,0.5972682237625122,144.03050231933594,65.75040435791016,0.29718565940856934
1771504181.4791763,0.0,0.0,0.0,0.0,-2.3729076385498047,146.27162170410156,66.23957824707031,0.13738951086997986
1771504181.4883225,0.0,0.0,0.0,0.0,-4.030392169952393,148.33346557617188,66.85242462158203,0.0
1771504181.497923,0.0,0.0,0.0,0.0,-4.431088447570801,150.94493103027344,67.43296813964844,0.0
1771504181.5054598,0.0,0.0,0.0,0.0,-5.501917839050293,152.84893798828125,66.97473907470703,0.0
1771504181.5140648,0.0,0.0,0.0,0.0,-6.997302532196045,154.65908813476562,66.28848266601562,0.0
1771504181.5258965,0.0,0.0,0.0,0.0,-8.439043998718262,157.080078125,65.654052734375,0.0
1771504181.5319643,0.0,0.0,0.0,0.0,-9.762893676757812,160.53541564941406,65.5755615234375,0.0
1771504181.5445404,0.0,0.0,0.0,0.0,-10.505118370056152,164.08294677734375,65.9105224609375,0.0
1771504181.5495462,0.0,0.0,0.0,0.0,-11.708335876464844,167.99212646484375,65.8583755493164,0.0
1771504181.5627408,0.0,0.0,0.0,0.0,-12.250221252441406,172.02362060546875,66.396484375,0.0
1771504181.5672636,0.0,0.0,0.0,0.0,-13.39096736907959,176.01397705078125,66.33524322509766,0.0
1771504181.5800395,0.0,0.0,0.0,0.0,-15.085322380065918,181.03004455566406,65.90913391113281,0.0
1771504181.5840085,0.0,0.0,0.0,0.0,-15.879877090454102,185.40655517578125,65.5015640258789,0.0
1771504181.5938852,0.0,0.0,0.0,0.0,-16.639436721801758,191.09410095214844,65.8697509765625,0.0
1771504181.5997274,0.0,0.0,0.0,0.0,-17.06709861755371,196.40577697753906,65.64002990722656,0.0
1771504181.6116984,0.0,0.0,0.0,0.0,-16.741966247558594,201.5557861328125,65.51081848144531,0.0
1771504181.6172588,0.0,0.0,0.0,0.0,-16.427400588989258,207.5338592529297,65.88195037841797,0.0
1771504181.6287408,0.0,0.0,0.0,0.0,-16.27610206604004,213.76824951171875,66.39559936523438,0.0
1771504181.6344554,0.0,0.0,0.0,0.0,-15.906861305236816,220.3572540283203,66.74980926513672,0.03570691496133804
1771504181.645439,0.0,0.0,0.0,0.0,-15.175544738769531,226.3219451904297,67.05675506591797,0.06811365485191345
1771504181.651649,0.0,0.0,0.0,0.0,-13.899663925170898,231.63424682617188,68.26988220214844,0.009992207400500774
1771504181.6627412,0.0,0.0,0.0,0.0,-12.213762283325195,236.68490600585938,69.42396545410156,0.0
1771504181.6688614,0.0,0.0,0.0,0.0,-9.831656455993652,241.43202209472656,70.86154174804688,0.0
1771504181.6793878,0.0,0.0,0.0,0.0,-7.407423496246338,245.89236450195312,72.67362213134766,0.0
1771504181.6867085,0.0,0.0,0.0,0.0,-4.684144020080566,250.2103729248047,74.47638702392578,0.0
1771504181.6976874,0.0,0.0,0.0,0.0,-1.7743239402770996,254.6042022705078,76.61683654785156,0.0
1771504181.7063358,0.0,0.0,0.0,0.0,1.2862632274627686,258.0375061035156,77.78459930419922,0.0
1771504181.7152653,0.0,0.0,0.0,0.0,4.265766143798828,261.8592224121094,79.6891860961914,0.0
1771504181.7218454,0.0,0.0,0.0,0.0,7.688779830932617,265.4858093261719,81.6621322631836,0.0
1771504181.7316387,0.0,0.0,0.0,0.0,11.238787651062012,269.1532287597656,83.9355697631836,0.0
1771504181.7405767,0.0,0.0,0.0,0.0,14.800697326660156,272.50677490234375,85.85832977294922,0.0
1771504181.748478,0.0,0.0,0.0,0.0,18.31318473815918,275.0935974121094,87.70527648925781,0.0
1771504181.7603498,0.0,0.0,0.0,0.0,21.932180404663086,276.95440673828125,89.42037200927734,0.0
1771504181.7664144,0.0,0.0,0.0,0.0,25.40016746520996,279.203125,90.99079132080078,0.0
1771504181.7775288,0.0,0.0,0.0,0.0,28.950927734375,281.4540710449219,92.55152893066406,0.0
1771504181.7836154,0.0,0.0,0.0,0.0,32.25283432006836,283.1583251953125,93.4432144165039,0.0
1771504181.7951698,0.0,0.0,0.0,0.0,35.564308166503906,284.40826416015625,94.17133331298828,0.0
1771504181.7998505,0.0,0.0,0.0,0.0,38.88339614868164,284.6394348144531,94.90754699707031,0.0
1771504181.8130405,0.0,0.0,0.0,0.0,42.43642044067383,285.59490966796875,95.90019226074219,0.0
1771504181.817723,0.0,0.0,0.0,0.0,45.932464599609375,286.230224609375,96.7933349609375,0.0
1771504181.829445,0.0,0.0,0.0,0.0,49.13515853881836,285.5845031738281,97.17233276367188,0.0
1771504181.8356886,0.0,0.0,0.0,0.0,52.32356262207031,284.26141357421875,97.6768569946289,0.0
1771504181.8464293,0.0,0.0,0.0,0.0,55.213226318359375,281.9954833984375,98.0647964477539,0.0
1771504181.8669107,0.0,0.0,0.0,0.0,57.87080383300781,279.6352233886719,98.44437408447266,0.0
1771504181.880658,0.0,0.0,0.0,0.0,65.57826232910156,273.4588317871094,99.03048706054688,0.0
1771504181.8895907,0.0,0.0,0.0,0.0,67.87214660644531,270.7893981933594,99.0715560913086,0.0
1771504181.9002616,0.0,0.0,0.0,0.0,70.30160522460938,268.6412658691406,99.0964584350586,0.0
1771504181.9087973,0.0,0.0,0.0,0.0,72.38441467285156,265.9558410644531,98.89344024658203,0.05455368384718895
1771504181.9156277,0.0,0.0,0.0,0.0,74.48069763183594,263.25262451171875,98.89698028564453,0.10111900418996811
1771504181.924957,0.0,0.0,0.0,0.0,76.2733383178711,260.49334716796875,98.49183654785156,0.15853463113307953
