0,1,2,3,4,5,6,7,8
1771504030.225375,-64.22555541992188,243.7838134765625,129.21469116210938,0.0,115.55768585205078,233.24241638183594,128.4979705810547,0.0
1771504030.2392137,-64.52586364746094,245.4732208251953,129.7246551513672,0.0,115.2825698852539,234.60157775878906,128.38006591796875,0.0
1771504030.2557557,-64.79995727539062,247.25396728515625,130.34033203125,0.0,115.1132583618164,236.04421997070312,128.54991149902344,0.0
1771504030.2700021,-65.0140380859375,249.25872802734375,131.0196075439453,0.0,115.0202865600586,236.80055236816406,129.1185302734375,0.0
1771504030.2843113,-65.1123046875,251.2120361328125,131.53677368164062,0.0,115.00537109375,237.9813232421875,129.77928161621094,0.0
1771504030.300813,-65.20458984375,253.0492401123047,132.1068115234375,0.0,114.88240051269531,239.48072814941406,130.15386962890625,0.0
1771504030.3174033,-65.25655364990234,255.0137176513672,132.87002563476562,0.0,114.8918228149414,241.5653076171875,130.50917053222656,0.0
1771504030.3327339,-65.31696319580078,257.0431823730469,133.6171112060547,0.0,115.03683471679688,244.0515899658203,131.03643798828125,0.0
1771504030.3490767,-65.43035888671875,258.88458251953125,134.48141479492188,0.0,115.70806884765625,247.39053344726562,132.21826171875,0.0
1771504030.3658445,-65.26778411865234,260.8126525878906,135.5761260986328,0.0,116.06661224365234,250.56883239746094,133.357421875,0.0
1771504030.3804088,-65.16992950439453,262.9752197265625,136.6823272705078,0.0,116.1742172241211,253.8873291015625,134.5574493408203,0.0
1771504030.394245,-65.11432647705078,265.0415344238281,137.78985595703125,0.0,116.17367553710938,257.37591552734375,135.67221069335938,0.0
1771504030.4069018,-64.97428131103516,266.89837646484375,138.6023712158203,0.0,116.17598724365234,260.8280029296875,137.02928161621094,0.0
1771504030.4184446,-64.88864135742188,269.147216796875,139.2548065185547,0.0,116.03944396972656,264.16754150390625,138.3488311767578,0.0
1771504030.432971,-64.89825439453125,271.5831604003906,140.17584228515625,0.0,115.94644165039062,267.1625061035156,139.9019775390625,0.0
1771504030.4486778,-64.86427307128906,274.04534912109375,141.1988525390625,0.0,116.03414916992188,269.9740295410156,141.6183624267578,0.0
1771504030.459278,-64.80660247802734,276.1572570800781,142.35105895996094,0.0,116.361083984375,272.81085205078125,143.57089233398438,0.0
1771504030.4700997,-64.72994232177734,277.89837646484375,143.41561889648438,0.0,116.53900909423828,275.2918395996094,145.21510314941406,0.0
1771504030.4827194,-64.6454849243164,279.42083740234375,144.37416076660156,0.0,116.70523071289062,277.53778076171875,146.72731018066406,0.0
1771504030.4977977,-64.4924087524414,280.5777893066406,145.22720336914062,0.0,116.60992431640625,279.097900390625,148.08734130859375,0.0
1771504030.5103934,-64.34967041015625,281.4443359375,145.93409729003906,0.0,116.7027816772461,280.24041748046875,149.5179901123047,0.0
1771504030.519914,-64.3536376953125,282.3657531738281,146.86512756347656,0.0,116.99955749511719,281.2270202636719,150.94161987304688,0.0
1771504030.5328572,-64.24654388427734,283.1952209472656,147.87002563476562,0.0,117.28805541992188,281.96527099609375,152.26283264160156,0.0
1771504030.548639,-64.20011901855469,283.9117126464844,148.75440979003906,0.0,117.77884674072266,283.38653564453125,153.69252014160156,0.0
1771504030.5580976,-64.1019058227539,284.7430725097656,149.6363067626953,0.0,118.28564453125,284.7621154785156,155.0282745361328,0.0
1771504030.5677383,-64.09359741210938,285.63092041015625,150.60215759277344,0.0,118.74495697021484,285.9644775390625,156.3848114013672,0.0
1771504030.5842955,-64.07310485839844,286.5946350097656,151.64561462402344,0.0,118.95169067382812,286.55206298828125,157.4040985107422,0.0
1771504030.5966482,-64.10346221923828,287.6360778808594,152.6913299560547,0.0,119.34837341308594,287.9301452636719,158.74317932128906,0.0
1771504030.6051211,-64.0457534790039,288.4980163574219,153.646484375,0.0,119.70207977294922,288.7160339355469,159.85784912109375,0.0
1771504030.6165035,-63.999019622802734,289.244384765625,154.40309143066406,0.0,119.94772338867188,289.3565368652344,160.8058624267578,0.0
1771504030.6323357,-63.839637756347656,289.71466064453125,155.13909912109375,0.0,120.28499603271484,290.1175537109375,161.8899383544922,0.0
1771504030.646553,-63.921295166015625,290.2526550292969,155.8199462890625,0.0,120.74897003173828,290.8623962402344,163.27764892578125,0.0
