0,1,2,3,4,5,6,7,8
1771505228.5017755,-89.93704223632812,189.68112182617188,9.753893852233887,0.0,78.96759033203125,176.54354858398438,-5.604321479797363,0.0
1771505228.525703,-90.14362335205078,189.50865173339844,9.702648162841797,0.0,78.56411743164062,176.493896484375,-5.532977104187012,0.0
1771505228.549116,-90.26190185546875,189.31588745117188,9.839728355407715,0.0,78.47484588623047,176.68113708496094,-5.52493953704834,0.0
1771505228.5750496,-90.39599609375,189.15704345703125,10.010665893554688,0.0,78.40308380126953,176.82957458496094,-5.402438163757324,0.0
1771505228.6031308,-90.48361206054688,188.92481994628906,10.095569610595703,0.0,78.47457122802734,176.86248779296875,-5.260698318481445,0.0
1771505228.625053,-90.5336685180664,188.69125366210938,10.141063690185547,0.0,78.3506851196289,176.88905334472656,-5.127810478210449,0.0
1771505228.6460192,-90.58381652832031,188.47650146484375,10.063190460205078,0.0,78.3360595703125,177.13543701171875,-5.049932956695557,0.0
1771505228.6684887,-90.5984115600586,188.2678985595703,9.929443359375,0.0,78.31478881835938,177.34791564941406,-5.022430419921875,0.0
1771505228.6928277,-90.59043884277344,188.1029815673828,9.770248413085938,0.0,78.2952651977539,177.55447387695312,-5.022402763366699,0.0
1771505228.7149932,-90.56947326660156,187.98345947265625,9.611433029174805,0.0,78.33309173583984,177.82208251953125,-5.033748149871826,0.0
1771505228.741862,-90.56111145019531,187.91021728515625,9.48006534576416,0.0,78.30985260009766,177.94688415527344,-5.0715742111206055,0.0
1771505228.7637038,-90.53960418701172,187.8390350341797,9.369175910949707,0.0,78.24845886230469,177.95713806152344,-5.139111042022705,0.0
1771505228.7900195,-90.52294158935547,187.77500915527344,9.272452354431152,0.0,78.11579895019531,177.8659210205078,-5.215450286865234,0.0
1771505228.8106127,-90.50559997558594,187.67958068847656,9.1705322265625,0.0,77.98065948486328,177.81170654296875,-5.262746334075928,0.0
1771505228.8390787,-90.53931427001953,187.55886840820312,9.143446922302246,0.0,77.79524993896484,177.6861114501953,-5.342832088470459,0.0
1771505228.8597898,-90.55853271484375,187.33193969726562,9.053548812866211,0.0,77.60945129394531,177.49720764160156,-5.43259859085083,0.0
1771505228.8848786,-90.62742614746094,187.133056640625,8.873689651489258,0.0,77.43924713134766,177.284912109375,-5.501346111297607,0.0
1771505228.9079082,-90.69684600830078,186.9317626953125,8.713297843933105,0.0,77.32294464111328,177.13671875,-5.559358596801758,0.0
1771505228.9303782,-90.84722900390625,186.9429473876953,8.376596450805664,0.0,77.21044921875,177.0013427734375,-5.639397621154785,0.0
1771505228.9583352,-90.8648910522461,186.73207092285156,8.242447853088379,0.0,77.08723449707031,176.85296630859375,-5.753692150115967,0.0
1771505228.9786012,-90.88753509521484,186.61285400390625,8.144514083862305,0.0,76.9144287109375,176.65753173828125,-5.943642616271973,0.0
1771505229.0065796,-90.91218566894531,186.51974487304688,8.087471008300781,0.0,76.51471710205078,176.30259704589844,-6.0815863609313965,0.0
1771505229.0257099,-91.0059585571289,186.39639282226562,7.999300956726074,0.0,76.45308685302734,176.12030029296875,-5.922439098358154,0.0
1771505229.0502963,-91.0901870727539,186.05860900878906,7.80403470993042,0.0,76.5369873046875,176.0767059326172,-5.581801414489746,0.0
1771505229.0729487,-91.23345184326172,185.46876525878906,7.584438323974609,0.0,76.32450103759766,175.80303955078125,-5.673612117767334,0.0
1771505229.0941026,-91.2160873413086,184.4423065185547,7.373728275299072,0.0,76.30904388427734,175.45550537109375,-6.108445644378662,0.0
1771505229.1207137,-91.0373306274414,183.0381317138672,7.079825401306152,0.0,76.99617004394531,175.27224731445312,-6.707731246948242,0.0
1771505229.1419816,-90.89859771728516,181.25128173828125,7.096960544586182,0.0,78.49903106689453,175.13551330566406,-7.368929862976074,0.0
1771505229.1608868,-91.14405059814453,179.01316833496094,7.788092136383057,0.0,81.16082000732422,174.28028869628906,-8.024962425231934,0.0
1771505229.177999,-92.41259002685547,177.04177856445312,10.093973159790039,0.0,84.3591537475586,172.59852600097656,-8.707379341125488,0.0
1771505229.1962183,-95.1307144165039,175.8983917236328,13.118668556213379,0.0,88.52647399902344,171.54159545898438,-9.321537017822266,0.0
1771505229.21144,-98.60321807861328,175.3765106201172,16.298561096191406,0.0,93.34748840332031,171.06845092773438,-9.43069076538086,0.0
1771505229.226056,-102.90556335449219,175.31077575683594,19.6198673248291,0.0,98.04043579101562,170.24986267089844,-8.300461769104004,0.0
1771505229.2419586,-107.39067840576172,175.898193359375,23.565839767456055,0.0,102.96324157714844,169.05416870117188,-7.4411211013793945,0.0
1771505229.2558286,-112.59307098388672,176.8418731689453,27.252662658691406,0.0,108.26799774169922,168.54664611816406,-6.508993625640869,0.0
1771505229.2704399,-118.0784683227539,177.9873504638672,30.09174346923828,0.0,113.86395263671875,168.92893981933594,-5.6409454345703125,0.0
1771505229.2808373,-123.26873016357422,179.3271026611328,32.46857833862305,0.0,119.45294189453125,169.021728515625,-4.862667560577393,0.0
1771505229.2953134,-128.07952880859375,180.6404266357422,34.32926559448242,0.0,124.72432708740234,169.03970336914062,-4.090848445892334,0.0
1771505229.3058584,-132.74990844726562,181.65673828125,35.881446838378906,0.0,129.5336456298828,169.0172119140625,-3.4947779178619385,0.0
1771505229.3138537,-137.8751983642578,182.95249938964844,37.5465202331543,0.0,134.73556518554688,169.610107421875,-3.016477346420288,0.0
1771505229.3272746,-142.87576293945312,184.27243041992188,38.82853698730469,0.0,139.8171844482422,170.49029541015625,-2.4404492378234863,0.0
1771505229.3329084,-147.43881225585938,185.1942596435547,39.57834243774414,0.0,144.99261474609375,171.26025390625,-1.722702145576477,0.0
1771505229.3447583,-152.1684112548828,185.5679931640625,40.55007553100586,0.0,150.0890350341797,172.2733612060547,-1.1511154174804688,0.0
1771505229.3563688,-157.09124755859375,186.18167114257812,41.69387435913086,0.0,155.70179748535156,173.4033203125,-0.5572400689125061,0.0
1771505229.3646827,-163.50885009765625,187.45704650878906,43.368106842041016,0.0,162.60592651367188,175.32237243652344,0.43096646666526794,0.0
1771505229.3751593,-169.9158935546875,189.25486755371094,44.948143005371094,0.0,168.56607055664062,176.8273162841797,1.2723339796066284,0.0
1771505229.3807561,-175.66531372070312,190.4635467529297,46.1707649230957,0.0,174.1774139404297,178.09942626953125,2.0388336181640625,0.0
1771505229.3961585,-181.33067321777344,191.13766479492188,47.47652053833008,0.0,179.80081176757812,179.29965209960938,3.014631509780884,0.0
1771505229.4014916,-187.91598510742188,191.63552856445312,49.277217864990234,0.0,185.685302734375,180.08131408691406,4.402730941772461,0.0
1771505229.409674,-194.5204620361328,193.0799560546875,50.79804229736328,0.0,191.3356170654297,181.2333221435547,5.559076309204102,0.0
1771505229.417221,-200.5143585205078,193.94515991210938,51.61882019042969,0.0,196.61412048339844,182.25003051757812,6.542815208435059,0.0
1771505229.4296198,-206.28567504882812,194.7453155517578,52.263675689697266,0.0,201.31565856933594,182.94125366210938,7.366420269012451,0.0
1771505229.4405046,-211.9050750732422,195.49937438964844,52.72733688354492,0.0,206.3497314453125,183.60348510742188,8.3373384475708,0.0
1771505229.4489284,-217.42660522460938,195.87176513671875,53.10781478881836,0.0,211.02552795410156,183.88677978515625,9.480149269104004,0.0
1771505229.4571025,-223.41015625,196.3289337158203,53.87363815307617,0.0,215.96205139160156,184.43032836914062,10.782411575317383,0.0
1771505229.4628694,-229.553955078125,196.578369140625,54.48929214477539,0.0,221.4458770751953,185.5591583251953,12.40572452545166,0.0
1771505229.4728668,-236.35690307617188,197.16448974609375,55.34062576293945,0.0,226.66160583496094,186.50814819335938,13.852092742919922,0.0
1771505229.4787273,-242.81591796875,197.42459106445312,55.65230941772461,0.0,232.21469116210938,187.56378173828125,15.574076652526855,0.0
1771505229.4885013,-249.3988037109375,197.57144165039062,56.137245178222656,0.0,237.7894287109375,188.56393432617188,17.47665786743164,0.0
1771505229.495834,-256.695556640625,198.16151428222656,56.494529724121094,0.0,243.05075073242188,189.42942810058594,19.600128173828125,0.0
1771505229.5035615,-264.1151123046875,198.98391723632812,56.83187484741211,0.0,249.3684844970703,191.42137145996094,21.899566650390625,0.0
1771505229.5096219,-272.3063659667969,199.58712768554688,57.86757278442383,0.0,255.80149841308594,193.00791931152344,24.12070083618164,0.0
1771505229.5228207,-280.10009765625,200.03260803222656,59.15877151489258,0.0,262.6456604003906,194.94842529296875,26.300132751464844,0.0
1771505229.528742,-287.99322509765625,200.3990478515625,59.80573654174805,0.0,270.9045715332031,197.5564727783203,28.6343994140625,0.0
1771505229.5420728,-297.0471496582031,201.95347595214844,60.467769622802734,0.0,279.65155029296875,200.4729766845703,30.784339904785156,0.0
1771505229.5488374,-305.16082763671875,202.7488555908203,60.73057556152344,0.0,289.1072082519531,204.19712829589844,33.17654037475586,0.0
1771505229.5573447,-311.6759948730469,203.21116638183594,59.068572998046875,0.0,298.67315673828125,207.9522247314453,35.639373779296875,0.0
1771505229.5675888,-316.94024658203125,204.15402221679688,58.00774383544922,0.0,308.44110107421875,211.59304809570312,37.768497467041016,0.0
1771505229.5742059,-323.0093994140625,205.51507568359375,57.74305725097656,0.0,318.31585693359375,215.45994567871094,39.69075012207031,0.0
1771505229.5827131,-329.5353088378906,207.38006591796875,57.74199295043945,0.0,327.67205810546875,219.0470733642578,41.539756774902344,0.0
1771505229.5930076,-336.6788635253906,209.5276641845703,58.73324966430664,0.0,335.50146484375,221.7589874267578,43.08951187133789,0.0
1771505229.6020987,-343.62225341796875,211.6661834716797,60.63282775878906,0.0,343.1558532714844,224.25917053222656,44.854251861572266,0.0
1771505229.6140692,-350.9071044921875,212.4000701904297,60.85319519042969,0.0,351.0135498046875,226.6923065185547,46.87642288208008,0.0
1771505229.6244216,-360.08245849609375,213.62110900878906,61.3951301574707,0.0,359.5125732421875,229.18875122070312,48.89081573486328,0.0
1771505229.6326935,-369.76397705078125,216.77052307128906,61.93423843383789,0.0,367.46820068359375,231.99749755859375,51.288211822509766,0.0
1771505229.639033,-375.90875244140625,219.19540405273438,62.45550537109375,0.0,373.4193420410156,233.6343994140625,53.557899475097656,0.0
1771505229.643897,-384.94830322265625,223.3090057373047,63.25946044921875,0.0,381.05596923828125,235.78173828125,56.26543426513672,0.0
1771505229.6493986,-394.35809326171875,226.81512451171875,63.82979965209961,0.10555405169725418,389.03240966796875,237.6803741455078,59.012550354003906,0.0
1771505229.6600416,-402.7803649902344,230.1806182861328,64.3006591796875,0.10589870065450668,395.7364196777344,239.17552185058594,62.05427169799805,0.0
1771505229.668481,-411.5827331542969,232.8537139892578,66.19451141357422,0.12858785688877106,403.1665954589844,240.8124542236328,64.90892028808594,0.0
1771505229.676186,-422.16107177734375,236.47280883789062,68.14840698242188,0.04381353408098221,410.84283447265625,242.76394653320312,67.6880874633789,0.0
1771505229.6871,-432.5165100097656,239.0338897705078,70.356201171875,0.028396226465702057,418.12042236328125,243.88880920410156,70.70209503173828,0.0
1771505229.6940851,-442.4131774902344,241.91091918945312,74.427734375,0.6259313225746155,426.00701904296875,245.3960723876953,73.91253662109375,0.0
1771505229.7065573,-452.7265625,245.1541748046875,76.97463989257812,0.7327117323875427,432.0574645996094,245.63906860351562,76.92970275878906,0.0
1771505229.7153242,-463.33447265625,248.85255432128906,79.83051300048828,1.0,437.1417541503906,245.14370727539062,79.74468994140625,0.0
