0,1,2,3,4,5,6,7,8
1771504917.1967926,-55.619667053222656,184.52125549316406,43.60110855102539,0.0,81.76786804199219,194.3208770751953,47.273067474365234,0.0
1771504917.2200181,-55.686222076416016,184.40750122070312,43.72593688964844,0.0,81.4710922241211,194.19349670410156,48.20262145996094,0.0
1771504917.2432022,-55.62646484375,184.36048889160156,43.61772918701172,0.0,81.4135971069336,194.1584930419922,48.49951934814453,0.0
1771504917.260771,-55.46760940551758,184.32373046875,43.06687545776367,0.0,81.36304473876953,194.15187072753906,48.458927154541016,0.0
1771504917.2808716,-55.2934684753418,184.29502868652344,42.76884460449219,0.0,81.43761444091797,194.26547241210938,48.76499938964844,0.0
1771504917.3065825,-54.88898849487305,184.5088348388672,41.9224967956543,0.0,81.50868225097656,194.35316467285156,49.24894714355469,0.0
1771504917.3276424,-54.278472900390625,184.57032775878906,40.905941009521484,0.0,81.52542114257812,194.43955993652344,49.472572326660156,0.0
1771504917.3465874,-53.92485046386719,185.0045928955078,40.578128814697266,0.0,81.68822479248047,194.75050354003906,49.9709587097168,0.0
1771504917.3681567,-53.56290817260742,185.313232421875,40.615455627441406,0.0,81.849853515625,195.0920867919922,50.46564483642578,0.0
1771504917.3915813,-53.25019836425781,185.7629852294922,40.88578796386719,0.0,82.0145263671875,195.3780975341797,50.96865463256836,0.0
1771504917.4096432,-53.08600997924805,186.34510803222656,41.195865631103516,0.0,82.16976928710938,195.5584259033203,51.396278381347656,0.0
1771504917.429901,-52.939613342285156,186.81980895996094,41.247047424316406,0.0,82.30668640136719,195.6092987060547,51.66862869262695,0.0
1771504917.4521098,-52.85087585449219,187.26321411132812,41.274269104003906,0.0,82.39579772949219,195.59518432617188,51.74188232421875,0.0
1771504917.4759843,-52.80354690551758,187.63587951660156,41.323081970214844,0.0,82.4503402709961,195.6363525390625,51.73019027709961,0.0
1771504917.493797,-52.85549545288086,188.3929901123047,40.83867645263672,0.0,82.40608978271484,195.6950225830078,51.651180267333984,0.0
