0,1,2,3,4,5,6,7,8
1771504864.466434,-67.00323486328125,230.28135681152344,34.53764724731445,0.0,70.72313690185547,222.80807495117188,29.885921478271484,0.0
1771504864.4878445,-66.99473571777344,230.20101928710938,34.39323806762695,0.0,70.7738037109375,222.72100830078125,29.9669246673584,0.0
1771504864.5100427,-66.95915985107422,230.06829833984375,34.29500961303711,0.0,70.79032135009766,222.6142120361328,30.0177059173584,0.0
1771504864.5324347,-66.89286041259766,229.94366455078125,34.207061767578125,0.0,70.81755065917969,222.58035278320312,30.02357292175293,0.0
1771504864.5549638,-66.81848907470703,229.8297882080078,34.121028900146484,0.0,70.80387878417969,222.54598999023438,30.0267276763916,0.0
1771504864.5809546,-66.69385528564453,229.68447875976562,34.007713317871094,0.0,70.77915954589844,222.53636169433594,30.041641235351562,0.0
1771504864.600013,-66.55687713623047,229.55833435058594,33.76023483276367,0.0,70.7764663696289,222.5697021484375,30.039745330810547,0.0
1771504864.6267292,-66.43993377685547,229.50869750976562,33.590938568115234,0.0,70.77444458007812,222.5987548828125,30.059593200683594,0.0
1771504864.6504617,-66.34884643554688,229.51185607910156,33.45286560058594,0.0,70.79150390625,222.61744689941406,30.047609329223633,0.0
1771504864.6740174,-66.27071380615234,229.54359436035156,33.33882522583008,0.0,70.79768371582031,222.61119079589844,30.086027145385742,0.0
1771504864.6981096,-66.05839538574219,229.41802978515625,33.12657165527344,0.0,70.79609680175781,222.57569885253906,30.105592727661133,0.0
1771504864.7209475,-65.9904556274414,229.4314422607422,32.9417839050293,0.0,70.80914306640625,222.55198669433594,30.14296531677246,0.0
1771504864.7502644,-65.85694122314453,229.57699584960938,32.67494201660156,0.0,70.8620376586914,222.61448669433594,30.162832260131836,0.0
1771504864.7692928,-65.90838623046875,229.97439575195312,32.46146774291992,0.0,70.94058227539062,222.6822052001953,30.197664260864258,0.0
1771504864.7964535,-65.9669189453125,230.43992614746094,32.31541061401367,0.0,71.04580688476562,222.81214904785156,30.201656341552734,0.0
1771504864.8164566,-65.73800659179688,230.64682006835938,32.285152435302734,0.0,71.23409271240234,223.5070037841797,29.988142013549805,0.0
1771504864.8389854,-65.56114959716797,231.30982971191406,32.19021987915039,0.0,71.4915542602539,223.940185546875,30.257884979248047,0.0
1771504864.8664083,-65.35565948486328,232.80433654785156,32.316959381103516,0.0,71.59693908691406,224.6959991455078,30.862018585205078,0.0
1771504864.8835502,-64.75431060791016,235.61851501464844,31.803682327270508,0.0,71.62545776367188,225.90074157714844,31.580020904541016,0.0
1771504864.9025078,-64.06504821777344,239.4291534423828,30.923019409179688,0.0,71.70960235595703,228.1772918701172,32.2381591796875,0.0
1771504864.918918,-63.26155090332031,244.4639892578125,29.52634620666504,0.0,71.87725067138672,231.1907196044922,32.4440803527832,0.0
1771504864.935263,-62.432762145996094,249.66847229003906,27.66086769104004,0.0,71.8563461303711,233.99656677246094,32.089290618896484,0.0
1771504864.9502907,-61.718666076660156,254.428955078125,25.751861572265625,0.0,71.88788604736328,237.3130645751953,31.07878875732422,0.009665255434811115
1771504864.9661975,-60.942665100097656,259.1480712890625,23.372634887695312,0.0,72.0302505493164,240.9876251220703,30.188716888427734,0.0
1771504864.9904442,-60.61025619506836,264.4539489746094,20.623069763183594,0.0,72.33366394042969,245.09054565429688,28.736000061035156,0.003958185203373432
1771504865.0022042,-60.597023010253906,273.4008483886719,16.587322235107422,0.0,73.35541534423828,252.81739807128906,26.70631217956543,0.0
1771504865.0157208,-61.10078430175781,278.1998596191406,15.14963150024414,0.0,74.00236511230469,258.407470703125,25.43848419189453,0.011114775203168392
1771504865.0261736,-61.554500579833984,283.02813720703125,13.915932655334473,0.0,74.62567138671875,263.43377685546875,24.407907485961914,0.0
1771504865.0363824,-62.16856002807617,287.93487548828125,13.08409595489502,0.0,75.29808044433594,268.4649963378906,23.50411033630371,0.0
1771504865.048832,-62.67472839355469,291.7303161621094,12.1572847366333,0.0,75.75425720214844,272.8183288574219,22.50102424621582,0.0
1771504865.0582552,-63.06757354736328,295.6816101074219,11.465126037597656,0.0,76.29212188720703,277.1539611816406,21.655553817749023,0.0
1771504865.0671897,-63.47734451293945,299.3729248046875,10.552504539489746,0.0,76.59478759765625,281.1365966796875,21.134056091308594,0.0
1771504865.081455,-63.81387710571289,303.22479248046875,9.712915420532227,0.0,76.81649780273438,285.1969909667969,20.694011688232422,0.0
1771504865.0871086,-64.23466491699219,307.6148986816406,9.164596557617188,0.0,77.50581359863281,288.97259521484375,19.982892990112305,0.0
1771504865.099312,-64.69048309326172,312.3924865722656,8.482365608215332,0.0,78.0828628540039,292.43023681640625,19.61345100402832,0.0
1771504865.1050854,-65.07520294189453,316.9082336425781,7.94197940826416,0.0,78.44432830810547,295.6904296875,19.38641357421875,0.0
1771504865.1172428,-65.49635314941406,321.2184143066406,7.221914291381836,0.0,78.76668548583984,298.8485107421875,19.283174514770508,0.0
1771504865.1261055,-65.8671646118164,325.113037109375,6.383976459503174,0.0,78.83682250976562,301.5977783203125,19.005178451538086,0.0
1771504865.1353338,-66.15707397460938,328.9676513671875,5.57876443862915,0.0,78.79232788085938,304.0364074707031,18.694141387939453,0.0
1771504865.1466997,-66.32233428955078,332.81451416015625,4.603909015655518,0.0,79.02656555175781,307.7930603027344,18.277896881103516,0.0
1771504865.1540697,-66.3033218383789,336.32293701171875,3.625483989715576,0.0,79.25931549072266,311.55224609375,17.79839324951172,0.0
1771504865.1663578,-66.37108612060547,339.8269958496094,2.6817634105682373,0.0,79.25818634033203,314.7232666015625,17.31142234802246,0.0
1771504865.1718075,-66.4251708984375,342.94232177734375,2.0074284076690674,0.0,79.56280517578125,318.6852111816406,16.95067024230957,0.0
1771504865.1850405,-66.43756103515625,345.92803955078125,1.5825251340866089,0.0,79.86039733886719,322.76849365234375,16.536338806152344,0.0
1771504865.1927388,-66.4578628540039,348.6990966796875,1.037233829498291,0.0,79.94850158691406,326.1816101074219,16.29206657409668,0.0
1771504865.203467,-66.4725112915039,352.156494140625,0.3681527376174927,0.0,79.95144653320312,329.2401123046875,16.044050216674805,0.0
1771504865.2078092,-66.4716796875,356.0325622558594,-0.4742479622364044,0.0,80.03276062011719,332.13861083984375,15.944503784179688,0.0
1771504865.2180057,-66.35590362548828,359.2081298828125,-1.51627516746521,0.0,80.03366088867188,334.90924072265625,15.576726913452148,0.0
1771504865.227594,-66.21294403076172,361.82672119140625,-2.766648054122925,0.0,80.15467071533203,338.72064208984375,15.054081916809082,0.0
1771504865.2352605,-66.14827728271484,364.6695861816406,-4.055685997009277,0.0,80.37995910644531,342.03094482421875,14.760401725769043,0.0
1771504865.2478874,-66.06515502929688,367.5786437988281,-5.1952948570251465,0.0,80.2702865600586,344.5830993652344,14.247247695922852,0.0
1771504865.2532852,-66.11715698242188,370.27435302734375,-6.120116710662842,0.0,80.04193115234375,346.6479797363281,13.8552827835083,0.0
1771504865.2665071,-66.26251220703125,372.92266845703125,-6.896696090698242,0.0,79.88065338134766,349.59100341796875,13.226356506347656,0.0
1771504865.272083,-66.58836364746094,375.8610534667969,-7.333761215209961,0.0,80.16715240478516,352.7303771972656,12.405884742736816,0.0
1771504865.283023,-66.94911193847656,379.03021240234375,-7.914318561553955,0.0,80.41133117675781,356.32891845703125,11.615839004516602,0.0
1771504865.2889512,-67.27526092529297,382.59820556640625,-8.507643699645996,0.0,80.79969787597656,359.1264343261719,11.400147438049316,0.0
1771504865.3015256,-67.61143493652344,386.7644348144531,-9.023772239685059,0.0,80.99896240234375,361.5069274902344,11.334916114807129,0.0
1771504865.3077004,-67.69517517089844,390.4029541015625,-9.645546913146973,0.0,81.08584594726562,363.8660583496094,11.421263694763184,0.0
1771504865.3183634,-67.45565795898438,392.9332275390625,-10.208117485046387,0.0,81.25816345214844,366.4809875488281,11.499646186828613,0.0
1771504865.3275325,-67.03909301757812,395.13916015625,-10.926589965820312,0.0,81.21199035644531,369.2082214355469,11.526110649108887,0.0
1771504865.3352354,-66.75079345703125,397.6342468261719,-11.719681739807129,0.0,81.0352783203125,371.6701965332031,11.482515335083008,0.0
1771504865.3468008,-66.72119903564453,400.2052917480469,-12.602058410644531,0.0,80.47429656982422,373.6255798339844,10.86596393585205,0.0
1771504865.353639,-66.72673797607422,403.1629333496094,-13.310416221618652,0.0,80.43013763427734,376.4270935058594,10.163727760314941,0.0
1771504865.3667214,-66.57669830322266,405.72174072265625,-14.124162673950195,0.0,80.46833038330078,379.8345947265625,9.711572647094727,0.0
1771504865.3717384,-66.59822845458984,408.60455322265625,-14.779131889343262,0.0,80.33387756347656,383.36932373046875,9.249326705932617,0.0
1771504865.382917,-66.52521514892578,411.3450012207031,-15.012998580932617,0.0,80.2938003540039,386.9903259277344,8.974098205566406,0.0
1771504865.3926404,-66.37393188476562,414.370849609375,-15.205004692077637,0.0,80.19158935546875,390.9997253417969,9.130979537963867,0.0
1771504865.4015605,-66.2391128540039,417.31396484375,-15.332432746887207,0.0,80.17413330078125,394.606201171875,9.422350883483887,0.0
1771504865.4138014,-65.8740234375,419.7922058105469,-15.439186096191406,0.0,80.18807220458984,398.2804260253906,9.720061302185059,0.0
1771504865.438811,-65.5534439086914,421.42633056640625,-15.528639793395996,0.0,80.18036651611328,401.6702880859375,9.697763442993164,0.0
1771504865.4514084,-64.9294662475586,428.8307189941406,-15.808409690856934,0.0,79.35877990722656,410.9333190917969,9.773547172546387,0.0
1771504865.4602165,-64.93547821044922,431.7355651855469,-15.677377700805664,0.0,79.40108489990234,414.8521423339844,9.743531227111816,0.0
1771504865.4697778,-65.0312728881836,434.0922546386719,-15.471352577209473,0.0,79.48749542236328,418.541259765625,10.179779052734375,0.0
1771504865.4806194,-65.09757232666016,436.59259033203125,-15.100944519042969,0.0,79.65706634521484,422.5008850097656,10.618011474609375,0.0
1771504865.4875112,-65.35507202148438,439.1739196777344,-14.727675437927246,0.0,79.34396362304688,426.1938171386719,10.201563835144043,0.0
1771504865.5001001,-65.71892547607422,442.1800231933594,-14.229609489440918,0.0,79.0468978881836,430.0638427734375,9.564688682556152,0.0
1771504865.506852,-66.09849548339844,445.48150634765625,-13.50740909576416,0.0,79.01493072509766,434.2956237792969,9.032008171081543,0.0
1771504865.5175507,-66.50233459472656,448.89129638671875,-12.49251651763916,0.0,79.1502456665039,438.3587951660156,8.887890815734863,0.0
1771504865.5278287,-66.7850341796875,452.58392333984375,-11.49929141998291,0.0,79.82442474365234,442.9442138671875,8.970184326171875,0.0
1771504865.5352263,-67.08832550048828,456.373779296875,-11.016204833984375,0.0,80.107177734375,446.5873107910156,9.240440368652344,0.0
1771504865.5480547,-67.27790832519531,460.28277587890625,-10.769762992858887,0.0,80.21641540527344,449.5390625,10.539968490600586,0.0
1771504865.5539796,-67.401123046875,463.36627197265625,-10.444185256958008,0.0,80.3995590209961,451.5889587402344,11.942468643188477,0.0
1771504865.5657809,-67.4529800415039,466.03192138671875,-10.172595977783203,0.0,80.04402923583984,452.392822265625,13.599384307861328,0.0
1771504865.575665,-67.43238830566406,468.1663513183594,-9.718034744262695,0.0,79.6884765625,452.95977783203125,15.368650436401367,0.0
1771504865.5846796,-67.27351379394531,469.693115234375,-9.145722389221191,0.0,79.63497161865234,453.3124084472656,17.30766487121582,0.0
1771504865.5955281,-67.20010375976562,471.10723876953125,-8.407515525817871,0.0,79.66676330566406,453.47174072265625,19.08913230895996,0.0
1771504865.6027017,-67.11585998535156,472.1556396484375,-7.515302658081055,0.0,79.6083755493164,453.60369873046875,20.951034545898438,0.0
1771504865.6148512,-67.09748077392578,473.48828125,-6.2711286544799805,0.0,79.8082046508789,455.10498046875,22.6740665435791,0.0
1771504865.6209142,-67.12462615966797,474.5187683105469,-5.08892297744751,0.0,80.1961898803711,456.59356689453125,24.031330108642578,0.0
1771504865.633286,-67.01968383789062,475.8591003417969,-4.328685760498047,0.0,80.61933135986328,458.95501708984375,25.005430221557617,0.0
1771504865.6423478,-66.93437957763672,477.0495910644531,-3.121450662612915,0.0,80.73605346679688,461.3084411621094,25.401348114013672,0.0
1771504865.6515658,-66.94763946533203,478.344970703125,-1.823317050933838,0.0,80.79289245605469,463.9820861816406,25.37265968322754,0.0
1771504865.66417,-66.93368530273438,479.3466796875,-0.2968616187572479,0.0,80.60509490966797,466.28936767578125,25.154748916625977,0.0
1771504865.6703737,-66.7282943725586,479.9980163574219,1.334517478942871,0.0,80.20099639892578,468.1897888183594,24.394657135009766,0.0
1771504865.683354,-66.62264251708984,480.8460693359375,2.638155221939087,0.0,79.82284545898438,469.8512878417969,23.271982192993164,0.0
1771504865.6911993,-66.43412017822266,482.0007019042969,3.7387685775756836,0.0,79.38453674316406,471.4153137207031,21.78046417236328,0.0
1771504865.702478,-66.10802459716797,482.9902038574219,4.888855934143066,0.0,78.89027404785156,472.47601318359375,21.247417449951172,0.0
1771504865.7170362,-65.84644317626953,484.0830078125,6.040853977203369,0.0,78.26593780517578,472.8603820800781,21.756357192993164,0.0
