0,1,2,3,4,5,6,7,8
1771505438.8282642,-110.71450805664062,213.92091369628906,-7.249354362487793,0.0,73.41741180419922,240.4601287841797,29.360340118408203,0.0
1771505438.8363562,-105.89553833007812,194.03890991210938,-6.467172145843506,0.0,70.40422821044922,221.83567810058594,26.027591705322266,0.0
1771505438.8480523,-105.27481079101562,176.11959838867188,-3.4919166564941406,0.0,67.84224700927734,200.5942840576172,24.07122039794922,0.0
1771505438.855795,-107.79839324951172,162.71731567382812,1.0033957958221436,0.0,67.11805725097656,182.17147827148438,24.03002166748047,0.0
1771505438.8671167,-112.85903930664062,154.52239990234375,6.914755821228027,0.0,67.7412109375,165.5075225830078,24.01228904724121,0.0
1771505438.8732412,-116.35423278808594,147.8809814453125,10.614483833312988,0.0,68.55132293701172,153.39479064941406,23.656726837158203,0.0
1771505438.8819134,-117.58062744140625,145.1129913330078,9.910321235656738,0.0,68.74957275390625,144.16075134277344,28.772729873657227,0.0
1771505438.8888,-117.24761199951172,147.1122589111328,8.367541313171387,0.0,69.69883728027344,140.08091735839844,31.507823944091797,0.0
1771505438.8951278,-118.03730010986328,151.94277954101562,7.85828161239624,0.0,69.27335357666016,140.69029235839844,30.932300567626953,0.0
1771505438.9004004,-119.30901336669922,159.01747131347656,6.6304731369018555,0.0,68.82829284667969,144.24478149414062,29.972959518432617,0.0
1771505438.915097,-120.87964630126953,166.2595977783203,4.526530742645264,0.0,68.51585388183594,151.70733642578125,30.657907485961914,0.0
1771505438.919914,-121.1971206665039,174.86021423339844,2.0988078117370605,0.0,68.49327087402344,161.3323974609375,30.41487693786621,0.0
1771505438.9323413,-121.55559539794922,186.4562225341797,-1.209792971611023,0.0,68.69214630126953,171.7756805419922,29.855220794677734,0.0
1771505438.9382231,-121.94000244140625,199.1870880126953,-5.158106803894043,0.0,68.87275695800781,183.6473846435547,29.657142639160156,0.0
1771505438.9493995,-123.08448028564453,212.18301391601562,-7.704100608825684,0.0,69.37442016601562,197.00054931640625,30.588558197021484,0.0
1771505438.956981,-123.65357971191406,222.73919677734375,-9.86398983001709,0.0,70.15985870361328,211.56906127929688,31.214439392089844,0.0
1771505438.967379,-124.40983581542969,233.65692138671875,-11.750504493713379,0.0,70.97245025634766,226.10385131835938,30.898033142089844,0.0
1771505438.9727008,-126.53328704833984,246.1114959716797,-12.839055061340332,0.0,71.4307632446289,240.3536834716797,30.58201026916504,0.0
1771505438.9849615,-129.59320068359375,258.2373046875,-12.877652168273926,0.0,71.9515151977539,253.9456329345703,30.480148315429688,0.0
1771505438.9933343,-133.26141357421875,269.92303466796875,-11.496145248413086,0.0,72.54918670654297,267.7207336425781,31.35715103149414,0.0
1771505439.0014567,-137.18280029296875,279.69049072265625,-9.582656860351562,0.0,72.66220092773438,282.8316345214844,32.86330795288086,0.0
1771505439.0091188,-141.52413940429688,289.0520935058594,-7.238119602203369,0.0,73.55872344970703,293.9744567871094,35.94112014770508,0.0
1771505439.0190282,-145.27947998046875,296.5777587890625,-5.329575061798096,0.0,75.01144409179688,303.4844665527344,39.25774383544922,0.0
1771505439.0404425,-149.2578582763672,303.0996398925781,-3.1231164932250977,0.0,77.20458221435547,312.6658020019531,44.52790069580078,0.0
1771505439.0519974,-157.20240783691406,311.9338073730469,1.3983327150344849,0.0,82.1575927734375,324.9835510253906,54.87680435180664,0.0
1771505439.0610516,-159.7744598388672,315.2160949707031,1.8139166831970215,0.0,83.52062225341797,327.69989013671875,57.941043853759766,0.0
1771505439.0716147,-161.1930694580078,317.1730041503906,1.7835088968276978,0.0,83.91165161132812,328.0300598144531,59.048465728759766,0.0
1771505439.0820878,-161.1498565673828,316.8017272949219,1.1403229236602783,0.0,83.35974884033203,325.99346923828125,58.88959503173828,0.0
1771505439.0883017,-159.71600341796875,314.9276123046875,-0.33519160747528076,0.0,81.86840057373047,321.0846862792969,57.773616790771484,0.0
1771505439.0999525,-156.0688018798828,309.9548645019531,-2.823079824447632,0.0,79.28080749511719,312.7850646972656,55.20704650878906,0.0
1771505439.1049378,-151.27395629882812,302.61944580078125,-5.467430114746094,0.0,76.0822982788086,301.90960693359375,50.544830322265625,0.0
1771505439.1138163,-145.90492248535156,292.08538818359375,-7.066068649291992,0.0,72.54527282714844,288.2444152832031,45.44721984863281,0.0
1771505439.1224837,-141.0139923095703,279.9954833984375,-7.916424751281738,0.0,69.11930847167969,273.3335266113281,39.693450927734375,0.0
1771505439.1321938,-136.67918395996094,267.1080627441406,-8.372641563415527,0.0,66.82442474365234,259.5225830078125,34.80192184448242,0.0
1771505439.1411653,-131.74795532226562,251.74758911132812,-8.375611305236816,0.0,64.7447509765625,244.19894409179688,29.827409744262695,0.0
1771505439.1498785,-127.17201232910156,235.7196044921875,-8.609431266784668,0.0,63.21906280517578,227.8809814453125,24.8125057220459,0.0
1771505439.1565695,-122.85677337646484,218.60098266601562,-8.173312187194824,0.0,63.05417251586914,211.1695098876953,22.35567283630371,0.0
1771505439.16719,-122.04962921142578,206.5234375,-7.784438133239746,0.0,62.923728942871094,193.9992218017578,21.78436279296875,0.0
1771505439.1737673,-123.41140747070312,197.85952758789062,-6.573908805847168,0.0,64.8108901977539,181.56964111328125,21.73249053955078,0.0
1771505439.183769,-125.47076416015625,191.71630859375,-4.706626892089844,0.0,66.58219909667969,171.59774780273438,23.489545822143555,0.0
1771505439.1904604,-127.94113159179688,189.83766174316406,-3.5441906452178955,0.0,68.54906463623047,163.53733825683594,26.474443435668945,0.0
1771505439.2020214,-128.0513153076172,190.52386474609375,-4.031220436096191,0.0,69.99736785888672,158.64512634277344,28.6483211517334,0.0
1771505439.2097206,-128.81959533691406,193.382568359375,-4.784729957580566,0.0,70.08230590820312,157.55703735351562,29.416820526123047,0.0
1771505439.2187808,-129.66094970703125,198.68338012695312,-5.251347541809082,0.0,69.7449951171875,160.13192749023438,29.432918548583984,0.0
1771505439.2293773,-131.82554626464844,206.91493225097656,-6.139703750610352,0.0,69.8476333618164,165.97695922851562,30.045982360839844,0.0
1771505439.2350674,-132.36190795898438,215.86318969726562,-7.954781532287598,0.0,69.03483581542969,174.67002868652344,29.279088973999023,0.0
1771505439.2421782,-132.92022705078125,225.34487915039062,-8.905464172363281,0.0,68.70635223388672,185.25975036621094,28.83534049987793,0.0
1771505439.249134,-133.43545532226562,234.98509216308594,-10.276558876037598,0.0,68.4340591430664,196.8175048828125,28.284896850585938,0.0
1771505439.2590423,-134.11610412597656,244.77171325683594,-11.182790756225586,0.0,68.6939926147461,209.87948608398438,28.499452590942383,0.0
1771505439.2691157,-135.20596313476562,255.4475555419922,-11.750041961669922,0.0,69.17171478271484,224.3289794921875,29.756818771362305,0.0
1771505439.280206,-137.2910919189453,266.9472961425781,-11.291902542114258,0.0,69.21956634521484,238.89991760253906,30.776487350463867,0.0
1771505439.2886312,-139.23683166503906,277.5317077636719,-10.251131057739258,0.0,68.517822265625,250.855712890625,32.301780700683594,0.0
1771505439.2989733,-141.8810272216797,288.1953125,-8.239684104919434,0.0,68.0155029296875,262.8892517089844,34.71976852416992,0.0
1771505439.307834,-144.36309814453125,297.19085693359375,-5.810223579406738,0.0,67.49007415771484,274.2750549316406,36.991329193115234,0.0
1771505439.3221211,-147.76333618164062,306.00958251953125,-2.8145298957824707,0.0,67.4166030883789,286.3061218261719,39.88556671142578,0.0
1771505439.3277626,-151.02108764648438,312.93377685546875,0.49613454937934875,0.0,67.24381256103516,297.7380676269531,42.83050537109375,0.0
1771505439.3350332,-153.75338745117188,319.1603698730469,3.025301694869995,0.0,67.84635162353516,309.7108459472656,46.22995376586914,0.0
1771505439.3409226,-156.36924743652344,323.33294677734375,5.506384372711182,0.0,68.2039566040039,319.7208557128906,49.9618034362793,0.0
1771505439.3488019,-158.6303253173828,326.32891845703125,7.873631477355957,0.0,69.15721130371094,328.97216796875,54.680660247802734,0.0
1771505439.356813,-160.5836639404297,329.5946044921875,9.643046379089355,0.0,70.40681457519531,336.73541259765625,59.03526306152344,0.0
1771505439.3663933,-161.42091369628906,332.20654296875,11.068754196166992,0.0,71.80817413330078,342.4899597167969,62.56354904174805,0.0
1771505439.3715508,-161.61387634277344,332.6568298339844,12.079853057861328,0.0,72.83354187011719,346.3628234863281,66.1691665649414,0.0
1771505439.3826797,-160.62266540527344,331.6490478515625,12.74801254272461,0.0,73.78490447998047,348.5608825683594,69.01970672607422,0.0
1771505439.3871274,-158.34710693359375,328.4708251953125,13.186871528625488,0.0,74.39208221435547,349.40618896484375,71.10684967041016,0.0
1771505439.3985956,-155.15972900390625,323.7349853515625,12.933445930480957,0.0,74.8433609008789,349.2057800292969,72.26483154296875,0.0
