0,1,2,3,4,5,6,7,8
1771869778.137022,-178.8499298095703,211.36349487304688,-28.688356399536133,0.0,158.89920043945312,225.6905975341797,-39.403324127197266,0.0
1771869778.14981,-181.11770629882812,211.52801513671875,-28.68912696838379,0.0,160.46971130371094,225.8505096435547,-39.47762680053711,0.0
1771869778.1636786,-183.36328125,211.77561950683594,-28.73717498779297,0.0,162.04498291015625,225.91644287109375,-39.55601119995117,0.0
1771869778.1697898,-185.50718688964844,211.94033813476562,-28.70575714111328,0.0,163.7643280029297,226.15841674804688,-39.66884994506836,0.0
1771869778.1844616,-187.78269958496094,212.16641235351562,-28.3730525970459,0.0,165.56527709960938,226.5796661376953,-40.02327346801758,0.0
1771869778.1983101,-190.19491577148438,212.78509521484375,-28.50240707397461,0.0,167.3401641845703,227.03207397460938,-40.325355529785156,0.0
1771869778.207245,-192.376953125,213.11131286621094,-28.093976974487305,0.0,169.19503784179688,227.50852966308594,-40.524654388427734,0.0
1771869778.221018,-194.46600341796875,213.40267944335938,-27.440637588500977,0.0,170.95513916015625,228.185302734375,-40.746829986572266,0.0
1771869778.2342205,-196.78562927246094,214.1398468017578,-27.11480712890625,0.0,172.18846130371094,228.2297821044922,-41.02772521972656,0.0
1771869778.243246,-199.1676025390625,214.91661071777344,-26.328432083129883,0.0,172.98365783691406,227.80824279785156,-41.15468978881836,0.0
1771869778.2572553,-201.23599243164062,215.28211975097656,-25.43305778503418,0.0,173.76527404785156,227.295654296875,-41.035701751708984,0.006131530739367008
1771869778.272393,-203.51255798339844,215.97755432128906,-24.995878219604492,0.0,174.80567932128906,227.21742248535156,-40.837074279785156,0.011503268964588642
1771869778.281062,-205.70277404785156,216.76918029785156,-24.396543502807617,0.0,175.87440490722656,227.19512939453125,-40.699440002441406,0.005783943459391594
1771869778.291355,-207.4203338623047,217.11764526367188,-23.754438400268555,0.0,176.73793029785156,226.97567749023438,-40.63557434082031,0.0
1771869778.3062491,-208.9220428466797,217.39418029785156,-23.362756729125977,0.0,177.74769592285156,226.98556518554688,-40.53356170654297,0.0
1771869778.3247223,-210.15426635742188,217.55079650878906,-23.249229431152344,0.0,178.60379028320312,226.869873046875,-40.27518081665039,0.0
1771869778.3312433,-212.06834411621094,218.27288818359375,-22.949382781982422,0.0,179.7368927001953,226.9085693359375,-39.9331169128418,0.0
1771869778.3447402,-213.72946166992188,218.968994140625,-22.65406036376953,0.0,180.9465789794922,227.03802490234375,-39.75099182128906,0.0
1771869778.3533854,-215.31190490722656,219.5266571044922,-22.44443702697754,0.0,181.9851837158203,226.96847534179688,-39.79438400268555,0.0
1771869778.3692083,-217.00448608398438,220.16737365722656,-22.156875610351562,0.0,183.14903259277344,227.1104736328125,-39.7443962097168,0.0
1771869778.382593,-218.79237365722656,220.7776641845703,-21.919052124023438,0.0,184.39114379882812,227.23480224609375,-39.485347747802734,0.0
1771869778.3935745,-220.44134521484375,221.3071746826172,-21.883081436157227,0.0,185.75289916992188,227.34280395507812,-39.14362335205078,0.0
1771869778.4080646,-222.32061767578125,221.97682189941406,-21.64462661743164,0.0,187.0950164794922,227.34326171875,-38.88127517700195,0.0
1771869778.4231517,-223.901611328125,222.47731018066406,-21.49018669128418,0.0,188.2214813232422,227.1426544189453,-38.82139205932617,0.0
1771869778.437814,-225.36744689941406,222.72669982910156,-21.101154327392578,0.0,189.41366577148438,227.11663818359375,-38.75007629394531,0.0
1771869778.445589,-226.7939910888672,223.12905883789062,-20.667604446411133,0.0,190.74594116210938,227.19155883789062,-38.56303787231445,0.0
1771869778.4568713,-227.94558715820312,223.33961486816406,-20.49266815185547,0.0,192.17298889160156,227.30087280273438,-38.29706573486328,0.0
1771869778.472128,-229.01499938964844,223.5507354736328,-20.478178024291992,0.0,193.5218963623047,227.3095245361328,-38.15522003173828,0.0
1771869778.4874446,-230.1531982421875,223.76431274414062,-20.221431732177734,0.0,194.7794189453125,227.4052734375,-38.155574798583984,0.0
1771869778.502572,-231.19091796875,223.9108123779297,-20.037002563476562,0.0,196.26988220214844,227.80235290527344,-38.0873908996582,0.0
