0,1,2,3,4,5,6,7,8
1771869408.647847,-92.49279022216797,146.7295684814453,-2.1594910621643066,0.0,107.00347900390625,153.80816650390625,-22.53413963317871,0.18666279315948486
1771869408.6639798,-92.57037353515625,149.2911834716797,-2.68636417388916,0.0,106.82891082763672,156.10671997070312,-22.8179931640625,0.18423905968666077
1771869408.6778312,-92.3790283203125,151.4271240234375,-3.398151397705078,0.0,106.5965576171875,158.54617309570312,-23.02935791015625,0.17352819442749023
1771869408.693715,-92.29951477050781,153.71046447753906,-3.8993422985076904,0.0,106.38186645507812,160.9193878173828,-23.660743713378906,0.17400428652763367
1771869408.7079194,-92.03425598144531,155.70936584472656,-4.3730902671813965,0.0,106.16236877441406,163.5461883544922,-23.6502685546875,0.16109341382980347
1771869408.719815,-92.04460144042969,158.2969970703125,-4.571630001068115,0.0,105.86871337890625,165.97274780273438,-23.73548698425293,0.15450026094913483
1771869408.7346728,-91.98934173583984,160.72203063964844,-4.866764545440674,0.0,105.7652587890625,168.785888671875,-23.528661727905273,0.14432914555072784
1771869408.748735,-92.29383850097656,163.51669311523438,-5.165528297424316,0.0,105.59243774414062,171.57972717285156,-23.52439308166504,0.1334783434867859
1771869408.762928,-92.2992935180664,165.88223266601562,-5.702541828155518,0.0,105.43789672851562,174.37193298339844,-23.865121841430664,0.12985607981681824
1771869408.7762003,-92.2003173828125,168.42160034179688,-6.0457305908203125,0.0,105.46981048583984,177.4290008544922,-23.6888370513916,0.133378267288208
1771869408.7876961,-92.24788665771484,171.2258758544922,-6.152122497558594,0.0,105.68352508544922,180.71885681152344,-23.686725616455078,0.12756282091140747
1771869408.8014445,-92.34236145019531,173.9853057861328,-6.453615188598633,0.0,105.8010482788086,183.6553192138672,-23.577409744262695,0.12116625905036926
1771869408.815813,-92.56858825683594,176.97947692871094,-6.667043209075928,0.0,105.89351654052734,186.60780334472656,-23.58498191833496,0.12371831387281418
1771869408.8290074,-92.5360336303711,179.7519073486328,-6.86639928817749,0.0,105.93719482421875,189.47193908691406,-23.526979446411133,0.13388848304748535
1771869408.8391337,-92.77381134033203,182.7503662109375,-6.957556247711182,0.0,105.9140625,192.2621307373047,-23.4792537689209,0.1336878389120102
1771869408.8514771,-93.16136169433594,186.02093505859375,-6.844760417938232,0.0,105.88296508789062,195.03952026367188,-23.70125389099121,0.1315542459487915
1771869408.8674538,-93.29925537109375,188.87091064453125,-7.099411487579346,0.0,105.98995208740234,198.20086669921875,-23.76162338256836,0.13276728987693787
1771869408.8799849,-93.772216796875,192.28330993652344,-6.929027557373047,0.0,106.08430480957031,201.30984497070312,-23.811941146850586,0.13638406991958618
1771869408.894746,-93.96070861816406,195.19898986816406,-7.019433975219727,0.0,106.00138854980469,204.16134643554688,-23.694129943847656,0.13808900117874146
1771869408.904279,-94.44108581542969,198.863525390625,-7.228967189788818,0.0,105.86660766601562,207.1959686279297,-23.290374755859375,0.13404226303100586
1771869408.9162295,-94.9233169555664,202.65223693847656,-7.2269392013549805,0.0,105.68083190917969,209.91989135742188,-23.262420654296875,0.13870961964130402
1771869408.9288132,-95.41089630126953,206.4914093017578,-7.109493732452393,0.0,105.72250366210938,213.060302734375,-23.161808013916016,0.13263219594955444
1771869408.9388793,-95.49468994140625,209.43731689453125,-6.785635471343994,0.0,105.4770278930664,215.8722686767578,-22.91265869140625,0.1379878669977188
1771869408.9474967,-95.81710052490234,212.764892578125,-6.25311803817749,0.0,104.95895385742188,218.2315216064453,-21.965869903564453,0.13747002184391022
1771869408.9624958,-95.91549682617188,215.26693725585938,-6.449141502380371,0.0,104.58222961425781,220.68455505371094,-21.245502471923828,0.1381242871284485
1771869408.9775105,-96.12301635742188,218.50193786621094,-6.7004828453063965,0.0,104.06034851074219,223.44210815429688,-21.041614532470703,0.13562461733818054
1771869408.983791,-96.26631927490234,221.23252868652344,-6.641899108886719,0.0,103.69581604003906,226.28341674804688,-20.806007385253906,0.1388171762228012
1771869408.9977193,-96.21025848388672,223.66822814941406,-6.731477737426758,0.0,103.40874481201172,229.5511016845703,-20.412273406982422,0.1365833282470703
1771869409.0121078,-96.64038848876953,226.75018310546875,-6.780251979827881,0.0,103.24769592285156,232.77064514160156,-20.126100540161133,0.1493198275566101
1771869409.0188863,-97.14220428466797,230.03936767578125,-7.011589050292969,0.0,103.03396606445312,235.9939422607422,-19.79559898376465,0.15840846300125122
1771869409.032959,-97.65926361083984,233.45176696777344,-6.95891809463501,0.0,102.66539764404297,239.0118865966797,-19.556440353393555,0.16340211033821106
1771869409.040816,-97.9327163696289,236.38206481933594,-6.894906997680664,0.0,102.11832427978516,241.53465270996094,-19.237194061279297,0.1749846637248993
1771869409.078607,-98.2018051147461,239.38372802734375,-7.04423713684082,0.0,101.75749969482422,244.30860900878906,-18.551095962524414,0.1685245782136917
1771869409.0867705,-98.67676544189453,247.63555908203125,-7.1522698402404785,0.0,100.67269134521484,251.76512145996094,-16.878162384033203,0.15916137397289276
1771869409.102099,-98.722900390625,249.80702209472656,-7.287232398986816,0.0,100.22119140625,253.98548889160156,-16.35940170288086,0.15873953700065613
1771869409.1064622,-98.75544738769531,252.27035522460938,-7.135335445404053,0.0,99.72022247314453,256.3554382324219,-15.976868629455566,0.1670476645231247
1771869409.1153407,-98.6819076538086,254.2756805419922,-6.8696722984313965,0.0,99.19876861572266,258.4516906738281,-15.389764785766602,0.17087501287460327
1771869409.130187,-98.51079559326172,256.0030517578125,-6.6431145668029785,0.0,98.71690368652344,260.7880859375,-15.10275650024414,0.17975462973117828
1771869409.1418762,-98.41612243652344,257.75701904296875,-6.496145248413086,0.0,98.34584045410156,263.3985900878906,-14.93392562866211,0.18287980556488037
1771869409.1501849,-98.53421020507812,260.0244445800781,-6.3277130126953125,0.0,97.9581069946289,265.9401550292969,-14.617910385131836,0.18636402487754822
1771869409.1649516,-98.82850646972656,262.68035888671875,-6.195133686065674,0.0,97.5785140991211,268.2890930175781,-14.388544082641602,0.18410144746303558
1771869409.1775203,-98.99578857421875,265.4090576171875,-6.052559852600098,0.0,97.12124633789062,270.6660461425781,-13.999675750732422,0.16869202256202698
1771869409.1834981,-99.11526489257812,267.8184509277344,-5.683972358703613,0.0,96.81787872314453,273.1309814453125,-13.769315719604492,0.16937769949436188
1771869409.1985676,-99.19759368896484,270.154052734375,-5.228116512298584,0.0,96.60305786132812,275.7764587402344,-13.513590812683105,0.16939932107925415
1771869409.2106786,-99.23090362548828,272.5886535644531,-4.826673984527588,0.0,96.34008026123047,278.1186218261719,-13.357035636901855,0.1663827747106552
1771869409.2199998,-99.40458679199219,275.18316650390625,-4.444398403167725,0.0,96.17093658447266,280.5917053222656,-13.297996520996094,0.16918428242206573
1771869409.2334638,-99.59095001220703,277.799560546875,-3.852985143661499,0.0,95.91136932373047,282.8812561035156,-12.96540355682373,0.16923485696315765
1771869409.2391944,-99.52336883544922,279.92681884765625,-3.2527527809143066,0.0,95.83269500732422,285.3073425292969,-12.485761642456055,0.14887280762195587
