0,1,2,3,4,5,6,7,8
1771869480.7266436,-187.0369110107422,221.21388244628906,35.92534637451172,0.0,164.8538818359375,236.23092651367188,65.25942993164062,0.017134172841906548
1771869480.754265,-188.48841857910156,224.0321044921875,35.56226348876953,0.0,165.7752227783203,237.5152587890625,65.26146697998047,0.005773729644715786
1771869480.7587492,-189.92552185058594,227.15130615234375,35.2607421875,0.0,166.82997131347656,239.1350555419922,65.32849884033203,0.0
1771869480.769355,-190.6397705078125,229.78700256347656,34.92068099975586,0.0,167.81996154785156,240.81240844726562,65.34496307373047,0.0
1771869480.7852597,-191.53500366210938,232.89181518554688,34.5821647644043,0.0,168.94195556640625,242.96652221679688,65.51412200927734,0.0
1771869480.7939873,-192.59385681152344,236.26808166503906,34.52386474609375,0.0,170.20639038085938,245.49740600585938,65.6355209350586,0.0
1771869480.8093495,-193.4125213623047,239.48095703125,34.663490295410156,0.0,171.41790771484375,248.07171630859375,65.75559997558594,0.0
1771869480.8184927,-194.56069946289062,243.1866455078125,34.756874084472656,0.0,172.5246124267578,250.57041931152344,65.97846984863281,0.0
1771869480.832597,-195.85704040527344,247.06149291992188,34.83226776123047,0.0,173.81178283691406,253.2016143798828,66.25910949707031,0.0
1771869480.8476446,-196.49237060546875,250.090087890625,34.657108306884766,0.0,174.97666931152344,255.7762451171875,66.62213134765625,0.006766258738934994
1771869480.853873,-197.42079162597656,253.25994873046875,34.61627960205078,0.0,176.3406219482422,258.48297119140625,66.92291259765625,0.024861805140972137
1771869480.8707542,-198.4403076171875,256.595947265625,34.732295989990234,0.0,177.58033752441406,260.9996643066406,67.22431945800781,0.03492238372564316
1771869480.8803632,-199.66427612304688,260.1770935058594,35.11829376220703,0.0,178.67401123046875,263.3743896484375,67.5403060913086,0.03616425395011902
1771869480.892394,-200.64605712890625,263.3313293457031,35.364601135253906,0.0,179.7327423095703,265.60577392578125,67.82365417480469,0.030337883159518242
1771869480.9095457,-201.475830078125,266.3847961425781,35.76865768432617,0.0,180.4914093017578,267.5860290527344,68.08287048339844,0.02886447124183178
1771869480.9161637,-202.2828826904297,269.3282775878906,36.17127227783203,0.0,181.14602661132812,269.3384704589844,68.2737808227539,0.027582751587033272
1771869480.9255576,-203.04751586914062,272.25604248046875,36.477500915527344,0.0,181.7631072998047,271.0441589355469,68.50247955322266,0.02810998074710369
1771869480.942736,-203.20816040039062,274.35302734375,36.957847595214844,0.0,182.18975830078125,272.59832763671875,68.56040954589844,0.03241972252726555
1771869480.9516444,-203.16915893554688,276.1241760253906,37.40550994873047,0.0,182.61363220214844,273.9963073730469,68.64257049560547,0.03309878706932068
1771869480.983222,-203.07052612304688,277.8127136230469,37.72678756713867,0.0,183.02073669433594,275.3522644042969,68.79590606689453,0.029124319553375244
1771869480.9934657,-203.0476837158203,283.10113525390625,38.66699981689453,0.0,183.94493103027344,279.0013427734375,68.93951416015625,0.04112434387207031
1771869481.0071511,-203.2528839111328,284.4088439941406,38.96856689453125,0.0,184.2578582763672,280.189697265625,69.17464447021484,0.03639569133520126
1771869481.0160823,-203.09112548828125,285.7225646972656,39.370853424072266,0.0,184.2255401611328,281.2439880371094,69.22633361816406,0.03629698231816292
1771869481.02479,-202.89743041992188,286.8702697753906,39.79392623901367,0.0,184.2892608642578,282.4373474121094,69.35385131835938,0.05001189932227135
1771869481.041852,-202.654296875,288.01416015625,40.20809555053711,0.0,184.19223022460938,283.52545166015625,69.42561340332031,0.058071866631507874
1771869481.0483918,-202.59866333007812,289.3023986816406,40.54310989379883,0.0,184.3040008544922,284.9189453125,69.5788345336914,0.06425009667873383
1771869481.059293,-202.72573852539062,290.7191162109375,41.100990295410156,0.0,184.37005615234375,286.3666687011719,69.79090881347656,0.06964856386184692
1771869481.0752163,-202.6024169921875,291.9205322265625,41.39642333984375,0.0,184.3158416748047,287.67779541015625,69.89997863769531,0.07001688331365585
1771869481.0883884,-202.4819793701172,292.936279296875,41.8411979675293,0.0,184.17259216308594,288.8804016113281,69.94562530517578,0.06360770016908646
1771869481.1007593,-202.85812377929688,294.7401428222656,42.26182556152344,0.0,184.1868896484375,290.2838134765625,70.07575225830078,0.05007199943065643
1771869481.1093884,-203.12799072265625,296.5464172363281,42.6658821105957,0.0,184.13624572753906,291.7725830078125,70.2488784790039,0.04938596859574318
1771869481.1254723,-203.05332946777344,297.768310546875,42.98725509643555,0.0,184.09799194335938,293.26898193359375,70.38511657714844,0.05108148977160454
1771869481.1336255,-202.844482421875,298.83056640625,43.36014938354492,0.0,183.89013671875,294.62591552734375,70.47454833984375,0.04717715457081795
1771869481.1433163,-202.5149383544922,299.8050842285156,43.836631774902344,0.0,183.60630798339844,295.9959411621094,70.67644500732422,0.04317865148186684
1771869481.1595154,-202.2764129638672,300.95269775390625,44.23042297363281,0.0,183.59442138671875,297.7320861816406,71.0242919921875,0.03860227018594742
1771869481.1729257,-202.26283264160156,302.300537109375,44.9638557434082,0.0,183.3028564453125,298.9985046386719,71.12773895263672,0.023772137239575386
1771869481.1884186,-202.2256622314453,303.71270751953125,45.70125961303711,0.0,183.07110595703125,300.35284423828125,71.13532257080078,0.025847259908914566
1771869481.2021716,-202.16763305664062,305.2778015136719,46.4598388671875,0.0,182.9729461669922,301.8927307128906,71.30374908447266,0.026696644723415375
