0,1,2,3,4,5,6,7,8
1771505643.143095,-151.42349243164062,172.8032989501953,-24.420957565307617,0.0,9.418524742126465,142.84762573242188,-27.298431396484375,0.0
1771505643.1570785,-155.82894897460938,180.2116241455078,-29.64714813232422,0.0,-0.040411628782749176,155.1184539794922,-35.62907409667969,0.0
1771505643.1647825,-161.37913513183594,188.01248168945312,-34.30128860473633,0.0,-8.854071617126465,164.15768432617188,-42.273643493652344,0.0
1771505643.1743343,-167.8279571533203,196.65785217285156,-38.244232177734375,0.0,-16.62255859375,175.11453247070312,-48.422245025634766,0.2924799919128418
1771505643.1815796,-173.7333984375,205.09654235839844,-42.342002868652344,0.0,-23.500377655029297,187.57899475097656,-53.324161529541016,0.5499165058135986
1771505643.1918077,-180.1898956298828,214.1859588623047,-46.99410629272461,0.0,-29.36970329284668,198.19049072265625,-58.15299987792969,0.3834736943244934
1771505643.1983678,-185.31089782714844,220.71424865722656,-50.98491668701172,0.0,-34.467899322509766,209.1903533935547,-62.99168395996094,0.05484210327267647
1771505643.2098827,-190.8659210205078,227.38143920898438,-54.58807373046875,0.0,-38.05244445800781,220.12283325195312,-66.13131713867188,0.0
1771505643.2174056,-196.22084045410156,233.14195251464844,-57.55668258666992,0.0,-41.98225784301758,231.31182861328125,-69.13844299316406,0.0
1771505643.2263799,-201.09690856933594,236.8087158203125,-58.80431365966797,0.0,-45.14352035522461,243.65188598632812,-71.21823120117188,0.0
1771505643.2332814,-205.22091674804688,239.30577087402344,-59.9686279296875,0.0,-47.21439743041992,253.5722198486328,-71.9178466796875,0.0
1771505643.2439926,-209.3674774169922,242.1890106201172,-61.24430465698242,0.0,-48.806396484375,262.7164611816406,-71.13056945800781,0.0
1771505643.2496347,-212.4930419921875,244.65020751953125,-62.067447662353516,0.0,-50.158756256103516,271.0155029296875,-70.82660675048828,0.0
1771505643.2620173,-216.55551147460938,248.1053466796875,-63.18098068237305,0.0,-51.14763641357422,277.7242736816406,-69.6240463256836,0.0
1771505643.266001,-219.88433837890625,251.1656494140625,-63.87494659423828,0.0,-51.60451126098633,282.1964416503906,-68.27638244628906,0.0
1771505643.2759697,-222.72650146484375,253.18423461914062,-64.34968566894531,0.0,-51.763954162597656,285.38531494140625,-67.72119140625,0.0
1771505643.285277,-225.091064453125,253.81414794921875,-63.83964157104492,0.0,-51.90851593017578,287.6885986328125,-67.58826446533203,0.0
1771505643.2897444,-227.65135192871094,254.72457885742188,-63.97201156616211,0.0,-51.93772888183594,288.45135498046875,-67.11026763916016,0.0
1771505643.296186,-229.22647094726562,254.4107208251953,-63.95939636230469,0.0,-51.99176788330078,288.0590515136719,-66.51012420654297,0.0
1771505643.3095815,-229.70272827148438,253.19932556152344,-63.77177047729492,0.0,-51.241756439208984,285.6703796386719,-65.3443832397461,0.0
1771505643.3186293,-228.97439575195312,250.6290740966797,-62.12342071533203,0.0,-49.93166732788086,282.38702392578125,-64.17231750488281,0.0
1771505643.3297272,-226.45364379882812,246.29417419433594,-60.05909729003906,0.0,-48.61772155761719,278.0603332519531,-63.50008773803711,0.0
1771505643.3372316,-222.54371643066406,241.16043090820312,-58.01362609863281,0.0,-47.12538528442383,271.3941345214844,-62.51837158203125,0.0
1771505643.346127,-216.71820068359375,234.58995056152344,-55.257896423339844,0.0,-44.955135345458984,263.478271484375,-60.814186096191406,0.0
1771505643.3539152,-209.76116943359375,226.74215698242188,-52.228729248046875,0.0,-41.22197723388672,254.324951171875,-57.53683853149414,0.0
1771505643.3618326,-201.8077850341797,217.588623046875,-49.114662170410156,0.0,-36.89124298095703,243.6053924560547,-53.60280990600586,0.0
1771505643.3708577,-193.12648010253906,206.63853454589844,-44.77864074707031,0.0,-31.37587547302246,232.8350067138672,-49.02288818359375,0.0
1771505643.3798983,-185.0360107421875,195.20098876953125,-38.84974670410156,0.0,-25.308856964111328,219.89300537109375,-44.383460998535156,0.0
1771505643.3899672,-176.73013305664062,182.494873046875,-31.619905471801758,0.0,-17.745941162109375,206.50308227539062,-39.17558288574219,0.0
1771505643.3986995,-168.7351837158203,169.53196716308594,-22.878345489501953,0.0,-8.760492324829102,194.3232879638672,-30.329044342041016,0.0
1771505643.4093978,-158.84027099609375,154.18646240234375,-13.569987297058105,0.0,1.7886452674865723,185.43016052246094,-20.22165298461914,0.0
1771505643.4156864,-149.59530639648438,139.96917724609375,-5.799496173858643,0.0,12.177531242370605,175.42984008789062,-9.657419204711914,0.0
1771505643.4311028,-138.4789276123047,124.67971801757812,2.1570346355438232,0.0,20.596176147460938,170.88011169433594,3.4067330360412598,0.0
1771505643.4443102,-129.5577392578125,112.1500473022461,11.22920036315918,0.0,25.996530532836914,165.6704864501953,10.738629341125488,0.0
1771505643.451284,-125.91862487792969,101.55167388916016,20.16843032836914,0.0,32.44818115234375,154.1636505126953,27.057926177978516,0.0
1771505643.4572098,-123.57334899902344,93.74526977539062,27.713674545288086,0.0,45.45824432373047,153.56170654296875,31.619922637939453,0.8069242835044861
1771505643.4623654,-122.58036041259766,82.75006103515625,35.41554260253906,0.0,44.483360290527344,161.5794677734375,30.22418975830078,1.0
1771505643.4710813,-122.55023956298828,70.09638977050781,35.977455139160156,0.0,43.14910125732422,171.9927978515625,30.21803855895996,1.0
1771505643.4775205,-118.11038208007812,56.430931091308594,37.04840087890625,0.0,43.40372848510742,180.33526611328125,32.2747802734375,0.6905336976051331
1771505643.4832432,0.0,0.0,0.0,0.0,45.90125274658203,184.9975128173828,34.76751708984375,0.6921091079711914
1771505643.493926,0.0,0.0,0.0,0.0,47.829261779785156,186.64035034179688,34.85679626464844,0.32183369994163513
1771505643.5010586,0.0,0.0,0.0,0.0,48.61363983154297,184.50808715820312,34.28804016113281,0.0
1771505643.5093331,0.0,0.0,0.0,0.0,47.416900634765625,181.16546630859375,32.50776672363281,0.19204197824001312
1771505643.5172353,0.0,0.0,0.0,0.0,45.72499465942383,179.02212524414062,31.463729858398438,0.20195041596889496
1771505643.529003,0.0,0.0,0.0,0.0,46.63644027709961,179.1262969970703,29.70005226135254,0.21242360770702362
1771505643.5353549,0.0,0.0,0.0,0.0,51.74927520751953,167.91229248046875,33.66994094848633,0.5827591419219971
1771505643.5395973,0.0,0.0,0.0,0.0,41.730262756347656,177.25979614257812,10.715836524963379,1.0
1771505643.5473733,0.0,0.0,0.0,0.0,27.559873580932617,189.19839477539062,-6.461627006530762,0.0
1771505643.561725,0.0,0.0,0.0,0.0,30.89469337463379,199.21482849121094,-9.208941459655762,0.0
1771505643.571615,0.0,0.0,0.0,0.0,14.728676795959473,203.8194122314453,-38.21196746826172,0.0
1771505643.579233,0.0,0.0,0.0,0.0,5.8041558265686035,204.68629455566406,-48.029579162597656,0.0
1771505643.5871215,0.0,0.0,0.0,0.0,-4.713881969451904,198.53196716308594,-50.519039154052734,0.0
1771505643.5956335,0.0,0.0,0.0,0.0,-11.555551528930664,179.7502899169922,-39.057960510253906,0.0
1771505643.6062572,0.0,0.0,0.0,0.0,-18.61745834350586,189.77389526367188,-39.98700714111328,0.0
1771505643.611995,0.0,0.0,0.0,0.0,-24.976022720336914,203.3213653564453,-46.169647216796875,0.0
1771505643.6234963,0.0,0.0,0.0,0.0,-30.715435028076172,211.08676147460938,-51.25550079345703,0.0
1771505643.6327066,0.0,0.0,0.0,0.0,-35.20568084716797,223.14698791503906,-55.00699996948242,0.0
1771505643.641464,0.0,0.0,0.0,0.0,-39.388370513916016,234.2588348388672,-58.06049728393555,0.0
1771505643.6464512,0.0,0.0,0.0,0.0,-42.897945404052734,245.1485137939453,-60.814781188964844,0.0
1771505643.6586473,0.0,0.0,0.0,0.0,-46.25653076171875,257.60430908203125,-63.361812591552734,0.0
1771505643.6632025,0.0,0.0,0.0,0.0,-48.78280258178711,268.8800354003906,-64.64543914794922,0.0
1771505643.6748755,0.0,0.0,0.0,0.0,-50.31241226196289,278.9203796386719,-65.6329574584961,0.0
1771505643.6805866,0.0,0.0,0.0,0.0,-51.457862854003906,286.646728515625,-66.2199478149414,0.0
1771505643.6920297,0.0,0.0,0.0,0.0,-52.07905960083008,295.32366943359375,-66.006591796875,0.0
1771505643.6984608,0.0,0.0,0.0,0.0,-52.21824264526367,301.9566955566406,-65.18034362792969,0.0
1771505643.709255,0.0,0.0,0.0,0.0,-52.80810546875,307.31329345703125,-65.12162017822266,0.0
1771505643.7156293,0.0,0.0,0.0,0.0,-53.08646011352539,311.459716796875,-64.56800079345703,0.0
1771505643.7274566,0.0,0.0,0.0,0.0,-52.84202575683594,314.91802978515625,-63.47019958496094,0.0
1771505643.7332718,0.0,0.0,0.0,0.0,-52.47568130493164,316.7731018066406,-62.31217575073242,0.0
1771505643.7420833,0.0,0.0,0.0,0.0,-52.170616149902344,318.6103210449219,-61.045509338378906,0.0
1771505643.7492592,0.0,0.0,0.0,0.0,-51.46098709106445,318.97869873046875,-59.78993225097656,0.0
1771505643.7612154,0.0,0.0,0.0,0.0,-50.32682800292969,317.8516845703125,-58.259735107421875,0.0
1771505643.7692263,0.0,0.0,0.0,0.0,-48.89516830444336,313.78826904296875,-57.101749420166016,0.0
1771505643.7775626,0.0,0.0,0.0,0.0,-47.55105209350586,308.73321533203125,-56.48272705078125,0.0
1771505643.7889557,0.0,0.0,0.0,0.0,-46.17424392700195,303.61749267578125,-55.904075622558594,0.0
1771505643.7937922,0.0,0.0,0.0,0.0,-45.03799057006836,297.8708801269531,-54.906585693359375,0.0
1771505643.805159,0.0,0.0,0.0,0.0,-42.796321868896484,291.1554260253906,-53.40778350830078,0.0
1771505643.811798,0.0,0.0,0.0,0.0,-40.179229736328125,283.2768859863281,-51.749595642089844,0.0
1771505643.8204987,0.0,0.0,0.0,0.0,-36.14122772216797,273.6546936035156,-48.222991943359375,0.0
1771505643.8271685,0.0,0.0,0.0,0.0,-31.666494369506836,263.83062744140625,-45.08147048950195,0.0
1771505643.8372147,0.0,0.0,0.0,0.0,-26.266902923583984,253.74400329589844,-41.15015411376953,0.0
1771505643.8421311,0.0,0.0,0.0,0.0,-20.078493118286133,243.68174743652344,-36.84297561645508,0.0
1771505643.8726537,0.0,0.0,0.0,0.0,-13.855034828186035,233.0413818359375,-32.350616455078125,0.0
1771505643.8778625,0.0,0.0,0.0,0.0,11.230522155761719,200.64120483398438,-19.810312271118164,0.0
