0,1,2,3,4,5,6,7,8
1771869569.2858741,-141.8699188232422,154.95968627929688,-36.965980529785156,0.0,-47.81462860107422,309.1351013183594,395.36865234375,0.024955403059720993
1771869569.2931087,-145.64959716796875,157.36732482910156,-35.61246109008789,0.0,-47.61067199707031,308.8504638671875,395.14642333984375,0.03299976512789726
1771869569.303632,-148.42919921875,158.69027709960938,-34.76518249511719,0.0,-47.43311309814453,308.6244812011719,394.98211669921875,0.04133283346891403
1771869569.3175485,-151.35467529296875,160.44308471679688,-34.745933532714844,0.0,-47.274391174316406,308.4208984375,394.7147216796875,0.04706285148859024
1771869569.32808,-153.3619384765625,161.7138214111328,-35.26313781738281,0.0,-47.18497085571289,308.2187805175781,394.4888916015625,0.049830447882413864
1771869569.3402593,-154.49583435058594,162.1239776611328,-36.08881759643555,0.0,-47.175472259521484,308.07525634765625,394.26580810546875,0.05165428668260574
1771869569.3467877,-155.14620971679688,162.3845672607422,-36.56862258911133,0.0,-47.15354919433594,307.9345397949219,394.0921630859375,0.05156217887997627
1771869569.3532562,-154.92185974121094,161.99765014648438,-35.93137741088867,0.0,-47.14629364013672,307.90643310546875,393.9906311035156,0.04935494065284729
1771869569.3645754,-153.56805419921875,159.9475860595703,-34.61975860595703,0.0,-47.22483444213867,307.87847900390625,393.8988952636719,0.05221148952841759
1771869569.3694327,-152.24240112304688,156.5572509765625,-34.70000457763672,0.0,-47.436893463134766,307.6988525390625,393.5592041015625,0.06778253614902496
1771869569.3749638,-150.82618713378906,153.6147003173828,-33.58796310424805,0.0,-47.57120132446289,307.7177429199219,393.428955078125,0.07818406820297241
1771869569.3803473,-149.00625610351562,151.3243865966797,-31.339773178100586,0.0,-47.78676986694336,307.772705078125,393.34576416015625,0.06949406117200851
1771869569.3853447,-146.797119140625,149.3139190673828,-28.069597244262695,0.0,-48.076210021972656,307.9002685546875,393.2933349609375,0.053520236164331436
1771869569.3982697,-144.62307739257812,147.38067626953125,-24.58399200439453,0.0,-48.482810974121094,308.10614013671875,393.2962951660156,0.03565509617328644
1771869569.4031823,-142.67034912109375,145.48768615722656,-21.296939849853516,0.05733801797032356,-48.84452438354492,308.2764892578125,393.2947998046875,0.015037116594612598
1771869569.4090452,-141.32232666015625,144.0663604736328,-19.3147029876709,0.17186592519283295,-49.240699768066406,308.35552978515625,393.1252746582031,0.0030080126598477364
1771869569.4190044,-141.52520751953125,144.46617126464844,-17.808570861816406,0.19401812553405762,-49.57394790649414,308.3158874511719,392.9977111816406,0.0
1771869569.4301944,-142.43336486816406,146.0421600341797,-15.971543312072754,0.1795005202293396,-49.879695892333984,308.2844543457031,392.9512939453125,0.0
