0,1,2,3,4,5,6,7,8
1772048464.123723,-68.3818588256836,189.74093627929688,44.81327438354492,0.013461259193718433,99.20384979248047,224.5678253173828,-11.115327835083008,0.011631377972662449
1772048464.1398973,-68.3818588256836,189.74093627929688,44.81327438354492,0.013461259193718433,99.20384979248047,224.5678253173828,-11.115327835083008,0.011631377972662449
1772048464.1542048,-68.58524322509766,190.0787811279297,44.74342727661133,0.012303190305829048,99.34518432617188,225.4103240966797,-10.627792358398438,0.003056766465306282
1772048464.1589713,-68.85900115966797,190.35470581054688,44.70356750488281,0.007744076661765575,99.45268249511719,226.1472930908203,-10.22085952758789,0.0
1772048464.174792,-68.85900115966797,190.35470581054688,44.70356750488281,0.007744076661765575,99.45268249511719,226.1472930908203,-10.22085952758789,0.0
1772048464.180658,-69.14313507080078,190.63803100585938,44.688194274902344,0.005807199981063604,99.46361541748047,226.65853881835938,-9.838846206665039,0.0
1772048464.1952977,-69.14313507080078,190.63803100585938,44.688194274902344,0.005807199981063604,99.46361541748047,226.65853881835938,-9.838846206665039,0.0
1772048464.2018101,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.213746,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.2252634,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.2378974,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.2419028,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.2569623,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.2652047,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.276604,-69.81657409667969,191.24417114257812,44.57113265991211,0.006344886031001806,99.56261444091797,227.64024353027344,-9.372248649597168,0.0
1772048464.2836459,-70.1469497680664,191.45059204101562,44.52486801147461,0.0028583768289536238,99.56269836425781,228.0270233154297,-9.185074806213379,0.0
1772048464.3005826,-70.1469497680664,191.45059204101562,44.52486801147461,0.0028583768289536238,99.56269836425781,228.0270233154297,-9.185074806213379,0.0
1772048464.3041396,-70.81605529785156,191.85145568847656,44.508914947509766,0.0,99.83787536621094,228.87417602539062,-8.8605318069458,0.0030652224086225033
1772048464.3200035,-70.81605529785156,191.85145568847656,44.508914947509766,0.0,99.83787536621094,228.87417602539062,-8.8605318069458,0.0030652224086225033
1772048464.33172,-70.81605529785156,191.85145568847656,44.508914947509766,0.0,99.83787536621094,228.87417602539062,-8.8605318069458,0.0030652224086225033
1772048464.3572187,-71.43095397949219,191.9429473876953,44.93990707397461,0.0,100.19357299804688,229.93011474609375,-8.359121322631836,0.00927051156759262
1772048464.3748703,-71.43095397949219,191.9429473876953,44.93990707397461,0.0,100.19357299804688,229.93011474609375,-8.359121322631836,0.00927051156759262
1772048464.3912597,-71.43095397949219,191.9429473876953,44.93990707397461,0.0,100.19357299804688,229.93011474609375,-8.359121322631836,0.00927051156759262
1772048464.406802,-71.43095397949219,191.9429473876953,44.93990707397461,0.0,100.19357299804688,229.93011474609375,-8.359121322631836,0.00927051156759262
1772048464.4092636,-71.7520751953125,192.01113891601562,45.31584930419922,0.0,100.35935974121094,230.5311279296875,-7.9758172035217285,0.0032082863617688417
1772048464.4253953,-71.7520751953125,192.01113891601562,45.31584930419922,0.0,100.35935974121094,230.5311279296875,-7.9758172035217285,0.0032082863617688417
1772048464.4299521,-72.12149047851562,192.07647705078125,45.81686782836914,0.0,100.4400634765625,231.04554748535156,-7.595700263977051,0.0
1772048464.4398992,-72.12149047851562,192.07647705078125,45.81686782836914,0.0,100.4400634765625,231.04554748535156,-7.595700263977051,0.0
1772048464.4449937,-72.12149047851562,192.07647705078125,45.81686782836914,0.0,100.4400634765625,231.04554748535156,-7.595700263977051,0.0
1772048464.4566305,-72.12149047851562,192.07647705078125,45.81686782836914,0.0,100.4400634765625,231.04554748535156,-7.595700263977051,0.0
1772048464.4566305,-73.00825500488281,192.2239990234375,47.08171844482422,0.0,100.34588623046875,231.87469482421875,-6.953338623046875,0.0
1772048464.467951,-73.00825500488281,192.2239990234375,47.08171844482422,0.0,100.34588623046875,231.87469482421875,-6.953338623046875,0.0
1772048464.4819033,-73.00825500488281,192.2239990234375,47.08171844482422,0.0,100.34588623046875,231.87469482421875,-6.953338623046875,0.0
1772048464.4997523,-73.00825500488281,192.2239990234375,47.08171844482422,0.0,100.34588623046875,231.87469482421875,-6.953338623046875,0.0
1772048464.50913,-73.00825500488281,192.2239990234375,47.08171844482422,0.0,100.34588623046875,231.87469482421875,-6.953338623046875,0.0
1772048464.532782,-73.95856475830078,192.39883422851562,48.46257019042969,0.0,100.14282989501953,232.7181854248047,-6.276014804840088,0.0
1772048464.5452726,-73.95856475830078,192.39883422851562,48.46257019042969,0.0,100.14282989501953,232.7181854248047,-6.276014804840088,0.0
1772048464.5623698,-73.95856475830078,192.39883422851562,48.46257019042969,0.0,100.14282989501953,232.7181854248047,-6.276014804840088,0.0
1772048464.5814087,-73.95856475830078,192.39883422851562,48.46257019042969,0.0,100.14282989501953,232.7181854248047,-6.276014804840088,0.0
1772048464.5824265,-73.95856475830078,192.39883422851562,48.46257019042969,0.0,100.14282989501953,232.7181854248047,-6.276014804840088,0.0
1772048464.583423,-74.67987823486328,192.95602416992188,49.28648376464844,0.0,99.72587585449219,233.3155975341797,-5.529613971710205,0.0
1772048464.5957766,-74.67987823486328,192.95602416992188,49.28648376464844,0.0,99.72587585449219,233.3155975341797,-5.529613971710205,0.0
1772048464.6099958,-74.67987823486328,192.95602416992188,49.28648376464844,0.0,99.72587585449219,233.3155975341797,-5.529613971710205,0.0
1772048464.6334794,-75.0091781616211,193.41468811035156,49.62627410888672,0.0,99.59935760498047,233.6807098388672,-5.187824249267578,0.0
