0,1,2,3,4,5,6,7,8
1771869338.8191113,-118.18496704101562,257.96148681640625,-18.083189010620117,1.0,143.23226928710938,258.9585876464844,-27.346683502197266,1.0
1771869338.837099,-118.24453735351562,258.061767578125,-18.04194450378418,1.0,142.8223876953125,257.888916015625,-27.796558380126953,1.0
1771869338.8557656,-118.41197967529297,258.1178283691406,-18.050212860107422,1.0,142.55918884277344,257.6908264160156,-28.28192710876465,1.0
1771869338.8737464,-118.66973114013672,258.1799621582031,-18.10224151611328,1.0,142.44479370117188,257.59185791015625,-28.783166885375977,1.0
1771869338.8916092,-118.93155670166016,258.1289978027344,-18.170305252075195,1.0,142.2186737060547,257.242919921875,-29.226093292236328,1.0
1771869338.9102578,-119.1893310546875,258.0289611816406,-18.10178565979004,1.0,141.99462890625,256.38494873046875,-29.59174346923828,1.0
1771869338.930981,-119.41864776611328,257.7894592285156,-17.95594024658203,1.0,141.73623657226562,255.67909240722656,-30.106250762939453,1.0
1771869338.950241,-119.54041290283203,257.5002746582031,-17.755088806152344,1.0,141.61685180664062,255.17291259765625,-30.711376190185547,1.0
1771869338.970189,-119.66441345214844,257.32574462890625,-17.506080627441406,1.0,141.3836212158203,254.47633361816406,-31.26414680480957,1.0
1771869338.9886587,-119.75199127197266,257.1955261230469,-17.19872283935547,1.0,141.3322296142578,254.03123474121094,-31.88456153869629,1.0
1771869339.0064046,-119.82798767089844,257.08770751953125,-16.938501358032227,1.0,141.14389038085938,253.94879150390625,-32.396141052246094,1.0
1771869339.0247254,-119.88225555419922,256.92681884765625,-16.64043426513672,1.0,141.07861328125,254.15850830078125,-32.720455169677734,1.0
1771869339.0452683,-119.94776916503906,256.6522216796875,-16.467487335205078,1.0,141.035888671875,254.47586059570312,-33.03036117553711,1.0
1771869339.0687203,-120.0820541381836,256.55523681640625,-16.378459930419922,1.0,140.9923858642578,254.77789306640625,-33.25457763671875,1.0
1771869339.0877988,-120.22502899169922,256.5560607910156,-16.3248291015625,1.0,140.87945556640625,255.0043182373047,-33.39773941040039,1.0
1771869339.1063402,-120.64014434814453,256.7152099609375,-16.246625900268555,1.0,140.82327270507812,255.36766052246094,-33.58278274536133,1.0
1771869339.1254623,-120.90071105957031,256.77032470703125,-16.282915115356445,1.0,140.80699157714844,255.8235321044922,-33.74103927612305,1.0
1771869339.1477213,-121.04267120361328,256.67498779296875,-16.308704376220703,1.0,140.740966796875,256.1213684082031,-33.94452667236328,1.0
1771869339.1719663,-121.19194030761719,256.6111145019531,-16.26738739013672,1.0,140.60952758789062,256.45330810546875,-33.98998260498047,1.0
1771869339.1915894,-121.24813079833984,256.6158447265625,-16.23850440979004,1.0,140.43052673339844,256.7779235839844,-34.04644775390625,1.0
1771869339.2098868,-121.30099487304688,256.7314758300781,-16.18760108947754,1.0,140.16270446777344,257.1611633300781,-34.041709899902344,1.0
1771869339.2344203,-121.57069396972656,257.0498962402344,-16.03759002685547,1.0,140.03805541992188,257.89703369140625,-33.939666748046875,1.0
1771869339.2571945,-121.6559829711914,257.1950378417969,-15.827240943908691,1.0,139.9085693359375,258.3565979003906,-33.771522521972656,1.0
1771869339.2753346,-121.6903305053711,257.1921691894531,-15.500226974487305,1.0,139.79571533203125,258.5997314453125,-33.523014068603516,1.0
1771869339.3029194,-121.66719818115234,257.29638671875,-15.179256439208984,1.0,139.71438598632812,258.89910888671875,-33.24843215942383,1.0
1771869339.3230298,-121.55067443847656,257.4535217285156,-14.920647621154785,1.0,139.4171142578125,258.9866943359375,-32.792903900146484,1.0
1771869339.3455207,-121.63238525390625,257.69598388671875,-14.723569869995117,1.0,139.2247772216797,259.1605224609375,-32.428104400634766,1.0
1771869339.3670306,-121.66165161132812,257.91253662109375,-14.541361808776855,1.0,138.96487426757812,259.2756042480469,-31.953340530395508,1.0
1771869339.385365,-121.43233489990234,257.7088317871094,-14.367827415466309,1.0,138.64996337890625,259.2293701171875,-31.3657283782959,1.0
1771869339.4109762,-121.23650360107422,257.5771179199219,-14.248307228088379,1.0,138.0585479736328,258.6451110839844,-30.82588005065918,1.0
1771869339.4295015,-121.12923431396484,257.3839111328125,-14.303727149963379,1.0,137.45655822753906,257.9468688964844,-30.489704132080078,1.0
1771869339.4504507,-121.09040069580078,257.3072814941406,-14.374863624572754,1.0,137.05372619628906,257.5161437988281,-30.20665168762207,1.0
1771869339.4753077,-121.11742401123047,257.2480163574219,-14.426616668701172,1.0,136.70716857910156,257.19744873046875,-29.8123722076416,1.0
1771869339.494995,-121.19615936279297,257.0917663574219,-14.471282958984375,1.0,136.54193115234375,256.73175048828125,-29.344511032104492,1.0
1771869339.5145323,-121.3020248413086,257.0516052246094,-14.518267631530762,1.0,136.4961395263672,256.5645446777344,-28.735301971435547,1.0
1771869339.5351846,-121.44770050048828,257.1391906738281,-14.512147903442383,1.0,136.60342407226562,256.57891845703125,-28.07947540283203,1.0
1771869339.5591233,-121.56073760986328,257.339599609375,-14.504463195800781,1.0,136.80960083007812,256.831298828125,-27.593074798583984,1.0
1771869339.5798237,-121.62797546386719,257.4539794921875,-14.457804679870605,1.0,137.48675537109375,257.5542907714844,-27.171720504760742,1.0
1771869339.6003711,-121.71437072753906,257.7606201171875,-14.393117904663086,1.0,138.2421417236328,258.4444274902344,-26.670448303222656,1.0
1771869339.6619828,-121.8438949584961,258.21246337890625,-14.312108039855957,1.0,138.9794464111328,259.4237976074219,-26.308504104614258,1.0
