0,1,2,3,4,5,6,7,8
1771505340.7226517,-113.48590850830078,184.58392333984375,-9.4944429397583,0.0,90.62022399902344,189.95655822753906,26.857561111450195,0.0
1771505340.7454617,-113.50482940673828,184.65390014648438,-9.460495948791504,0.0,90.64681243896484,190.0034942626953,26.89105224609375,0.0
1771505340.7711527,-113.50350189208984,184.6538848876953,-9.468783378601074,0.0,90.65064239501953,189.99269104003906,26.89673614501953,0.0
1771505340.7955728,-113.4654769897461,184.58592224121094,-9.4628267288208,0.0,90.69088745117188,190.0834197998047,26.92152214050293,0.0
1771505340.8227587,-113.51921081542969,184.62124633789062,-9.43632698059082,0.0,90.74201965332031,190.17257690429688,26.960657119750977,0.0
1771505340.8481376,-113.54972839355469,184.6470947265625,-9.435320854187012,0.0,90.78575134277344,190.2091064453125,26.970853805541992,0.0
1771505340.8719795,-113.52946472167969,184.67535400390625,-9.448484420776367,0.0,90.78300476074219,190.1719512939453,26.992570877075195,0.0
1771505340.8966975,-113.40621185302734,184.4652557373047,-9.427485466003418,0.0,90.76461791992188,190.14340209960938,26.98866844177246,0.0
1771505340.9213164,-113.33309173583984,184.32919311523438,-9.41879653930664,0.0,90.74623107910156,190.0873260498047,27.000612258911133,0.0
1771505340.9464328,-113.31169128417969,184.32684326171875,-9.483115196228027,0.0,90.73137664794922,190.05368041992188,27.011207580566406,0.0
1771505340.972006,-113.32637023925781,184.32357788085938,-9.52384090423584,0.0,90.80876159667969,190.15672302246094,26.999786376953125,0.0
1771505340.9981365,-113.45458984375,184.3150634765625,-9.524896621704102,0.0,90.84686279296875,190.16403198242188,26.995223999023438,0.0
1771505341.0226738,-113.55504608154297,184.2188262939453,-9.481030464172363,0.0,90.885986328125,190.14292907714844,26.952510833740234,0.0
1771505341.0451677,-113.56651306152344,184.1544952392578,-9.49759578704834,0.0,90.90039825439453,190.13250732421875,26.905271530151367,0.0
1771505341.071469,-113.59931182861328,184.08375549316406,-9.438566207885742,0.0,90.91351318359375,190.1353302001953,26.898643493652344,0.0
1771505341.0963242,-113.6013412475586,183.9582061767578,-9.416109085083008,0.0,90.8969497680664,190.162353515625,26.86008644104004,0.0
1771505341.1199336,-113.58798217773438,183.8422088623047,-9.40570068359375,0.0,90.78443145751953,190.17454528808594,26.768835067749023,0.0
1771505341.1449485,-113.65147399902344,183.89913940429688,-9.46627426147461,0.0,90.71968078613281,190.17630004882812,26.69940185546875,0.0
1771505341.1705916,-113.6471939086914,183.8530731201172,-9.47005844116211,0.0,90.68399047851562,190.17727661132812,26.707664489746094,0.0
1771505341.197717,-113.68367767333984,183.9399871826172,-9.478879928588867,0.0,90.60552215576172,190.07736206054688,26.773096084594727,0.0
1771505341.2181606,-113.72547912597656,183.9553680419922,-9.491785049438477,0.0,90.38760375976562,189.77365112304688,26.979734420776367,0.0
1771505341.2426302,-113.68428802490234,184.04611206054688,-9.526906967163086,0.0,90.16246032714844,189.45399475097656,27.213581085205078,0.0
1771505341.2651122,-113.55810546875,183.9852752685547,-9.471014976501465,0.0,89.86798095703125,189.09214782714844,27.422121047973633,0.0
1771505341.2935498,-113.47535705566406,183.96995544433594,-9.495506286621094,0.0,89.60884094238281,188.69837951660156,27.444154739379883,0.0
1771505341.313441,-113.44071197509766,183.93362426757812,-9.487518310546875,0.0,89.48616027832031,188.44044494628906,27.481245040893555,0.0
1771505341.3386042,-113.3584213256836,183.94677734375,-9.58069896697998,0.0,89.44682312011719,188.28732299804688,27.4934024810791,0.0
1771505341.3617687,-113.20267486572266,183.86795043945312,-9.585624694824219,0.0,89.39810943603516,188.11248779296875,27.516464233398438,0.0
1771505341.385408,-113.1010971069336,183.82455444335938,-9.549203872680664,0.0,89.41729736328125,188.15365600585938,27.51642608642578,0.0
1771505341.4093368,-113.00515747070312,183.98825073242188,-9.597414016723633,0.0,89.39788818359375,188.16409301757812,27.49650764465332,0.0
1771505341.4303987,-112.87321472167969,183.95982360839844,-9.542472839355469,0.0,89.40740203857422,188.18609619140625,27.49305534362793,0.0
