0,1,2,3,4,5,6,7,8
1771505361.05893,-104.5620346069336,178.84178161621094,-4.999569416046143,0.0,84.74703979492188,181.74998474121094,17.48012924194336,0.0
1771505361.081551,-104.5847396850586,178.82545471191406,-4.992453098297119,0.0,84.7662124633789,181.64402770996094,17.514707565307617,0.0
1771505361.107456,-104.79063415527344,178.82745361328125,-5.0220537185668945,0.0,84.7990951538086,181.55694580078125,17.528738021850586,0.0
1771505361.1275945,-104.65985870361328,178.39962768554688,-5.026666641235352,0.0,84.83255004882812,181.485595703125,17.553335189819336,0.0
1771505361.1556053,-104.88204956054688,178.36044311523438,-5.149004936218262,0.0,84.82963562011719,181.4320526123047,17.549680709838867,0.0
1771505361.175446,-104.82452392578125,178.02333068847656,-4.935791492462158,0.0,84.83723449707031,181.33995056152344,17.54966163635254,0.0
1771505361.1986651,-104.90392303466797,178.07241821289062,-4.9351115226745605,0.0,84.88402557373047,181.2865447998047,17.584272384643555,0.0
1771505361.224111,-104.99198913574219,178.174560546875,-4.943512916564941,0.0,84.9150619506836,181.17324829101562,17.555938720703125,0.0
1771505361.2452261,-105.0147476196289,178.21205139160156,-4.9677276611328125,0.0,84.89212799072266,181.0699462890625,17.529220581054688,0.0
1771505361.273239,-105.06404113769531,178.2865447998047,-5.000955581665039,0.0,84.89022064208984,181.01528930664062,17.48289680480957,0.0
1771505361.2923162,-104.90502166748047,178.1806182861328,-4.970315456390381,0.0,84.87004089355469,181.00680541992188,17.42120361328125,0.0
1771505361.3178267,-105.0247573852539,178.36480712890625,-4.999408721923828,0.0,84.81915283203125,181.08152770996094,17.350847244262695,0.0
1771505361.3422117,-105.12995147705078,178.46603393554688,-4.99138069152832,0.0,84.6840591430664,181.22206115722656,17.268144607543945,0.0
1771505361.3678775,-105.1876449584961,178.5139923095703,-5.021247863769531,0.0,84.62124633789062,181.35162353515625,17.225906372070312,0.0
1771505361.389929,-105.25920867919922,178.5619354248047,-5.077229976654053,0.0,84.56297302246094,181.45480346679688,17.152034759521484,0.0
1771505361.4115858,-105.42657470703125,178.5511932373047,-4.994938850402832,0.0,84.57616424560547,181.53836059570312,17.11426544189453,0.0
1771505361.4403715,-105.385009765625,178.43186950683594,-5.010385990142822,0.0,84.6031723022461,181.61492919921875,17.099031448364258,0.0
1771505361.4611387,-105.3723373413086,178.36703491210938,-5.024128437042236,0.0,84.48880004882812,181.6558380126953,17.07604217529297,0.0
1771505361.4895232,-105.10624694824219,178.1251983642578,-4.917076110839844,0.0,84.52205657958984,181.68264770507812,17.028684616088867,0.0
1771505361.509726,-105.11254119873047,178.11415100097656,-4.9158616065979,0.0,84.55518341064453,181.68365478515625,17.012935638427734,0.0
1771505361.5364337,-105.17462921142578,178.1041259765625,-4.893305778503418,0.0,84.59050750732422,181.6619415283203,17.001256942749023,0.0
1771505361.5595443,-104.91593933105469,177.801513671875,-4.812404632568359,0.0,84.6185073852539,181.67041015625,17.01317596435547,0.0
1771505361.5840907,-105.00775146484375,177.71942138671875,-4.8252034187316895,0.0,84.49687957763672,181.524658203125,17.035627365112305,0.0
1771505361.6066155,-104.98223114013672,177.23052978515625,-4.767988681793213,0.0,84.14129638671875,181.27096557617188,17.138347625732422,0.0
1771505361.6292183,-105.0574722290039,176.6638946533203,-4.676681995391846,0.0,83.65641021728516,181.01370239257812,17.158010482788086,0.0
1771505361.6569831,-104.89939880371094,176.1407012939453,-4.607552528381348,0.0,83.2004623413086,180.70033264160156,17.264816284179688,0.0
1771505361.6763182,-104.95039367675781,176.03390502929688,-4.649133682250977,0.0,82.8474349975586,180.44371032714844,17.400426864624023,0.0
1771505361.7042315,-105.00914764404297,175.8531951904297,-4.652284145355225,0.0,82.54495239257812,180.14404296875,17.41908836364746,0.0
1771505361.7245398,-105.03781127929688,175.5923309326172,-4.625814914703369,0.0,82.38034057617188,179.89492797851562,17.387226104736328,0.0
1771505361.745995,-105.04647064208984,175.44056701660156,-4.631110191345215,0.0,82.22164154052734,179.6315155029297,17.35356330871582,0.0
1771505361.7718062,-105.09525299072266,175.2796173095703,-4.629820346832275,0.0,82.0359878540039,179.4582977294922,17.316944122314453,0.0
1771505361.7920115,-105.22953033447266,175.203125,-4.649999141693115,0.0,81.77080535888672,179.1392822265625,17.332542419433594,0.0
1771505361.8155994,-105.52227783203125,175.2090606689453,-4.644594192504883,0.0,81.19499969482422,178.74452209472656,17.37544822692871,0.0
1771505361.8404114,-105.69863891601562,175.02340698242188,-4.646667003631592,0.0,80.70451354980469,178.4712677001953,17.47840690612793,0.0
