0,1,2,3,4,5,6,7,8
1772048483.9309826,-69.68880462646484,182.52011108398438,45.79548645019531,0.0,5.150696754455566,71.12467193603516,-56.406246185302734,0.0
1772048483.9332426,-69.68880462646484,182.52011108398438,45.79548645019531,0.0,5.150696754455566,71.12467193603516,-56.406246185302734,0.0
1772048483.9371133,-69.68880462646484,182.52011108398438,45.79548645019531,0.0,5.150696754455566,71.12467193603516,-56.406246185302734,0.0
1772048483.9473,-69.68880462646484,182.52011108398438,45.79548645019531,0.0,5.150696754455566,71.12467193603516,-56.406246185302734,0.0
1772048483.9493032,-76.15992736816406,185.33486938476562,40.157562255859375,0.0,5.496020317077637,72.18939208984375,-56.69600296020508,0.0
1772048483.9604979,-76.15992736816406,185.33486938476562,40.157562255859375,0.0,5.496020317077637,72.18939208984375,-56.69600296020508,0.0
1772048483.96151,-70.51261138916016,185.4345703125,48.985107421875,0.0,5.811152458190918,73.14543914794922,-56.5322265625,0.0
1772048483.9710243,-70.51261138916016,185.4345703125,48.985107421875,0.0,5.811152458190918,73.14543914794922,-56.5322265625,0.0
1772048483.9799953,-70.28453063964844,187.16526794433594,48.69051742553711,0.0,6.0273027420043945,74.78009796142578,-56.852256774902344,0.0
1772048483.9869025,-70.28453063964844,187.16526794433594,48.69051742553711,0.0,6.0273027420043945,74.78009796142578,-56.852256774902344,0.0
1772048483.9883745,-70.19044494628906,187.6385040283203,47.956905364990234,0.0,6.51019287109375,77.80936431884766,-57.5654296875,0.0
1772048483.9961288,-70.19044494628906,187.6385040283203,47.956905364990234,0.0,6.51019287109375,77.80936431884766,-57.5654296875,0.0
1772048484.000381,-70.19044494628906,187.6385040283203,47.956905364990234,0.0,6.51019287109375,77.80936431884766,-57.5654296875,0.0
1772048484.00929,-70.19044494628906,187.6385040283203,47.956905364990234,0.0,6.51019287109375,77.80936431884766,-57.5654296875,0.0
1772048484.01141,-70.5282974243164,186.85340881347656,48.36837387084961,0.0,8.263412475585938,81.6169662475586,-57.19557189941406,0.0
1772048484.0210521,-70.5282974243164,186.85340881347656,48.36837387084961,0.0,8.263412475585938,81.6169662475586,-57.19557189941406,0.0
