0,1,2,3,4,5,6,7,8
1771869866.116605,-113.75060272216797,219.84970092773438,4.701666355133057,0.0,103.96355438232422,218.6819610595703,-4.852363109588623,0.0993620753288269
1771869866.1290386,-114.68389129638672,224.98385620117188,4.834469795227051,0.0,104.32776641845703,221.74517822265625,-4.514951705932617,0.10912302136421204
1771869866.1407456,-115.2047348022461,229.2758026123047,4.48040246963501,0.0,104.83096313476562,225.13037109375,-4.537633895874023,0.13225139677524567
1771869866.1519127,-115.66993713378906,233.3353271484375,4.325679779052734,0.0,105.01422882080078,228.00816345214844,-4.371361255645752,0.12475010007619858
1771869866.161821,-116.2353286743164,236.924072265625,4.429771900177002,0.0,105.1557846069336,230.71104431152344,-4.0602216720581055,0.1252284049987793
1771869866.1758816,-116.88671112060547,240.80517578125,4.512753486633301,0.0,105.18323516845703,233.14955139160156,-3.668154001235962,0.14119763672351837
1771869866.1858094,-118.02020263671875,245.5050048828125,4.536668300628662,0.0,105.54789733886719,236.3174591064453,-3.4102768898010254,0.14178641140460968
1771869866.1957111,-118.93344116210938,249.75741577148438,4.665154933929443,0.0,106.11524200439453,239.45660400390625,-2.973257303237915,0.19785036146640778
1771869866.2088027,-119.647705078125,253.37757873535156,4.978476524353027,0.0,106.41432189941406,242.24928283691406,-2.5635266304016113,0.21814772486686707
1771869866.216858,-120.13475799560547,256.5069885253906,5.277839660644531,0.0,106.40573120117188,244.51560974121094,-2.291821241378784,0.23504699766635895
1771869866.2292295,-120.52161407470703,259.1805419921875,5.785586357116699,0.0,106.5281982421875,246.90379333496094,-1.9484530687332153,0.253262996673584
1771869866.2363546,-121.01685333251953,262.0061340332031,6.196490287780762,0.0,106.55093383789062,248.71780395507812,-1.4332020282745361,0.25583577156066895
1771869866.2456613,-121.38831329345703,264.6629943847656,6.393382549285889,0.0,106.0892105102539,249.8115692138672,-1.0334433317184448,0.2568967044353485
1771869866.2597804,-121.77325439453125,267.2359924316406,6.539125919342041,0.0,105.98551940917969,251.3113555908203,-0.6414673924446106,0.259114146232605
1771869866.2678185,-122.23639678955078,269.6075744628906,6.7522807121276855,0.0,105.96575927734375,252.70559692382812,-0.259548157453537,0.2518167197704315
1771869866.2789392,-122.42346954345703,271.1544494628906,6.981565475463867,0.0,105.8735580444336,254.0985565185547,-0.022136472165584564,0.2527572810649872
1771869866.291434,-122.59041595458984,272.5035400390625,7.168623924255371,0.0,105.72212982177734,255.28919982910156,0.22125446796417236,0.24942302703857422
1771869866.2997289,-122.83392333984375,273.8096923828125,7.209579944610596,0.0,105.52117156982422,256.1875915527344,0.5131313800811768,0.24458947777748108
1771869866.3118715,-123.25611877441406,275.2268371582031,7.424005508422852,0.0,105.44869232177734,257.2912292480469,0.8944500088691711,0.23955775797367096
1771869866.317975,-123.7776870727539,276.5562744140625,7.68673038482666,0.0,105.51680755615234,258.5024108886719,1.3139243125915527,0.24766242504119873
1771869866.3264334,-124.22343444824219,277.6504821777344,7.955458164215088,0.0,105.42940521240234,259.39678955078125,1.7141693830490112,0.250421941280365
1771869866.3423638,-124.72425079345703,278.79693603515625,8.208539962768555,0.0,105.27335357666016,260.1536865234375,2.0359208583831787,0.24522480368614197
1771869866.35218,-125.2720718383789,279.828369140625,8.389683723449707,0.0,105.10697937011719,260.9606628417969,2.2630958557128906,0.24740004539489746
1771869866.3611956,-125.7311782836914,280.49810791015625,8.517170906066895,0.0,105.03510284423828,261.7874755859375,2.438234567642212,0.2588272988796234
1771869866.3740933,-126.29826354980469,281.1029052734375,8.724977493286133,0.0,104.94861602783203,262.4063415527344,2.7207083702087402,0.26279765367507935
1771869866.3833573,-126.9588623046875,281.6532897949219,8.894624710083008,0.0,104.88343811035156,263.0385437011719,2.9906952381134033,0.2624252736568451
1771869866.3943937,-127.67972564697266,282.0135498046875,9.192437171936035,0.0,104.73861694335938,263.4613342285156,3.2324607372283936,0.2604365348815918
1771869866.41046,-128.391357421875,282.274658203125,9.475703239440918,0.0,104.58833312988281,263.9786071777344,3.398275136947632,0.26364371180534363
1771869866.419035,-129.25515747070312,282.59991455078125,9.793188095092773,0.0,104.33078002929688,264.16937255859375,3.600565195083618,0.2733948230743408
1771869866.43341,-130.044677734375,282.8236389160156,10.0133638381958,0.0,104.04780578613281,264.3951416015625,3.7709319591522217,0.2853156626224518
