0,1,2,3,4,5,6,7,8
1771505680.3775167,-152.09756469726562,113.64633178710938,-25.878368377685547,0.0,64.5227279663086,139.3970184326172,26.734935760498047,0.0
1771505680.3830774,-148.46026611328125,111.61782836914062,-22.821510314941406,0.0,59.20706558227539,137.95535278320312,27.94982147216797,0.0
1771505680.3903434,-143.40426635742188,109.40645599365234,-18.11960792541504,0.0,50.56169891357422,136.8223114013672,29.636255264282227,0.0
1771505680.3953302,-135.92588806152344,105.97042083740234,-12.71070384979248,0.0,42.614044189453125,136.66419982910156,31.188579559326172,0.0
1771505680.4137828,-127.62621307373047,102.56366729736328,-7.913582801818848,0.0,35.308631896972656,135.73008728027344,32.12356185913086,0.0
1771505680.4223034,-118.00567626953125,99.2984390258789,-4.344253063201904,0.0,28.681859970092773,135.45462036132812,32.714969635009766,0.0
1771505680.4288545,-108.45533752441406,96.19520568847656,0.6054983139038086,0.0,23.157800674438477,134.8731231689453,33.212646484375,0.0
1771505680.4336886,-99.34960174560547,92.83326721191406,5.804527759552002,0.0,19.85506820678711,134.2715606689453,34.42517852783203,0.0
1771505680.4401705,-91.72511291503906,89.7603759765625,10.192408561706543,0.0,17.821027755737305,133.46319580078125,35.79664611816406,0.0
1771505680.4526238,-84.89952850341797,88.18785095214844,12.761763572692871,0.0,15.02032470703125,132.6984100341797,35.955467224121094,0.0
1771505680.4617324,-65.09061431884766,91.3138427734375,3.8915445804595947,0.0,17.56831169128418,134.7554168701172,37.427310943603516,0.0
1771505680.4761875,-60.926753997802734,83.744384765625,-8.87704849243164,0.6932469010353088,21.254226684570312,129.96717834472656,33.037540435791016,0.0
1771505680.4859834,-58.7570686340332,84.7060317993164,-9.51738166809082,0.401268869638443,24.734325408935547,129.22779846191406,30.892465591430664,0.0
1771505680.4962966,-56.828643798828125,84.18531036376953,-10.323128700256348,0.7129025459289551,29.58592987060547,128.4031982421875,29.444623947143555,0.0
1771505680.5012338,-57.52614212036133,85.20061492919922,-11.273717880249023,0.9291297197341919,35.01704406738281,126.42396545410156,28.17315673828125,0.0
1771505680.5077825,-65.82536315917969,84.76949310302734,-11.74155330657959,1.0,40.995689392089844,124.83612823486328,27.666187286376953,0.0
1771505680.5183833,-75.22332000732422,84.35299682617188,-14.048643112182617,0.9108803272247314,45.70444107055664,122.52092742919922,28.139854431152344,0.0
1771505680.5274997,-84.93760681152344,86.3463363647461,-17.04839515686035,0.3547707200050354,49.963993072509766,118.80492401123047,28.32193374633789,0.0
1771505680.5334074,-94.67179870605469,88.70587158203125,-19.184141159057617,0.0,53.751461029052734,114.72579193115234,29.219207763671875,0.0
1771505680.5447085,-105.64935302734375,91.86183166503906,-18.863149642944336,0.0,55.78121566772461,109.92220306396484,30.186386108398438,0.0
1771505680.555693,-114.57246398925781,92.45458221435547,-14.945581436157227,0.0,56.56321334838867,106.09558868408203,31.284469604492188,0.0
1771505680.564482,-122.3412857055664,97.4660873413086,3.7098820209503174,0.0,55.21581268310547,101.90534973144531,32.47328567504883,0.0
1771505680.5707574,-129.99307250976562,99.52880096435547,-1.8500235080718994,0.0,52.53414535522461,97.6313705444336,33.377235412597656,0.0
1771505680.5757418,-134.83062744140625,99.5270767211914,-5.706496715545654,0.0,49.39340591430664,94.7468490600586,33.91931915283203,0.0
1771505680.5849535,-138.58737182617188,99.00146484375,-7.998360633850098,0.0,45.045021057128906,91.88782501220703,34.37336730957031,0.0
1771505680.5900877,-142.155029296875,98.25167083740234,-9.174041748046875,0.0,37.908390045166016,89.30817413330078,35.893882751464844,0.0
1771505680.5991526,-143.69146728515625,97.1597671508789,-9.58526611328125,0.0,27.661767959594727,87.55973815917969,38.045928955078125,0.0
1771505680.6106818,-144.19956970214844,95.85578155517578,-7.788853645324707,0.0,19.72502326965332,87.64754486083984,40.959110260009766,0.0
1771505680.6210377,-142.64999389648438,95.25859069824219,-6.216052532196045,0.0,12.31029987335205,88.17505645751953,42.35601043701172,0.0
1771505680.627483,-138.8842315673828,93.31485748291016,-3.919196844100952,0.0,5.840543270111084,88.61510467529297,43.63615036010742,0.0
1771505680.6332874,-132.94964599609375,90.46099853515625,0.7366295456886292,0.0,1.3800368309020996,89.70248413085938,45.922119140625,0.0
1771505680.6396573,-128.69210815429688,88.61597442626953,4.4140448570251465,0.0,-2.958869457244873,90.24522399902344,44.605709075927734,0.0
1771505680.6512835,-121.41331481933594,85.76660919189453,10.193100929260254,0.0,-6.178964138031006,92.71243286132812,43.5775260925293,0.0
1771505680.6625388,-109.92752838134766,81.8827133178711,14.63011646270752,0.0,-7.19178581237793,95.81751251220703,44.073974609375,0.0
1771505680.6715224,-97.73546600341797,78.09310913085938,16.490739822387695,0.0,-7.598516464233398,98.68229675292969,43.56528854370117,0.0
1771505680.680112,-87.44764709472656,76.07076263427734,13.927912712097168,0.0,-6.474761486053467,99.13562774658203,41.22365951538086,0.0
1771505680.687565,-75.81024169921875,71.68341827392578,-3.0191636085510254,0.0,-4.385574817657471,100.5781021118164,40.06181335449219,0.0
1771505680.692923,-67.79985046386719,75.6559066772461,-13.497265815734863,0.0,-0.7273955941200256,101.94416046142578,38.30011749267578,0.0
1771505680.7079184,-63.89586639404297,76.8172836303711,-15.201308250427246,0.0,4.023950099945068,104.21429443359375,37.020751953125,0.0
1771505680.7154174,-64.7740707397461,75.34028625488281,-11.321825981140137,0.0,9.879422187805176,105.93240356445312,33.964019775390625,0.0
