0,1,2,3,4,5,6,7,8
1771505664.8406103,-116.86858367919922,311.5777587890625,-13.029743194580078,0.0,90.65691375732422,336.6292419433594,41.92535400390625,0.0
1771505664.8501055,-129.6223602294922,310.83111572265625,-19.145954132080078,0.0,102.16600036621094,331.8850402832031,43.69340896606445,0.0
1771505664.861013,-133.6270294189453,310.47119140625,-21.77767562866211,0.0,104.08812713623047,328.7317810058594,44.88969039916992,0.0
1771505664.8707876,-137.5018310546875,309.8951416015625,-23.59645652770996,0.0,106.12783813476562,325.75811767578125,45.52685546875,0.0
1771505664.882854,-140.59718322753906,308.88714599609375,-25.256248474121094,0.0,107.05010986328125,321.5411071777344,45.59296798706055,0.0
1771505664.8896804,-142.98287963867188,307.63433837890625,-26.62445068359375,0.0,107.25355529785156,318.25531005859375,45.62001037597656,0.0
1771505664.8988557,-144.91427612304688,306.6620788574219,-27.550378799438477,0.0,106.6083755493164,314.9872131347656,45.495582580566406,0.0
1771505664.909201,-145.58042907714844,305.1561584472656,-28.38099479675293,0.0,104.63951110839844,310.45819091796875,45.018070220947266,0.0
1771505664.9169936,-145.45822143554688,303.69549560546875,-28.560453414916992,0.0,102.1104736328125,306.1778564453125,44.328006744384766,0.0
1771505664.9276183,-144.54217529296875,302.1082763671875,-28.423748016357422,0.0,98.64630126953125,301.7378234863281,43.611270904541016,0.0
1771505664.9359267,-143.47047424316406,300.8326110839844,-27.979881286621094,0.0,94.7655258178711,298.01025390625,42.787879943847656,0.0
1771505664.945444,-141.45108032226562,299.0269470214844,-27.184368133544922,0.0,89.83966827392578,293.4067687988281,41.645973205566406,0.0
1771505664.9512477,-138.3253173828125,296.1121826171875,-25.754688262939453,0.0,84.34461975097656,288.46630859375,40.71583557128906,0.0
1771505664.9561226,-134.7909393310547,294.0187072753906,-24.0508975982666,0.0,78.69769287109375,284.4483337402344,39.9332275390625,0.0
1771505664.961799,-130.6228485107422,291.5035400390625,-22.12248992919922,0.0,72.96857452392578,280.5361328125,39.17228317260742,0.0
1771505664.9710517,-125.45104217529297,288.2350769042969,-19.79033851623535,0.0,67.469482421875,277.26416015625,38.32643127441406,0.0
1771505664.9760263,-120.15209197998047,285.3290710449219,-17.533140182495117,0.0,61.98429489135742,274.22918701171875,37.43059539794922,0.0
1771505664.988595,-114.71492004394531,282.3081359863281,-15.16737174987793,0.0,56.94194793701172,272.15020751953125,36.564208984375,0.0
1771505664.9964259,-109.27865600585938,279.8126220703125,-12.762367248535156,0.0,52.36128234863281,271.59320068359375,35.94459915161133,0.0
1771505665.0092368,-104.20288848876953,277.3088073730469,-10.860361099243164,0.0,48.52069854736328,271.3662109375,34.902191162109375,0.0
1771505665.01594,-99.41409301757812,276.1592712402344,-8.346696853637695,0.0,44.67915344238281,272.2212829589844,34.307003021240234,0.0
1771505665.0229921,-95.35367584228516,275.1870422363281,-6.266970157623291,0.0,41.85060501098633,272.8189697265625,33.15653991699219,0.0
1771505665.0289419,-91.50123596191406,273.9767150878906,-4.132069110870361,0.0,39.4739875793457,273.6975402832031,32.27599334716797,0.0
1771505665.0381563,-87.80271911621094,273.15203857421875,-2.3354787826538086,0.0,37.89938735961914,275.0751953125,32.070003509521484,0.0
1771505665.0452158,-85.08168029785156,272.4974670410156,-0.5772213339805603,0.0,37.2676887512207,276.944580078125,31.70089340209961,0.0
