0,1,2,3,4,5,6,7,8
1771869689.5694485,-139.69752502441406,300.37548828125,-44.191158294677734,0.0,-21.521202087402344,292.655517578125,-69.92196655273438,0.0
1771869689.5741503,-141.69908142089844,300.7825012207031,-46.33695602416992,0.0,-23.760509490966797,292.77978515625,-72.58678436279297,0.0
1771869689.5820897,-144.10052490234375,301.4864501953125,-48.17869567871094,0.0,-25.968097686767578,292.9575500488281,-75.88716888427734,0.0
1771869689.5925953,-145.865966796875,301.7433166503906,-50.52239990234375,0.0,-28.103557586669922,292.57293701171875,-78.67681884765625,0.0
1771869689.6037204,-147.85855102539062,302.28900146484375,-52.89217758178711,0.0,-30.302427291870117,293.2207946777344,-82.09435272216797,0.0
1771869689.6091352,-150.1672821044922,302.31536865234375,-54.587196350097656,0.0,-32.623355865478516,293.32684326171875,-85.59312438964844,0.0
1771869689.6149793,-151.98382568359375,302.43035888671875,-56.64982604980469,0.0,-34.817840576171875,293.38299560546875,-89.32699584960938,0.0
1771869689.6314518,-153.98016357421875,302.96014404296875,-58.98612976074219,0.0,-36.586151123046875,293.7547302246094,-92.5722885131836,0.0
1771869689.636832,-155.59042358398438,303.248046875,-62.05127716064453,0.0,-38.4416389465332,293.939697265625,-96.31843566894531,0.0
1771869689.6487858,-157.2150421142578,303.62811279296875,-65.28733825683594,0.0,-40.23664855957031,294.0804138183594,-99.64769744873047,0.0
1771869689.6566467,-158.63182067871094,303.8365478515625,-68.31382751464844,0.0,-42.21653747558594,293.70318603515625,-103.69230651855469,0.0
1771869689.6675296,-159.64068603515625,303.69512939453125,-71.02088928222656,0.0,-43.744632720947266,293.8458557128906,-106.83902740478516,0.0
1771869689.6729949,-161.1256866455078,304.1617126464844,-74.3317642211914,0.0,-45.290687561035156,293.6155090332031,-110.04019165039062,0.0
1771869689.6790628,-162.06800842285156,303.86376953125,-77.55300903320312,0.0,-46.46980285644531,293.384765625,-113.14469909667969,0.0
1771869689.6960006,-163.42214965820312,304.2983093261719,-81.18875885009766,0.0,-47.866249084472656,292.7880859375,-116.99346160888672,0.0
1771869689.705088,-164.69395446777344,304.9041442871094,-85.3794174194336,0.0,-49.00688934326172,292.8026123046875,-120.48511505126953,0.0
1771869689.7160068,-164.81993103027344,304.2347717285156,-90.11567687988281,0.0,-50.1769905090332,292.7352600097656,-125.01051330566406,0.0
1771869689.7226772,-165.8232879638672,304.0364685058594,-94.3185043334961,0.0,-51.05670928955078,291.7936706542969,-128.33921813964844,0.0
1771869689.7343156,-166.4979705810547,303.76959228515625,-97.99689483642578,0.0,-51.40962600708008,291.0823059082031,-131.47113037109375,0.0
1771869689.738752,-167.0764923095703,303.4794006347656,-101.75379180908203,0.0,-51.57380294799805,290.6475524902344,-134.5548095703125,0.0
1771869689.7454262,-167.91429138183594,303.5957336425781,-105.98882293701172,0.0,-51.46419143676758,290.4847717285156,-137.5227508544922,0.0
1771869689.7603476,-168.7902374267578,303.22088623046875,-109.57977294921875,0.0,-51.394134521484375,290.37530517578125,-140.60928344726562,0.0
1771869689.7666957,-169.04678344726562,302.4271240234375,-113.26773071289062,0.0,-51.086143493652344,290.32666015625,-143.75439453125,0.0
1771869689.7789595,-169.276123046875,301.83270263671875,-117.11907958984375,0.0,-50.52030944824219,290.1160583496094,-146.6327667236328,0.0
1771869689.786579,-169.12355041503906,301.1964416503906,-121.14258575439453,0.0,-49.5908088684082,289.44879150390625,-149.3159942626953,0.0
1771869689.7985842,-168.6038360595703,300.3728332519531,-125.10514068603516,0.0,-48.73288345336914,288.685546875,-152.3610382080078,0.0
1771869689.8041677,-168.18907165527344,299.7415466308594,-128.8460235595703,0.0,-47.90827178955078,288.2405090332031,-155.96084594726562,0.0
1771869689.810179,-167.62515258789062,299.34356689453125,-132.3895721435547,0.0,-47.209590911865234,287.9726257324219,-159.57066345214844,0.0
1771869689.8203602,-166.8421630859375,298.65997314453125,-136.14019775390625,0.0,-46.329803466796875,288.3221435546875,-162.93704223632812,0.0
1771869689.8323982,-165.74929809570312,297.7967529296875,-139.8878173828125,0.0,-45.510135650634766,288.38714599609375,-166.655517578125,0.0
1771869689.8429198,-164.1135711669922,297.019287109375,-144.5878143310547,0.0,-44.37314224243164,288.93603515625,-170.64112854003906,0.0
1771869689.851725,-162.7509307861328,296.7943420410156,-148.72511291503906,0.0,-42.95838928222656,289.8905029296875,-173.916748046875,0.0
1771869689.858647,-161.1155242919922,296.1105651855469,-151.41421508789062,0.0,-41.254783630371094,290.6592102050781,-176.7832794189453,0.0
1771869689.8701115,-159.3390350341797,294.9355163574219,-154.48228454589844,0.0,-39.47895050048828,291.16162109375,-179.78274536132812,0.0
1771869689.874766,-157.12982177734375,293.650390625,-157.31236267089844,0.0,-37.348148345947266,291.510986328125,-182.43527221679688,0.0
1771869689.8825755,-154.8666534423828,292.2398681640625,-160.11053466796875,0.0,-35.104427337646484,291.9106140136719,-184.94381713867188,0.0
1771869689.8970098,-153.36114501953125,292.093017578125,-164.02696228027344,0.0,-32.83749771118164,292.3857727050781,-188.0884552001953,0.0
1771869689.9038231,-150.89662170410156,291.3904113769531,-167.30770874023438,0.0,-30.38117790222168,292.29638671875,-190.72032165527344,0.0
1771869689.9146264,-148.4343719482422,290.9105529785156,-170.68910217285156,0.0,-27.643627166748047,292.5208740234375,-192.8517608642578,0.0
