0,1,2,3,4,5,6,7,8
1772048541.833358,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.833358,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.8374166,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.844942,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.8490171,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.8541079,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.861155,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.8692975,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.879777,-87.51811981201172,247.4353485107422,87.2248306274414,0.0001643332070671022,83.08109283447266,261.63043212890625,75.18646240234375,0.016995742917060852
1772048541.8874612,-85.00021362304688,243.1561737060547,84.79566192626953,0.0,82.44905853271484,262.1160583496094,76.31993103027344,0.000888336100615561
1772048541.8931634,-85.00021362304688,243.1561737060547,84.79566192626953,0.0,82.44905853271484,262.1160583496094,76.31993103027344,0.000888336100615561
1772048541.8954895,-85.00021362304688,243.1561737060547,84.79566192626953,0.0,82.44905853271484,262.1160583496094,76.31993103027344,0.000888336100615561
1772048541.9052825,-85.00021362304688,243.1561737060547,84.79566192626953,0.0,82.44905853271484,262.1160583496094,76.31993103027344,0.000888336100615561
1772048541.9078162,-83.3662338256836,239.61778259277344,82.08139038085938,0.0,81.33023071289062,260.7210998535156,75.05696105957031,0.013472738675773144
1772048541.9167438,-83.3662338256836,239.61778259277344,82.08139038085938,0.0,81.33023071289062,260.7210998535156,75.05696105957031,0.013472738675773144
