0,1,2,3,4,5,6,7,8
1771505458.5352113,-116.25674438476562,179.45059204101562,52.03586196899414,0.0,59.423648834228516,181.2937774658203,90.47789001464844,0.0
1771505458.5455406,-113.53909301757812,175.4683837890625,48.30107116699219,0.0,59.10245132446289,178.0091552734375,86.24739837646484,0.0
1771505458.5539832,-111.28486633300781,172.02503967285156,44.77180099487305,0.0,58.59837341308594,174.13807678222656,81.5073471069336,0.0
1771505458.5626893,-109.43538665771484,168.66220092773438,41.3412971496582,0.0,58.03568649291992,170.17979431152344,76.85694122314453,0.0
1771505458.571432,-107.77322387695312,165.43185424804688,38.02351379394531,0.0,57.609771728515625,167.36219787597656,72.704345703125,0.0
1771505458.5833387,-106.9765625,163.39208984375,35.10886764526367,0.0,57.45814514160156,164.3305206298828,69.30072784423828,0.0
1771505458.5905385,-105.7335433959961,160.8347930908203,31.852724075317383,0.0,56.770606994628906,160.90045166015625,65.88790130615234,0.0
1771505458.599447,-103.80329895019531,158.04014587402344,28.899091720581055,0.0,56.138404846191406,157.65704345703125,62.907203674316406,0.0
1771505458.6053581,-101.9378662109375,155.36480712890625,25.502201080322266,0.0,55.29926681518555,154.92308044433594,60.052677154541016,0.0
1771505458.6155555,-100.05094146728516,152.8823699951172,21.615915298461914,0.0,54.446285247802734,152.80548095703125,56.57643127441406,0.0
1771505458.6220012,-98.3262939453125,150.9122314453125,17.713104248046875,0.0,53.857078552246094,150.33604431152344,52.820457458496094,0.0
1771505458.6327484,-96.92349243164062,149.10427856445312,14.238219261169434,0.0,54.59070587158203,149.80410766601562,49.689659118652344,0.0
1771505458.6397657,-95.75765228271484,147.4021453857422,10.523491859436035,0.0,54.1114387512207,148.1886444091797,46.0110969543457,0.0
1771505458.6475642,-94.9007797241211,145.74273681640625,7.522804260253906,0.0,53.51876449584961,146.25045776367188,42.54425811767578,0.0
1771505458.6572478,-94.54280853271484,144.47972106933594,4.792109966278076,0.0,53.05288314819336,144.30064392089844,39.18111038208008,0.0
1771505458.6645207,-93.90167999267578,142.9368438720703,1.788676381111145,0.0,53.06435012817383,142.93292236328125,35.3085823059082,0.0
1771505458.6733127,-93.54285430908203,142.1664581298828,-1.8401387929916382,0.0,53.18916320800781,142.3306427001953,31.34151268005371,0.0
1771505458.6820934,-93.13581848144531,141.6761474609375,-5.18894100189209,0.0,53.19570541381836,141.57127380371094,27.740324020385742,0.0
1771505458.6933038,-92.59603881835938,141.01206970214844,-8.393997192382812,0.0,53.1523551940918,140.45989990234375,24.51374053955078,0.0
1771505458.698583,-91.97899627685547,140.30599975585938,-11.371814727783203,0.0,52.93714141845703,139.52584838867188,21.3542537689209,0.0
1771505458.7117736,-91.3351821899414,139.719482421875,-14.715502738952637,0.0,52.88174057006836,139.11463928222656,18.231304168701172,0.0
1771505458.717392,-90.89130401611328,139.3070526123047,-17.848007202148438,0.0,52.73729705810547,138.55490112304688,15.588258743286133,0.0
1771505458.7293613,-90.50521850585938,138.8472137451172,-21.25547981262207,0.0,52.386558532714844,137.2847137451172,12.56716537475586,0.0
1771505458.7346597,-90.22049713134766,138.09434509277344,-24.040142059326172,0.0,52.01411437988281,136.82891845703125,10.254678726196289,0.0
1771505458.7467017,-89.79410552978516,137.1812286376953,-26.65599250793457,0.0,52.12894821166992,136.5655059814453,7.656328201293945,0.0
1771505458.752015,-89.76997375488281,137.05982971191406,-28.93916893005371,0.0,52.16484069824219,136.4612579345703,5.161748886108398,0.0
1771505458.7628818,-89.87449645996094,137.3511505126953,-31.360923767089844,0.0,52.212989807128906,136.74832153320312,2.8035597801208496,0.0
1771505458.7694395,-90.80704498291016,137.78565979003906,-33.116973876953125,0.0,52.33582305908203,136.87289428710938,0.8339220285415649,0.0
1771505458.7788382,-91.41936492919922,138.22865295410156,-35.465049743652344,0.0,52.420536041259766,137.27688598632812,-1.6421881914138794,0.0
1771505458.787208,-91.2420425415039,138.75933837890625,-38.52040481567383,0.0,52.68277359008789,137.80206298828125,-3.4950876235961914,0.0
1771505458.7966256,-91.30653381347656,139.70233154296875,-41.23918914794922,0.0,52.782352447509766,137.8640594482422,-5.432376861572266,0.0
1771505458.8053946,-91.35208892822266,140.3225555419922,-43.49335479736328,0.0,53.18026351928711,138.6924591064453,-7.214407920837402,0.0
1771505458.8134456,-91.19766998291016,140.9193572998047,-45.17234420776367,0.0,53.21432113647461,139.31442260742188,-9.552803039550781,0.0
1771505458.8220892,-91.23603057861328,142.05615234375,-46.75542449951172,0.0,53.49824523925781,140.40725708007812,-11.196172714233398,0.0
1771505458.8306618,-90.94050598144531,143.12388610839844,-48.47696304321289,0.0,53.38984680175781,141.86456298828125,-13.421242713928223,0.0
1771505458.8400435,-90.72933959960938,144.92538452148438,-50.51361846923828,0.0,53.46150588989258,143.94334411621094,-15.49419116973877,0.0
1771505458.8480744,-90.54015350341797,146.4471435546875,-52.03853225708008,0.0,53.10599136352539,145.08416748046875,-17.300283432006836,0.0
1771505458.8600726,-90.25215148925781,147.6776580810547,-52.95006561279297,0.0,52.94331741333008,146.781494140625,-18.9061336517334,0.0
1771505458.8665776,-90.17220306396484,148.9420928955078,-53.96332931518555,0.0,52.56593322753906,148.07566833496094,-20.630281448364258,0.0
1771505458.8773623,-90.34679412841797,151.24017333984375,-55.63101577758789,0.0,52.067264556884766,150.44021606445312,-22.484859466552734,0.0
1771505458.883578,-90.22705078125,153.06529235839844,-56.90425491333008,0.0,51.65620422363281,152.33978271484375,-24.04724884033203,0.0
1771505458.8954046,-90.12782287597656,154.69473266601562,-57.86909484863281,0.0,51.29292678833008,154.0015106201172,-25.531932830810547,0.0
1771505458.9054134,-89.87135314941406,156.34268188476562,-58.61671447753906,0.0,51.20096206665039,155.4400634765625,-26.378921508789062,0.0
1771505458.9143596,-89.26335906982422,157.65830993652344,-59.35003662109375,0.0,51.30250549316406,157.0076446533203,-27.16086196899414,0.0
1771505458.9282148,-89.05850982666016,158.86679077148438,-59.98167037963867,0.0,51.06171417236328,157.83763122558594,-28.146987915039062,0.0
1771505458.9355135,-89.19695281982422,160.7506103515625,-60.698177337646484,0.0,50.813961029052734,159.2610626220703,-29.2613468170166,0.0
1771505458.9476454,-89.42428588867188,162.4787139892578,-61.338321685791016,0.0,50.62451934814453,160.54150390625,-30.072744369506836,0.0
1771505458.9600854,-89.23941802978516,163.92755126953125,-61.93224334716797,0.0,50.69278335571289,161.82081604003906,-30.45664405822754,0.0
1771505458.9702425,-89.03275299072266,164.97830200195312,-62.335121154785156,0.0,50.76648712158203,162.7286376953125,-30.780323028564453,0.0
1771505458.9817371,-89.23562622070312,166.3130340576172,-62.56890869140625,0.0,50.95744323730469,163.55996704101562,-30.946453094482422,0.0
1771505458.9919121,-89.47317504882812,167.43971252441406,-62.663761138916016,0.0,51.109622955322266,164.28240966796875,-31.090173721313477,0.0
1771505459.0008247,-89.4754409790039,168.2681884765625,-62.70611572265625,0.0,51.22220993041992,165.0008087158203,-31.3118953704834,0.0
1771505459.0143158,-89.35591125488281,168.9491424560547,-62.76603698730469,0.0,51.2985725402832,165.44381713867188,-31.45478057861328,0.0
1771505459.0242188,-89.30046844482422,169.4912109375,-62.8057746887207,0.0,51.38654708862305,165.82061767578125,-31.529996871948242,0.0
1771505459.0344036,-89.3934555053711,170.03204345703125,-62.82769012451172,0.0,51.471649169921875,166.1284942626953,-31.532804489135742,0.0
1771505459.047011,-89.5624771118164,170.4600372314453,-62.789955139160156,0.0,51.470706939697266,166.5403289794922,-31.45487403869629,0.0
1771505459.0819244,-89.66986846923828,170.7677764892578,-62.59919357299805,0.0,51.554508209228516,166.7161102294922,-31.42699432373047,0.0
1771505459.0969117,-89.91036224365234,170.58218383789062,-62.27912902832031,0.0,51.49980926513672,166.2528533935547,-31.019418716430664,0.0
1771505459.1116707,-89.98319244384766,170.46261596679688,-62.31489181518555,0.0,51.576393127441406,166.3407440185547,-30.609725952148438,0.0
1771505459.122699,-90.04734802246094,170.4416046142578,-62.39055252075195,0.0,51.629459381103516,166.22727966308594,-30.29746437072754,0.0
1771505459.133848,-90.08399963378906,170.27853393554688,-62.41004180908203,0.0,51.69416427612305,166.19993591308594,-30.122909545898438,0.0
1771505459.1480184,-90.08586120605469,170.01992797851562,-62.144874572753906,0.0,51.76046371459961,166.07098388671875,-30.08802032470703,0.0
1771505459.1634228,-90.3258056640625,169.79782104492188,-62.01059341430664,0.0,51.89791488647461,165.71278381347656,-29.970792770385742,0.0
