0,1,2,3,4,5,6,7,8
1771869605.521418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771869605.5264087,0.0,0.0,0.0,0.0,-71.58843994140625,203.02005004882812,118.86957550048828,0.0
1771869605.5494046,0.0,0.0,0.0,0.0,-81.07749938964844,208.05203247070312,120.25507354736328,0.0
1771869605.5604806,0.0,0.0,0.0,0.0,-91.74317169189453,210.37989807128906,118.46136474609375,0.6352564692497253
1771869605.5758214,0.0,0.0,0.0,0.0,-94.16072082519531,212.7714385986328,118.24555206298828,0.5603823065757751
1771869605.587793,0.0,0.0,0.0,0.0,-96.12086486816406,215.12554931640625,118.07621002197266,0.4584970474243164
1771869605.596288,0.0,0.0,0.0,0.0,-99.1771011352539,217.19952392578125,119.39387512207031,0.24812695384025574
1771869605.609114,0.0,0.0,0.0,0.0,-102.43148040771484,218.96253967285156,120.8414306640625,0.07051144540309906
1771869605.6194005,0.0,0.0,0.0,0.0,-105.56185913085938,221.141357421875,122.46178436279297,0.0
1771869605.628754,0.0,0.0,0.0,0.0,-108.61943817138672,223.18917846679688,124.20905303955078,0.0
1771869605.6354198,0.0,0.0,0.0,0.0,-111.68194580078125,224.71307373046875,125.45427703857422,0.0
1771869605.6504352,0.0,0.0,0.0,0.0,-115.099365234375,225.64212036132812,126.7228012084961,0.0
1771869605.6636672,0.0,0.0,0.0,0.0,-118.87678527832031,226.29165649414062,127.62812042236328,0.0
1771869605.6682384,0.0,0.0,0.0,0.0,-123.13231658935547,226.55899047851562,128.98072814941406,0.0
1771869605.6756823,0.0,0.0,0.0,0.0,-127.79252624511719,225.58258056640625,129.76356506347656,0.0
1771869605.689666,0.0,0.0,0.0,0.0,-132.5776824951172,225.04635620117188,129.9086456298828,0.013611894100904465
1771869605.698278,0.0,0.0,0.0,0.0,-138.39186096191406,224.77207946777344,129.22885131835938,0.0
1771869605.7077506,0.0,0.0,0.0,0.0,-145.50567626953125,224.24212646484375,128.63980102539062,0.0
1771869605.719417,0.0,0.0,0.0,0.0,-153.79393005371094,222.93490600585938,128.43331909179688,0.0
1771869605.726223,0.0,0.0,0.0,0.0,-161.97288513183594,220.74441528320312,126.46772003173828,0.0
1771869605.742003,0.0,0.0,0.0,0.0,-171.26812744140625,217.63270568847656,124.3821029663086,0.0
1771869605.7472253,0.0,0.0,0.0,0.0,18.212467193603516,171.9838104248047,79.44466400146484,0.388860821723938
1771869605.7551832,0.0,0.0,0.0,0.0,12.307559967041016,165.39768981933594,80.25847625732422,0.0
1771869605.778071,0.0,0.0,0.0,0.0,6.096432685852051,167.23867797851562,79.9151611328125,0.0
1771869605.7889805,0.0,0.0,0.0,0.0,-11.567253112792969,168.38633728027344,71.56759643554688,0.0
1771869605.796131,0.0,0.0,0.0,0.0,-18.578475952148438,169.43923950195312,66.42317962646484,0.0
1771869605.8075936,0.0,0.0,0.0,0.0,-25.074092864990234,169.3678741455078,61.053314208984375,0.0
1771869605.8136358,0.0,0.0,0.0,0.0,-31.40506935119629,170.21560668945312,53.95454025268555,0.0
1771869605.8242016,0.0,0.0,0.0,0.0,-36.665000915527344,170.64593505859375,47.09457015991211,0.0
1771869605.8322577,0.0,0.0,0.0,0.0,-41.00154113769531,171.327880859375,39.23706817626953,0.0
1771869605.841081,0.0,0.0,0.0,0.0,-44.60277557373047,172.02207946777344,31.31970977783203,0.0
1771869605.8480651,0.0,0.0,0.0,0.0,-47.219234466552734,173.11334228515625,22.294483184814453,0.0014162097359076142
1771869605.8584607,0.0,0.0,0.0,0.0,-48.89013671875,174.2361602783203,13.036300659179688,0.0
1771869605.8696272,0.0,0.0,0.0,0.0,-49.53328323364258,175.40065002441406,3.210793972015381,0.0
1771869605.8766592,0.0,0.0,0.0,0.0,-48.76502227783203,175.8169403076172,-6.13559103012085,0.0
1771869605.8834982,0.0,0.0,0.0,0.0,-47.31844711303711,175.75155639648438,-16.12616539001465,0.021810028702020645
1771869605.8944545,0.0,0.0,0.0,0.0,-44.766822814941406,175.55551147460938,-25.661853790283203,0.023512139916419983
1771869605.9047768,0.0,0.0,0.0,0.0,-41.68436050415039,176.2493896484375,-35.5849609375,0.0836615264415741
