0,1,2,3,4,5,6,7,8
1771505424.7873719,-117.46686553955078,206.36105346679688,0.05689665675163269,0.0,81.06365966796875,219.28854370117188,16.41330909729004,0.0
1771505424.7963295,-118.05059051513672,211.71337890625,-1.0455050468444824,0.0,80.83690643310547,224.43466186523438,15.0542573928833,0.0
1771505424.8059173,-118.12786865234375,215.7538299560547,-1.797900676727295,0.0,80.48299407958984,229.4886016845703,14.087706565856934,0.0
1771505424.8142602,-117.79393005371094,219.11093139648438,-2.74863862991333,0.0,79.97396087646484,234.27894592285156,13.276163101196289,0.0
1771505424.8226254,-117.84378051757812,223.16915893554688,-3.739858865737915,0.0,79.50029754638672,239.04989624023438,12.789850234985352,0.0
1771505424.8318639,-117.49655151367188,227.34188842773438,-5.243619918823242,0.0,78.9748306274414,243.77093505859375,12.467535018920898,0.0
1771505424.8399665,-117.51587677001953,231.8985137939453,-6.222485542297363,0.0,78.30615997314453,248.01976013183594,12.276987075805664,0.0
1771505424.8467991,-117.70707702636719,236.4245147705078,-7.026552200317383,0.0,77.74961853027344,252.29823303222656,13.045939445495605,0.0
1771505424.8519492,-117.75171661376953,240.42039489746094,-7.638528823852539,0.0,77.01071166992188,256.3323669433594,13.302899360656738,0.0
1771505424.859371,-117.69281768798828,244.1702117919922,-8.21126651763916,0.0,76.55127716064453,260.50213623046875,13.97310733795166,0.0
1771505424.8716857,-117.24211120605469,247.3447265625,-8.873668670654297,0.0,75.69392395019531,264.08343505859375,14.145231246948242,0.0
1771505424.882105,-117.35994720458984,251.01620483398438,-9.51970386505127,0.0,74.70159912109375,267.4408874511719,14.320684432983398,0.0
1771505424.8884785,-118.90750885009766,256.1316223144531,-8.763439178466797,0.0,74.07611846923828,271.15972900390625,15.544425964355469,0.0
1771505424.8984466,-120.20597839355469,260.31683349609375,-7.841920375823975,0.0,73.4026870727539,274.85321044921875,16.34747886657715,0.0
1771505424.9040854,-120.4758529663086,263.85491943359375,-7.578361988067627,0.0,72.64227294921875,278.3214416503906,16.948198318481445,0.0
1771505424.9162598,-120.60523223876953,267.4385986328125,-7.806754112243652,0.0,71.8763427734375,281.97381591796875,17.44706153869629,0.0
1771505424.9202464,-120.1669692993164,270.5652770996094,-8.084738731384277,0.0,71.20487976074219,285.8537902832031,17.739286422729492,0.0
1771505424.9324858,-120.1629409790039,275.0899658203125,-8.468268394470215,0.0,70.48374938964844,289.686279296875,18.19216537475586,0.0
1771505424.938575,-120.43856048583984,278.5499267578125,-7.977283000946045,0.0,69.86302947998047,292.9908142089844,18.41748809814453,0.0
1771505424.9497874,-120.98816680908203,282.55938720703125,-7.35827112197876,0.0,68.70670318603516,296.60833740234375,17.856796264648438,0.0
1771505424.9537754,-120.32366943359375,285.3854064941406,-7.548817157745361,0.0,67.7055435180664,300.3727722167969,17.61179542541504,0.0
1771505424.966089,-120.63228607177734,289.8338623046875,-7.3640546798706055,0.0,66.65656280517578,303.7088623046875,17.5007266998291,0.0
1771505424.971722,-121.32430267333984,293.6580505371094,-6.494722366333008,0.0,66.14308166503906,307.74481201171875,18.062623977661133,0.0
1771505424.9834514,-121.97855377197266,297.14263916015625,-5.452716827392578,0.0,65.38626861572266,310.99114990234375,18.5297794342041,0.0
1771505424.98927,-122.55879211425781,300.39642333984375,-4.286859035491943,0.0,64.69140625,314.50970458984375,19.228130340576172,0.0
1771505425.0008366,-123.19384765625,304.1737976074219,-3.2686078548431396,0.0,64.00504302978516,317.3315124511719,20.062114715576172,0.0
1771505425.0060332,-123.654296875,307.04974365234375,-2.570596933364868,0.0,63.36182403564453,320.30242919921875,20.593019485473633,0.0
1771505425.0171685,-123.44721984863281,309.4387512207031,-2.0343358516693115,0.0,62.64942932128906,323.33642578125,21.18878746032715,0.0
1771505425.0261376,-122.97270202636719,311.9800109863281,-1.8744450807571411,0.0,62.11854553222656,326.0977478027344,22.216108322143555,0.0
1771505425.0347898,-122.64649963378906,314.5777893066406,-1.5588659048080444,0.0,61.6020622253418,328.4423828125,23.39007568359375,0.0
1771505425.0408401,-122.7828140258789,316.94146728515625,-0.797909140586853,0.0,61.12925720214844,330.7037658691406,24.620647430419922,0.0
1771505425.0513282,-122.93775177001953,319.15972900390625,0.21553021669387817,0.0,60.79722213745117,332.89678955078125,25.826919555664062,0.0
