0,1,2,3,4,5,6,7,8
1771505589.9149117,-108.88711547851562,162.3153839111328,-79.1992416381836,0.0,19.02525520324707,175.47047424316406,-56.94758224487305,0.0
1771505589.9205139,-104.90217590332031,161.73719787597656,-80.0111312866211,0.0,21.947669982910156,175.5263671875,-57.49431610107422,0.0
1771505589.9322062,-101.66372680664062,161.76821899414062,-81.16725158691406,0.0,24.85214614868164,176.7467803955078,-58.91564178466797,0.0
1771505589.9378934,-98.41267395019531,161.83323669433594,-81.97811889648438,0.0,28.08681297302246,177.93771362304688,-60.42919158935547,0.0
1771505589.9489303,-94.71051788330078,161.48165893554688,-83.01663208007812,0.0,32.60148620605469,177.934326171875,-61.333473205566406,0.0
1771505589.9535127,-91.23555755615234,162.2453155517578,-83.34728240966797,0.0,32.02042770385742,179.45799255371094,-64.67495727539062,0.0
1771505589.9663703,-87.26417541503906,162.92999267578125,-83.87606811523438,0.0,33.64917755126953,178.9390411376953,-63.111305236816406,0.0
1771505589.9716766,-83.8644027709961,163.1603546142578,-84.47364807128906,0.0,37.27241134643555,179.78848266601562,-61.48550796508789,0.0
1771505589.9826276,-80.63934326171875,164.0354766845703,-84.69078826904297,0.0,41.070030212402344,180.26040649414062,-60.531002044677734,0.0
1771505589.989988,-77.7903060913086,164.75123596191406,-84.23094177246094,0.0,44.235347747802734,180.5977783203125,-59.69961166381836,0.0
1771505589.9999347,-74.6232681274414,165.1336212158203,-83.86827087402344,0.0,47.96404266357422,181.26092529296875,-59.584434509277344,0.0
1771505590.0065558,-71.45458221435547,164.9799346923828,-82.4670181274414,0.0,51.61766052246094,182.2239227294922,-59.43861770629883,0.0
1771505590.016069,-68.82089233398438,165.70066833496094,-81.50423431396484,0.0,55.09019470214844,182.34310913085938,-59.12913131713867,0.0
1771505590.0249708,-66.12850952148438,166.74307250976562,-80.43141174316406,0.0,58.980712890625,182.18324279785156,-58.70108413696289,0.0
1771505590.0327294,-63.7955436706543,168.15904235839844,-79.68192291259766,0.0,63.095458984375,183.5414276123047,-58.069061279296875,0.0
1771505590.041319,-61.06418228149414,168.82345581054688,-78.57373046875,0.0,67.59944915771484,185.13340759277344,-57.3391227722168,0.0
1771505590.0516255,-58.26826477050781,168.88572692871094,-77.12767791748047,0.0,71.05638122558594,184.94131469726562,-56.35419845581055,0.0
1771505590.060345,-55.531551361083984,169.50955200195312,-76.19166564941406,0.0,74.11365509033203,184.63552856445312,-55.14888000488281,0.0
1771505590.066544,-52.866363525390625,170.5276641845703,-74.50869750976562,0.0,78.15035247802734,185.5421600341797,-52.63418197631836,0.0
1771505590.077998,-50.44241714477539,170.84307861328125,-72.356689453125,0.0,82.07183074951172,186.03466796875,-50.269554138183594,0.0
1771505590.0845337,-47.473854064941406,171.14114379882812,-71.43729400634766,0.0,85.43065643310547,186.38499450683594,-49.20989227294922,0.0
1771505590.095376,-44.269283294677734,171.308349609375,-69.48795318603516,0.0,88.36444854736328,186.93460083007812,-47.0159912109375,0.0
1771505590.10165,-41.38767623901367,171.8684844970703,-67.71974182128906,0.0,92.14615631103516,187.2427215576172,-44.224647521972656,0.0
1771505590.1148498,-38.57878112792969,172.8051300048828,-66.13219451904297,0.0,95.59819030761719,187.17343139648438,-42.041664123535156,0.0
1771505590.119408,-36.163116455078125,172.93533325195312,-63.56245040893555,0.0,99.20614624023438,187.1072998046875,-38.92522048950195,0.0
1771505590.130559,-33.743534088134766,173.27215576171875,-61.34956359863281,0.0,102.76266479492188,187.26637268066406,-36.10513687133789,0.0
1771505590.1365547,-31.65325164794922,173.3202362060547,-58.396724700927734,0.0,106.4044418334961,186.7986602783203,-33.054351806640625,0.0
1771505590.1485486,-29.34716033935547,173.72256469726562,-55.760276794433594,0.0,110.27767181396484,186.9307861328125,-29.723735809326172,0.0
1771505590.1533492,-27.11873435974121,173.61073303222656,-52.49610137939453,0.0,113.81660461425781,187.38636779785156,-27.29132652282715,0.0
1771505590.1657867,-24.649084091186523,173.79908752441406,-49.68241882324219,0.0,116.36048126220703,187.6974334716797,-23.892927169799805,0.0
1771505590.1698232,-22.598567962646484,174.51382446289062,-46.34132766723633,0.0,118.92697143554688,187.7393035888672,-21.78832244873047,0.0
1771505590.1820016,-20.679244995117188,174.57342529296875,-43.1920051574707,0.0,121.12073516845703,187.95530700683594,-18.29941177368164,0.0
1771505590.186827,-19.32821273803711,175.35195922851562,-39.41681671142578,0.0,123.94293212890625,187.5725555419922,-13.850329399108887,0.0
1771505590.1982687,-17.826404571533203,175.96543884277344,-36.13212966918945,0.0,133.1749725341797,186.42218017578125,-6.378809452056885,0.0
1771505590.205166,-16.123445510864258,176.0399169921875,-33.656288146972656,0.0,135.31967163085938,186.8258514404297,-2.6899704933166504,0.0
1771505590.2166107,-15.057637214660645,176.8155059814453,-30.56148338317871,0.0,137.42303466796875,185.94375610351562,0.0586123988032341,0.0
1771505590.2241943,-13.735177040100098,177.25540161132812,-27.74221420288086,0.0,138.68858337402344,185.98391723632812,2.721957206726074,0.0
1771505590.2493112,-12.025731086730957,177.2086944580078,-25.16419219970703,0.0,139.95127868652344,185.42771911621094,5.507779121398926,0.0
1771505590.2588105,-8.60267448425293,177.50709533691406,-17.316009521484375,0.0,143.6302490234375,184.25767517089844,14.512794494628906,0.0
1771505590.267815,-7.906074523925781,178.3077850341797,-14.869952201843262,0.0,144.4036865234375,183.52687072753906,18.325733184814453,0.0
1771505590.2810779,-7.3051042556762695,178.66525268554688,-12.244068145751953,0.0,145.18319702148438,182.95924377441406,21.779312133789062,0.0
1771505590.2882261,-7.120211601257324,178.68458557128906,-9.542774200439453,0.0,145.74229431152344,181.98692321777344,25.37181854248047,0.0
