0,1,2,3,4,5,6,7,8
1771869369.4372942,-342.28973388671875,240.36337280273438,103.24273681640625,0.0,-176.11399841308594,239.2368927001953,8.252469062805176,0.011025753803551197
1771869369.4611912,-342.6202392578125,241.126953125,103.19190979003906,0.0,-175.9891815185547,239.41758728027344,8.489751815795898,0.01753079891204834
1771869369.4839478,-342.6396484375,241.84988403320312,102.97003936767578,0.05002366006374359,-175.94680786132812,239.6216583251953,8.766264915466309,0.020025961101055145
1771869369.5043795,-342.9508972167969,242.6354217529297,102.87184143066406,0.09123490750789642,-175.9755401611328,239.853271484375,9.05602741241455,0.022226497530937195
1771869369.5273561,-343.32818603515625,243.225341796875,102.86009979248047,0.12181878089904785,-175.98085021972656,240.10919189453125,9.38222885131836,0.028004752472043037
1771869369.5511413,-343.6520690917969,243.7822723388672,103.10588073730469,0.12275553494691849,-176.04083251953125,240.48626708984375,9.720687866210938,0.051739707589149475
1771869369.5710802,-344.1678161621094,244.3732452392578,103.60197448730469,0.10902659595012665,-175.9450225830078,240.8294677734375,9.931461334228516,0.07990264892578125
1771869369.5900724,-344.5918884277344,244.85609436035156,104.05366516113281,0.08553818613290787,-175.65408325195312,240.99929809570312,10.04727554321289,0.11027500778436661
1771869369.6117678,-344.9674072265625,245.21290588378906,104.53132629394531,0.056901030242443085,-175.158935546875,241.00390625,10.125975608825684,0.13285815715789795
1771869369.634042,-345.4337158203125,245.54811096191406,105.05037689208984,0.015367823652923107,-174.69276428222656,240.8536834716797,10.119144439697266,0.14897514879703522
1771869369.6522095,-345.8074645996094,245.99838256835938,105.52847290039062,0.0,-174.0723419189453,240.62725830078125,10.112107276916504,0.15459026396274567
1771869369.6731076,-346.235595703125,246.45159912109375,105.95654296875,0.0,-173.4513397216797,240.34820556640625,10.107863426208496,0.15271210670471191
1771869369.6959708,-346.54791259765625,246.78182983398438,106.23657989501953,0.0,-172.88162231445312,240.1068115234375,10.175942420959473,0.14604701101779938
1771869369.7172275,-346.7451171875,246.9763641357422,106.3339614868164,0.0,-172.443359375,240.0571746826172,10.17215347290039,0.13498227298259735
1771869369.737967,-346.8608703613281,247.24517822265625,106.54109191894531,0.0,-172.024658203125,239.89080810546875,10.127195358276367,0.13213816285133362
1771869369.756076,-346.9483337402344,247.47483825683594,106.93785095214844,0.0,-171.46144104003906,239.80677795410156,9.97655200958252,0.12562797963619232
1771869369.7758088,-346.9864807128906,247.6731414794922,107.41162109375,0.0,-170.82594299316406,239.72000122070312,9.804311752319336,0.11501120775938034
1771869369.7999434,-346.7877197265625,247.8422393798828,108.06832885742188,0.0,-170.1872100830078,239.74342346191406,9.672935485839844,0.10199051350355148
1771869369.8196373,-346.4043884277344,248.00070190429688,108.7007827758789,0.0,-169.5574493408203,239.66226196289062,9.509894371032715,0.09290583431720734
1771869369.8371449,-345.8786315917969,248.18624877929688,108.99470520019531,0.0,-169.0378875732422,239.6372528076172,9.2850341796875,0.08184551447629929
1771869369.8587003,-344.9646301269531,248.27420043945312,109.0185775756836,0.0,-168.59841918945312,239.54083251953125,9.056330680847168,0.06897182017564774
1771869369.8815436,-344.06256103515625,248.3125457763672,108.72409057617188,0.0,-168.14300537109375,239.33767700195312,8.913089752197266,0.054803941398859024
1771869369.9021137,-343.3637390136719,248.33779907226562,108.47166442871094,0.0,-167.57542419433594,238.97174072265625,8.776341438293457,0.03784237802028656
1771869369.9200983,-342.8063659667969,248.5602569580078,108.45542907714844,0.0,-166.95947265625,238.54017639160156,8.747443199157715,0.028661280870437622
1771869369.9386716,-342.32855224609375,249.02748107910156,108.44384002685547,0.0,-166.3561248779297,238.22109985351562,8.912947654724121,0.023255448788404465
1771869369.9647317,-341.334716796875,249.15264892578125,108.44241333007812,0.0,-165.83958435058594,238.11868286132812,9.211485862731934,0.03212238475680351
1771869369.983416,-340.3294677734375,249.4573974609375,108.07816314697266,0.0,-165.1573944091797,237.97171020507812,9.597660064697266,0.04179034009575844
1771869370.002566,-339.58349609375,249.86187744140625,107.56851196289062,0.0,-164.45077514648438,237.96522521972656,9.86879825592041,0.050139691680669785
1771869370.0226536,-338.4179382324219,249.95794677734375,106.64420318603516,0.0,-163.94105529785156,238.08749389648438,9.884967803955078,0.05423132702708244
1771869370.0421462,-337.31231689453125,249.93003845214844,105.58589172363281,0.0,-163.328857421875,238.4420166015625,9.666281700134277,0.04956689849495888
1771869370.0654416,-336.0711669921875,249.7519073486328,104.7086181640625,0.0,-162.37962341308594,238.98736572265625,9.71451473236084,0.050754792988300323
1771869370.0825713,-334.36053466796875,249.38296508789062,104.00525665283203,0.006454410031437874,-161.38308715820312,239.5079803466797,9.611315727233887,0.0570179708302021
1771869370.100808,-332.51641845703125,249.0127716064453,103.43010711669922,0.02207067608833313,-160.2479248046875,239.7720184326172,9.83761215209961,0.06787367910146713
1771869370.1174202,-330.6904296875,248.6724090576172,102.9899673461914,0.030636142939329147,-159.53578186035156,240.3803253173828,10.004644393920898,0.06660488247871399
1771869370.1359499,-329.21661376953125,248.47457885742188,102.57206726074219,0.04548487812280655,-158.7782745361328,240.8853302001953,9.8941068649292,0.056490458548069
1771869370.1547387,-328.15338134765625,248.58018493652344,102.34516143798828,0.06037163361907005,-157.8973846435547,241.23036193847656,9.590620994567871,0.046070318669080734
1771869370.169516,-327.67230224609375,249.03457641601562,101.9373550415039,0.08178385347127914,-156.8389434814453,241.44100952148438,9.40910530090332,0.0481485091149807
1771869370.185647,-327.0231018066406,248.91384887695312,101.23648834228516,0.08825267851352692,-155.49783325195312,241.12159729003906,9.184096336364746,0.055729735642671585
1771869370.2031918,-326.57470703125,248.9263916015625,100.63880920410156,0.0940377414226532,-154.2989501953125,240.84002685546875,9.120564460754395,0.05778267979621887
1771869370.2205584,-325.9708251953125,249.0166778564453,99.94294738769531,0.09506969153881073,-152.97714233398438,240.52423095703125,9.026542663574219,0.0459321029484272
1771869370.2372658,-325.2201232910156,249.12051391601562,99.2459945678711,0.09165704995393753,-151.6561737060547,240.45164489746094,8.692778587341309,0.032318487763404846
1771869370.2542963,-324.06866455078125,249.02122497558594,98.65261840820312,0.08193320780992508,-150.16070556640625,240.2302703857422,8.451788902282715,0.021983055397868156
1771869370.2729099,-322.5664367675781,248.69911193847656,97.96864318847656,0.07914670556783676,-148.60946655273438,240.0973663330078,8.17613410949707,0.008681454695761204
1771869370.2885573,-320.91375732421875,248.1083984375,97.28302001953125,0.064939945936203,-146.81985473632812,239.70068359375,8.20228385925293,0.0020926445722579956
1771869370.3059657,-319.3291320800781,247.76626586914062,96.2995834350586,0.050651561468839645,-145.11044311523438,239.47039794921875,7.986356258392334,0.0
1771869370.3210952,-317.8111572265625,247.4569854736328,95.59461975097656,0.045359138399362564,-143.46238708496094,239.31097412109375,7.583199977874756,0.0
1771869370.3383212,-316.41998291015625,247.2430877685547,94.93080139160156,0.042569298297166824,-141.77230834960938,238.95252990722656,6.9912109375,0.0
1771869370.3538322,-315.0940246582031,246.95059204101562,94.61341857910156,0.027443500235676765,-140.0687713623047,238.58792114257812,6.613544940948486,0.0
1771869370.3703353,-313.5904235839844,246.59927368164062,94.12255859375,0.015896091237664223,-138.70016479492188,238.39645385742188,6.3475141525268555,0.0
1771869370.388053,-312.0350036621094,246.23345947265625,93.62898254394531,0.009208719246089458,-137.61672973632812,238.39022827148438,6.073071002960205,0.0
1771869370.4029107,-310.7537536621094,246.00318908691406,93.19315338134766,0.0,-136.62982177734375,238.48291015625,5.652356147766113,0.0
1771869370.418268,-310.0568542480469,246.2271728515625,92.755859375,0.0,-135.55545043945312,238.7909698486328,5.675539016723633,0.0
1771869370.4347653,-309.30609130859375,246.51171875,92.3173828125,0.0,-134.21722412109375,238.790283203125,5.765067100524902,0.0
1771869370.4518425,-308.4969787597656,246.767822265625,91.9026870727539,0.0,-132.9553985595703,238.405029296875,5.744768142700195,0.0
1771869370.4689062,-307.7228698730469,246.9377899169922,91.46865844726562,0.0,-131.90371704101562,237.91802978515625,5.482485771179199,0.0
1771869370.4859192,-306.8620910644531,247.10484313964844,90.94490051269531,0.0,-130.8606719970703,237.5230255126953,5.287400722503662,0.0
1771869370.5008874,-306.0204162597656,247.14401245117188,90.40747833251953,0.0,-129.8896484375,237.50711059570312,5.256962776184082,0.0
1771869370.516112,-305.0495910644531,247.117431640625,89.90196228027344,0.0,-128.81295776367188,237.5981903076172,5.305736064910889,0.0
1771869370.534533,-304.0919494628906,247.17588806152344,89.37265014648438,0.0,-127.6228256225586,237.40933227539062,5.011756420135498,0.0
1771869370.551038,-303.28314208984375,247.37867736816406,88.9521484375,0.0,-126.53164672851562,237.36732482910156,4.823080539703369,0.0
1771869370.5674632,-302.52069091796875,247.6409912109375,88.74396514892578,0.0,-125.3319091796875,237.06114196777344,4.625163555145264,0.0
1771869370.5828907,-301.5986328125,248.1396484375,88.37252807617188,0.0,-124.37276458740234,236.92515563964844,4.401589393615723,0.0
1771869370.5998523,-300.469482421875,248.3584747314453,88.04169464111328,0.0,-123.5130615234375,236.89987182617188,4.214681148529053,0.0
1771869370.6171968,-299.6827392578125,248.65850830078125,87.63850402832031,0.0,-122.78551483154297,236.84994506835938,4.009311676025391,0.0
1771869370.6336577,-298.74688720703125,248.85678100585938,87.39373779296875,0.0,-122.01554870605469,236.68890380859375,3.8514199256896973,0.0
1771869370.6505275,-297.6670837402344,249.1543426513672,86.84740447998047,0.0,-121.25960540771484,236.68255615234375,3.826775312423706,0.0
1771869370.6665242,-296.2018737792969,249.0867156982422,86.27925872802734,0.0,-120.3752670288086,236.5559844970703,3.7425875663757324,0.0
1771869370.6837769,-294.4931335449219,248.49307250976562,85.498291015625,0.0,-119.46826171875,236.264892578125,3.57266902923584,0.0
1771869370.699754,-292.8036804199219,247.99705505371094,84.7428970336914,0.0,-118.71772766113281,236.1877899169922,3.593968152999878,0.0
1771869370.717825,-291.4799499511719,247.65399169921875,84.07353210449219,0.0,-118.0380630493164,236.17445373535156,3.704212188720703,0.0
1771869370.7359934,-290.013916015625,247.91799926757812,82.47396850585938,0.0,-117.36820983886719,236.07142639160156,3.717785120010376,0.0
1771869370.753953,-288.8530578613281,248.03118896484375,81.58493041992188,0.0,-116.89116668701172,236.32627868652344,3.7415690422058105,0.0
1771869370.7650483,-288.26318359375,247.4185028076172,81.94982147216797,0.0,-116.50662994384766,236.6395263671875,3.8072996139526367,0.0
1771869370.7844224,-287.690185546875,247.81643676757812,81.24874877929688,0.0,-115.89187622070312,236.44873046875,3.675595998764038,0.0
1771869370.833412,-287.2106018066406,248.0273895263672,80.71060180664062,0.0,-115.37358856201172,236.35191345214844,3.4319658279418945,0.0
1771869370.8525507,-286.1695251464844,246.825439453125,81.19685363769531,0.0,-113.536376953125,236.15484619140625,3.0435128211975098,0.0
1771869370.8686457,-285.6409912109375,247.70201110839844,80.30119323730469,0.0,-112.72684478759766,236.02133178710938,3.120354175567627,0.0
1771869370.8859782,-285.05645751953125,248.0460968017578,79.50763702392578,0.0,-112.17910766601562,236.1533966064453,2.9212868213653564,0.0
1771869370.9031296,-284.8833312988281,247.7477569580078,80.12478637695312,0.0,-111.55103302001953,236.1974334716797,2.764536142349243,0.0
1771869370.918555,-284.2892761230469,248.2119140625,79.26336669921875,0.0,-110.9315185546875,236.1286163330078,2.7188422679901123,0.0
1771869370.9344623,-283.65777587890625,248.5156707763672,78.65095520019531,0.0,-110.56367492675781,235.9869842529297,2.539491891860962,0.0
1771869370.9522123,-283.1424255371094,248.63038635253906,78.03407287597656,0.0,-109.99662780761719,236.05697631835938,2.4114911556243896,0.0
1771869370.9695032,-282.5946960449219,248.84506225585938,77.43376922607422,0.0,-109.30399322509766,236.08204650878906,2.161195755004883,0.0
1771869370.9874785,-281.7186584472656,248.78221130371094,76.87706756591797,0.0,-108.48699951171875,235.9915313720703,1.9200724363327026,0.0
1771869371.0049143,-280.8349609375,248.55613708496094,76.62518310546875,0.0,-107.6624984741211,235.78721618652344,1.822998046875,0.0
1771869371.023204,-279.6783142089844,248.1338348388672,76.08163452148438,0.0,-106.79862976074219,235.77146911621094,1.7721682786941528,0.0
1771869371.041332,-278.4581604003906,247.58517456054688,75.64643096923828,0.0,-105.91387176513672,236.09271240234375,1.981806755065918,0.0
1771869371.0598392,-277.2305603027344,247.124755859375,75.1384506225586,0.0,-105.17875671386719,236.24693298339844,2.1393661499023438,0.0
1771869371.0806384,-276.0338439941406,246.8187713623047,74.7711410522461,0.0,-104.44932556152344,235.9367218017578,2.0467262268066406,0.0
1771869371.0983274,-274.9035949707031,246.5819854736328,74.28067016601562,0.0,-104.01431274414062,236.0306396484375,2.0031888484954834,0.0
1771869371.115562,-273.7875671386719,246.4696807861328,73.86257934570312,0.0,-103.29515838623047,236.41075134277344,2.230025291442871,0.0
1771869371.1336455,-272.8529968261719,247.02371215820312,73.8813247680664,0.0,-102.47870635986328,236.57369995117188,2.488102912902832,0.0
1771869371.150208,-271.8313293457031,247.016845703125,73.42420959472656,0.0,-101.67432403564453,236.8761749267578,2.644556760787964,0.0
1771869371.1689103,-271.2306213378906,247.70785522460938,72.9936294555664,0.0,-100.94222259521484,237.06158447265625,2.5266191959381104,0.0
1771869371.1858654,-270.640625,248.29273986816406,72.72273254394531,0.0,-100.0067138671875,237.2589874267578,2.5459656715393066,0.0
1771869371.2041013,-270.03509521484375,248.3075408935547,72.06341552734375,0.0,-99.0405502319336,237.5953826904297,2.583643913269043,0.0
1771869371.2227385,-269.6188659667969,249.0064697265625,71.7526626586914,0.0,-98.160400390625,237.7402801513672,2.3954317569732666,0.0
1771869371.2406895,-268.84161376953125,249.56048583984375,71.39049530029297,0.0,-97.13980865478516,237.51573181152344,2.110806465148926,0.0
1771869371.2582643,-267.9234924316406,249.9256134033203,70.79419708251953,0.0,-96.1613540649414,237.49647521972656,1.973583698272705,0.0
1771869371.27719,-267.29278564453125,250.42259216308594,70.2060317993164,0.0,-95.21665954589844,237.5434112548828,1.801256775856018,0.0
1771869371.292883,-266.6695556640625,251.1103057861328,69.59904479980469,0.0,-94.18819427490234,237.1607666015625,1.5973501205444336,0.0
1771869371.3153167,-266.0643615722656,251.6484832763672,69.37953186035156,0.0,-93.35005950927734,236.75302124023438,1.3025829792022705,0.0
1771869371.33602,-265.3893737792969,251.98512268066406,69.43234252929688,0.0,-92.552001953125,236.7267608642578,1.1954193115234375,0.0
1771869371.3471146,-264.57708740234375,252.08987426757812,69.67123413085938,0.0,-91.8189697265625,236.92489624023438,1.2753520011901855,0.0
1771869371.3704834,-263.7442626953125,251.8339080810547,69.73910522460938,0.0,-91.11198425292969,237.0733642578125,1.290716290473938,0.0
1771869371.3884268,-262.92169189453125,251.63345336914062,69.64179992675781,0.0,-90.4797134399414,237.0968780517578,1.28764808177948,0.0
1771869371.401097,-262.2543029785156,251.3138885498047,69.56875610351562,0.0,-89.74584197998047,237.16693115234375,1.301033616065979,0.0
1771869371.423787,-261.4671325683594,250.87338256835938,69.31214904785156,0.0,-89.24263763427734,237.52325439453125,1.4454704523086548,0.0
1771869371.4429126,-260.7790222167969,250.50576782226562,68.90603637695312,0.0,-88.43172454833984,237.8404998779297,1.570244312286377,0.0
1771869371.4611568,-260.1348876953125,250.1624298095703,68.41342163085938,0.0,-87.68650817871094,237.7489471435547,1.339271068572998,0.0
1771869371.483767,-259.55401611328125,249.91514587402344,67.90841674804688,0.0,-87.00572204589844,237.8057098388672,1.0002946853637695,0.0
1771869371.4976795,-258.7336730957031,249.62432861328125,67.4208984375,0.0,-86.22503662109375,237.8370819091797,0.781003475189209,0.0
1771869371.5195026,-257.4150085449219,248.99053955078125,67.15742492675781,0.0,-85.4507064819336,238.14805603027344,0.7184792160987854,0.0
1771869371.5387592,-256.6061706542969,248.63885498046875,66.73113250732422,0.0,-84.63900756835938,238.41641235351562,0.5861353874206543,0.0
1771869371.5535595,-256.18389892578125,248.52561950683594,66.38555908203125,0.0,-83.8697280883789,238.61427307128906,0.4466680586338043,0.0
1771869371.5755265,-255.8441925048828,248.5537567138672,66.0966796875,0.0,-83.07784271240234,238.6235809326172,0.2577378749847412,0.0
1771869371.5909805,-255.4884033203125,248.59869384765625,65.76627349853516,0.0,-82.13700103759766,238.78323364257812,0.33008164167404175,0.0
1771869371.6107311,-254.8612518310547,248.63296508789062,65.40093231201172,0.0,-81.2248764038086,238.7583465576172,0.38895556330680847,0.0
1771869371.6345358,-254.0867462158203,248.62939453125,64.99453735351562,0.0,-80.3589096069336,238.57078552246094,0.20240458846092224,0.0
1771869371.6535406,-253.18710327148438,248.4757537841797,64.54105377197266,0.0,-79.45523071289062,238.50363159179688,0.24597960710525513,0.0
1771869371.6734567,-252.0196533203125,248.2643280029297,64.3805923461914,0.0,-78.49996185302734,238.35220336914062,0.24780654907226562,0.0
1771869371.6844146,-250.9363555908203,248.05105590820312,64.20162963867188,0.0,-77.56990051269531,238.10275268554688,0.12708085775375366,0.0
1771869371.7043033,-250.33909606933594,248.04171752929688,63.75362014770508,0.0,-76.64923858642578,237.731201171875,0.007241388782858849,0.0
1771869371.7247136,-249.3892364501953,247.85731506347656,63.018733978271484,0.0,-75.67072296142578,237.32186889648438,-0.10829968750476837,0.0
1771869371.7460127,-248.33187866210938,247.62452697753906,62.32465362548828,0.0,-74.76889038085938,237.04794311523438,-0.24805471301078796,0.0
1771869371.7645044,-247.11282348632812,247.30970764160156,61.78547286987305,0.0,-73.713134765625,236.51397705078125,-0.1968158483505249,0.0
1771869371.7833953,-246.005859375,246.9644317626953,61.40731430053711,0.0,-72.7302017211914,236.0712890625,-0.26230233907699585,0.0
1771869371.8026967,-245.08750915527344,246.81900024414062,61.29205322265625,0.0,-71.65055084228516,235.67343139648438,-0.11640631407499313,0.0
1771869371.8196504,-244.4668731689453,246.80300903320312,61.049949645996094,0.0,-70.66919708251953,235.08197021484375,-0.598755955696106,0.0
1771869371.8361259,-243.79562377929688,246.80274963378906,60.8942756652832,0.0,-69.69632720947266,234.53958129882812,-1.2554022073745728,0.0
1771869371.8534312,-243.18716430664062,246.8597412109375,60.73114776611328,0.0,-68.80815124511719,233.86090087890625,-1.8433829545974731,0.0
1771869371.8734848,-242.53269958496094,246.88121032714844,60.63323211669922,0.0,-68.13615417480469,233.48475646972656,-2.410888433456421,0.020963484421372414
1771869371.8904452,-241.76959228515625,246.79981994628906,60.64750289916992,0.0,-66.86902618408203,232.78265380859375,-2.777662992477417,0.024609331041574478
1771869371.9103203,-240.9086456298828,246.67420959472656,60.540184020996094,0.0,-65.48286437988281,231.6250457763672,-3.0433695316314697,0.03053124248981476
1771869371.9260736,-239.851806640625,246.4767608642578,60.31365966796875,0.0,-64.05406188964844,230.75332641601562,-3.057742118835449,0.02583978697657585
1771869371.9432688,-238.98788452148438,246.32525634765625,60.1509895324707,0.0,-62.61174011230469,230.04763793945312,-2.8508448600769043,0.007596747949719429
1771869371.961007,-238.16734313964844,246.07032775878906,60.003238677978516,0.0,-61.16640090942383,229.6427001953125,-3.2049560546875,0.0
1771869371.9811165,-237.3650360107422,245.81658935546875,60.21467590332031,0.0,-60.03383255004883,229.5357208251953,-3.1330528259277344,0.0
1771869371.9946356,-236.73345947265625,245.6219940185547,60.17052459716797,0.0,-58.825584411621094,229.36080932617188,-3.1043639183044434,0.0
1771869372.0154765,-236.1732177734375,245.5379638671875,60.089134216308594,0.0,-57.70818328857422,229.35043334960938,-3.2761380672454834,0.0
1771869372.031483,-235.61329650878906,245.52865600585938,60.05046844482422,0.0,-56.702213287353516,229.56446838378906,-3.328979969024658,0.0
1771869372.0486352,-234.94863891601562,245.49537658691406,59.97441864013672,0.0,-55.737457275390625,229.6320037841797,-3.422070026397705,0.0
1771869372.0669947,-234.10809326171875,245.54718017578125,60.18181228637695,0.0,-54.703304290771484,229.615234375,-3.6469972133636475,0.0
1771869372.0818384,-233.34849548339844,245.59536743164062,59.872440338134766,0.0,-53.70690155029297,229.78564453125,-3.4089717864990234,0.0
1771869372.100532,-232.46739196777344,245.5800018310547,59.450775146484375,0.0,-52.591575622558594,229.93478393554688,-3.676295280456543,0.0
1771869372.116552,-231.54095458984375,245.48545837402344,59.02891159057617,0.0,-51.5051155090332,229.8955841064453,-3.771503448486328,0.0
1771869372.1332138,-230.53724670410156,245.24404907226562,58.70418167114258,0.0,-50.382022857666016,229.8611602783203,-3.941354513168335,0.0
1771869372.1512458,-229.352783203125,244.78993225097656,58.7076530456543,0.0,-49.10963439941406,230.13687133789062,-4.078888416290283,0.01230866089463234
1771869372.1682808,-228.42401123046875,244.57203674316406,58.5769157409668,0.0,-47.78364944458008,230.1571044921875,-4.270788192749023,0.011537929996848106
1771869372.1844788,-227.55516052246094,244.50244140625,58.34313201904297,0.0,-46.42174530029297,230.1399383544922,-4.442062854766846,0.012677406892180443
1771869372.2033377,-226.5662841796875,244.37620544433594,58.070491790771484,0.0,-44.95292663574219,229.85595703125,-4.800044059753418,0.011150585487484932
1771869372.2194066,-225.56874084472656,244.27622985839844,57.60028839111328,0.0,-43.66050338745117,229.64785766601562,-4.973080635070801,0.005549382418394089
1771869372.2360873,-224.4313507080078,244.056884765625,56.83219909667969,0.0,-42.241634368896484,229.4042510986328,-5.2988691329956055,0.0119505375623703
1771869372.2523868,-223.16453552246094,243.62127685546875,56.01953125,0.0,-40.94658660888672,229.06851196289062,-5.632325649261475,0.0026737286243587732
1771869372.2715213,-222.22207641601562,243.40406799316406,54.93009567260742,0.0,-39.69891357421875,228.70420837402344,-5.79243803024292,0.0
1771869372.2894773,-221.3575439453125,243.27316284179688,54.00567626953125,0.0,-38.40242385864258,228.1435089111328,-5.96781063079834,0.0
1771869372.3074934,-220.59205627441406,243.12225341796875,53.33549880981445,0.0,-37.23738479614258,227.6817169189453,-6.017632961273193,0.0
1771869372.3244853,-219.92620849609375,243.1272430419922,52.890357971191406,0.0,-36.014198303222656,227.26260375976562,-6.241247177124023,0.0
1771869372.342622,-219.2438507080078,243.0437774658203,52.46829605102539,0.0,-34.757503509521484,226.65562438964844,-6.1837921142578125,0.0
1771869372.3583727,-218.77296447753906,243.07855224609375,51.827789306640625,0.0,-33.53165817260742,226.05340576171875,-6.206286907196045,0.0
1771869372.3732886,-218.35980224609375,243.1549530029297,51.31053924560547,0.0,-32.258094787597656,225.4802703857422,-6.192829608917236,0.0
1771869372.3962836,-217.536376953125,242.83314514160156,50.89693832397461,0.0,-31.003650665283203,224.98114013671875,-6.365845680236816,0.0
1771869372.411014,-216.6468505859375,242.45108032226562,50.3808479309082,0.0,-29.691326141357422,224.43746948242188,-6.44815731048584,0.0
