0,1,2,3,4,5,6,7,8
1772048507.4327793,-94.2519302368164,252.83831787109375,14.523863792419434,1.0,72.9984359741211,244.51670837402344,35.103519439697266,1.0
1772048507.4362593,-94.2519302368164,252.83831787109375,14.523863792419434,1.0,72.9984359741211,244.51670837402344,35.103519439697266,1.0
1772048507.442972,-94.2519302368164,252.83831787109375,14.523863792419434,1.0,72.9984359741211,244.51670837402344,35.103519439697266,1.0
1772048507.4464977,-94.37088775634766,253.1520233154297,14.609234809875488,1.0,73.13008880615234,244.32205200195312,35.136375427246094,1.0
1772048507.451596,-94.60749816894531,253.68898010253906,14.8423490524292,1.0,73.2787094116211,243.875,35.07558059692383,1.0
1772048507.4558136,-94.60749816894531,253.68898010253906,14.8423490524292,1.0,73.2787094116211,243.875,35.07558059692383,1.0
1772048507.4608645,-94.78408813476562,253.9624481201172,15.091477394104004,1.0,73.32842254638672,243.6494598388672,35.09236526489258,1.0
1772048507.4670377,-94.78408813476562,253.9624481201172,15.091477394104004,1.0,73.32842254638672,243.6494598388672,35.09236526489258,1.0
1772048507.4691088,-95.15211486816406,254.44363403320312,15.76146411895752,1.0,73.40401458740234,243.27005004882812,35.144371032714844,1.0
1772048507.4731047,-95.15211486816406,254.44363403320312,15.76146411895752,1.0,73.40401458740234,243.27005004882812,35.144371032714844,1.0
1772048507.4762595,-95.15211486816406,254.44363403320312,15.76146411895752,1.0,73.40401458740234,243.27005004882812,35.144371032714844,1.0
1772048507.4795184,-95.15211486816406,254.44363403320312,15.76146411895752,1.0,73.40401458740234,243.27005004882812,35.144371032714844,1.0
1772048507.4844882,-95.34806823730469,254.62879943847656,16.17320442199707,1.0,73.42181396484375,243.17306518554688,35.18798065185547,1.0
1772048507.4873903,-95.34806823730469,254.62879943847656,16.17320442199707,1.0,73.42181396484375,243.17306518554688,35.18798065185547,1.0
1772048507.4873903,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.4918532,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.49491,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.500565,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.5030458,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.5070164,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.5097787,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.5143063,-95.51280212402344,254.68704223632812,16.934288024902344,1.0,73.41407012939453,243.2944793701172,35.34560012817383,1.0
1772048507.51716,-95.86093139648438,254.90467834472656,17.563871383666992,1.0,73.26634979248047,243.53515625,35.60932159423828,1.0
1772048507.519643,-95.86093139648438,254.90467834472656,17.563871383666992,1.0,73.26634979248047,243.53515625,35.60932159423828,1.0
1772048507.5227902,-95.86093139648438,254.90467834472656,17.563871383666992,1.0,73.26634979248047,243.53515625,35.60932159423828,1.0
1772048507.5311222,-95.86093139648438,254.90467834472656,17.563871383666992,1.0,73.26634979248047,243.53515625,35.60932159423828,1.0
1772048507.539495,-96.0617904663086,255.18463134765625,17.928491592407227,1.0,73.14851379394531,243.68548583984375,35.78489685058594,1.0
1772048507.542047,-96.0617904663086,255.18463134765625,17.928491592407227,1.0,73.14851379394531,243.68548583984375,35.78489685058594,1.0
1772048507.546911,-96.2044906616211,255.9678192138672,18.739234924316406,1.0,72.9462890625,244.02374267578125,36.14933776855469,1.0
1772048507.5509665,-96.2044906616211,255.9678192138672,18.739234924316406,1.0,72.9462890625,244.02374267578125,36.14933776855469,1.0
1772048507.5570173,-96.2044906616211,255.9678192138672,18.739234924316406,1.0,72.9462890625,244.02374267578125,36.14933776855469,1.0
1772048507.5625782,-96.2044906616211,255.9678192138672,18.739234924316406,1.0,72.9462890625,244.02374267578125,36.14933776855469,1.0
1772048507.5625782,-96.2044906616211,255.9678192138672,18.739234924316406,1.0,72.9462890625,244.02374267578125,36.14933776855469,1.0
1772048507.563746,-96.2044906616211,255.9678192138672,18.739234924316406,1.0,72.9462890625,244.02374267578125,36.14933776855469,1.0
1772048507.5695732,-96.29928588867188,256.29547119140625,19.021757125854492,1.0,72.89138793945312,244.2464599609375,36.36549377441406,1.0
1772048507.5725756,-96.3173599243164,256.4570007324219,19.292234420776367,1.0,72.82560729980469,244.41482543945312,36.605838775634766,1.0
1772048507.580255,-96.3173599243164,256.4570007324219,19.292234420776367,1.0,72.82560729980469,244.41482543945312,36.605838775634766,1.0
1772048507.580255,-96.34026336669922,256.81292724609375,19.559581756591797,1.0,72.76798248291016,244.53343200683594,36.86897659301758,1.0
1772048507.5852447,-96.34026336669922,256.81292724609375,19.559581756591797,1.0,72.76798248291016,244.53343200683594,36.86897659301758,1.0
1772048507.5887365,-96.34026336669922,256.81292724609375,19.559581756591797,1.0,72.76798248291016,244.53343200683594,36.86897659301758,1.0
1772048507.5922549,-96.34026336669922,256.81292724609375,19.559581756591797,1.0,72.76798248291016,244.53343200683594,36.86897659301758,1.0
1772048507.5959263,-96.34026336669922,256.81292724609375,19.559581756591797,1.0,72.76798248291016,244.53343200683594,36.86897659301758,1.0
1772048507.5969956,-96.34026336669922,256.81292724609375,19.559581756591797,1.0,72.76798248291016,244.53343200683594,36.86897659301758,1.0
1772048507.5969956,-96.25858306884766,257.1081237792969,19.82038688659668,1.0,72.7661361694336,244.60325622558594,37.20481872558594,1.0
1772048507.598233,-96.15801239013672,257.39617919921875,20.05339241027832,1.0,72.82324981689453,244.6640625,37.55085372924805,1.0
1772048507.602764,-96.15801239013672,257.39617919921875,20.05339241027832,1.0,72.82324981689453,244.6640625,37.55085372924805,1.0
1772048507.6069765,-96.15801239013672,257.39617919921875,20.05339241027832,1.0,72.82324981689453,244.6640625,37.55085372924805,1.0
1772048507.6128688,-96.06848907470703,257.7411804199219,20.27748680114746,1.0,72.90866088867188,244.6991424560547,37.86790084838867,1.0
1772048507.618231,-96.06848907470703,257.7411804199219,20.27748680114746,1.0,72.90866088867188,244.6991424560547,37.86790084838867,1.0
1772048507.6202598,-96.06848907470703,257.7411804199219,20.27748680114746,1.0,72.90866088867188,244.6991424560547,37.86790084838867,1.0
1772048507.6262333,-96.06848907470703,257.7411804199219,20.27748680114746,1.0,72.90866088867188,244.6991424560547,37.86790084838867,1.0
1772048507.6318812,-96.06848907470703,257.7411804199219,20.27748680114746,1.0,72.90866088867188,244.6991424560547,37.86790084838867,1.0
1772048507.6385646,-95.99852752685547,258.2239990234375,20.460477828979492,1.0,73.02325439453125,244.7284393310547,38.17801284790039,1.0
1772048507.6430748,-95.94779205322266,258.7599792480469,20.695756912231445,1.0,73.12822723388672,244.7506866455078,38.438751220703125,1.0
1772048507.645468,-95.94779205322266,258.7599792480469,20.695756912231445,1.0,73.12822723388672,244.7506866455078,38.438751220703125,1.0
