0,1,2,3,4,5,6,7,8
1771869508.6243596,-124.27658081054688,193.32159423828125,9.562845230102539,0.0,107.5221176147461,208.38026428222656,6.9607439041137695,0.16036517918109894
1771869508.6341345,-124.0698013305664,193.14718627929688,9.724454879760742,0.0,106.70947265625,209.26243591308594,7.594207286834717,0.14985695481300354
1771869508.652501,-123.90156555175781,192.7882080078125,9.6591796875,0.0,106.21285247802734,210.10838317871094,8.070923805236816,0.14522889256477356
1771869508.6672616,-123.89850616455078,192.406494140625,9.550183296203613,0.0,105.95214080810547,210.82342529296875,8.526330947875977,0.14653243124485016
1771869508.6812131,-123.96273803710938,192.06832885742188,9.330660820007324,0.0,105.87769317626953,211.36566162109375,8.90607738494873,0.1554570347070694
1771869508.6955104,-123.90446472167969,191.76327514648438,8.976276397705078,0.0,105.9151840209961,211.805908203125,9.12874698638916,0.16744469106197357
1771869508.713138,-123.82232666015625,191.64962768554688,8.597737312316895,0.0,106.12744903564453,212.20811462402344,9.26893424987793,0.17381197214126587
1771869508.7286322,-123.81173706054688,191.66128540039062,8.316783905029297,0.0,106.33425903320312,212.43138122558594,9.246854782104492,0.1728527843952179
1771869508.750401,-123.65022277832031,191.72122192382812,8.224642753601074,0.0,106.7216796875,212.97325134277344,9.134324073791504,0.17956146597862244
1771869508.7726848,-123.51082611083984,191.92686462402344,8.271439552307129,0.0,107.18311309814453,213.74314880371094,8.739831924438477,0.19244834780693054
1771869508.7857597,-123.29670715332031,192.11099243164062,8.434932708740234,0.0,107.71539306640625,214.6033172607422,8.078007698059082,0.22032956779003143
1771869508.804024,-123.21051025390625,192.5101318359375,9.092964172363281,0.0,108.44843292236328,215.5187530517578,7.530925273895264,0.2641599178314209
1771869508.8198693,-123.13148498535156,192.9401397705078,9.991144180297852,0.0,109.0457763671875,215.89352416992188,7.262596607208252,0.2849874198436737
1771869508.8386376,-122.95836639404297,193.2073974609375,10.768350601196289,0.0,109.54045867919922,215.9853973388672,7.2152533531188965,0.27150416374206543
1771869508.8566284,-122.58270263671875,193.48580932617188,11.382206916809082,0.0,109.83733367919922,216.02430725097656,7.165841102600098,0.25668996572494507
1771869508.8746603,-122.16388702392578,193.81719970703125,11.946900367736816,0.0,109.81603240966797,216.00001525878906,7.045374393463135,0.25552883744239807
1771869508.8933587,-121.9061050415039,194.18179321289062,12.29767894744873,0.0,109.82787322998047,216.0708770751953,6.924650192260742,0.26626595854759216
1771869508.9096558,-121.84024810791016,194.5172576904297,12.163976669311523,0.0,109.78148651123047,216.08169555664062,6.821004390716553,0.27609410881996155
1771869508.9347858,-121.96834564208984,194.72926330566406,12.03432559967041,0.0,109.80513000488281,216.1195068359375,6.672644138336182,0.2822084426879883
1771869508.95293,-122.56737518310547,195.00283813476562,11.734480857849121,0.0,109.99896240234375,216.25250244140625,6.592798233032227,0.28110551834106445
1771869508.9673297,-123.62063598632812,195.45724487304688,11.133190155029297,0.0,110.62713623046875,216.9097900390625,6.425251007080078,0.2676926851272583
1771869508.9908824,-125.10806274414062,196.49134826660156,10.296542167663574,0.0,111.51087951660156,217.51805114746094,5.957605838775635,0.22681717574596405
1771869509.0085912,-127.10132598876953,199.1075897216797,9.415704727172852,0.0,112.7909927368164,218.15066528320312,4.9328107833862305,0.157645121216774
1771869509.0272717,-129.18972778320312,203.2624969482422,8.032510757446289,0.0,114.66338348388672,219.44544982910156,3.395632028579712,0.11326243728399277
1771869509.040415,-131.08306884765625,208.2732391357422,5.32480525970459,0.0,116.26502227783203,220.74073791503906,0.7126571536064148,0.07454609125852585
1771869509.0564215,-132.39427185058594,213.20355224609375,2.3148629665374756,0.0,115.93363189697266,220.97390747070312,-3.3844399452209473,0.04302031174302101
1771869509.070976,-131.61219787597656,216.189453125,-1.9597898721694946,0.0,112.6705322265625,220.0985870361328,-8.32734489440918,0.017225150018930435
1771869509.0855007,-128.8839569091797,217.0257568359375,-6.738228797912598,0.0,105.8148422241211,218.8909912109375,-13.463268280029297,0.0
1771869509.1019783,-123.52576446533203,214.8413848876953,-12.851329803466797,0.0,96.17158508300781,216.5289764404297,-17.01713752746582,0.0
1771869509.113799,-117.27654266357422,211.4713897705078,-18.217269897460938,0.0,83.86153411865234,211.13841247558594,-16.25649642944336,0.0
1771869509.1245954,-111.21650695800781,208.66217041015625,-21.977052688598633,0.0,73.99077606201172,207.44129943847656,-13.604696273803711,0.0
1771869509.1285963,-106.25172424316406,207.43838500976562,-24.32973289489746,0.0,64.880126953125,204.42575073242188,-9.855791091918945,0.0
1771869509.154139,-102.32852935791016,206.6365203857422,-24.82369613647461,0.0,59.06827163696289,203.04483032226562,-5.70443058013916,0.0
1771869509.1665263,-94.68904876708984,204.41587829589844,-19.677104949951172,0.0,57.92388916015625,203.3933868408203,3.5642662048339844,0.0
1771869509.1730363,-93.44022369384766,203.57130432128906,-15.810967445373535,0.0,58.963294982910156,206.125244140625,5.245598793029785,0.0
1771869509.1821399,-93.47760009765625,203.45376586914062,-12.703527450561523,0.0,62.621192932128906,209.21240234375,4.452209949493408,0.00048022044938988984
1771869509.1916595,-95.56121826171875,204.26779174804688,-10.653019905090332,0.0,68.41938781738281,211.10195922851562,1.7655969858169556,0.0
1771869509.1952205,-99.50397491455078,206.2073211669922,-9.837854385375977,0.0,75.92898559570312,212.87786865234375,-1.33499276638031,0.0
