0,1,2,3,4,5,6,7,8
1771869553.7670655,-47.04928207397461,160.0858154296875,-6.074775218963623,0.16183310747146606,120.2862548828125,164.40135192871094,-1.5853341817855835,0.0
1771869553.7781987,-49.67315673828125,159.39967346191406,-6.111532211303711,0.15078388154506683,117.05628967285156,163.05601501464844,-2.5231966972351074,0.0
1771869553.78814,-52.307472229003906,158.65020751953125,-6.468132972717285,0.1323842704296112,113.330322265625,160.90623474121094,-2.9634783267974854,0.0
1771869553.7989974,-54.934234619140625,157.84446716308594,-7.033726215362549,0.1497613489627838,110.21493530273438,159.1905975341797,-3.7180840969085693,0.0
1771869553.8122473,-57.92662048339844,156.5565643310547,-7.156671047210693,0.15488630533218384,106.94146728515625,157.5097198486328,-4.500340461730957,0.0
1771869553.8203006,-60.76066589355469,155.74546813964844,-7.252150058746338,0.15067650377750397,103.7661361694336,155.9875030517578,-4.79296350479126,0.004416127689182758
1771869553.834977,-63.477474212646484,154.99530029296875,-7.335554599761963,0.13694405555725098,100.46412658691406,154.5167236328125,-4.894763469696045,0.042064230889081955
1771869553.8428478,-65.77179718017578,153.8135223388672,-7.5972161293029785,0.101698137819767,97.30413818359375,153.0450439453125,-4.815239906311035,0.0725807473063469
1771869553.8503115,-68.14173126220703,152.3806610107422,-7.469534397125244,0.06469615548849106,93.8133316040039,151.32150268554688,-5.1060686111450195,0.08409346640110016
1771869553.8589966,-70.54154968261719,151.12803649902344,-7.371597766876221,0.02733554132282734,90.65738677978516,150.05030822753906,-5.29425048828125,0.08304369449615479
1771869553.87482,-72.98089599609375,150.0579833984375,-7.169541835784912,0.0022588451392948627,87.36572265625,148.57858276367188,-5.467502593994141,0.08543204516172409
1771869553.8850255,-75.58412170410156,149.03448486328125,-6.971071243286133,0.0,84.22166442871094,147.46376037597656,-6.032118797302246,0.09005097299814224
1771869553.8931763,-78.03401947021484,148.2732696533203,-7.004818439483643,0.0,81.242919921875,146.80242919921875,-6.415095329284668,0.08907537907361984
1771869553.9116485,-80.40826416015625,147.59307861328125,-7.115524768829346,0.0,78.47540283203125,146.29379272460938,-6.668642997741699,0.08989798277616501
1771869553.9172866,-83.3161849975586,147.23281860351562,-7.056393146514893,0.0,75.79181671142578,145.99087524414062,-7.055490016937256,0.11276044696569443
1771869553.9288158,-86.43435668945312,147.3695831298828,-7.122100830078125,0.0,72.77794647216797,145.2995147705078,-7.549681663513184,0.13138513267040253
1771869553.939004,-88.58247375488281,147.92459106445312,-7.072505950927734,0.0,70.58930206298828,145.1322021484375,-7.843517780303955,0.1525745987892151
1771869553.946107,-91.30859375,148.46444702148438,-7.4029154777526855,0.0,68.09192657470703,144.98553466796875,-8.169211387634277,0.17462657392024994
1771869553.9549184,-94.01344299316406,148.75677490234375,-7.49117374420166,0.0,65.36571502685547,144.83485412597656,-8.347479820251465,0.19929802417755127
1771869553.9694216,-96.51993560791016,149.286376953125,-7.445207595825195,0.0,63.25221633911133,144.93902587890625,-8.768020629882812,0.22614721953868866
1771869553.9800742,-99.4144515991211,149.99734497070312,-7.396712779998779,0.0,61.06879425048828,145.27928161621094,-9.37979507446289,0.25265049934387207
1771869553.98959,-102.09571075439453,150.42030334472656,-7.111947536468506,0.0,59.236167907714844,145.50021362304688,-9.781597137451172,0.2627633512020111
1771869553.994678,-104.97003936767578,150.5169677734375,-6.512521743774414,0.0,57.193092346191406,145.8670196533203,-10.321710586547852,0.2668418288230896
1771869554.0089936,-107.16908264160156,151.0663604736328,-5.971240520477295,0.0,55.36785125732422,146.37896728515625,-10.704927444458008,0.2662471830844879
1771869554.015383,-109.71434783935547,151.92929077148438,-5.607450008392334,0.0,53.33961486816406,146.9684295654297,-11.194726943969727,0.2687150835990906
1771869554.0310254,-111.96625518798828,152.70668029785156,-5.093742847442627,0.0,51.46377182006836,147.71878051757812,-11.477965354919434,0.27592769265174866
1771869554.039132,-114.7337875366211,153.55186462402344,-4.554121494293213,0.0,49.71034622192383,148.38336181640625,-11.974441528320312,0.2762337923049927
1771869554.0482268,-117.4022216796875,153.87130737304688,-3.739063262939453,0.0,48.01326370239258,149.23028564453125,-12.295202255249023,0.26499971747398376
1771869554.0569344,-119.93856048583984,154.19552612304688,-2.995962619781494,0.0,46.21543884277344,150.29537963867188,-12.74307632446289,0.2662491500377655
1771869554.074806,-122.34061431884766,154.9140167236328,-3.1299383640289307,0.0,44.70964813232422,151.28628540039062,-13.12093734741211,0.268798828125
1771869554.0873816,-124.88008117675781,155.61053466796875,-3.419771194458008,0.0,43.07175064086914,152.39511108398438,-13.276689529418945,0.2775459587574005
1771869554.0955896,-127.53899383544922,156.48472595214844,-3.93870210647583,0.0,41.58781051635742,153.57864379882812,-13.498051643371582,0.29290229082107544
1771869554.1075356,-129.9263916015625,157.44430541992188,-4.076054573059082,0.0,40.45298767089844,154.75575256347656,-13.925575256347656,0.3179413676261902
1771869554.1171455,-132.47427368164062,158.06301879882812,-4.179752826690674,0.0,38.994544982910156,156.27874755859375,-14.104308128356934,0.3374401330947876
1771869554.1252089,-134.82205200195312,158.98193359375,-4.311490535736084,0.0,37.90419387817383,157.91690063476562,-14.684438705444336,0.36384204030036926
1771869554.1403232,-137.1554412841797,160.1046905517578,-4.452695369720459,0.0,36.73084259033203,159.81289672851562,-14.926363945007324,0.36692938208580017
1771869554.1447237,-139.30819702148438,161.13388061523438,-4.435937404632568,0.0,35.44440841674805,162.02899169921875,-15.297454833984375,0.3692837655544281
1771869554.15487,-141.63525390625,162.41812133789062,-4.336940288543701,0.0,34.25461196899414,164.61607360839844,-15.510990142822266,0.3632378876209259
1771869554.1619062,-143.33192443847656,163.25184631347656,-4.162591457366943,0.0,33.08285140991211,166.56253051757812,-16.022146224975586,0.3567225933074951
1771869554.1771686,-145.3400115966797,164.25416564941406,-3.8986287117004395,0.0,32.03651428222656,168.8347625732422,-16.552387237548828,0.34525445103645325
1771869554.1850352,-147.373046875,165.3196563720703,-3.801440715789795,0.0,30.684417724609375,171.8546142578125,-16.79053497314453,0.3197399079799652
1771869554.2006502,-149.1886444091797,166.4718017578125,-3.800222396850586,0.0,29.492572784423828,173.90675354003906,-16.807662963867188,0.2974218726158142
1771869554.211184,-151.1665802001953,167.98146057128906,-3.7400970458984375,0.0,28.312414169311523,176.46104431152344,-17.102733612060547,0.28314220905303955
1771869554.2188408,-153.48434448242188,169.8810272216797,-3.4755523204803467,0.0,27.170547485351562,178.84194946289062,-17.811019897460938,0.28100499510765076
1771869554.2327745,-155.7005615234375,172.06307983398438,-3.204766273498535,0.0,26.04355812072754,181.32994079589844,-18.05679702758789,0.2704986035823822
1771869554.2443855,-158.2263946533203,174.84121704101562,-2.751624822616577,0.0,24.804718017578125,184.6703643798828,-18.846588134765625,0.26955366134643555
