0,1,2,3,4,5,6,7,8
1771869705.0905678,-92.93693542480469,352.5238952636719,-38.97329330444336,0.0,42.32923126220703,351.6669921875,-41.200862884521484,0.0
1771869705.1056404,-94.30207824707031,350.7926330566406,-37.34215545654297,0.0,36.51142501831055,348.83343505859375,-38.82651138305664,0.0
1771869705.123059,-95.96890258789062,348.7989501953125,-35.05198669433594,0.0,30.12010955810547,345.99285888671875,-35.59233474731445,0.0
1771869705.1341107,-98.12126922607422,346.9764099121094,-32.548789978027344,0.0,23.59136962890625,343.7364196777344,-32.03291320800781,0.0
1771869705.155626,-100.3507308959961,345.19818115234375,-30.271358489990234,0.0,17.267976760864258,341.09063720703125,-28.80259895324707,0.0
1771869705.16458,-103.26668548583984,343.61383056640625,-27.125102996826172,0.0,11.483531951904297,337.8547058105469,-25.92818260192871,0.0
1771869705.1715891,-105.71049499511719,341.72674560546875,-24.357524871826172,0.0,6.054136753082275,334.9393005371094,-23.955617904663086,0.0
1771869705.184538,-108.37847137451172,339.1909484863281,-21.524669647216797,0.0,0.6666184663772583,332.5870666503906,-22.339189529418945,0.0
1771869705.1903977,-111.14979553222656,336.7990417480469,-19.561790466308594,0.0,-3.8730504512786865,330.9615783691406,-21.385835647583008,0.0
1771869705.2011633,-114.8239517211914,335.4538269042969,-17.248056411743164,0.0,-8.430548667907715,329.1716613769531,-21.140180587768555,0.0
1771869705.21057,-118.84648895263672,334.6919250488281,-14.914996147155762,0.0,-13.252864837646484,328.65740966796875,-21.637969970703125,0.0
1771869705.2236316,-121.93856048583984,334.34466552734375,-13.781620979309082,0.0,-17.035120010375977,328.5063781738281,-22.748064041137695,0.0
1771869705.2321393,-124.72972106933594,334.6325378417969,-13.068435668945312,0.0,-19.512174606323242,328.1131591796875,-23.614208221435547,0.0
1771869705.2387679,-128.49090576171875,335.10723876953125,-12.398512840270996,0.0,-22.10780143737793,328.18865966796875,-25.620548248291016,0.0
1771869705.2461553,-132.3094024658203,335.85009765625,-12.49097728729248,0.0,-24.387426376342773,327.9239807128906,-28.16358184814453,0.0
1771869705.2656007,-135.34471130371094,337.665283203125,-13.79503059387207,0.0,-26.183712005615234,327.6133728027344,-31.356746673583984,0.0
1771869705.2762623,-140.7175750732422,340.4372863769531,-21.3549747467041,0.0,-30.572778701782227,327.5838623046875,-46.18559646606445,0.0
1771869705.2857103,-141.2932891845703,341.77398681640625,-27.88706398010254,0.0,-31.467124938964844,327.8497619628906,-55.2733268737793,0.0
1771869705.2926998,-141.7035369873047,343.373291015625,-34.41982650756836,0.0,-32.15884780883789,328.4897766113281,-64.76415252685547,0.0
1771869705.299948,-141.62217712402344,345.2174987792969,-42.04469299316406,0.0,-32.3034553527832,328.039306640625,-74.63874816894531,0.022138051688671112
1771869705.3134773,-140.6577606201172,346.7341613769531,-49.724483489990234,0.0,-31.903478622436523,327.7005310058594,-84.10875701904297,0.06932409107685089
1771869705.322586,-139.0107421875,348.7135009765625,-58.818275451660156,0.0,-30.395193099975586,329.00341796875,-94.15410614013672,0.11333755403757095
1771869705.3283157,-136.38088989257812,350.4233703613281,-68.985595703125,0.0,-28.28593635559082,329.4483337402344,-104.69110107421875,0.14164528250694275
1771869705.337087,-133.73951721191406,352.6475524902344,-79.498779296875,0.0,-25.081859588623047,329.5331726074219,-113.7707290649414,0.15460744500160217
1771869705.3450363,-130.30136108398438,354.8658752441406,-90.40087890625,0.0,-20.936460494995117,328.7808837890625,-122.661376953125,0.15174037218093872
1771869705.3564656,-126.53852844238281,356.56719970703125,-101.38536071777344,0.0,-15.643237113952637,328.0471496582031,-130.74502563476562,0.1512642651796341
1771869705.362314,-122.11430358886719,357.76226806640625,-112.78981018066406,0.0,-9.603166580200195,328.9046630859375,-137.4446563720703,0.144432932138443
1771869705.3716493,-116.8635025024414,358.3134765625,-124.04437255859375,0.0,-2.632005214691162,329.34466552734375,-144.81214904785156,0.15676289796829224
1771869705.380603,-111.49703216552734,358.6052551269531,-134.36244201660156,0.0,4.13014554977417,329.7281188964844,-151.2240753173828,0.16482418775558472
1771869705.3921413,-104.55318450927734,358.7682189941406,-143.8038330078125,0.0,12.051432609558105,330.7162170410156,-155.8603515625,0.14077119529247284
1771869705.397803,-96.4580307006836,357.8810729980469,-150.7735137939453,0.0,20.609777450561523,331.05975341796875,-158.6571502685547,0.09716501832008362
1771869705.4053104,-87.58649444580078,357.77099609375,-156.553955078125,0.0,29.992599487304688,331.8592529296875,-159.77195739746094,0.044373802840709686
1771869705.4186437,-78.39134979248047,357.3778076171875,-160.9321746826172,0.0,40.03971481323242,333.9768981933594,-160.07437133789062,0.04045172408223152
1771869705.4241018,-68.65345764160156,356.62249755859375,-164.19580078125,0.003861506935209036,50.17842102050781,336.5328674316406,-158.3892822265625,0.03910083323717117
1771869705.4337976,-57.97573471069336,355.4183654785156,-166.01889038085938,0.0,60.233360290527344,338.9979553222656,-153.8545379638672,0.0
1771869705.443921,-47.592376708984375,353.62310791015625,-166.15550231933594,0.0,68.8495101928711,341.82086181640625,-148.07188415527344,0.0
1771869705.452114,-36.99575424194336,351.971435546875,-165.01893615722656,0.0,76.80949401855469,343.99224853515625,-141.021240234375,0.0
1771869705.4587202,-26.688634872436523,348.90087890625,-161.4600067138672,0.0,83.41751861572266,345.40704345703125,-134.03770446777344,0.0
1771869705.464735,-16.26292610168457,345.3514404296875,-155.8684539794922,0.0,89.08168029785156,347.224365234375,-126.12454986572266,0.0
1771869705.473511,-6.665791034698486,341.08447265625,-148.52818298339844,0.0,94.60922241210938,349.07415771484375,-117.8399658203125,0.0
1771869705.4844992,1.825268268585205,337.04730224609375,-141.02279663085938,0.0,98.49243927001953,350.2394714355469,-109.30850219726562,0.0
1771869705.4954693,9.448094367980957,333.8168640136719,-131.99534606933594,0.0,102.24624633789062,351.3196105957031,-99.95394134521484,0.0
1771869705.5051556,15.955734252929688,329.1048583984375,-122.23239135742188,0.0,105.25775146484375,350.14599609375,-87.84852600097656,0.0
1771869705.5117042,20.23997688293457,323.2156677246094,-110.85114288330078,0.0,107.6894760131836,347.76239013671875,-74.7130355834961,0.0
1771869705.5216513,22.488983154296875,318.7868347167969,-98.89070129394531,0.0,108.2248764038086,343.07965087890625,-61.85102462768555,0.0
1771869705.5294836,22.961580276489258,315.8939514160156,-86.6657485961914,0.0,107.8117904663086,338.2778015136719,-50.09080123901367,0.0
1771869705.5351143,21.21869468688965,313.2513427734375,-72.62118530273438,0.0,105.3160629272461,332.62115478515625,-38.326419830322266,0.0
1771869705.5443525,18.229236602783203,310.8736267089844,-61.75156784057617,0.0,103.79080963134766,327.59686279296875,-26.62375831604004,0.0
1771869705.5563123,13.864444732666016,308.7103271484375,-49.41981887817383,0.0,98.76605987548828,322.38897705078125,-14.469825744628906,0.0
1771869705.5642135,7.341109275817871,304.298583984375,-36.303436279296875,0.0,91.20701599121094,316.14190673828125,-3.333554983139038,0.0
1771869705.5717828,-0.5529586672782898,301.1487121582031,-24.706247329711914,0.0,82.31574249267578,309.6878967285156,7.132902145385742,0.0
1771869705.5788846,-9.200874328613281,298.1212463378906,-15.046146392822266,0.0,74.39481353759766,304.76678466796875,16.108224868774414,0.0
1771869705.5924032,-18.99103355407715,295.65228271484375,-6.020975112915039,0.0,66.18765258789062,297.6462097167969,23.173978805541992,0.0
1771869705.5970976,-29.792835235595703,293.8606872558594,0.910061240196228,0.0,56.391868591308594,290.1639709472656,27.26555633544922,0.0
1771869705.6047304,-41.798431396484375,289.4565734863281,7.548620700836182,0.0,46.19187545776367,283.44189453125,29.611186981201172,0.0
1771869705.613224,-55.630584716796875,287.8794860839844,14.322646141052246,0.0,36.89754104614258,277.4422302246094,30.823965072631836,0.0
1771869705.6278403,-69.37101745605469,283.83984375,19.404109954833984,0.0,26.96371078491211,272.2226257324219,31.274032592773438,0.0
1771869705.6322734,-82.61318969726562,282.0086669921875,23.282697677612305,0.0,17.776596069335938,267.71533203125,30.265724182128906,0.0
1771869705.638259,-94.82296752929688,280.1939392089844,25.12483787536621,0.0,8.917194366455078,264.6798400878906,28.398338317871094,0.0
1771869705.652117,-105.39689636230469,279.34539794921875,24.269100189208984,0.0,0.7478540539741516,263.5038757324219,25.5825252532959,0.0
1771869705.6571083,-115.21025085449219,277.4677429199219,21.209678649902344,0.0,-6.208748817443848,261.8918151855469,21.937828063964844,0.0
1771869705.6621857,-125.0051040649414,276.703369140625,17.508464813232422,0.0,-12.12699031829834,261.2691345214844,17.688640594482422,0.0
1771869705.6760964,-134.99264526367188,276.7448425292969,15.152000427246094,0.0,-17.857988357543945,259.60430908203125,12.009499549865723,0.0
1771869705.6911814,-143.32606506347656,277.00982666015625,12.231724739074707,0.0,-23.794557571411133,257.88934326171875,4.967881679534912,0.0
1771869705.6954203,-149.9191436767578,276.6691589355469,8.219396591186523,0.0,-28.436939239501953,258.86407470703125,-2.1774649620056152,0.0
1771869705.7003765,-155.91864013671875,277.2325439453125,3.418151617050171,0.0,-32.334747314453125,260.306884765625,-10.280921936035156,0.0
1771869705.7125545,-160.28834533691406,279.4498291015625,-0.992357075214386,0.0,-35.06895446777344,260.6899108886719,-17.909276962280273,0.0
1771869705.7202525,-164.4056396484375,282.7590026855469,-5.913712024688721,0.0,-37.66503143310547,261.1853942871094,-27.022666931152344,0.0
1771869705.727285,-166.56387329101562,285.0263977050781,-13.116019248962402,0.0,-39.44096374511719,261.70941162109375,-35.916316986083984,0.0
1771869705.734593,-167.68508911132812,287.3011474609375,-22.95809555053711,0.0,-40.91141128540039,263.00689697265625,-46.252750396728516,0.0
1771869705.7411866,-167.87664794921875,289.9355773925781,-31.347854614257812,0.0,-41.13810348510742,263.9470520019531,-54.95729446411133,0.0
1771869705.7541947,-167.47727966308594,292.9232482910156,-41.28399658203125,0.0,-40.52712631225586,265.3904724121094,-64.6253662109375,0.0
1771869705.764089,-165.61444091796875,295.63702392578125,-53.59648895263672,0.0,-38.85296630859375,267.50445556640625,-74.65457916259766,0.0
1771869705.770248,-163.37229919433594,298.30316162109375,-65.14642333984375,0.0,-36.383453369140625,268.9893798828125,-84.9218978881836,0.0
1771869705.7810104,-159.60581970214844,300.472900390625,-76.6090316772461,0.0,-32.285797119140625,270.8714294433594,-93.56342315673828,0.0
1771869705.78719,-154.81954956054688,302.1741943359375,-88.26898193359375,0.0,-27.28369903564453,272.8724365234375,-101.16300964355469,0.014037145301699638
1771869705.792019,-149.49742126464844,303.66741943359375,-98.93116760253906,0.0,-21.43354034423828,274.8262023925781,-107.4566650390625,0.0
1771869705.7983007,-143.22030639648438,305.1180725097656,-110.8821792602539,0.0,-14.63721752166748,277.2862854003906,-114.08832550048828,0.0
1771869705.8122003,-135.06857299804688,305.68115234375,-122.7621078491211,0.0,-6.282979965209961,279.9552001953125,-120.52926635742188,0.0
1771869705.8192165,-126.10342407226562,306.1379089355469,-133.92071533203125,0.0,2.7901763916015625,283.5974426269531,-126.63273620605469,0.0
1771869705.8338015,-116.82032012939453,306.57073974609375,-143.49295043945312,0.0,12.679791450500488,288.07952880859375,-131.86575317382812,0.0
1771869705.8403811,-107.5523452758789,307.3216857910156,-150.78236389160156,0.0,23.06426239013672,292.11895751953125,-135.62770080566406,0.0
1771869705.8460248,-97.0643081665039,306.7026672363281,-156.0851287841797,0.0,34.532894134521484,296.0295104980469,-138.61654663085938,0.0
1771869705.8525426,-86.03376007080078,305.267578125,-159.7815399169922,0.0,45.87516403198242,299.42425537109375,-140.1085968017578,0.0
1771869705.8671222,-74.12442016601562,303.117431640625,-162.57965087890625,0.0,57.668731689453125,302.3739318847656,-139.77969360351562,0.0
1771869705.875256,-61.96006393432617,300.2760925292969,-164.08547973632812,0.0,69.09637451171875,304.97381591796875,-136.86279296875,0.0
1771869705.8823435,-49.28046798706055,296.76800537109375,-164.1200714111328,0.0,80.67023468017578,306.8035888671875,-132.27877807617188,0.09564604610204697
1771869705.8869858,-37.07970428466797,292.9642333984375,-162.5388641357422,0.0,91.21497344970703,307.39556884765625,-127.55811309814453,0.17916667461395264
1771869705.9027164,-24.59885025024414,287.9277038574219,-160.0124969482422,0.0,102.60413360595703,308.6709289550781,-122.06477355957031,0.19592413306236267
1771869705.9101253,-12.85279369354248,282.72930908203125,-156.31578063964844,0.0,112.9618148803711,309.5191650390625,-115.80097198486328,0.17648206651210785
1771869705.9153416,-1.8074663877487183,277.0714416503906,-151.71408081054688,0.0,122.37855529785156,309.8519592285156,-108.61138916015625,0.16729938983917236
1771869705.9228444,8.79401969909668,271.8365173339844,-146.37661743164062,0.0,130.61781311035156,309.31707763671875,-100.86286163330078,0.09434506297111511
1771869705.937945,19.25924301147461,265.7484436035156,-138.396240234375,0.0,138.05274963378906,305.9825439453125,-90.20113372802734,0.010143262334167957
1771869705.941072,28.09346580505371,259.7362976074219,-129.0078125,0.0,144.04510498046875,300.8744201660156,-78.6468505859375,0.0
1771869705.950362,36.01494598388672,253.19906616210938,-118.48811340332031,0.0,148.9868621826172,295.2091064453125,-66.07801055908203,0.0
1771869705.9576879,42.72967529296875,246.8063201904297,-107.05807495117188,0.0,152.66104125976562,289.19964599609375,-54.42678451538086,0.0
1771869705.9695098,48.1553840637207,239.54827880859375,-94.51880645751953,0.06109374761581421,155.52024841308594,282.42352294921875,-42.9605827331543,0.0
1771869705.976019,51.431129455566406,231.75064086914062,-81.80158233642578,0.050278350710868835,158.12062072753906,276.28314208984375,-32.944786071777344,0.0
1771869705.9823759,52.537925720214844,225.60031127929688,-69.03531646728516,0.0378115251660347,159.72393798828125,270.7832336425781,-24.276466369628906,0.0
1771869705.9958715,51.53294372558594,218.3397216796875,-54.1124382019043,0.0,160.60101318359375,265.1961975097656,-12.394821166992188,0.0
1771869706.0044374,49.53087615966797,211.7860565185547,-41.24046325683594,0.0,159.8057861328125,258.80059814453125,-0.5527636408805847,0.0
1771869706.0117586,45.20368957519531,207.10218811035156,-28.014404296875,0.0,156.90061950683594,251.17425537109375,11.84829044342041,0.0
1771869706.017755,39.45165252685547,202.72271728515625,-16.12846565246582,0.0,151.1640625,242.87855529785156,23.02278709411621,0.0
1771869706.0306566,32.410640716552734,198.8180389404297,-6.040283203125,0.0,144.15284729003906,235.08648681640625,32.97513961791992,0.0
1771869706.0378,24.528648376464844,194.49330139160156,3.21610951423645,0.0,133.71937561035156,227.35147094726562,39.35820388793945,0.0
1771869706.042674,14.61889362335205,190.23619079589844,11.687371253967285,0.0,124.25789642333984,221.17236328125,45.8875846862793,0.0
1771869706.0501955,4.021472454071045,186.8851318359375,18.498046875,0.0,113.43754577636719,214.8077392578125,50.2621955871582,0.0
1771869706.0649312,-7.263367176055908,184.4879913330078,25.059715270996094,0.0,103.48512268066406,210.3473663330078,54.58964538574219,0.0
1771869706.0693004,-20.21224021911621,181.3565673828125,31.093040466308594,0.0,92.59579467773438,204.6863250732422,56.96629333496094,0.0
1771869706.0781806,-33.51678466796875,178.2298583984375,35.38271713256836,0.0,81.58323669433594,199.57073974609375,58.36646270751953,0.0
