0,1,2,3,4,5,6,7,8
1771505557.2586205,-138.02102661132812,173.99142456054688,19.970314025878906,0.0,-26.390657424926758,158.49351501464844,22.515445709228516,0.0
1771505557.2702558,-138.8462371826172,176.89492797851562,19.784042358398438,0.0,-27.793149948120117,161.63217163085938,21.57612419128418,0.0
1771505557.2797492,-139.41705322265625,179.97427368164062,19.050966262817383,0.0,-29.32564926147461,164.77064514160156,21.28777503967285,0.0
1771505557.2896016,-139.90354919433594,183.10751342773438,18.43067741394043,0.0,-30.552587509155273,167.1433563232422,20.881471633911133,0.0
1771505557.3008032,-140.22882080078125,186.0956268310547,17.652841567993164,0.0,-31.814115524291992,170.15927124023438,20.076831817626953,0.0
1771505557.3067596,-140.58790588378906,188.74085998535156,17.540298461914062,0.0,-32.80167770385742,173.43406677246094,19.776586532592773,0.0
1771505557.319752,-141.15907287597656,191.51266479492188,17.2683048248291,0.0,-33.964542388916016,176.55906677246094,18.874670028686523,0.0
1771505557.329538,-141.91757202148438,194.76251220703125,16.544172286987305,0.0,-35.104331970214844,180.27432250976562,17.499059677124023,0.0
1771505557.338595,-142.51705932617188,198.74130249023438,15.631545066833496,0.0,-36.382102966308594,182.7458953857422,16.444000244140625,0.0
1771505557.3507876,-143.05258178710938,202.3186492919922,14.686941146850586,0.0,-37.70732879638672,185.3113250732422,15.584609031677246,0.0
1771505557.3571587,-143.5916748046875,205.7682647705078,14.002141952514648,0.0,-38.75700378417969,189.5777587890625,15.072699546813965,0.0
1771505557.3697224,-143.98060607910156,209.54290771484375,13.274277687072754,0.0,-39.26083755493164,193.803466796875,14.274377822875977,0.0
1771505557.37831,-143.69554138183594,213.1933135986328,12.19443130493164,0.0,-39.60224914550781,196.67247009277344,13.96556568145752,0.0
1771505557.3874571,-144.41854858398438,216.3773193359375,12.813153266906738,0.0,-39.916908264160156,198.45045471191406,14.80667495727539,0.0
1771505557.399312,-144.8912811279297,218.53167724609375,12.89283561706543,0.0,-40.21754455566406,201.4407501220703,15.73268985748291,0.0
1771505557.4046888,-144.4523162841797,220.25759887695312,12.24317741394043,0.0,-40.74313735961914,204.30020141601562,15.930215835571289,0.0
1771505557.417357,-143.93673706054688,222.684814453125,11.599404335021973,0.0,-40.85736846923828,206.9370880126953,15.970447540283203,0.0
1771505557.4273775,-143.665771484375,225.84678649902344,10.919702529907227,0.0,-40.616451263427734,209.17300415039062,16.120004653930664,0.0
1771505557.4363267,-143.22344970703125,228.50289916992188,10.90672779083252,0.0,-40.60030746459961,211.1114959716797,16.591442108154297,0.0
1771505557.4500706,-143.57249450683594,232.61285400390625,10.365729331970215,0.0,-40.42976760864258,213.61972045898438,16.300128936767578,0.0
1771505557.4549255,-143.9986572265625,236.41409301757812,10.574278831481934,0.0,-40.21534729003906,216.16082763671875,15.874547004699707,0.0
1771505557.4673436,-144.16525268554688,240.2471160888672,10.33251667022705,0.0,-40.02315902709961,219.62864685058594,15.118831634521484,0.0
1771505557.4741051,-143.86749267578125,242.9707489013672,10.448999404907227,0.0,-39.6522216796875,222.44757080078125,15.081114768981934,0.0
1771505557.4845865,-143.56002807617188,245.3711395263672,11.048980712890625,0.0,-39.12083435058594,224.9402313232422,15.2418794631958,0.0
1771505557.4976068,-142.93243408203125,247.49436950683594,11.924362182617188,0.0,-38.68655776977539,227.281005859375,15.47193431854248,0.0
1771505557.5074468,-142.2411651611328,249.12840270996094,12.372395515441895,0.0,-38.34371566772461,229.6658477783203,15.399500846862793,0.0
1771505557.5185409,-141.6344451904297,251.3589324951172,12.594422340393066,0.0,-37.7965087890625,231.8539581298828,15.545945167541504,0.0
1771505557.5238273,-141.03421020507812,253.78884887695312,12.564055442810059,0.0,-37.15920639038086,234.44529724121094,14.914825439453125,0.0
1771505557.5354564,-140.33631896972656,256.0362854003906,12.893327713012695,0.0,-36.649688720703125,236.59971618652344,15.029705047607422,0.0
1771505557.5459785,-139.88882446289062,258.4468994140625,12.301511764526367,0.0,-36.11191940307617,238.82237243652344,14.848211288452148,0.0
1771505557.5538635,-138.8689422607422,261.01373291015625,11.995558738708496,0.0,-35.43833923339844,240.77932739257812,15.271186828613281,0.0
1771505557.5665705,-137.73631286621094,263.4499206542969,12.168964385986328,0.0,-34.72697830200195,242.8910369873047,15.575230598449707,0.0
1771505557.5744977,-136.2109375,265.17523193359375,11.93306827545166,0.0,-34.10930633544922,245.14443969726562,15.55830192565918,0.0
1771505557.5874178,-134.7170867919922,267.10150146484375,11.510119438171387,0.0,-33.36220169067383,247.17616271972656,15.870039939880371,0.0
1771505557.5962203,-133.12136840820312,269.49859619140625,10.820144653320312,0.0,-32.57907485961914,249.66171264648438,16.32122802734375,0.0
1771505557.6263938,-131.92459106445312,271.18212890625,10.54179573059082,0.0,-31.754817962646484,252.04061889648438,16.54901885986328,0.0
1771505557.6372178,-126.98426055908203,276.052001953125,7.888411045074463,0.0,-29.29422378540039,259.6324462890625,17.053993225097656,0.0
1771505557.6491609,-124.4957275390625,276.9309387207031,7.2214741706848145,0.0,-28.153987884521484,261.9484558105469,18.019153594970703,0.0
1771505557.656444,-122.92789459228516,279.0205078125,7.219728946685791,0.0,-27.01555061340332,264.01751708984375,18.365556716918945,0.0
1771505557.669062,-120.90831756591797,278.81634521484375,8.227526664733887,0.0,-26.202335357666016,266.00054931640625,18.758941650390625,0.0
