0,1,2,3,4,5,6,7,8
1771505752.4494963,72.27955627441406,95.19686126708984,6.246396064758301,0.0,0.0,0.0,0.0,0.0
1771505752.4662762,72.06591796875,95.4281005859375,6.148787021636963,0.0,0.0,0.0,0.0,0.0
1771505752.490543,71.87789154052734,95.76824188232422,6.102390766143799,0.0,0.0,0.0,0.0,0.0
1771505752.512682,71.7649917602539,96.18870544433594,6.332857608795166,0.0,0.0,0.0,0.0,0.0
1771505752.5336995,71.48373413085938,96.50711059570312,6.623342037200928,0.0,0.0,0.0,0.0,0.0
1771505752.5572324,71.09490203857422,96.85194396972656,6.775153636932373,0.0,0.0,0.0,0.0,0.0
1771505752.5784335,70.82022857666016,97.17790985107422,6.402231693267822,0.0,0.0,0.0,0.0,0.0
1771505752.6019173,70.37752532958984,96.85083770751953,6.25515079498291,0.0,0.0,0.0,0.0,0.0
1771505752.6265123,69.73971557617188,96.85321807861328,5.943087577819824,0.0,0.0,0.0,0.0,0.0
1771505752.6517537,68.7924575805664,96.59322357177734,5.674242973327637,0.0,0.0,0.0,0.0,0.0
1771505752.6716602,68.03636932373047,96.6517562866211,5.665589809417725,0.0,0.0,0.0,0.0,0.0
1771505752.6926198,67.70805358886719,96.8948745727539,5.782562255859375,0.0,0.0,0.0,0.0,0.0
1771505752.7123997,67.66850280761719,97.42909240722656,5.841006278991699,0.0,0.0,0.0,0.0,0.0
1771505752.7345052,67.75946044921875,98.12513732910156,6.004908084869385,0.0,0.0,0.0,0.0,0.0
1771505752.7547548,67.95201110839844,98.6817626953125,5.904763221740723,0.0,0.0,0.0,0.0,0.0
1771505752.7723594,67.81072998046875,99.21956634521484,5.617490291595459,0.0,0.0,0.0,0.0,0.0
1771505752.8002083,67.5058364868164,99.24968719482422,5.273008346557617,0.0,0.0,0.0,0.0,0.0
1771505752.8175387,66.77986145019531,99.0556411743164,4.896022319793701,0.0,0.0,0.0,0.0,0.0
1771505752.8355315,66.17298126220703,98.93333435058594,4.518775463104248,0.0,0.0,0.0,0.0,0.0
1771505752.8606682,65.3201904296875,99.18624877929688,3.9237289428710938,0.0,0.0,0.0,0.0,0.0
1771505752.8800766,64.29119873046875,98.84254455566406,3.0618176460266113,0.0,0.0,0.0,0.0,0.0
1771505752.900271,62.997886657714844,98.21287536621094,2.022505521774292,0.0,0.0,0.0,0.0,0.0
1771505752.9185615,61.87425231933594,97.0207748413086,1.379998803138733,0.0,0.0,0.0,0.0,0.0
1771505752.9388845,61.188987731933594,96.22423553466797,1.062384009361267,0.0,0.0,0.0,0.0,0.0
1771505752.955964,60.98129653930664,96.25569915771484,0.8227922320365906,0.0,0.0,0.0,0.0,0.0
1771505752.9763823,60.653038024902344,96.0157699584961,0.7695592045783997,0.0,0.0,0.0,0.0,0.0
1771505752.9952211,60.3792610168457,95.67266845703125,0.7929443717002869,0.0,0.0,0.0,0.0,0.0
1771505753.0138743,60.02790451049805,95.00630187988281,0.8338231444358826,0.0,0.0,0.0,0.0,0.0
1771505753.0296245,59.7786865234375,94.44096374511719,0.7914712429046631,0.0,0.0,0.0,0.0,0.0
1771505753.0487537,59.55690383911133,94.19056701660156,0.8496394157409668,0.0,0.0,0.0,0.0,0.0
1771505753.0686738,59.33089828491211,94.40335083007812,0.9732162356376648,0.0,0.0,0.0,0.0,0.0
1771505753.088475,59.09138107299805,94.63976287841797,1.1409358978271484,0.0,0.0,0.0,0.0,0.0
1771505753.1098166,58.94771957397461,94.61264038085938,1.1751930713653564,0.0,0.0,0.0,0.0,0.0
1771505753.1264212,58.85221481323242,94.52460479736328,1.157307505607605,0.0,0.0,0.0,0.0,0.0
1771505753.1445658,58.705657958984375,94.06587982177734,1.0848854780197144,0.0,0.0,0.0,0.0,0.0
1771505753.165279,58.71845626831055,94.24482727050781,1.1739627122879028,0.0,0.0,0.0,0.0,0.0
1771505753.1893256,58.81504440307617,94.37794494628906,1.2907217741012573,0.0,0.0,0.0,0.0,0.0
1771505753.2097447,58.92394256591797,94.48462677001953,1.3150393962860107,0.0,0.0,0.0,0.0,0.0
1771505753.2295854,58.94520568847656,94.49525451660156,1.2756736278533936,0.0,0.0,0.0,0.0,0.0
1771505753.2556608,58.99543762207031,94.53314971923828,1.2626475095748901,0.0,0.0,0.0,0.0,0.0
1771505753.276112,59.04898452758789,94.52113342285156,1.2721136808395386,0.0,0.0,0.0,0.0,0.0
1771505753.298557,0.0,0.0,0.0,0.0,55.382530212402344,112.79743957519531,15.581870079040527,0.0
1771505753.3251114,0.0,0.0,0.0,0.0,55.087581634521484,104.80758666992188,14.304560661315918,0.0
1771505753.3398142,0.0,0.0,0.0,0.0,57.28364562988281,98.27923583984375,13.590206146240234,0.0
1771505753.354683,0.0,0.0,0.0,0.0,55.77235412597656,94.8804702758789,12.727385520935059,0.0
1771505753.3683941,0.0,0.0,0.0,0.0,55.07720947265625,92.10530853271484,11.683938026428223,0.0
1771505753.3808136,0.0,0.0,0.0,0.0,54.75688934326172,90.72337341308594,10.670220375061035,0.0
1771505753.3958435,0.0,0.0,0.0,0.0,55.09294509887695,90.4426040649414,10.05357551574707,0.0
1771505753.410721,0.0,0.0,0.0,0.0,55.19065856933594,90.51959991455078,9.912398338317871,0.0
1771505753.4295928,0.0,0.0,0.0,0.0,54.92535400390625,90.44684600830078,10.005788803100586,0.0
1771505753.4364867,0.0,0.0,0.0,0.0,54.571258544921875,90.20842742919922,10.059121131896973,0.0
1771505753.4508777,0.0,0.0,0.0,0.0,54.419219970703125,89.9453125,10.077430725097656,0.0
1771505753.4628606,0.0,0.0,0.0,0.0,54.43505859375,89.71171569824219,10.014816284179688,0.0
1771505753.478337,0.0,0.0,0.0,0.0,54.60393524169922,89.59176635742188,9.919187545776367,0.0
1771505753.4911153,0.0,0.0,0.0,0.0,54.82548522949219,89.60498046875,9.858647346496582,0.0
1771505753.5073404,0.0,0.0,0.0,0.0,54.95461654663086,89.6616439819336,9.768952369689941,0.0
1771505753.5217583,0.0,0.0,0.0,0.0,54.91568374633789,89.7322006225586,9.73025131225586,0.0
1771505753.5323386,0.0,0.0,0.0,0.0,54.84117126464844,89.81774139404297,9.662358283996582,0.0
1771505753.5477686,0.0,0.0,0.0,0.0,54.73175048828125,89.85261535644531,9.604939460754395,0.0
1771505753.5931287,0.0,0.0,0.0,0.0,54.72074508666992,89.86955261230469,9.546597480773926,0.0
1771505753.604499,0.0,0.0,0.0,0.0,54.68076705932617,89.7806167602539,9.382640838623047,0.0
1771505753.6166353,0.0,0.0,0.0,0.0,54.723167419433594,89.83350372314453,9.35396957397461,0.0
1771505753.637055,0.0,0.0,0.0,0.0,54.77906036376953,89.86747741699219,9.316132545471191,0.0
1771505753.6631815,0.0,0.0,0.0,0.0,54.852210998535156,89.970458984375,9.306273460388184,0.0
1771505753.681412,0.0,0.0,0.0,0.0,54.89119338989258,90.06735229492188,9.29391098022461,0.0
1771505753.70974,0.0,0.0,0.0,0.0,54.86929702758789,90.23408508300781,9.333879470825195,0.0
1771505753.728483,0.0,0.0,0.0,0.0,54.73460388183594,90.51940155029297,9.31710147857666,0.0
1771505753.7588353,0.0,0.0,0.0,0.0,54.716983795166016,90.78944396972656,9.272577285766602,0.0
1771505753.7814527,0.0,0.0,0.0,0.0,54.55957794189453,90.76798248291016,9.110244750976562,0.0
1771505753.8029191,0.0,0.0,0.0,0.0,54.2960090637207,90.6330337524414,8.880401611328125,0.0
1771505753.8272057,0.0,0.0,0.0,0.0,53.91689682006836,90.49610900878906,8.42218017578125,0.0
1771505753.8481429,0.0,0.0,0.0,0.0,53.570308685302734,90.52813720703125,8.121065139770508,0.0
1771505753.8762171,0.0,0.0,0.0,0.0,53.28361129760742,90.70879364013672,7.73167085647583,0.0
1771505753.896928,0.0,0.0,0.0,0.0,52.681419372558594,91.92927551269531,7.200699329376221,0.0
1771505753.9169555,0.0,0.0,0.0,0.0,49.646080017089844,93.44618225097656,4.38365364074707,0.0
1771505753.9363472,0.0,0.0,0.0,0.0,44.80643081665039,95.67245483398438,0.7673161029815674,0.0
1771505753.9549189,0.0,0.0,0.0,0.0,37.58539581298828,98.53028106689453,-3.041733503341675,0.0
1771505753.9665403,0.0,0.0,0.0,0.0,28.7308349609375,102.35889434814453,-7.313121795654297,0.0
1771505753.9801228,0.0,0.0,0.0,0.0,19.69582748413086,106.94087982177734,-10.499961853027344,0.0
1771505753.9919753,0.0,0.0,0.0,0.0,10.17041015625,108.60102081298828,-14.06704044342041,0.0
1771505754.0003717,0.0,0.0,0.0,0.0,0.30590692162513733,112.12154388427734,-16.981107711791992,0.0
1771505754.013826,0.0,0.0,0.0,0.0,-7.4054412841796875,114.21774291992188,-19.139169692993164,0.0
1771505754.021493,0.0,0.0,0.0,0.0,-14.866762161254883,115.65892791748047,-21.476749420166016,0.0
1771505754.0321512,0.0,0.0,0.0,0.0,-21.262569427490234,115.47835540771484,-23.559795379638672,0.0
1771505754.0394747,0.0,0.0,0.0,0.0,-28.283241271972656,116.73912048339844,-25.282222747802734,0.0
1771505754.0483584,0.0,0.0,0.0,0.0,-34.957340240478516,116.96366882324219,-27.951648712158203,0.0
1771505754.055237,0.0,0.0,0.0,0.0,-40.9083137512207,116.58134460449219,-31.51728630065918,0.0
1771505754.063564,0.0,0.0,0.0,0.0,-46.939453125,115.79678344726562,-33.272151947021484,0.0
1771505754.071899,0.0,0.0,0.0,0.0,-53.464271545410156,115.89157104492188,-33.9260368347168,0.0
1771505754.0800333,0.0,0.0,0.0,0.0,-59.40488815307617,116.24787902832031,-32.993282318115234,0.0
