0,1,2,3,4,5,6,7,8
1771440969.2086418,-90.24259185791016,148.33627319335938,68.14651489257812,0.0,28.161813735961914,156.27438354492188,48.816776275634766,0.0
1771440969.2213964,-91.4737319946289,148.2181854248047,68.31053924560547,0.0,27.197847366333008,156.37420654296875,48.385650634765625,0.0
1771440969.2289367,-92.55508422851562,147.9149169921875,68.70573425292969,0.0,25.864599227905273,155.6233673095703,48.029903411865234,0.0
1771440969.2437148,-93.67656707763672,147.79339599609375,68.58515167236328,0.0,24.691162109375,155.0820770263672,47.66487503051758,0.0
1771440969.2497716,-94.90959167480469,147.81076049804688,68.4730224609375,0.0,23.64857292175293,155.08143615722656,47.39161682128906,0.005201618652790785
1771440969.2573864,-96.14654541015625,147.84512329101562,68.63887786865234,0.0,22.525596618652344,155.22259521484375,46.95930480957031,0.04788348451256752
1771440969.264339,-96.88789367675781,147.34898376464844,68.70951843261719,0.0,21.28257942199707,154.69630432128906,46.591346740722656,0.056922547519207
1771440969.2748857,-97.83086395263672,146.9910125732422,68.83051300048828,0.0,20.2852783203125,154.30972290039062,46.19411087036133,0.057192932814359665
1771440969.282806,-99.25787353515625,147.3634796142578,68.90481567382812,0.0,19.333738327026367,154.32273864746094,45.76944351196289,0.06602492928504944
1771440969.2902603,-100.21065521240234,147.26670837402344,68.90233612060547,0.0,18.301876068115234,154.4622039794922,45.522743225097656,0.07422550767660141
1771440969.304497,-101.19486999511719,147.21649169921875,69.08665466308594,0.0,17.199478149414062,154.34033203125,45.26333999633789,0.06632007658481598
1771440969.3097167,-102.41597747802734,147.42996215820312,69.49043273925781,0.0,16.169010162353516,154.15536499023438,44.915584564208984,0.05206580460071564
1771440969.322438,-103.83815002441406,147.93612670898438,69.47771453857422,0.0,15.241555213928223,154.32749938964844,44.65255355834961,0.05448182299733162
1771440969.330654,-104.69520568847656,148.02764892578125,69.25054168701172,0.0,14.256871223449707,154.663330078125,44.5922737121582,0.06163434311747551
1771440969.3397396,-105.51805877685547,148.25466918945312,69.30953979492188,0.0,13.198527336120605,154.8076171875,44.54388427734375,0.06292297691106796
1771440969.3468964,-106.33856964111328,148.49769592285156,69.45930480957031,0.0,12.194385528564453,154.7696533203125,44.449317932128906,0.05123401805758476
1771440969.3566725,-107.39008331298828,148.8641357421875,69.75536346435547,0.0,11.21671199798584,154.76377868652344,44.182777404785156,0.05299658328294754
1771440969.3646734,-108.28643035888672,149.24734497070312,70.02467346191406,0.0,10.296316146850586,155.19944763183594,44.078468322753906,0.06755603849887848
1771440969.3723636,-109.11546325683594,149.56439208984375,70.25006866455078,0.0,9.325983047485352,155.64749145507812,44.13915252685547,0.08027227967977524
1771440969.3846285,-109.9181137084961,149.8011016845703,70.51799774169922,0.0,8.296296119689941,155.8341522216797,44.23102569580078,0.0823368951678276
1771440969.3927019,-111.13751220703125,150.4541778564453,71.2456283569336,0.0,7.218057632446289,156.0652618408203,44.16442108154297,0.08304554224014282
1771440969.4028664,-112.43783569335938,151.09124755859375,71.92933654785156,0.0,6.157488822937012,156.45941162109375,43.96833038330078,0.09183599054813385
1771440969.4118989,-113.87506866455078,151.72303771972656,72.54840850830078,0.0,5.1844611167907715,156.89947509765625,43.76768493652344,0.096342071890831
1771440969.4243834,-115.24173736572266,152.36195373535156,73.20083618164062,0.0,4.082522392272949,157.21603393554688,43.66377639770508,0.10268192738294601
1771440969.4328277,-116.51423645019531,152.8909912109375,73.83596801757812,0.0,2.9603686332702637,157.62135314941406,43.598201751708984,0.11378470063209534
1771440969.4424114,-117.85501098632812,153.3287811279297,74.22766876220703,0.0,1.8681508302688599,157.84654235839844,43.404541015625,0.08811987191438675
1771440969.447181,-118.81265258789062,153.7028045654297,74.59523010253906,0.0,0.840176522731781,158.15072631835938,43.05834197998047,0.058432552963495255
1771440969.4523642,-119.93949127197266,154.0865020751953,74.96612548828125,0.0,-0.18958483636379242,158.76722717285156,42.74488830566406,0.05729157477617264
1771440969.4634337,-120.97428131103516,154.5033721923828,75.21963500976562,0.0,-1.2037651538848877,159.33135986328125,42.454898834228516,0.0604461207985878
1771440969.4745755,-121.67769622802734,154.91262817382812,75.30460357666016,0.0,-2.1587741374969482,159.51052856445312,42.18101501464844,0.03698519617319107
1771440969.4866571,-122.35054016113281,155.20823669433594,75.31636810302734,0.0,-3.166640043258667,159.7012481689453,41.84450149536133,0.009030160494148731
1771440969.4934118,-122.86450958251953,155.32260131835938,75.19123077392578,0.0,-4.094830513000488,160.2319793701172,41.598567962646484,0.0013509669806808233
1771440969.5043547,-123.77729034423828,155.51918029785156,75.22391510009766,0.0,-5.054276943206787,161.0323486328125,41.648494720458984,0.0
1771440969.511471,-124.78771209716797,155.795166015625,75.2560043334961,0.0,-5.96361780166626,161.51963806152344,41.48916244506836,0.0
1771440969.5178998,-125.88970947265625,156.17608642578125,75.37335205078125,0.0,-6.840812683105469,161.5494842529297,41.04960250854492,0.0
1771440969.5254648,-126.64383697509766,156.5884246826172,75.2400894165039,0.0,-7.653026103973389,161.59352111816406,40.660797119140625,0.0
1771440969.537565,-127.58048248291016,157.00662231445312,75.19973754882812,0.0,-8.558493614196777,162.11839294433594,40.38539505004883,0.0
1771440969.5470197,-128.18524169921875,157.380615234375,75.12350463867188,0.0,-9.545279502868652,162.99078369140625,40.111671447753906,0.0
1771440969.5567443,-129.0162353515625,157.74806213378906,75.14759063720703,0.0,-10.521227836608887,163.7472686767578,39.71442413330078,0.0
