0,1,2,3,4,5,6,7,8
1771440695.9368522,-111.0053482055664,202.68739318847656,33.20797348022461,0.0,93.3662109375,199.5613250732422,21.485942840576172,0.0
1771440695.947208,-111.10584259033203,202.85174560546875,33.28767395019531,0.0,93.341796875,199.56832885742188,21.589645385742188,0.0
1771440695.9574466,-111.13529205322266,202.86819458007812,33.33283615112305,0.0,93.40229797363281,199.6473388671875,21.675390243530273,0.0
1771440695.96421,-111.18029022216797,202.8528594970703,33.368194580078125,0.0,93.37005615234375,199.62469482421875,21.74358558654785,0.0
1771440695.9780855,-111.2136459350586,202.84739685058594,33.40651321411133,0.0,93.32264709472656,199.60479736328125,21.800046920776367,0.0
1771440695.9833028,-111.2472152709961,202.83639526367188,33.45063400268555,0.0,93.2586898803711,199.5794677734375,21.853517532348633,0.0
1771440695.9894645,-111.27155303955078,202.86056518554688,33.47745895385742,0.0,93.21350860595703,199.58583068847656,21.90971565246582,0.0
1771440696.0001366,-111.2886734008789,202.8854217529297,33.50739288330078,0.0,93.13971710205078,199.53622436523438,21.9368953704834,0.0
1771440696.009791,-111.30152130126953,202.86976623535156,33.527000427246094,0.0,93.0906753540039,199.500244140625,21.948280334472656,0.0
1771440696.0164893,-111.34175109863281,202.94239807128906,33.5981559753418,0.0,93.1117935180664,199.6295928955078,21.960277557373047,0.0
1771440696.0247445,-111.35472106933594,202.96261596679688,33.613807678222656,0.0,93.07583618164062,199.6068572998047,21.96720314025879,0.0
1771440696.0367389,-111.36365509033203,203.00054931640625,33.65493392944336,0.0,93.023681640625,199.56298828125,21.967344284057617,0.0
1771440696.0428708,-111.37188720703125,203.01393127441406,33.67774963378906,0.0,92.96440124511719,199.50357055664062,21.98078155517578,0.0
1771440696.056168,-111.36672973632812,203.018798828125,33.70185470581055,0.0,92.90457153320312,199.5076904296875,21.983823776245117,0.0
1771440696.0635026,-111.3779525756836,203.05392456054688,33.72022247314453,0.0,92.85408020019531,199.49424743652344,21.993671417236328,0.0
1771440696.069897,-111.37079620361328,203.07098388671875,33.73759460449219,0.0,92.78353118896484,199.4771270751953,21.997095108032227,0.0
1771440696.0796046,-111.39956665039062,203.11375427246094,33.75107192993164,0.0,92.72335052490234,199.46975708007812,22.00238800048828,0.0
