0,1,2,3,4,5,6,7,8
1771440907.8712895,-134.8965301513672,219.59376525878906,95.9748306274414,0.0,-14.849573135375977,217.47442626953125,67.03282165527344,0.0
1771440907.8791406,-135.41793823242188,219.6995391845703,95.04561614990234,0.0,-15.734317779541016,217.70169067382812,66.03113555908203,0.0
1771440907.8870764,-135.85040283203125,219.82650756835938,94.24275207519531,0.0,-16.570884704589844,217.64862060546875,64.91403198242188,0.0
1771440907.8927398,-136.25765991210938,219.97335815429688,93.38130950927734,0.0,-17.511240005493164,217.83966064453125,63.63298034667969,0.0
1771440907.903979,-136.656005859375,220.20065307617188,92.59732818603516,0.0,-18.17509651184082,217.86643981933594,62.614952087402344,0.0
1771440907.9168844,-137.0862274169922,220.2783966064453,91.92916870117188,0.0,-18.844383239746094,217.77072143554688,61.47066116333008,0.0
1771440907.9226658,-137.4998779296875,220.2498779296875,91.25328826904297,0.0,-19.492704391479492,217.71072387695312,60.316280364990234,0.0
1771440907.9304965,-137.9574737548828,220.21014404296875,90.60099029541016,0.0,-20.108781814575195,217.50039672851562,59.09806823730469,0.0
1771440907.9431732,-138.43881225585938,220.253662109375,89.83662414550781,0.0,-20.64555549621582,217.45086669921875,58.159523010253906,0.0
1771440907.950826,-138.91995239257812,220.3907928466797,88.9703369140625,0.0,-21.150833129882812,217.54031372070312,57.32957458496094,0.0
1771440907.9610965,-139.30984497070312,220.4638671875,88.05865478515625,0.0,-21.572248458862305,217.69602966308594,56.47739028930664,0.0
1771440907.9685369,-139.62905883789062,220.49171447753906,87.07579040527344,0.0,-21.93601417541504,217.8159942626953,55.65758514404297,0.0
1771440907.9802432,-140.07334899902344,220.7003936767578,86.10836791992188,0.0,-22.320762634277344,217.881591796875,54.75535202026367,0.0
1771440907.9870503,-140.55455017089844,220.99534606933594,85.17753601074219,0.0,-22.75335693359375,217.91171264648438,53.68025207519531,0.0
1771440907.991476,-140.93336486816406,221.35238647460938,84.44306182861328,0.0,-23.156187057495117,217.81190490722656,52.65461730957031,0.0
1771440908.0004966,-141.17095947265625,221.58096313476562,83.73571014404297,0.0,-23.506210327148438,217.72439575195312,51.853668212890625,0.0
1771440908.0142627,-141.3772735595703,221.78829956054688,83.00543975830078,0.0,-23.894243240356445,217.79437255859375,51.01507568359375,0.0
1771440908.023869,-141.5833740234375,222.0944061279297,82.32832336425781,0.0,-24.159093856811523,217.8816375732422,50.254119873046875,0.0
1771440908.031158,-141.7613525390625,222.42764282226562,81.61955261230469,0.0,-24.35999298095703,217.98733520507812,49.57719802856445,0.0
1771440908.0426025,-141.9575958251953,222.78802490234375,80.99835205078125,0.0,-24.56039047241211,218.0400390625,48.82316970825195,0.0
1771440908.0497866,-142.11766052246094,223.11785888671875,80.27720642089844,0.0,-24.83888816833496,218.1764678955078,48.00202941894531,0.0
1771440908.0611303,-142.283447265625,223.41575622558594,79.46845245361328,0.0,-25.200275421142578,218.29769897460938,46.954345703125,0.0
