0,1,2,3,4,5,6,7,8
1771440783.8240652,-106.03251647949219,267.27899169921875,255.56980895996094,0.28728386759757996,55.962303161621094,254.595703125,243.36306762695312,0.3203548192977905
1771440783.835215,-106.14260864257812,267.7295837402344,256.236083984375,0.28954005241394043,56.03965377807617,254.8176727294922,243.90969848632812,0.3203185200691223
1771440783.8473518,-106.2486343383789,268.1776428222656,256.82659912109375,0.2893030345439911,55.98616027832031,255.01626586914062,244.25025939941406,0.3216181695461273
1771440783.855359,-106.33452606201172,268.56072998046875,257.2749328613281,0.29111355543136597,55.92182922363281,255.12643432617188,244.49806213378906,0.32481828331947327
1771440783.8586764,-106.40913391113281,268.8580017089844,257.50933837890625,0.2902399003505707,56.05998992919922,255.24034118652344,244.81143188476562,0.32736721634864807
1771440783.8719866,-106.43933868408203,269.0371398925781,257.6902770996094,0.2911840081214905,55.980628967285156,255.311279296875,244.99046325683594,0.32066071033477783
1771440783.8829496,-106.51029968261719,269.22088623046875,257.8562927246094,0.29220613837242126,56.04187774658203,255.3861846923828,245.18170166015625,0.3154059052467346
1771440783.8880544,-106.56376647949219,269.3532409667969,257.95263671875,0.288370817899704,56.10482406616211,255.44593811035156,245.3526153564453,0.3109889328479767
1771440783.8932693,-106.54965209960938,269.3013000488281,257.9816589355469,0.2819194197654724,56.06501007080078,255.4937744140625,245.3558349609375,0.30203306674957275
1771440783.9095771,-106.55908203125,269.22515869140625,258.0418701171875,0.28304195404052734,56.157901763916016,255.51670837402344,245.53839111328125,0.2950459122657776
1771440783.9139292,-106.57300567626953,269.1103820800781,258.0679016113281,0.2911502420902252,56.25349044799805,255.5640411376953,245.70350646972656,0.28837570548057556
1771440783.9288788,-106.61481475830078,269.014892578125,258.1662292480469,0.29930198192596436,56.3428955078125,255.615234375,245.89227294921875,0.2805212736129761
1771440783.9378898,-106.6100845336914,268.87115478515625,258.3206787109375,0.29631996154785156,56.28382110595703,255.6083984375,245.7840118408203,0.2741037905216217
