0,1,2,3,4,5,6,7,8
1771440813.6911933,-73.65924835205078,186.48916625976562,57.13391876220703,0.0,69.26449584960938,191.72373962402344,52.75931930541992,0.09357665479183197
1771440813.7012124,-73.66889190673828,186.48927307128906,57.18956756591797,0.0,69.2514419555664,191.71395874023438,52.79790496826172,0.09502067416906357
1771440813.7115648,-73.68378448486328,186.4596710205078,57.21163558959961,0.0,69.24616241455078,191.7214813232422,52.837860107421875,0.09622148424386978
1771440813.7172618,-73.68412017822266,186.45738220214844,57.26188659667969,0.0,69.2378921508789,191.72401428222656,52.87824249267578,0.09735482186079025
1771440813.7240267,-73.68788146972656,186.4601287841797,57.31111145019531,0.0,69.2304916381836,191.7249755859375,52.93229675292969,0.09817603975534439
1771440813.732624,-73.75888061523438,186.42678833007812,57.42131805419922,0.0,69.23278045654297,191.7451629638672,52.9915885925293,0.09929283708333969
1771440813.745631,-73.75828552246094,186.41171264648438,57.48219299316406,0.0,69.23308563232422,191.76190185546875,53.04439163208008,0.1003585085272789
1771440813.749315,-73.7588882446289,186.38906860351562,57.4994010925293,0.0,69.2347412109375,191.78860473632812,53.103355407714844,0.10159195959568024
1771440813.756446,-73.7513198852539,186.3701934814453,57.54731750488281,0.0,69.22996520996094,191.7973175048828,53.151153564453125,0.10134301334619522
1771440813.7740834,-73.74942016601562,186.34133911132812,57.59423065185547,0.0,69.2274398803711,191.8182830810547,53.195587158203125,0.10174328088760376
1771440813.781052,-73.75971984863281,186.2919921875,57.608829498291016,0.0,69.29887390136719,191.8140869140625,53.247684478759766,0.09669948369264603
1771440813.7954848,-73.76737213134766,186.2470703125,57.658084869384766,0.0,69.30447387695312,191.83331298828125,53.285030364990234,0.09752510488033295
1771440813.8009577,-73.779296875,186.19261169433594,57.68874740600586,0.0,69.30690002441406,191.8647918701172,53.31846618652344,0.09819800406694412
1771440813.808217,-73.80780029296875,186.1541290283203,57.71967315673828,0.0,69.31937408447266,191.91404724121094,53.36249923706055,0.09892196208238602
1771440813.8158214,-73.84151458740234,186.11196899414062,57.75062942504883,0.0,69.33585357666016,191.96351623535156,53.40605926513672,0.09911705553531647
1771440813.824191,-73.94149017333984,186.05262756347656,57.818267822265625,0.0,69.36546325683594,192.0331268310547,53.44755172729492,0.09989896416664124
1771440813.830959,-73.99044799804688,186.04415893554688,57.84933090209961,0.0,69.40106201171875,192.1103515625,53.50746536254883,0.1001225933432579
1771440813.838603,-74.03160095214844,186.05618286132812,57.863868713378906,0.0,69.43462371826172,192.19290161132812,53.55895233154297,0.10013236850500107
1771440813.8517234,-74.06612396240234,186.0648651123047,57.86357116699219,0.0,69.47686004638672,192.2821502685547,53.607627868652344,0.09955860674381256
1771440813.8606882,-74.10254669189453,186.08062744140625,57.860469818115234,0.0,69.53679656982422,192.39987182617188,53.67255783081055,0.09977703541517258
1771440813.8728375,-74.13239288330078,186.09483337402344,57.84891891479492,0.0,69.59983825683594,192.52713012695312,53.74089050292969,0.10040793567895889
