0,1,2,3,4,5,6,7,8
1771503436.419137,0.0,0.0,0.0,0.0,77.9806137084961,132.0596923828125,54.29094314575195,0.0
1771503436.4346435,0.0,0.0,0.0,0.0,78.97693634033203,132.52178955078125,54.18241882324219,0.0
1771503436.4513183,0.0,0.0,0.0,0.0,79.63706970214844,132.90139770507812,54.154117584228516,0.0
1771503436.4683058,0.0,0.0,0.0,0.0,79.97025299072266,133.34033203125,54.09468460083008,0.0
1771503436.4851038,0.0,0.0,0.0,0.0,80.01033782958984,133.98321533203125,53.994041442871094,0.0
1771503436.503873,0.0,0.0,0.0,0.0,79.6229019165039,134.71554565429688,53.92045974731445,0.0
1771503436.525903,0.0,0.0,0.0,0.0,79.3611068725586,135.95986938476562,54.07423782348633,0.0
1771503436.547164,0.0,0.0,0.0,0.0,79.38096618652344,137.5758056640625,53.87058639526367,0.0
1771503436.5658176,0.0,0.0,0.0,0.0,79.85997009277344,139.40469360351562,53.69860076904297,0.019007431343197823
1771503436.5833042,0.0,0.0,0.0,0.0,79.60737609863281,140.57896423339844,52.74024200439453,0.052615825086832047
1771503436.5998914,0.0,0.0,0.0,0.0,78.81109619140625,141.17828369140625,52.00188446044922,0.07516951113939285
1771503436.6160724,0.0,0.0,0.0,0.0,77.0565185546875,142.55308532714844,50.8708381652832,0.15501484274864197
1771503436.6322498,0.0,0.0,0.0,0.0,76.35852813720703,144.6245574951172,51.0614128112793,0.25239214301109314
1771503436.6505551,0.0,0.0,0.0,0.0,77.02261352539062,147.43072509765625,52.00579833984375,0.4135477840900421
1771503436.6671767,0.0,0.0,0.0,0.0,78.4173812866211,150.750732421875,53.61920166015625,0.6347953081130981
1771503436.6839452,0.0,0.0,0.0,0.0,79.22393798828125,153.3453826904297,55.649845123291016,0.8615031242370605
1771503436.7010014,0.0,0.0,0.0,0.0,79.03345489501953,154.46412658691406,57.451595306396484,0.9615727663040161
1771503436.7162611,0.0,0.0,0.0,0.0,78.53543090820312,155.4617919921875,57.86482620239258,1.0
1771503436.7297795,0.0,0.0,0.0,0.0,77.97349548339844,156.16864013671875,58.122623443603516,1.0
1771503436.7431445,0.0,0.0,0.0,0.0,77.1607894897461,156.2285614013672,58.31585693359375,1.0
1771503436.757027,0.0,0.0,0.0,0.0,76.31890869140625,156.44131469726562,58.51020431518555,1.0
1771503436.7705061,0.0,0.0,0.0,0.0,75.3271713256836,156.74777221679688,58.948184967041016,1.0
1771503436.7883084,0.0,0.0,0.0,0.0,74.25262451171875,157.4114227294922,59.18754959106445,1.0
1771503436.803088,0.0,0.0,0.0,0.0,73.0511474609375,157.6894073486328,59.42658233642578,1.0
1771503436.8181636,0.0,0.0,0.0,0.0,71.93074035644531,157.9519805908203,59.22307586669922,1.0
1771503436.8341272,0.0,0.0,0.0,0.0,71.03811645507812,157.9588165283203,59.16040802001953,1.0
