0,1,2,3,4,5,6,7,8
1771503395.6471715,-69.09785461425781,133.15444946289062,31.857662200927734,0.9939707517623901,38.9050407409668,126.80499267578125,41.48113250732422,1.0
1771503395.676541,-68.84786987304688,133.0951385498047,31.589635848999023,1.0,39.07183074951172,126.96002960205078,41.59758758544922,1.0
1771503395.699121,-68.56329345703125,132.98301696777344,31.26786994934082,1.0,39.237972259521484,127.07601928710938,41.713043212890625,1.0
1771503395.720591,-68.26211547851562,132.98770141601562,30.94512939453125,0.9935718178749084,39.42949295043945,127.14388275146484,41.869937896728516,1.0
1771503395.7418332,-68.02952575683594,133.08828735351562,30.694101333618164,1.0,39.629390716552734,127.5886459350586,41.973514556884766,1.0
1771503395.7621114,-67.90311431884766,133.19863891601562,30.539783477783203,1.0,39.89338302612305,127.83435821533203,41.97980880737305,1.0
1771503395.7898042,-67.67817687988281,133.24058532714844,30.38585662841797,1.0,40.20240783691406,128.04930114746094,42.00494384765625,1.0
1771503395.8087902,-67.48399353027344,133.35874938964844,30.263935089111328,1.0,40.45596694946289,128.13877868652344,41.92173767089844,1.0
1771503395.8341799,-67.426025390625,133.67135620117188,30.29990005493164,1.0,40.6556510925293,128.3453369140625,41.77333068847656,1.0
1771503395.8572266,-67.45506286621094,134.05564880371094,30.39797019958496,1.0,40.94403076171875,128.59312438964844,41.69808578491211,1.0
1771503395.8770971,-67.44542694091797,134.2874755859375,30.46578025817871,1.0,41.20285415649414,128.814453125,41.629432678222656,1.0
1771503395.9047475,-67.50048065185547,134.520263671875,30.61270523071289,1.0,41.37586975097656,129.07615661621094,41.427127838134766,1.0
1771503395.9246044,-67.58468627929688,134.69537353515625,30.721994400024414,1.0,41.478912353515625,129.2963409423828,41.27140808105469,1.0
1771503395.9454925,-67.46568298339844,134.6346893310547,30.826555252075195,1.0,41.54684829711914,129.4017333984375,41.207027435302734,1.0
1771503395.9734497,-67.420654296875,134.60586547851562,30.91489028930664,1.0,41.57416915893555,129.51365661621094,41.06565475463867,1.0
1771503395.9921322,-67.94839477539062,134.90261840820312,31.083383560180664,1.0,41.50775146484375,129.55784606933594,40.949954986572266,1.0
1771503396.017806,-68.68302154541016,134.24871826171875,31.46112823486328,1.0,41.05098342895508,129.28573608398438,40.78362274169922,1.0
