0,1,2,3,4,5,6,7,8
1771503481.5516548,-85.30778503417969,194.80926513671875,11.444732666015625,0.0,107.59605407714844,224.87535095214844,66.8717041015625,0.0
1771503481.566865,-85.57264709472656,195.53944396972656,12.78290843963623,0.0,107.09966278076172,225.8443145751953,66.6583251953125,0.0
1771503481.5798764,-86.04718017578125,196.8352813720703,14.339378356933594,0.0,105.9447250366211,225.916015625,66.29039001464844,0.0
1771503481.592112,-86.9052963256836,198.79067993164062,16.386056900024414,0.0,104.735595703125,226.1123809814453,66.47443389892578,0.0
1771503481.6021297,-87.37461853027344,200.714111328125,18.196413040161133,0.0,103.40819549560547,226.6516876220703,66.18724060058594,0.0
1771503481.6175346,-87.61727905273438,202.042724609375,19.76515007019043,0.0,101.62312316894531,227.180419921875,65.98802185058594,0.0
1771503481.630723,-88.10848999023438,203.9482421875,21.634525299072266,0.0,99.78071594238281,227.94412231445312,65.83354949951172,0.0
1771503481.6464193,-88.74356842041016,206.18222045898438,23.7888126373291,0.0,97.05136108398438,228.06024169921875,65.91555786132812,0.0
1771503481.6611917,-89.44698333740234,207.96511840820312,25.913475036621094,0.0,93.9035415649414,228.17942810058594,66.38436889648438,0.0
1771503481.6766276,-90.3702392578125,209.75674438476562,28.274620056152344,0.0,90.11861419677734,227.67555236816406,66.79998779296875,0.0
1771503481.687632,-91.75434875488281,212.59568786621094,30.526405334472656,0.0,86.22534942626953,227.44810485839844,67.68040466308594,0.0
1771503481.7007983,-92.92943572998047,215.1167449951172,32.51033401489258,0.0,82.175048828125,227.06668090820312,69.39337921142578,0.0
1771503481.714076,-94.07278442382812,217.26312255859375,34.20219421386719,0.0,78.2606430053711,227.2425994873047,70.7301025390625,0.0
1771503481.728701,-95.45111846923828,219.6781463623047,35.667747497558594,0.0,74.50534057617188,227.48216247558594,72.13329315185547,0.0
1771503481.7440453,-96.88797760009766,221.9464569091797,37.04230880737305,0.0,70.87298583984375,227.36839294433594,73.05964660644531,0.0
1771503481.7523282,-98.4283218383789,224.0710906982422,38.837242126464844,0.0,67.65763854980469,227.9531707763672,74.4534683227539,0.0
1771503481.765174,-99.98523712158203,225.9469757080078,40.19991683959961,0.0,64.43824005126953,228.43011474609375,75.97191619873047,0.0
1771503481.7790482,-101.65318298339844,228.00709533691406,41.57170104980469,0.0,61.174827575683594,229.0702667236328,77.68612670898438,0.0
1771503481.7893639,-103.01579284667969,229.31756591796875,42.73967361450195,0.0,58.13591766357422,228.7159423828125,79.233154296875,0.0
1771503481.799519,-104.55094909667969,231.0230712890625,44.262027740478516,0.0,55.21064758300781,228.92376708984375,80.4355697631836,0.0
1771503481.8124175,-106.03326416015625,232.34130859375,45.642333984375,0.0,52.00733184814453,229.54478454589844,81.69390106201172,0.0
1771503481.8269634,-107.22449493408203,232.9654541015625,46.609317779541016,0.0,48.546363830566406,229.76943969726562,83.79509735107422,0.0
1771503481.8328936,-108.45425415039062,233.81520080566406,47.25836181640625,0.0,45.527740478515625,230.3521728515625,86.043701171875,0.0
1771503481.846502,-109.85013580322266,234.4320526123047,47.73650360107422,0.0,42.85954284667969,230.89889526367188,88.14253234863281,0.0
1771503481.857074,-111.34214782714844,234.8178253173828,48.42039108276367,0.0,40.17924880981445,232.0234832763672,90.49266052246094,0.0
1771503481.8660402,-112.76014709472656,235.4097442626953,49.13595962524414,0.0,37.44758987426758,232.55557250976562,93.72108459472656,0.0
1771503481.8804557,-113.96356201171875,236.13079833984375,49.719425201416016,0.0,35.09210205078125,233.3045196533203,96.73503112792969,0.0
1771503481.8902397,-114.90703582763672,236.82492065429688,50.61981964111328,0.0,32.516544342041016,234.0952606201172,99.12320709228516,0.0
1771503481.8999455,-116.08148956298828,237.2215576171875,51.71149444580078,0.0,29.836061477661133,235.08819580078125,101.972900390625,0.0
1771503481.9140937,-117.96466064453125,238.2225341796875,53.49860382080078,0.0,26.75947380065918,236.54698181152344,104.92809295654297,0.0
1771503481.922255,-119.6357421875,239.37840270996094,55.102577209472656,0.0,23.856630325317383,238.1371307373047,107.67220306396484,0.0
1771503481.9315012,-121.42557525634766,240.6180877685547,56.91844177246094,0.0,20.83877944946289,239.3667449951172,111.10157775878906,0.0
1771503481.9431272,-122.83155822753906,241.10723876953125,58.52093505859375,0.0,17.80161476135254,239.99867248535156,115.34072875976562,0.0
1771503481.9525225,-124.45781707763672,241.99143981933594,60.37774658203125,0.0,15.16240119934082,239.89697265625,118.96331024169922,0.0
1771503481.9647331,-125.62330627441406,242.84140014648438,61.715877532958984,0.0,12.755813598632812,240.18179321289062,122.2124252319336,0.0
1771503481.972962,-126.44699096679688,243.435791015625,62.78590774536133,0.0,10.374560356140137,240.40577697753906,125.06550598144531,0.0
1771503481.9844105,-126.99004364013672,244.01910400390625,63.335113525390625,0.0,8.025025367736816,241.66409301757812,127.48339080810547,0.0
1771503481.991139,-127.74205017089844,244.60679626464844,64.34400939941406,0.0,5.42437219619751,243.15370178222656,130.48385620117188,0.03260083869099617
1771503482.001055,-129.1631622314453,245.4829864501953,66.1432113647461,0.0,2.667665958404541,243.08724975585938,132.8254852294922,0.07331643998622894
1771503482.0119498,-130.9647674560547,246.88287353515625,67.93597412109375,0.0,0.06924836337566376,242.72511291503906,135.01402282714844,0.12398400157690048
1771503482.0206342,-132.87936401367188,248.10153198242188,69.96049499511719,0.0,-2.629840850830078,242.5719757080078,136.9001007080078,0.17481817305088043
1771503482.033277,-134.5902557373047,248.95729064941406,72.09215545654297,0.0,-5.799211502075195,241.98724365234375,138.05821228027344,0.20507358014583588
1771503482.0412483,-136.27963256835938,250.38197326660156,74.32334899902344,0.0,-9.154206275939941,241.01602172851562,138.89163208007812,0.2092672884464264
1771503482.0527961,-138.07183837890625,251.47401428222656,76.8263168334961,0.0,-12.608652114868164,241.31629943847656,138.96383666992188,0.1951628178358078
1771503482.0644193,-139.70909118652344,252.74563598632812,79.41311645507812,0.0,-16.13958168029785,241.88223266601562,139.42689514160156,0.1334029734134674
1771503482.0717971,-141.5424346923828,253.8901824951172,82.0430679321289,0.030972503125667572,-19.16008186340332,242.370849609375,140.36151123046875,0.12323795258998871
1771503482.0764484,-143.72142028808594,255.0524139404297,85.27215576171875,0.063174769282341,-22.37251091003418,242.90478515625,141.59963989257812,0.13100041449069977
1771503482.084425,-145.82484436035156,255.73873901367188,87.95039367675781,0.06928366422653198,-25.053173065185547,243.512451171875,143.02215576171875,0.13700559735298157
1771503482.0966158,-147.8444366455078,255.8878173828125,90.90118408203125,0.03494613245129585,-28.263023376464844,245.04238891601562,144.74685668945312,0.16636818647384644
1771503482.105816,-149.8433837890625,256.5116271972656,93.41422271728516,0.03482234105467796,-31.45519256591797,246.6474609375,146.48915100097656,0.21405735611915588
1771503482.1141758,-151.5897979736328,257.12335205078125,95.58694458007812,0.06176444888114929,-34.78899383544922,248.42660522460938,148.1055908203125,0.2755747437477112
1771503482.124653,-153.3369598388672,257.4757995605469,97.90154266357422,0.06884760409593582,-38.15432357788086,250.14312744140625,149.89749145507812,0.357891708612442
1771503482.1335158,-155.30718994140625,258.2642822265625,100.20832061767578,0.08559730648994446,-40.98412322998047,250.93499755859375,151.96444702148438,0.42266279458999634
1771503482.1441052,-157.36935424804688,259.22161865234375,102.3948745727539,0.09736111760139465,-44.18400192260742,251.78079223632812,155.8723602294922,0.6065351366996765
1771503482.1503525,-158.89837646484375,260.2762756347656,104.68526458740234,0.11790954321622849,-46.969512939453125,251.91549682617188,159.6676788330078,0.7046760320663452
1771503482.1635385,-160.6472930908203,260.9892883300781,107.08116912841797,0.1516624540090561,-48.485958099365234,252.1507110595703,164.40704345703125,0.7997034192085266
1771503482.1678367,-163.19696044921875,262.2709655761719,109.81475067138672,0.17951495945453644,-50.012935638427734,252.47499084472656,167.83766174316406,0.8472839593887329
1771503482.1813786,-165.12835693359375,263.36029052734375,112.46240234375,0.2092605084180832,-50.66714096069336,252.03582763671875,170.48358154296875,0.8699053525924683
1771503482.1884713,-166.81329345703125,264.4566345214844,114.74298858642578,0.25717660784721375,-52.726844787597656,253.63076782226562,172.72586059570312,0.9555488228797913
1771503482.1985419,-168.34339904785156,266.0359802246094,116.97044372558594,0.2956252694129944,-54.339942932128906,253.88876342773438,175.13902282714844,0.943794310092926
1771503482.209007,-169.6333770751953,267.35174560546875,119.19839477539062,0.3391837477684021,-54.702369689941406,253.07156372070312,176.7550048828125,0.888690173625946
1771503482.2144942,-170.72605895996094,268.51898193359375,121.54554748535156,0.3458001911640167,-54.9888801574707,252.27984619140625,178.261474609375,0.8480485677719116
1771503482.228989,-171.9832000732422,269.87701416015625,123.92520141601562,0.34249696135520935,-55.050086975097656,251.37246704101562,179.4361572265625,0.8246281743049622
1771503482.2340958,-172.67971801757812,271.15130615234375,125.40849304199219,0.3647249937057495,-54.969120025634766,250.5423126220703,180.684326171875,0.8571125268936157
1771503482.2445836,-172.8109588623047,271.8856506347656,125.91254425048828,0.4192054569721222,-55.837059020996094,251.28369140625,180.46749877929688,0.9688505530357361
1771503482.2506692,-173.02093505859375,272.2205810546875,127.34612274169922,0.4457167983055115,-56.48701858520508,250.7205810546875,181.03045654296875,0.9490803480148315
1771503482.2621033,-173.44827270507812,272.4320373535156,129.03082275390625,0.45406973361968994,-58.17991256713867,251.40623474121094,181.66061401367188,1.0
1771503482.2744684,-173.71951293945312,272.63458251953125,130.04763793945312,0.4722554683685303,-59.18745803833008,252.55563354492188,181.25331115722656,1.0
1771503482.2837083,-173.7545928955078,272.7369079589844,130.638671875,0.5023226141929626,-60.89285659790039,253.18870544433594,181.78900146484375,1.0
1771503482.294401,-173.76654052734375,272.8760070800781,131.07713317871094,0.5481364130973816,-62.780731201171875,254.37481689453125,182.21115112304688,1.0
1771503482.301129,-173.69219970703125,272.87481689453125,131.3975830078125,0.607997477054596,-64.10888671875,255.2738037109375,182.66464233398438,1.0
1771503482.3134196,-173.53466796875,273.0623474121094,131.6444091796875,0.6877261400222778,-65.39608001708984,255.822509765625,182.98252868652344,1.0
1771503482.3213785,-173.49038696289062,273.6708984375,132.22128295898438,0.7371606230735779,-66.73115539550781,256.7895812988281,183.39627075195312,1.0
1771503482.3311744,-173.40419006347656,274.2386474609375,132.50741577148438,0.7465853691101074,-67.59547424316406,257.1761779785156,183.62841796875,1.0
1771503482.344202,-173.2677001953125,274.4937438964844,132.8509063720703,0.7531041502952576,-68.0464096069336,257.3326721191406,184.04722595214844,1.0
