0,1,2,3,4,5,6,7,8
1771503376.8897738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503376.9076903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503376.9233582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503376.9397619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503376.9579806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503376.9747672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503376.9929972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.0090072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.0259635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.043401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.0608032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.0775132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.0947742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.1133213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.1312864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.15062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.1671064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.1860619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.2030756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.2207165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.2386615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.2542834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.270829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.2900517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.3057432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.3231213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.3391302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.3548994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.371868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.3898335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.4078696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.425591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.443337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.4602838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.476981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.5104053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.5445786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.576885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.6099956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.6432266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.6776242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.7094965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.7417083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.776031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.8095224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.8425314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.8758888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.9094784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.9431055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503377.9760814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.009307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.042394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.0764756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.1091025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.1422837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.1757667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.208441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.2431686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.2758243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.308831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.3766205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.4089758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.4420886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503378.4763079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
