0,1,2,3,4,5,6,7,8
1771503465.4968822,-154.3622283935547,245.5189666748047,117.19840240478516,1.0,-38.37958908081055,218.3688201904297,124.49435424804688,0.0
1771503465.5191827,-154.11375427246094,245.78224182128906,117.19840240478516,1.0,-37.54288101196289,218.4127960205078,124.57523345947266,0.0
1771503465.5402853,-153.7127685546875,245.84527587890625,117.24993133544922,1.0,-37.040523529052734,218.19073486328125,124.47896575927734,0.0
1771503465.5539713,-153.19007873535156,245.9848175048828,117.19615936279297,1.0,-36.586463928222656,217.81800842285156,124.22052764892578,0.0
1771503465.5704727,-151.73399353027344,246.08273315429688,116.86600494384766,1.0,-36.122886657714844,217.4928436279297,123.8992691040039,0.0
1771503465.5891535,-150.76971435546875,245.92771911621094,116.37911224365234,1.0,-35.688880920410156,217.3033447265625,123.36216735839844,0.0
1771503465.6088107,-149.90631103515625,245.84500122070312,115.78339385986328,1.0,-34.88463592529297,217.3780059814453,122.68494415283203,0.0
1771503465.6295762,-148.97140502929688,245.58290100097656,114.86392974853516,1.0,-33.615333557128906,218.09063720703125,121.31138610839844,0.0
1771503465.6470642,-147.95181274414062,246.14602661132812,113.99910736083984,1.0,-32.171321868896484,217.61355590820312,117.80789947509766,0.0
1771503465.6669574,-146.16970825195312,246.29396057128906,112.57453918457031,0.9685711860656738,-29.889638900756836,217.82275390625,112.55677795410156,0.0
1771503465.6836307,-142.61734008789062,246.84446716308594,108.43920135498047,0.7738193869590759,-24.87530517578125,218.5682830810547,105.84745788574219,0.0
1771503465.6996977,-137.05636596679688,245.6353759765625,102.78364562988281,0.6165902018547058,-16.769607543945312,219.74571228027344,96.56681060791016,0.0
1771503465.716,-127.7745361328125,241.8717498779297,92.8599624633789,0.5062442421913147,-4.0485758781433105,219.04632568359375,86.17810821533203,0.38119909167289734
1771503465.7342858,-114.50067901611328,234.52072143554688,79.24129486083984,0.349936306476593,8.810429573059082,214.7293701171875,73.76579284667969,0.5297467112541199
1771503465.7484362,-99.78218841552734,226.07669067382812,63.644248962402344,0.18229174613952637,21.463258743286133,208.7734832763672,61.536869049072266,0.4897444546222687
1771503465.7659585,-85.7071762084961,218.33016967773438,48.778385162353516,0.0032104630954563618,31.731151580810547,208.23333740234375,48.85289001464844,0.2961459159851074
1771503465.7843263,-73.64593505859375,210.03884887695312,36.768619537353516,0.0,43.69012451171875,208.2249298095703,39.32754135131836,0.08536002039909363
1771503465.801607,-60.61604309082031,202.27134704589844,24.630281448364258,0.0,55.55242919921875,206.1325225830078,29.444087982177734,0.0
1771503465.8184793,-49.231056213378906,197.86813354492188,16.263465881347656,0.0,67.12168884277344,203.19618225097656,18.430091857910156,0.0
1771503465.8350616,-37.65055847167969,191.48583984375,8.428166389465332,0.0,77.89935302734375,201.5855255126953,7.032691955566406,0.0
1771503465.8529234,-27.598196029663086,189.14414978027344,1.1413885354995728,0.0,88.98907470703125,200.1757354736328,-5.575933456420898,0.0
1771503465.8703034,-17.517263412475586,185.876708984375,-5.83758020401001,0.0,98.91914367675781,198.22384643554688,-15.96125316619873,0.0
1771503465.8897438,-6.641976356506348,184.3961181640625,-13.646871566772461,0.0,108.31584930419922,194.89205932617188,-23.884851455688477,0.0
1771503465.9063668,3.8689873218536377,180.5492401123047,-20.9731502532959,0.0,115.99386596679688,190.82164001464844,-31.435550689697266,0.0
1771503465.9243426,13.624320983886719,180.5826873779297,-28.401630401611328,0.0,123.86911010742188,187.6877899169922,-39.050392150878906,0.0
1771503465.9414575,23.045242309570312,177.1355438232422,-36.42000961303711,0.0,130.7876434326172,184.17991638183594,-46.816043853759766,0.0
1771503465.95916,32.248291015625,176.08023071289062,-45.64447784423828,0.0,138.37615966796875,180.93966674804688,-54.39236068725586,0.0
1771503465.9800222,41.11127471923828,174.1442413330078,-53.76765441894531,0.0,145.73489379882812,179.13209533691406,-61.876075744628906,0.0
1771503465.9974937,48.37321853637695,173.30625915527344,-61.43690490722656,0.0,152.20248413085938,177.11001586914062,-69.39998626708984,0.0
1771503466.0140557,54.867706298828125,171.4235076904297,-68.1883544921875,0.0,158.84739685058594,176.4872283935547,-77.4095230102539,0.0
1771503466.030469,60.55793762207031,169.325927734375,-74.52798461914062,0.0,162.51104736328125,173.48638916015625,-82.9240493774414,0.0
1771503466.0478199,65.92581176757812,167.2019805908203,-81.98514556884766,0.0,164.2081298828125,169.44021606445312,-86.96831512451172,0.0
1771503466.065292,70.81194305419922,165.5244598388672,-90.40135955810547,0.0,165.6985626220703,166.02029418945312,-90.84585571289062,0.0
1771503466.0827198,74.86161804199219,161.97256469726562,-98.61309814453125,0.0,166.57510375976562,163.34130859375,-94.68924713134766,0.0
1771503466.1022615,77.90864562988281,158.20761108398438,-104.79263305664062,0.0,167.56900024414062,161.22947692871094,-98.17821502685547,0.0
1771503466.1126657,79.77703857421875,154.75331115722656,-109.09626007080078,0.0,167.83216857910156,160.24342346191406,-100.39171600341797,0.0
1771503466.132676,80.38261413574219,151.43423461914062,-110.4662094116211,0.0,167.71900939941406,159.19886779785156,-101.54771423339844,0.0
1771503466.1499295,79.8517074584961,148.58938598632812,-110.28120422363281,0.0,167.00718688964844,158.626953125,-101.33211517333984,0.0
1771503466.1658027,77.507080078125,147.0059051513672,-108.57737731933594,0.0,165.61009216308594,158.65150451660156,-99.33434295654297,0.0
1771503466.18191,75.07398223876953,145.8444061279297,-106.16228485107422,0.0,162.48550415039062,159.57125854492188,-95.16029357910156,0.0
1771503466.200762,72.31916809082031,146.01766967773438,-102.48804473876953,0.0,159.0514678955078,160.43344116210938,-89.80365753173828,0.0
1771503466.2171874,68.67776489257812,146.20877075195312,-97.58174896240234,0.0,155.74014282226562,160.969482421875,-82.32062530517578,0.0
1771503466.2345629,62.91037368774414,145.2838897705078,-89.02072143554688,0.0,151.6969451904297,160.45046997070312,-75.1414566040039,0.0
1771503466.2515142,55.57671356201172,147.82046508789062,-78.56766510009766,0.0,148.09718322753906,161.91575622558594,-66.69151306152344,0.0
1771503466.2685192,46.64012908935547,147.3470001220703,-67.24308776855469,0.0,142.29605102539062,163.71746826171875,-56.750648498535156,0.0
1771503466.2864814,36.374595642089844,147.98570251464844,-54.80844497680664,0.0,134.01315307617188,164.41448974609375,-45.034690856933594,0.0
1771503466.302447,29.981624603271484,152.79505920410156,-47.93589782714844,0.0,124.26853942871094,165.2469940185547,-31.442401885986328,0.0
1771503466.3198552,22.30263328552246,153.66224670410156,-39.74561309814453,0.0,114.98284912109375,165.93896484375,-18.8491268157959,0.0
1771503466.3392208,3.449573516845703,144.39231872558594,-26.53251838684082,0.0,105.30714416503906,166.00408935546875,-6.600921630859375,0.0
1771503466.357645,-3.2766261100769043,149.22569274902344,-20.520584106445312,0.0,93.49503326416016,166.7279510498047,9.948840141296387,0.0
1771503466.377495,-11.630894660949707,149.34146118164062,-12.351097106933594,0.0,78.49961853027344,170.1670379638672,26.777755737304688,0.0
