0,1,2,3,4,5,6,7,8
1771503051.4968069,-199.6117401123047,269.8588562011719,69.45860290527344,0.0,-77.02886962890625,262.03387451171875,80.49238586425781,0.0
1771503051.51679,-200.76226806640625,270.9527893066406,69.0074462890625,0.0,-77.2539291381836,262.1602478027344,80.681640625,0.0
1771503051.537465,-201.7809600830078,271.3382873535156,68.88966369628906,0.0,-77.41423034667969,262.35211181640625,80.9348373413086,0.0
1771503051.557077,-202.77894592285156,271.51226806640625,68.81690216064453,0.0,-77.60958099365234,263.1605529785156,81.0759048461914,0.0
1771503051.575978,-203.92713928222656,271.0391540527344,68.39842224121094,0.0,-77.85614776611328,263.93902587890625,81.17845916748047,0.0
1771503051.5957103,-204.8738250732422,270.8026123046875,67.448486328125,0.0,-78.1328353881836,264.27301025390625,81.314453125,0.0
1771503051.6134965,-205.43212890625,270.5685729980469,66.50238037109375,0.0,-78.14736938476562,263.96368408203125,81.51304626464844,0.0
1771503051.6314454,-205.59837341308594,270.0806884765625,66.00331115722656,0.0,-78.23905181884766,264.2816162109375,81.50958251953125,0.0
1771503051.6496227,-205.63241577148438,269.57958984375,65.69977569580078,0.0,-78.35833740234375,264.5722961425781,81.52189636230469,0.0
1771503051.6664746,-205.82691955566406,269.0282287597656,65.42849731445312,0.0,-78.4651107788086,264.78167724609375,81.58831787109375,0.0
1771503051.685921,-206.2847442626953,268.9250183105469,65.15250396728516,0.0,-78.5530014038086,264.2832336425781,81.66358947753906,0.0
1771503051.701882,-206.66928100585938,268.859375,64.82437896728516,0.0,-78.77613067626953,264.48681640625,81.61062622070312,0.0
1771503051.722299,-206.99935913085938,268.72210693359375,64.88591003417969,0.0,-78.91333770751953,263.9631042480469,81.68370819091797,0.0
1771503051.7456868,-207.16195678710938,268.7210693359375,65.14866638183594,0.0,-79.23091888427734,264.10565185546875,81.57942962646484,0.0
1771503051.7631555,-207.25852966308594,268.5059814453125,65.21090698242188,0.0,-79.32449340820312,263.6665954589844,81.56163024902344,0.0
1771503051.7798672,-207.72181701660156,268.51727294921875,65.31744384765625,0.0,-79.44692993164062,263.2866516113281,81.46167755126953,0.0
1771503051.797664,-207.93572998046875,268.42852783203125,65.13105773925781,0.0,-79.66439819335938,262.8140563964844,81.39672088623047,0.0
1771503051.8172863,-208.33026123046875,268.44232177734375,65.14198303222656,0.0,-79.75994873046875,262.5689392089844,81.35163116455078,0.0
