0,1,2,3,4,5,6,7,8
1771503506.0117064,-122.63216400146484,319.6724853515625,-23.601791381835938,0.0,0.0,0.0,0.0,0.0
1771503506.0306852,-126.82444763183594,320.2129821777344,-25.40053367614746,0.0,0.0,0.0,0.0,0.0
1771503506.044676,-131.29776000976562,321.4967956542969,-26.40072250366211,0.0,0.0,0.0,0.0,0.0
1771503506.0605972,-134.83091735839844,323.0712890625,-26.948637008666992,0.0,0.0,0.0,0.0,0.0
1771503506.076912,-137.6918182373047,324.0221862792969,-27.24108123779297,0.0,0.0,0.0,0.0,0.0
1771503506.0939927,-139.5995330810547,323.6162109375,-26.91706085205078,0.0,0.0,0.0,0.0,0.0
1771503506.1105232,-139.98826599121094,321.3458557128906,-26.28924560546875,0.0,0.0,0.0,0.0,0.0
1771503506.1290703,-140.56239318847656,320.2937927246094,-25.976343154907227,0.0,0.0,0.0,0.0,0.0
1771503506.1495776,-141.11361694335938,319.560791015625,-25.528919219970703,0.0,0.0,0.0,0.0,0.0
1771503506.165006,-141.2396697998047,318.69891357421875,-25.591327667236328,0.0,78.02159118652344,195.987060546875,-2.301950693130493,0.0
1771503506.1814544,-140.54827880859375,316.9963684082031,-26.02023696899414,0.0,84.50437927246094,202.01083374023438,-10.845135688781738,0.0
1771503506.1995747,-139.84934997558594,315.495361328125,-26.0089054107666,0.0,96.21719360351562,232.49513244628906,-14.872017860412598,0.0
1771503506.2174113,-138.88067626953125,314.1064758300781,-25.88410758972168,0.0,107.47225952148438,263.6699523925781,-19.054224014282227,0.0
1771503506.2371178,-137.1998291015625,312.4125061035156,-25.637765884399414,0.0,105.90245056152344,266.6615905761719,-20.23078727722168,0.0
1771503506.2569065,-134.8447265625,311.09783935546875,-25.708301544189453,0.0,102.86139678955078,267.2464294433594,-21.59516716003418,0.0
1771503506.274799,-132.06228637695312,309.81292724609375,-25.548498153686523,0.0,99.11595916748047,266.2794189453125,-22.441701889038086,0.0
1771503506.2921267,-129.10784912109375,308.6703186035156,-25.30553436279297,0.0,94.78899383544922,263.8200988769531,-23.996994018554688,0.0
1771503506.3086023,-126.25263214111328,307.8305358886719,-24.26534652709961,0.0,91.50971984863281,264.1318359375,-24.990745544433594,0.0
1771503506.3254905,-123.94882202148438,307.0331726074219,-23.09229278564453,0.0,88.12459564208984,264.80682373046875,-26.456192016601562,0.0
1771503506.3457358,-122.05847930908203,306.3890380859375,-21.880352020263672,0.0,85.19996643066406,267.8484191894531,-28.066211700439453,0.0
1771503506.3616502,-120.31392669677734,306.1951904296875,-20.754674911499023,0.0,81.53475952148438,270.3294982910156,-28.77219009399414,0.0
1771503506.3808022,-119.62458801269531,307.5,-19.380691528320312,0.0,77.46768188476562,271.7261657714844,-28.814653396606445,0.0
1771503506.3955135,-118.54056549072266,307.76324462890625,-18.183698654174805,0.0,73.27330780029297,272.9898376464844,-28.883546829223633,0.0
1771503506.4118986,-117.3914794921875,307.5884094238281,-17.556581497192383,0.0,68.92481231689453,273.1624450683594,-28.374774932861328,0.0
1771503506.4293978,-116.5570297241211,308.39764404296875,-17.18556022644043,0.0,64.58829498291016,272.39166259765625,-27.02239990234375,0.0
1771503506.445605,-116.19184875488281,310.191162109375,-17.154251098632812,0.0,60.72059631347656,271.3636169433594,-25.3303165435791,0.0
1771503506.4615395,-115.93354797363281,311.2439880371094,-17.45754623413086,0.0,57.37404251098633,269.9495544433594,-23.760892868041992,0.0
1771503506.4784708,-116.06419372558594,312.2999572753906,-17.618900299072266,0.0,55.779293060302734,268.9959411621094,-22.20258331298828,0.0
1771503506.494729,-115.13575744628906,312.2472839355469,-17.4344482421875,0.0,54.71199417114258,267.246826171875,-20.298120498657227,0.0
