0,1,2,3,4,5,6,7,8
1771503599.6122212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6184015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6303701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.63546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6468866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.654135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6641912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6697679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.679819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6887896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.6957812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7084534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7137349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7270052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.731037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7434795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7481897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.759938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7653768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.778086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.784741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.7931936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.800247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8187046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8279393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8355477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.845383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.853487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8623035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8687809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.878904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8876796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.8966722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9114509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9135475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.925168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9294858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9421055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9478147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9590085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9652355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503599.9755147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
