0,1,2,3,4,5,6,7,8
1771503639.922974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503639.9553463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503639.9893208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.0212018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.0548363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.0898018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.122579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.1547625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.18863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.227488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503640.2596378,-131.80426025390625,187.94903564453125,42.6143684387207,0.0,0.0,0.0,0.0,0.0
1771503640.2825608,-116.95548248291016,200.52830505371094,38.662906646728516,0.0,0.0,0.0,0.0,0.0
1771503640.2960966,-106.91483306884766,209.31910705566406,32.859954833984375,0.0,0.0,0.0,0.0,0.0
1771503640.305181,-104.66309356689453,212.56161499023438,30.297744750976562,0.0,113.11420440673828,203.86830139160156,26.953170776367188,0.0
1771503640.3150864,-101.85318756103516,216.03924560546875,27.355737686157227,0.0,113.01695251464844,205.11476135253906,23.177703857421875,0.0
1771503640.320899,-100.09690856933594,218.7942352294922,23.502887725830078,0.0,112.77484893798828,207.37242126464844,19.55535125732422,0.0
1771503640.3319998,-98.34290313720703,221.1437225341797,19.75286102294922,0.0,112.97001647949219,210.10098266601562,17.201452255249023,0.0
1771503640.3556266,-96.93168640136719,223.21426391601562,15.910907745361328,0.0,113.6117172241211,212.7783966064453,14.850274085998535,0.0
1771503640.3635647,-93.4981918334961,229.4791717529297,5.015776634216309,0.0,116.05635070800781,221.89515686035156,3.825965642929077,0.0
1771503640.3761647,-93.05022430419922,231.1704559326172,1.4659780263900757,0.0,117.10216522216797,224.99427795410156,0.21878163516521454,0.0
1771503640.3807545,-92.13784790039062,232.88206481933594,-2.463771104812622,0.0,117.99928283691406,228.22747802734375,-3.512636184692383,0.0
1771503640.3940783,-91.2664794921875,234.07321166992188,-6.595936298370361,0.0,119.12986755371094,231.7086639404297,-6.803701400756836,0.0
