0,1,2,3,4,5,6,7,8
1771503339.006426,-62.48670196533203,249.7950897216797,63.755367279052734,0.0,121.03068542480469,295.268310546875,96.6087875366211,0.0
1771503339.0164473,-58.91552734375,249.0821533203125,65.7179183959961,0.0,123.94745635986328,296.7685241699219,99.7173843383789,0.0
1771503339.0254405,-55.296051025390625,247.8037109375,67.15715789794922,0.0,127.98877716064453,301.18536376953125,102.52992248535156,0.0
1771503339.0360646,-52.099552154541016,246.2329559326172,68.4017562866211,0.0,131.49362182617188,305.7808837890625,104.57395935058594,0.0
1771503339.0472484,-49.37995529174805,244.18899536132812,69.62958526611328,0.0,134.8397674560547,310.0259704589844,106.38431549072266,0.0
1771503339.0560887,-46.8442497253418,241.93580627441406,70.39665222167969,0.0,137.83297729492188,313.71221923828125,109.11144256591797,0.0
1771503339.0612998,-45.04241180419922,239.5974578857422,71.39930725097656,0.0,140.7327880859375,317.9010314941406,110.37458038330078,0.0
1771503339.0656018,-43.37007522583008,236.5056915283203,71.81251525878906,0.0,142.0272216796875,320.47039794921875,112.12734985351562,0.0
1771503339.07768,-41.826473236083984,232.80775451660156,71.81707763671875,0.0,143.17886352539062,322.7005615234375,114.0042724609375,0.0
1771503339.0826778,-40.56418991088867,228.9849395751953,71.55816650390625,0.0,144.32717895507812,324.79449462890625,115.5787582397461,0.0
1771503339.095027,-39.8411865234375,225.6610565185547,71.36475372314453,0.0,144.90188598632812,327.068115234375,116.61296844482422,0.0
1771503339.0998797,-39.39004898071289,222.80691528320312,71.19832611083984,0.0,145.22145080566406,329.5335998535156,117.33372497558594,0.0
1771503339.1117847,-38.665061950683594,219.33987426757812,70.16963958740234,0.0,145.6227264404297,332.1404113769531,117.59813690185547,0.0
1771503339.1161442,-38.23473358154297,216.1468505859375,69.20250701904297,0.0,145.2693328857422,333.11962890625,117.9027099609375,0.0
1771503339.1287398,-37.93645477294922,212.63409423828125,67.92820739746094,0.0,143.22201538085938,332.5718078613281,118.35693359375,0.0
1771503339.1329718,-37.89684295654297,209.23304748535156,66.46923828125,0.0,143.47300720214844,331.5202331542969,119.1750717163086,0.0
1771503339.1448336,-38.28004455566406,205.18556213378906,64.70713806152344,0.0,142.3274383544922,329.8241271972656,119.2059555053711,0.0
1771503339.1513453,-39.13435363769531,201.28176879882812,63.003562927246094,0.0,141.5076446533203,329.07244873046875,118.68968963623047,0.0
1771503339.1626096,-40.361087799072266,197.04568481445312,60.9282341003418,0.0,141.16355895996094,329.7992248535156,118.36798858642578,0.0
1771503339.167447,-42.05709457397461,193.62106323242188,58.933082580566406,0.0,140.85345458984375,330.5544738769531,118.59113311767578,0.0
1771503339.179852,-44.367942810058594,190.46607971191406,57.43515396118164,0.0,140.78533935546875,331.6268310546875,118.99938201904297,0.0
1771503339.1849296,-46.54728317260742,186.76129150390625,55.247562408447266,0.0,140.8614959716797,332.5595703125,119.97737121582031,0.0
1771503339.1963575,-49.07920455932617,183.4690399169922,53.593910217285156,0.0,138.12619018554688,334.36431884765625,124.08189392089844,0.0
1771503339.2012088,-51.342281341552734,180.09654235839844,51.23068618774414,0.0,138.80821228027344,335.2593078613281,125.69296264648438,0.0
1771503339.212735,-53.806427001953125,177.0962677001953,49.24284362792969,0.0,139.27989196777344,336.9872131347656,128.1031494140625,0.0
1771503339.2196581,-56.080360412597656,174.47230529785156,47.075469970703125,0.0,138.53123474121094,339.5212097167969,131.2032928466797,0.0
1771503339.2300036,-57.703453063964844,172.83316040039062,43.52741241455078,0.0,139.19876098632812,340.67034912109375,134.3284454345703,0.0
1771503339.2397025,-60.01698303222656,172.04965209960938,40.94270706176758,0.0,139.2300567626953,341.5498352050781,137.01092529296875,0.0
1771503339.2476494,-62.33760070800781,171.35189819335938,38.291378021240234,0.0,138.9278106689453,342.9710388183594,139.11227416992188,0.0
1771503339.2560189,-64.85164642333984,171.3132781982422,36.02240753173828,0.0,137.5233917236328,343.60748291015625,140.50759887695312,0.0
1771503339.2650368,-67.24188232421875,171.90760803222656,33.45876693725586,0.0,136.62245178222656,343.7244873046875,141.93060302734375,0.0
1771503339.2740588,-70.25879669189453,172.5849151611328,30.81153678894043,0.0,134.4410858154297,343.45556640625,142.68148803710938,0.0
1771503339.2826166,-73.36055755615234,174.40533447265625,28.062416076660156,0.0,133.98785400390625,342.31719970703125,142.47866821289062,0.0
1771503339.2940586,-76.68814086914062,176.9626007080078,25.53619384765625,0.0,132.78749084472656,340.94488525390625,142.10601806640625,0.0
1771503339.3007216,-80.56195068359375,180.60328674316406,23.676712036132812,0.0,131.26332092285156,339.08270263671875,141.4855499267578,0.0
1771503339.3132787,-84.85596466064453,184.52027893066406,22.007505416870117,0.0,129.458740234375,337.16790771484375,140.3178253173828,0.0
1771503339.3190005,-88.9522705078125,188.2413787841797,21.079925537109375,0.0,127.20097351074219,334.31707763671875,138.61639404296875,0.0
1771503339.3285346,-93.3800277709961,192.93875122070312,20.421897888183594,0.0,124.49724578857422,330.6058654785156,136.19125366210938,0.0
1771503339.3367534,-97.82335662841797,197.6231231689453,19.956506729125977,0.0,120.87982177734375,326.98114013671875,133.6397705078125,0.0
1771503339.347416,-102.8552017211914,203.13165283203125,19.450578689575195,0.0,117.11792755126953,322.212646484375,130.2969970703125,0.0
1771503339.3541484,-107.60995483398438,208.2162322998047,18.993839263916016,0.0,113.20372772216797,317.1873474121094,126.47032928466797,0.0
