0,1,2,3,4,5,6,7,8
1771503672.1377718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.155082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.1742575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.1892526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.204691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.2218235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.2382271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.2551243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.2733564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.2887564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.306138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.3228097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.3404777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.359202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.3764503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.3926003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.411566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.4279356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.445782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.4630237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.479853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.5343714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.5554466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.571196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.5855408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.6022496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.6197252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.6367292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.652986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.6711133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.6883907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.706293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.726279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771503672.772918,190.67054748535156,277.6214599609375,45.94739532470703,0.0,0.0,0.0,0.0,0.0
1771503672.794834,180.08612060546875,276.89825439453125,43.982608795166016,0.0,0.0,0.0,0.0,0.0
1771503672.8127067,159.796142578125,279.9399719238281,46.9693489074707,0.0,0.0,0.0,0.0,0.0
1771503672.84965,149.1951904296875,278.5859069824219,47.4471321105957,0.0,0.0,0.0,0.0,0.0
1771503672.8685415,125.3720703125,262.6724548339844,38.72967529296875,0.0,0.0,0.0,0.0,0.0
1771503672.885122,112.07836151123047,253.3628387451172,32.2191162109375,0.0,0.0,0.0,0.0,0.0
1771503672.919435,102.68135833740234,247.40725708007812,29.780841827392578,0.0,0.0,0.0,0.0,0.0
1771503672.9374824,88.4782943725586,239.4054718017578,28.063650131225586,0.0,0.0,0.0,0.0,0.0
1771503672.9552367,81.70686340332031,234.56369018554688,27.024961471557617,0.0,0.0,0.0,0.0,0.0
1771503672.9717498,75.78133392333984,230.8802032470703,27.484045028686523,0.0,0.0,0.0,0.0,0.0
1771503672.9888353,70.12709045410156,227.6930389404297,27.50589370727539,0.0,0.0,0.0,0.0,0.0
1771503673.0044808,65.44564056396484,223.9491729736328,26.605449676513672,0.0,0.0,0.0,0.0,0.0
1771503673.022493,61.53037643432617,220.37242126464844,26.161977767944336,0.0,0.0,0.0,0.0,0.0
1771503673.042167,58.8804931640625,218.04763793945312,25.738210678100586,0.0,0.0,0.0,0.0,0.0
1771503673.0549796,56.59159469604492,216.19622802734375,25.38383674621582,0.0,0.0,0.0,0.0,0.0
